file,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
val_0,370.9738546271881,3743.1724679971626,334.2196551400532
val_1,1172.6861597495913,3908.889192465734,402.0266986934298
val_2,739.6894806726726,3754.0912089195176,393.31446537937325
val_3,1221.5166392810963,4465.973427617578,235.8835529450912
val_4,1086.5380915580579,4477.25186390736,222.12991499201138
val_5,550.1871172767026,3934.4774226470877,373.4240872471096
val_6,1387.9320362545843,4195.397748532056,308.3815015733667
val_7,1045.0064227875766,5095.497571457622,274.4648660676464
val_8,1538.8068611018123,4584.53297451403,275.23961463261384
val_9,263.99821038892287,3385.340267145493,464.83888308493016
val_10,565.0018018083698,4932.070884712146,228.17008894188223
val_11,439.95698037529667,4622.86666345179,248.0968980984299
val_12,764.9992317507396,4238.43046376605,431.4030399264916
val_13,1423.3519549875139,5357.002718768346,260.66230727701725
val_14,1797.1447198726487,4313.510297551712,305.23447262117566
val_15,2516.7800000117154,5339.164251628079,235.4364713988736
val_16,1277.4573503115946,4357.832680284246,307.49871476208335
val_17,1887.039009222079,4503.255191756641,299.0712546322584
val_18,2191.837168890556,4539.639510907522,389.36824097305595
val_19,2537.8126239141448,5110.421932271699,260.10862713824133
val_20,1440.9385057188545,5759.376803198094,404.42121223735523
val_21,1705.9731622334573,4496.717738857511,209.6692481369879
val_22,1401.2541683635693,5205.877776403193,229.83429798361686
val_23,521.1730989856696,4102.434974398426,270.7471768718567
val_24,1565.2523468636393,5832.969338589638,241.81298931442967
val_25,1143.0807883375412,4396.48637381186,244.49996101848978
val_26,1741.6363591674165,3519.3307273227674,335.8440359863421
val_27,914.9977141042419,4001.094344279842,161.95311753852707
val_28,1591.6374387317942,4201.3779648978925,349.75571607997927
val_29,715.0463659984669,5358.61833850727,241.29633741885965
val_30,1070.4117499907786,5331.470526183346,129.60015409468446
val_31,385.98311592226344,3630.282593001241,285.73812185054476
val_32,839.9580535014471,4378.5937725926315,202.77834886652778
val_33,1876.0408568418977,6090.399844369902,287.7331925594375
val_34,251.55838599800504,4206.657921800613,330.9904416664588
val_35,261.35798899858514,3730.9883029384787,307.460736584829
val_36,2395.22468895555,5519.192624562049,229.22677649005027
val_37,1444.0141055661286,5872.374152812509,273.9309707078587
val_38,1443.2059620183056,4057.7033079114867,305.88142947103836
val_39,1493.2902405029909,3660.946014889118,338.41102308112875
val_40,672.7843981528258,4014.077412388177,333.946030131156
val_41,1402.8260755956755,3818.258871456706,386.490262525972
val_42,1332.685008212198,5483.014556205563,368.4352545984172
val_43,1864.7436793346685,4942.971029408249,320.60397203579765
val_44,971.6908213093221,4234.648031007426,262.6158271998573
val_45,435.863328494568,3535.1466757768235,333.17665656829814
val_46,1481.7437706903183,3909.8274678341545,344.5635103671886
val_47,1324.743847682812,5399.825408301938,273.4270091798474
