file,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
test_0,1207.0232212317326,2268.610147185779,341.40325706529643
test_1,940.4136822078038,2265.1934508099457,355.7649453217034
test_2,851.2739927423451,2248.6164390087906,420.0046820960397
test_3,1748.306134793015,3081.0253146090536,258.7611470723458
test_4,699.3808914861072,2192.6922152108664,355.60398980461434
test_5,662.8997899898712,3079.351941410412,265.58796761441147
test_6,871.006709773328,2263.1135521996703,352.2623512320041
test_7,0.0,2968.7766441917165,323.890267937291
test_8,7.150070618228341,3175.8560630885486,330.3004162651712
test_9,1585.8239088190044,2268.505394508168,267.7395104488935
test_10,715.952340972593,2194.5504331178818,352.68690787813784
test_11,801.6635892230664,2280.4900677544747,400.283377520792
test_12,1281.536433286152,2336.5051849563897,259.281327186573
test_13,544.3778125813134,5451.731924887152,234.65801857126328
test_14,801.120866810231,2178.6968219209575,388.28613418013765
test_15,876.6315269737028,2162.4812732849596,376.3056989344208
test_16,1656.4522817710244,2356.292248001896,269.23008524317106
test_17,0.0,2989.378931769371,327.1989658179715
test_18,2247.2541694672896,2533.7799029127927,224.36206282161814
test_19,0.0,2822.5258841495815,262.6104572183972
test_20,1724.6446301036117,2278.2572987685044,268.6634393804949
test_21,880.3820198534585,2286.3618837718977,437.6433630515321
test_22,2786.8062758671517,5587.5203554164,295.6922527236899
test_23,729.6483378240075,2169.7357934724796,374.30507428171984
test_24,0.0,2894.9325103422843,299.9500809255769
test_25,908.9429950462958,3174.5882335189535,402.59458919239216
test_26,752.2613915833895,2192.4077607221197,346.7341170142995
test_27,0.0,2426.535243434837,253.99017608622373
test_28,780.2563903721485,2208.047036291394,359.97386012440177
test_29,845.3390591993644,2174.3373764025955,320.71663066721135
test_30,852.0935562476903,2247.564201013025,444.54452645685024
test_31,771.5983168133699,2691.4454614968436,312.3238928879591
test_32,797.5862195707151,2290.942228723201,443.3177429936503
test_33,0.0,3135.3390229300658,298.3927996837674
test_34,847.5385272390778,2168.520834579619,348.09098593248814
test_35,991.2917558238031,2230.8491374557143,391.1351042114642
test_36,946.3797998963126,2280.7578475918845,435.7922744329903
test_37,2070.7112311448195,2651.942784059951,267.6746022378222
test_38,779.5299451923217,2193.1561323404558,401.0511570207643
test_39,429.56196922765696,3353.022470861716,302.38133652290765
test_40,766.2055777216646,2206.5228824356054,393.00463273297373
test_41,2034.7192968648421,2619.031778629984,322.5419745379878
test_42,956.4942402571929,2262.553060590366,412.0234685248297
test_43,2147.3844022558023,4675.873252394855,332.00026345443905
test_44,285.7471572966308,3070.1794687508436,307.58128058374473
test_45,838.7376595004899,2193.218420197876,373.9404745991194
test_46,811.4136915299704,2214.184973060541,452.80956159852883
test_47,1248.6251243186616,2256.3017169921204,298.2467531784299
test_48,790.437827820284,2178.8399919883805,422.8324206970324
test_49,825.5210818317552,2285.0324207329186,354.52332170741465
test_50,1777.3631564195766,2313.7269742839717,229.91392575776106
test_51,876.1501537644743,2248.8619710173607,432.6776956614159
