ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,0,1,1154.1549236114688,0.10188306190194685,14.14088827670134,14.104786702189333,501.86932413588806,1.0946720984510534,6501.33612337115,0.0,1752.8332865586483,20361.738628829353,695.2713546754118,1480.7299361472642,411.5077671426083,2086.3061305437823
108,0,2,1210.1549236114688,0.21786606378974516,14.113223132135806,14.458288590667447,506.01732879978573,1.118798452837462,6037.507737044108,0.0,1761.9404610693257,20436.23186849703,702.0973448795241,1490.4943253315237,420.25357681499423,2095.627047496691
108,0,3,3862.154923611469,0.34569305248679716,12.803080928782295,13.787258368664881,512.3055510194827,1.0211269937139325,5471.274554741421,0.0,1749.5439282678797,20452.28517043064,709.086299112324,1492.5622576733965,386.50909923856943,2087.5596417786205
108,0,4,20799.15492361147,0.6474000818294485,6.558459210908578,8.621629701497657,483.92615977872407,0.6710867722010505,4635.661840825934,0.0,1791.6299443473833,20061.19019857939,690.4692773491288,1442.554755631183,258.1968145828844,2026.0388868162936
108,0,6,24997.15492361147,0.6731670505565603,5.467730140245708,7.346866181574183,469.0038316377102,0.5667216950905355,4601.090470263053,0.0,1769.2155255357811,19751.174227778618,671.3297122678919,1402.8267780091305,220.82007050186374,1976.9426858324387
108,0,7,25000.15492361147,0.7193460471195181,5.466950676879346,7.653281767727892,475.52040119120187,0.5938071239634415,4550.641627456113,0.0,1788.1409969029287,19898.372591405256,682.3026200224194,1421.6439894823802,230.33978232338845,1998.4690281884232
108,0,8,24997.15492361147,0.7195350534481009,5.467730140245708,7.65569267429945,476.0350881381701,0.5963448496378811,4553.108296998857,0.0,1791.5376499774254,19916.424077660326,683.3884243373541,1424.0264068660617,230.99779421789177,2002.2341952943439
108,10,1,251.15492361146883,0.10245005853595335,14.586988732820577,14.55097557394861,492.0637065321067,1.271448900460631,6361.210350768749,0.0,1832.5633818339418,20464.9482788394,695.4120128260433,1494.5570193870017,469.277666385904,2122.6813870298633
108,10,2,298.1549236114688,0.21326705880584318,14.563769772203075,14.899401856686993,495.4874218162289,1.2991473518779026,5987.936004545279,0.0,1841.406038574003,20528.92087524572,701.400221797192,1503.0150807858122,479.23488418833887,2130.6481014943474
108,10,3,2229.154923611469,0.2895600504440268,13.609816305130819,14.296671142081106,499.6978340102266,1.1904377735504088,5698.875977719075,0.0,1816.2359566108018,20499.532497272005,703.689635644753,1499.157205543646,442.72664944071494,2116.511365717426
108,10,4,20648.15492361147,0.6223260767024954,6.59769220034881,8.496305140520507,481.56229995129553,0.633003418288078,4643.8612762519315,0.0,1753.653851177848,19914.29489770745,681.8545880357218,1423.267866273863,246.11080979638112,1996.5447760973616
108,10,6,26003.15492361147,0.6561570770305594,5.248301794608009,6.950282916018132,462.22188475467027,0.5082105677387979,4591.683626571384,0.0,1720.4717340433222,19495.787558535132,656.6683610037203,1370.0982832888656,201.10522511103514,1930.2717795230114
108,10,7,25999.15492361147,0.7095810777706106,5.249172935997431,7.283615398028485,468.4368383644686,0.5586062194010611,4552.885647274675,0.0,1769.3506417232854,19733.68339197686,671.495723007119,1400.4766548111552,218.30211111391432,1971.4737273723385
108,10,8,26010.15492361147,0.7237560755771597,5.2467772971765205,7.374733111184383,469.18375027674165,0.5652706808498702,4543.040135975496,0.0,1772.5694189160472,19751.49521823664,673.0285608224672,1402.6488739077447,221.03184211338714,1972.676697452708
