ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
114,0,1,3700.5542252068744,0.0010631299928812361,12.789746132232889,12.68210860967612,509.26401577700574,1.0720228076232556,6543.446807562346,0.0,1798.8564342604245,20544.757248455604,710.7445680580105,1524.6260077736008,395.44334168580144,2149.6962149977344
114,0,2,3700.5542252068744,0.331224459401061,12.789746132232889,13.7075051458469,478.73399035898433,1.1112334386312668,5476.491830637043,0.0,1761.3240307425747,19946.021809446054,672.4410305575797,1443.6605936221877,430.6497731750761,2019.0506997279883
114,0,3,7918.554225206874,0.4881304394517394,10.922508991840699,12.776782130148911,545.1899019832379,1.1469859558476918,4941.35337550564,0.0,1914.3154911518557,21326.654526034352,774.4098982159163,1631.6133400421218,407.5093916783342,2291.416787219964
114,0,4,15042.554225206875,0.5955771811921934,8.232608067336656,10.399122486383543,514.3132354159299,0.8898280327355566,4687.699666396505,0.0,1862.2920031387018,20694.190471223326,734.127432002776,1545.093903287072,329.4513735250323,2163.0782816366927
114,0,5,27677.554225206874,0.6684827961645324,4.848245023340646,6.500465910609628,445.94364966607725,0.4921743802914212,4544.894862171706,0.0,1705.4744889610934,19146.048574540993,636.1757571501712,1341.7887514693894,198.55309069170062,1885.1351153482144
114,0,6,28197.554225206874,0.7158404925670468,4.735804437948584,6.620891152341617,463.66278534613815,0.5487346462253047,4539.312269811179,0.0,1791.7534455693738,19678.347770397577,669.3911490405717,1411.3333430778932,213.32646999374413,1988.659409459631
114,0,7,28311.554225206874,0.7207151231332748,4.711154001920324,6.61572435590006,468.8842561296451,0.420636870091677,4332.454645788557,0.01901787409673558,1620.0229795249766,19160.173564726676,648.7165726421645,1346.1797770107291,171.42703561508523,1875.5927905732735
114,0,8,35524.55422520688,0.7398706507339711,3.3696330411203768,4.816253393214521,447.9158554691662,0.26981214581136426,4190.894355152431,0.07120716124816959,1500.0977959502077,18340.152816682374,606.3365844972438,1249.9204837951697,111.06175189373091,1782.9060217327358
114,10,1,7910.554225206874,0.0010631299928812361,10.925879665497813,10.833928300178394,455.24180093391004,0.9352216897837189,6436.906369415317,0.0,1763.2797121103376,19617.449683891205,644.2700676746398,1401.7558790751432,362.16259957300826,1985.0822138512976
114,10,2,7910.554225206874,0.2750526505703453,10.925879665497813,11.43695007694916,505.1859916365805,1.1534431289669007,5619.836281259275,0.0,1931.1968507546478,20880.96687597683,727.67929547034,1571.1948696187926,409.7662390499775,2241.190294211851
114,10,3,10642.554225206875,0.5050165081950427,9.814097938387329,11.60910261897078,530.9264133084289,0.8335347590933894,4795.0337625071015,0.0,1741.0018962883146,20573.5918610354,731.894444628027,1527.5284404076706,315.97724810115267,2116.229931985033
114,10,4,18630.554225206874,0.5770275682601881,7.135878306033675,8.886472055023814,496.25459103944695,0.6981331459211606,4687.616879512166,0.0,1776.705484243143,20165.463993725632,700.9752871549925,1474.2712888106535,266.9150026486406,2061.580103540432
114,10,5,26763.554225206874,0.6532322727341752,5.045880975356694,6.678347826671716,475.52780062590455,0.5725439753382141,4623.263208909621,0.0,1819.301453508422,19957.446491095336,686.0575101901038,1448.5895055033463,217.56431279300185,2048.422401406994
114,10,6,30591.554225206874,0.6775664986617307,4.239567144649907,5.729085271355756,452.0571689323799,0.5369575486249643,4624.344816996826,0.0,1846.3509946594793,19692.41886575016,664.172879597689,1415.132926927874,203.95239228835928,2021.7739233282346
114,10,7,31338.554225206874,0.6825779114731189,4.105210224497328,5.571773296480267,463.90791366574973,0.31976459584140365,4274.0855825181625,0.06182431423901408,1531.3510896711043,18730.2903537814,626.8006460495299,1295.9751621106116,130.7190222099282,1829.4551701345079
114,10,8,33097.55422520688,0.7700734014894343,3.788832952009529,5.5726671914074615,446.97764566826186,0.3409271577427836,4271.553698150583,0.021728533839864082,1573.4059844753276,18642.06559331317,619.589445213606,1283.2534628854253,141.50179401347336,1801.7691979884528
114,20,1,8489.554225206875,0.0010631299928812361,10.681927159564117,10.592028879825033,518.9704330975225,0.72625896563462,6848.058285120848,0.0,1658.5321167594325,20204.311558156096,700.88125865687,1479.0769296688677,277.3493438121327,2065.2625789797203
114,20,2,8489.554225206875,0.2958735022483194,10.681927159564117,11.273177635712091,487.7096708472435,0.9685277398125728,5612.401479154573,0.0,1804.7968535339385,20209.171757582804,689.422950039495,1479.9195447332545,364.50661136992176,2086.578174622502
114,20,3,11153.554225206875,0.502694544517191,9.63017740852642,11.373833831218867,489.0876458119111,1.1221414360314688,4920.26227095754,0.0,1919.5180380703116,20567.4561061394,710.6824227841462,1528.305262585535,410.3015894341734,2166.3462322105806
