ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,946.1013742727299,0.10175919334045297,14.276804241038281,14.255953557165517,532.6411914872614,1.3112288196339092,6307.823016665503,0.0,1901.253052975128,21226.41014529869,747.3812163349435,1603.0655787698356,465.3703394437104,2239.0249231958055
107,0,2,976.1013742727299,0.23632719169011956,14.261943455285406,14.718854414431423,536.6205002105121,1.3453530262580766,5844.122707177815,0.0,1908.9848450607064,21288.650732982213,754.0915146665615,1611.5731570253827,477.9062714848908,2245.1247195757082
107,0,3,3136.10137427273,0.29705919871679193,13.191966881078521,13.924701345701184,536.8844035203314,1.2184695044803402,5612.974551814039,0.0,1879.8701959258187,21190.50958671258,751.2345019077272,1598.3806181869827,437.7324061899983,2218.686592507089
107,0,4,20052.10137427273,0.5931592191254224,6.767983186436214,8.54028907126195,497.1851312320406,0.738680956799774,4717.521752134704,0.0,1862.8771464780702,20457.22656072132,710.1297322609357,1501.2822845755245,276.65688687801895,2083.749192265272
107,0,5,30492.10137427273,0.6412911618744458,4.298129024251951,5.637978424377394,462.45777561872677,0.4868429999872242,4649.925053270725,0.0,1815.7410237125887,19754.52309220425,666.6584211445415,1411.5477701943967,186.367130460636,1980.8086388161562
107,0,6,30998.10137427273,0.641417166093501,4.206216549646152,5.5179925964518155,461.0155142998728,0.474337282320315,4648.742043260315,0.0,1810.523612019219,19712.83579723786,664.4520892893217,1406.3111796534238,181.86208694153797,1974.4487528163188
107,0,7,30990.10137427273,0.704228183129939,4.207669711299999,5.8284001113598025,468.24558005088534,0.44128742096371165,4483.788456305196,0.0,1741.7807817487449,19587.77705673599,664.7904729321157,1388.9062497533396,173.68153113443336,1927.7918557400837
107,0,8,30998.10137427273,0.70498420844427,4.206216549646152,5.830350766481338,468.33670086808985,0.4597228944930112,4513.681693308907,0.0,1770.7825291841189,19679.596071466072,668.8167417460642,1400.970707355181,179.37380227002288,1948.5443172085243
107,10,1,868.1013742727299,0.09892419526925927,14.31544228399575,14.288459362099317,535.2747701906841,1.1379393789276928,6472.645033562249,0.0,1794.2106978806335,20934.576469518313,735.0246098148045,1563.2852706815322,417.4640267472714,2160.6811463038557
107,10,2,925.1013742727299,0.21730119536271936,14.287206791065293,14.656235934514221,539.7711231368575,1.1674088412303132,5991.560544531994,0.0,1805.5998414064643,21018.462820229954,742.5807775992778,1574.6176208268398,427.5903175637524,2172.433792629491
