ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,2479.280263602055,0.004163891095836762,13.438417744744969,13.51429640153504,463.3884582050061,0.8064601437826201,6816.425118027914,0.0,1553.7986283962505,19072.852061569483,619.075353145111,1320.5224876355855,342.97682202571013,1802.839476199862
113,0,2,2479.280263602055,0.3655367161423743,13.438417744744969,14.828687157263287,461.86648649129154,0.8695928619901121,5253.016726288086,0.0,1565.381346549932,19045.794089715768,621.0248855566491,1316.1726293641022,375.7185210191417,1782.5578717527103
113,0,3,7293.280263602055,0.5008407807716891,11.227417140309488,13.404046446319128,531.6145729007035,0.9513939651592547,4776.438538125914,0.0,1762.333604558767,20658.68184200997,730.583745367479,1529.3422515495258,365.68033611196586,2097.7334164754902
113,0,4,15140.280263602055,0.5769382238290147,8.23314279597664,10.373331264408089,474.9011651237063,0.7926295168408424,4669.490229000915,0.0,1767.9323495363915,19831.061021907823,669.188737369477,1420.4185409502197,315.6467472911296,1963.9173732479985
113,0,5,28144.280263602053,0.6558557694035695,4.764871263777705,6.393292943363755,473.5741118411789,0.4861431546555664,4524.315480869636,0.0,1759.7346682332632,19723.516977545405,671.1269238804781,1409.4540714572847,191.16477552723694,1969.4218831836854
113,0,6,28843.280263602053,0.678887535173582,4.6131576920083,6.312594712866094,461.7937429560386,0.5538080356090717,4570.225883740821,0.0,1843.2539327438337,19827.861950222632,668.9152335796643,1423.7410097203665,213.34536542331182,2007.576901033048
113,0,7,30313.280263602053,0.6967561304072344,4.305493407879488,5.984460157831189,438.08846766090386,0.35136721503570106,4305.6285107233525,0.022652871750407772,1556.6789580057223,18478.58077884569,600.9655060078389,1252.625728259153,150.69108028442895,1736.531381632494
113,0,8,30799.280263602053,0.7055716629623245,4.217752280492494,5.908648510927002,465.53887240666,0.3370561315596153,4238.112560395309,0.04736729975964253,1564.9691364561743,18875.07077252847,631.011466601535,1304.5787433393027,140.5268986371029,1810.9645345494805
113,10,1,6596.280263602055,0.004163891095836762,11.522189664857875,11.58724853500587,456.7292250486088,0.8520103687625739,6539.903908500908,0.0,1677.5471233641017,19385.091018389103,629.1637291937914,1362.1448589310996,344.66704918863877,1895.250225853493
113,10,2,6596.280263602055,0.43348786229500613,11.522189664857875,13.192095809651425,483.63189676067907,1.2214524253077128,5065.455209616766,0.0,1892.120398083805,20421.398864570885,692.5777960450678,1498.3298726166709,458.4900164775628,2103.4060533647403
113,10,3,9811.280263602055,0.48474244086634544,10.162514390219323,12.005840822255465,474.0375468374826,1.0984134559953282,4925.230315551103,0.0,1877.077401275359,20216.67944196676,680.4582343875473,1471.357039074426,417.75875720478666,2064.0072148477416
113,10,4,16061.280263602055,0.5387324014074495,7.950567411256583,9.74165885011185,473.27002105986156,0.7381210179839114,4750.006714908068,0.0,1753.4456190911953,19767.66049790178,664.9457472636979,1412.5887691993682,293.9026956325883,1957.2700515706022
113,10,5,29816.280263602053,0.6930726582304325,4.401974136455179,6.0987004445207,474.2327207012609,0.5884756917762051,4578.613240066091,0.0,1920.4372671975389,20261.880027447234,694.5727518765052,1481.927556789808,218.31526389718928,2105.2033773897906
113,10,6,30693.280263602053,0.7181585680898284,4.2368892342024145,6.003120749697952,473.9465344157101,0.4589105129104192,4450.749753707247,0.0,1769.9732484305791,19739.46325142765,674.7933937277865,1412.0035265671424,180.00635535915248,1974.7266482311543
113,10,7,32090.280263602053,0.7298557711122219,3.9846786272895933,5.706397982976962,464.1318955579183,0.3404632857131948,4257.24164244386,0.02847187470785858,1593.7789498798325,18960.178061581297,636.0424749678779,1315.565482644385,140.7870173199304,1829.7357032932944
113,10,8,35830.28026360206,0.7670559690617474,3.3370869464858255,4.948696955296984,456.10089903830027,0.26728972671530343,4123.077514262857,0.06798049072522487,1515.309263029354,18504.70298091292,614.8917037825051,1262.80856177473,111.50836453212973,1774.9450360701699
113,20,1,6463.280263602055,0.004163891095836762,11.578437506701398,11.643031694052706,489.46587293312064,0.7360347456984996,6793.121343225157,0.0,1609.533021145673,19626.295697111993,656.4496441008419,1393.2968348740906,298.67262091559985,1916.8858375130771
113,20,2,6463.280263602055,0.44789446343866407,11.578437506701398,13.369403604268062,486.93863687531274,1.0067710662511116,4996.253952625123,0.0,1756.329693601204,20023.32482592397,678.1556627829139,1444.9585810471517,397.37489331023573,1994.8919881853524
113,20,3,8974.280263602055,0.4841867272760896,10.51649516933984,12.41959137373179,522.3595414069974,0.9083107311474886,4848.924957415217,0.0,1770.9798183765874,20559.902776818664,721.5964057807457,1516.7546208562364,348.48772973544334,2089.6156944466584
113,20,4,19344.280263602053,0.5364274874982783,6.943298151717012,8.493629618926013,474.02537928852513,0.6584514132548271,4763.7904744574935,0.0,1766.3014369195287,19808.950250848888,668.3464045346277,1419.0053781192264,259.27246497475994,1976.04494239074
