ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,7923.280263602055,0.004163891095836762,10.960979994734902,11.022870051652397,454.6516150031876,0.7566295463503449,6620.09348887649,0.0,1636.325560410744,19217.152113078162,619.3966064087408,1332.6826765460794,315.8593339118236,1834.3783007806182
113,0,2,7923.280263602055,0.4185009025305562,10.960979994734902,12.44275263017302,505.2839597906343,1.1629650180466162,5108.493552258651,0.0,1927.111372278549,20845.713035839355,720.2118309189257,1546.725218428163,431.04229246745126,2160.798816166157
113,0,3,12031.280263602055,0.4650930308708898,9.34877393377454,10.90839152115407,474.9426121287773,0.7350906298478831,4906.3220469123435,0.0,1675.3084575724947,19569.558873642753,651.8642889067892,1377.9058948753127,304.8795432830472,1880.2428769463322
113,0,4,22161.280263602053,0.551640397895063,6.182419016463404,7.645474442703077,441.85085838283635,0.5764789094680525,4741.4937902111,0.0,1721.896407956122,19171.98929479647,623.5734132870654,1328.931197191401,239.30908904726752,1838.754205287582
113,0,5,24564.280263602053,0.6765078003739099,5.560194920821886,7.5928731965991805,494.07535415694014,0.6275262259082571,4548.537310076477,0.0,1854.9306623191928,20333.234094514588,704.6583911096734,1480.6180386183264,242.13091321839826,2053.585814607508
113,0,6,31451.280263602053,0.6941581403734963,4.100041961446567,5.685827011809881,468.56301025504473,0.5062019647179847,4554.117277586374,0.0,1865.2577448117927,19985.496732100462,678.595348733052,1437.3231105183304,194.71177309481226,2021.1922671974366
113,0,7,32373.280263602053,0.7089920650065152,3.933586571630089,5.527470915009522,465.7492640408815,0.30739923019331045,4214.421312921198,0.055956129328635314,1551.1269333011687,18816.11295463133,627.3743371178114,1290.9589935532706,129.81215002806627,1785.2289367551248
113,0,8,36607.28026360206,0.7991916478840226,3.222694922947152,4.93077133756575,450.0529465698452,0.2579008542882323,4082.4006568769005,0.07027084527695607,1501.5079353374535,18360.096816824323,604.8868504320259,1237.2894544386008,110.84971853213149,1720.5987665480727
113,10,1,6177.280263602055,0.004163891095836762,11.699391512470179,11.763378609257153,465.5665891748113,0.76627929228091,6704.29254827085,0.0,1616.1105526317551,19306.077894939277,627.819461908032,1341.3386450898986,321.837724726435,1834.6744263298763
113,10,2,6177.280263602055,0.2939039807368938,11.699391512470179,12.496542868506506,476.5265796530872,1.2414449100303724,5466.711732260619,0.0,1926.03350539904,20477.42172203312,683.31650725535,1493.5568523813954,464.2889752212303,2104.8663793438
113,10,3,10547.280263602055,0.4691587249670495,9.884904678925174,11.563144168406907,499.3932965266337,1.071515151410483,4968.138230878021,0.0,1920.7450481272888,20717.845781545613,712.5901965005795,1527.0701664530593,401.5883146295944,2130.0209520711996
113,10,4,19412.280263602053,0.6364997483298971,6.922434822552013,9.140125839500271,503.1255810027425,0.7752443545932214,4611.301706186273,0.0,1882.6623159495261,20573.150909369586,716.2270042484593,1508.9510281055007,296.62351043868506,2088.191139237765
113,10,5,28715.280263602053,0.6960851484413038,4.640939290272224,6.446889440756505,437.532651000975,0.5730199913893659,4568.129382025169,0.0,1832.706898106609,19426.835230619028,635.2540438807216,1360.9549002344054,229.93789621432117,1906.2339583011642
113,10,6,31667.280263602053,0.7111752112172037,4.0610459048301255,5.717784081967115,439.5040279752251,0.5258572830486978,4567.192456718703,0.0,1855.2177395846086,19515.046055269762,641.630498807788,1373.5276081052034,207.87160104692393,1934.8472194627739
113,10,7,33555.28026360206,0.7138280508202306,3.72019148403456,5.2504130656626415,445.37789446335705,0.28421908328190904,4206.560342132377,0.05710130660450077,1514.9744375051757,18378.623024438286,599.707016937505,1234.9078485056148,123.18941903941483,1709.7743640271547
113,10,8,37777.28026360206,0.8019129514794889,3.0504443855723165,4.679809148877125,456.85160417853905,0.260888417125403,4137.734094874316,0.04679471112170973,1551.2359888359733,18626.86356814292,621.6229766156753,1268.964642501938,110.18871039722403,1766.4040081851692
113,20,1,6039.280263602055,0.004163891095836762,11.757753934834135,11.82319947725882,485.0511125166068,1.1685257457935356,6155.205277974356,0.0,1920.9711048615409,20605.97244097221,691.170443331966,1510.872199652135,431.82345433436893,2134.447038937595
113,20,2,6039.280263602055,0.3777246722124796,11.757753934834135,13.05528935000156,490.27274664230765,1.072924640656898,5254.942140489592,0.0,1824.475151640024,20290.343413893115,687.0901710731201,1469.4562322180655,418.61745881522893,2030.2506290166264
113,20,3,9185.280263602055,0.4770461682510367,10.427259871377561,12.258230312226235,474.9448715876565,0.7858520713070566,4848.718389144323,0.0,1649.5089993543768,19477.186795450423,647.1236092417511,1362.7904327226356,332.41133190772746,1845.570889976116
113,20,4,22557.280263602053,0.5644905895523364,6.079880214185402,7.58959275606383,462.18307097999065,0.6934369233742931,4755.967022248047,0.0,1870.4279407403512,19961.31211517375,665.8597273445461,1429.4372527039284,269.0553449830003,2004.2208292835503
113,20,5,24283.280263602053,0.6803105328404788,5.632956040620166,7.717586268410819,488.3704455699976,0.5977786765182932,4506.57354248409,0.0,1807.3648003436615,20088.22522010705,690.8345073555147,1445.3653024388427,236.67895861904674,1992.217321747889
113,20,6,27652.280263602053,0.739460232715301,4.871656782104669,7.038820315753715,468.2549599264278,0.6273304421506357,4528.361152506629,0.0,1878.8784274144195,20025.841794748132,678.0857326728483,1438.2998899642066,244.445959596092,2006.7315838564243
113,20,7,29010.280263602053,0.7544199258957206,4.576911388023334,6.7062586267170685,470.74249051158404,0.3746712028166727,4196.151804349074,0.0433591792941128,1580.35126874968,18996.278877189936,636.711952720394,1308.0765386000994,160.91968234029943,1782.0169345372071
113,20,8,37205.28026360206,0.7621188885029198,3.134655759400014,4.626655577327508,446.02580129084447,0.2609800558030787,4193.6102709632905,0.04106882474238122,1542.0076402504899,18452.271739382624,607.9179466120055,1246.7756752097391,111.02524646273443,1739.8705979046442
113,30,1,2601.280263602055,0.004163891095836762,13.378352486595878,13.453891991024811,530.8616257671632,0.8820184093604511,6785.950950978155,0.0,1680.2550612096638,20448.83478607595,709.3911474700518,1490.395192172615,347.66280560209134,2033.2101288613633
113,30,2,2601.280263602055,0.41465684092417293,13.378352486595878,15.15435708919012,544.1936950665571,1.3537598774215511,5133.097094065806,0.0,1941.6245635866521,21419.970714670875,765.4419424345838,1621.7007175318188,492.17196810488707,2249.2505598731004
