ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
114,0,1,8954.554225206875,0.0010631299928812361,10.486006753244308,10.397757324618963,462.4219560002366,0.843014047651518,6497.33228955841,0.0,1741.4000221610356,19642.541600800658,643.6352734074538,1385.721878956022,336.66682177317466,1933.6133550209374
114,0,2,8954.554225206875,0.323407186073236,10.486006753244308,11.19842006867869,514.0398855615801,0.9384993294307663,5507.190110305769,0.0,1832.0558801927723,20650.338282645796,717.5040097204519,1518.3260463845172,355.0753170023905,2111.838101186794
114,0,3,11648.554225206875,0.45312789337834,9.452015642809883,10.815654909530263,490.93540677246216,0.9025089388289523,5052.737234292419,0.0,1823.3504001767549,20251.486189731142,691.7743209633342,1465.1622975694208,351.34831880206673,2031.8913849802314
114,0,4,18492.554225206874,0.6358537837288419,7.178060219929943,9.363969439909253,485.59453297299274,0.0,4620.800107533088,0.0,1806.6603212718032,21233.882686413286,738.103350323593,1495.3756187564475,256.1764211217623,1145.3667865029845
114,0,5,30299.554225206874,0.6738480969541885,4.292086851054931,5.781416674951918,472.936253066195,0.5136979337130166,4611.648198977021,0.0,1852.3736553261417,19989.837930852333,682.6784938493576,1435.2722859566488,198.04568920465408,2019.2214302586503
114,0,6,32887.55422520688,0.7044065884210818,3.8266039737391697,5.2948937572828,455.42816817380657,0.45865655594799315,4571.443702089358,0.0,1815.8966194083819,19597.105828724267,658.4602903648284,1384.7416228315726,180.74154566169207,1949.7578492678674
114,0,7,34191.55422520688,0.7104729930703609,3.592063914998925,4.997546056186175,446.4450140875148,0.28421999880455573,4269.039344857412,0.050438354681720324,1529.04521064156,18427.033607167486,605.2998699330955,1241.8368679687267,121.55880879718896,1732.6315302288751
114,0,8,38291.55422520688,0.7980016860005885,2.9637916107655986,4.479693840301782,449.45183556392476,0.24917407178278558,4155.764148716189,0.058990216209081694,1521.2076486158342,18389.196313704088,610.0233316278114,1240.7150040592087,105.45254252134039,1743.2465738887847
114,10,1,7059.554225206874,0.0010631299928812361,11.28443507577342,11.189466135620044,503.77551547911554,1.13853952772742,6236.906808103043,0.0,1942.2389636772068,20916.632980629045,718.4745416246949,1553.671282886243,411.3953938089052,2203.106054244367
114,10,2,7059.554225206874,0.3182896566368704,11.28443507577342,12.023507627876992,464.4398528516415,0.9707550342159611,5525.832287953969,0.0,1760.2726911827522,19704.322148067324,650.0088403496424,1392.794672579918,390.7744501670911,1930.573068402631
114,10,3,11605.554225206875,0.4965868192451308,9.467492321447887,11.136372307973861,501.97912030540914,0.7728823723852825,4831.878945556313,0.0,1709.5294941060647,20038.84889724128,688.9443633525729,1436.4495240105693,312.1407637049684,1962.4672216944382
114,10,4,19898.554225206874,0.6191384057277404,6.748293763856366,8.68447782697636,477.77668724865504,0.7278918108259822,4674.05231659278,0.0,1826.4656317562053,20016.7880826116,680.7627877957285,1435.343268958859,286.94826909650044,1991.8730154706298
114,10,5,27724.554225206874,0.6688109052330095,4.838082124276363,6.488666314700943,484.6197463412343,0.5508112378336418,4602.342597449659,0.0,1840.4616864776353,20121.50547503482,693.771264822707,1451.4235054154215,213.12912409800083,2028.0718237475253
114,10,6,32750.554225206874,0.6930908979201673,3.8512450688675544,5.27558503563418,462.2570165104633,0.4053575861600075,4514.438280023214,0.0,1743.9097671063737,19456.00723128871,656.9871019787931,1366.339175470909,162.67598296375527,1911.621935501802
114,10,7,32779.55422520688,0.7016316630110762,3.8460290706286995,5.308578047430187,447.9169762782664,0.30756111753335663,4297.253752754136,0.04188649315435883,1544.5196507508615,18524.72675205432,608.8117886231,1252.2377749990367,131.77054359608366,1739.5350244250687
114,10,8,36175.55422520688,0.7019220171867403,3.27414956762527,4.520399317952874,436.7923871506922,0.27806276522235035,4348.2703925633605,0.019628721348689954,1560.8592292478638,18415.909001718952,602.8257433131947,1241.1165385649767,117.57481309077959,1744.9310603470833
114,20,1,4813.554225206874,0.0010631299928812361,12.243823400042404,12.139306515338674,475.8718886885706,1.0482751189457875,6435.316213622079,0.0,1803.7439778614407,20044.710120378095,666.7851144169216,1437.5184137021763,407.7194199568851,2009.5365704352291
114,20,2,4813.554225206874,0.3529784554039877,12.243823400042404,13.25909392316083,492.367012371049,0.8118452088090545,5357.338836779794,0.0,1608.6713991789225,19606.58555971547,660.5684469540336,1378.972379170021,341.5260114710941,1866.7876014534108
