ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,620.1013742727299,0.09968019823184854,14.438291446219505,14.412694313146208,542.0293380211089,1.33796174850289,6335.819590088745,0.0,1901.1339547445975,21391.065341283484,764.3899364031022,1638.690336425748,455.4146964801799,2327.392818990872
107,0,2,674.1013742727299,0.21950619469037896,14.411542031864332,14.793750795415324,543.043528980619,1.398407276838798,5906.781737872844,0.0,1924.903231138418,21460.138223107628,770.0032912104936,1648.215794604923,474.7598793673442,2339.467940835989
107,0,3,3509.10137427273,0.3049341941868389,13.007197778217796,13.775465749586301,536.930326880284,1.1944877315886646,5584.458740937125,0.0,1859.3695398587327,21156.018383580056,754.5376912284523,1606.106886458454,417.04337717379326,2264.175295636193
107,0,4,20913.10137427273,0.6241551841293896,6.543670825278397,8.46340176461946,506.4906161315929,0.7333830797623924,4656.305920322241,0.0,1867.1115691469438,20624.42250572856,728.8453879267984,1535.2567813366754,264.08632891298316,2163.583357434262
107,0,5,28998.10137427273,0.6242181862389172,4.6060905084563295,5.957694440182109,478.0057452871919,0.5209515243990414,4668.694403706396,0.0,1831.447386715426,20074.237257661407,692.3384120221883,1463.7980221833805,189.94269958126497,2086.6732911591935
107,0,6,30010.10137427273,0.6214462126289929,4.38568201389621,5.659863997209415,474.31701067646907,0.4962891860972424,4673.621005225544,0.0,1826.785111121995,20001.943031649418,687.7120642440785,1454.6258359874746,181.06478166631106,2078.071319234369
107,0,7,30002.10137427273,0.6819892133270825,4.387135175550056,5.958233510513295,482.27368469319487,0.510864152334305,4579.667217015467,0.0,1831.0717575977217,20118.77327108425,698.6559002042821,1469.4665283276508,186.71382040914443,2088.3709969466845
107,0,8,29996.10137427273,0.7112211788689221,4.38822504679044,6.1169968294088255,483.4117461549521,0.5210413958547122,4543.805271486177,0.0,1832.620687660804,20135.692293562497,700.6191586614698,1471.370869611761,190.9707467099266,2086.436199781483
107,10,1,327.10137427272997,0.09905019203773385,14.583431787072568,14.556215139883202,540.6679227094527,1.23009626230994,6432.518233994705,0.0,1827.7517324941628,21147.74581887902,751.750613912709,1604.838923697022,428.96005617485355,2264.198317187203
107,10,2,363.10137427272997,0.2203881944214428,14.56559884416912,14.955952806877079,543.9909784655165,1.258154962404223,5960.564540446839,0.0,1835.302115142611,21201.848522357417,757.525524079469,1612.1427360036973,439.08778760714847,2269.425391630211
107,10,3,23892.10137427273,0.6867771948372449,5.767565687195777,7.8660245290297715,503.93525370086394,0.553027867325464,4420.882295931028,0.009225723516329033,1722.824977195022,20095.243240228705,704.8677335959323,1464.445713341343,208.87177328166595,2041.4561326454166
107,10,4,20347.10137427273,0.6385821903740491,6.69112819626019,8.757222991630854,512.0777653350003,0.7532790919675093,4628.053445037875,0.0,1869.844310846607,20712.22500428908,735.9357595529842,1547.000326746602,270.5954993619387,2176.67685430454
107,10,6,24004.10137427273,0.6476541961227978,5.738386843467931,7.567320413332665,497.17454017782677,0.6565182228640807,4629.529427270196,0.0,1858.5250785465955,20449.72700057334,717.7551734111638,1512.3281364848488,237.7766461807017,2136.6345968535984
107,10,7,23995.10137427273,0.6838162148987378,5.740731571981776,7.809070778253406,502.581711750444,0.636726470373708,4532.63374003746,0.0,1824.4247689928172,20417.184654647695,719.8628536525881,1507.3299353581372,233.22998550812346,2117.393250392788
107,10,8,24001.10137427273,0.6880371774231518,5.7391684196392125,7.835993241674473,503.60510241822266,0.6282513407110214,4513.716514428304,0.0,1813.8237518267383,20398.34060673507,719.5702997426886,1504.668362674966,230.82898080225502,2111.1060497619596
107,20,1,438.10137427272997,0.09930219302526361,14.528446879786937,14.501874648561166,549.2084520421896,1.2904881358833988,6388.343755275591,0.0,1873.3535473411441,21408.904969279796,768.3729916977295,1641.2271421777225,440.6185964274998,2324.706693700144
107,20,2,466.10137427272997,0.22498719940534478,14.514576813084254,14.924929816539324,552.8184548660382,1.32098209694947,5921.331374987584,0.0,1880.805542963547,21465.418842197014,774.5319016675935,1648.937820282464,451.42014984381905,2330.141953619351
107,20,3,2423.10137427273,0.30153219948163873,13.545158222471814,14.324317406980812,546.2979523042691,1.216859392909491,5601.754182270633,0.0,1851.5157394888931,21265.486666546476,763.7946332595959,1621.1547276450497,423.29844517318094,2281.7041302186817
107,20,4,20029.10137427273,0.5145982111488904,6.77397527041604,8.06964295321844,504.16285424608697,0.7122447169939838,4883.802904601596,0.0,1860.946461326453,20597.991124171705,723.3635041294875,1532.427470336969,254.3119314440476,2172.1435302331224
107,20,5,28995.10137427273,0.6327861751114453,4.606745635478175,6.000437297510166,480.9017773087772,0.4844919531160121,4606.28308995173,0.0,1779.1626776931248,19950.408775592598,688.7905467857091,1447.054187824092,179.23877436402603,2053.2676916577248
107,20,6,28999.10137427273,0.633290191987666,4.605872132782381,6.001787897838117,480.4745289286739,0.522703586073549,4654.319368278988,0.0,1833.1287539074428,20113.14707771559,695.6938169611406,1468.9867661807368,190.32877382097013,2092.7652285411837
107,20,7,28987.10137427273,0.7084492052589978,4.608492640869761,6.407946143427486,489.9702700704893,0.5435550823091035,4538.942878606897,0.0,1838.2522530696888,20252.9580455134,708.9562706113859,1486.7824588401068,198.43347339727734,2104.5658746114846
107,20,8,28999.10137427273,0.7071261609589184,4.605872132782381,6.396657319042404,488.8170176923822,0.5439968311116753,4542.539956569802,0.0,1838.5422764565653,20237.503503416163,707.5873726515848,1484.7398721779202,198.68497364314428,2102.2699970681997
107,30,1,430.10137427272997,0.09892419526925927,14.532409755987704,14.50501787597216,547.4032536895975,1.2111453559130403,6456.88898540075,0.0,1824.1648357346057,21229.14985957609,758.8082845255216,1616.1899738300851,420.7353330698117,2278.900660770363
107,30,2,459.10137427272997,0.22334918926111108,14.518044329759926,14.920830896853898,550.9261083863158,1.2389627386151514,5958.833903993894,0.0,1831.328169695836,21284.04941877531,764.7607309443216,1623.6017262997918,430.8203725146028,2283.936718793337
107,30,3,31921.10137427273,0.7286721671616162,4.038558023833599,5.720225375711842,459.3341196982198,0.400015892285523,4400.023230855946,0.005293901926646883,1669.8036997984852,19237.685726902517,649.8879647411683,1355.4421215202335,155.94378836046542,1910.748973398384
107,30,4,20841.10137427273,0.6236511672531689,6.562428653389156,8.484186793911086,509.3253999980721,0.7337394339133303,4653.172862510526,0.0,1867.9444627880441,20669.155665085644,732.3583069687041,1541.4762688300377,263.4430872870557,2172.6284044997756
107,30,5,30569.10137427273,0.665546199182185,4.284142343333677,5.736002731415124,470.54831256496624,0.5179745042307514,4622.4972175096555,0.0,1846.6072627873627,20009.027173648203,686.9890432013397,1455.5039225231346,188.93870504177582,2079.370915716672
107,30,6,32998.10137427273,0.6656722034012402,3.8429261361844977,5.145818442108502,459.33266304125596,0.415890952062297,4573.1700902618995,0.0,1756.652122168324,19532.588038879945,662.3875249876822,1393.237829530014,156.25345914035955,1988.5361385949907
107,30,7,32986.10137427273,0.7058661783730115,3.845105878665268,5.3340394735064365,458.0858134591418,0.4572639671089753,4558.80837763411,0.0,1801.1972335468251,19655.93410928145,667.2500669906352,1409.1385347563792,170.5654796770682,2011.5197257296422
107,30,8,32997.10137427273,0.7231911624466504,3.843107781391229,5.415964717560899,455.20334083248173,0.4621631124799118,4547.162369405941,0.0,1797.8900991347596,19599.804707795323,663.5717775492906,1401.5294086545787,173.41399711950012,1997.7347085020072
107,40,1,343.10137427272997,0.09917619625678903,14.575506034671037,14.548575793114576,505.6336138831803,1.176722809480188,6433.356535331406,0.0,1766.9183918466538,20458.189704924167,703.0417890209721,1510.603099195688,429.2338501654297,2124.5240682154495
107,40,2,400.10137427272997,0.2148441875969494,14.547270541740577,14.911929133328476,508.89223376251556,1.193026945471361,5989.528747325858,0.0,1769.472111933875,20498.552678716438,707.9066979875859,1515.8682226368298,436.0848213652637,2126.360303933864
107,40,3,2369.10137427273,0.30858819733014947,13.571907636826985,14.396289969023753,505.65482363872127,1.0986279582459715,5578.715955360548,0.0,1741.9896363292614,20341.046100184056,701.2758483282634,1494.514292470988,408.4779483135353,2086.4682632602603
107,40,4,20039.10137427273,0.5267572010552014,6.771370016511767,8.134886794496474,484.57559546041625,0.7062076662557678,4861.4759886488455,0.0,1831.7704585004212,20218.896522683157,696.3396343159435,1481.179592904277,258.44518785637104,2096.620529667783
107,40,6,22997.10137427273,0.5663212145363415,6.000735911628118,7.418673552428096,477.11493660613434,0.4991979946774886,4632.247250617691,0.0,1649.6761716209683,19506.556266554817,662.3259660842587,1386.7658328875902,194.2903183329234,1938.8552785488835
107,40,7,22995.10137427273,0.5595171655212964,6.001256962408973,7.381879109171942,476.4249443074237,0.45740802656458407,4593.733501090733,0.008531566382740082,1595.775046925729,19297.33966559461,652.7218430584783,1360.9079663862924,181.0029584337699,1896.954047453321
107,40,8,22995.10137427273,0.560651203492793,6.001256962408973,7.388078376422187,477.4924655894904,0.4470109680717,4570.487768858115,0.013010555475083483,1580.5794318635928,19257.189950552696,651.3746202778166,1356.1079137305567,177.47503855451453,1888.9850036101982
107,50,1,277.10137427272997,0.09961719612232095,14.608199763327358,14.582164565441683,530.348443280634,1.348822548549209,6325.023639504187,0.0,1888.847029968929,21188.800676700186,749.3320426556242,1610.8342251797103,464.51273923567703,2287.375618661181
107,50,2,339.10137427272997,0.20728418777337915,14.57748747277142,14.909536825868564,532.5301431575652,1.3735720478980025,5962.053536560161,0.0,1894.6496788186164,21224.000281633987,753.4715734812522,1615.6022223218988,473.60486926006985,2289.835762310395
107,50,3,2261.10137427273,0.2956101799999798,13.62540646553733,14.373664622567608,539.0740824857669,1.2708118384401756,5620.40109381568,0.0,1875.3220857658891,21239.999670225458,759.2431230719656,1617.8810235132237,440.5407650206488,2284.034819851178
