ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,0,1,564.1549236114688,0.10163106091441709,14.432360335516789,14.394977143151017,519.2672987284549,1.251962835733281,6384.093956850787,0.0,1867.3156334429525,21041.85910556771,727.7308225035621,1571.2402308983085,464.85587272640174,2174.2216915681947
108,0,2,596.1549236114688,0.2210790521663626,14.41655168147934,14.78344438256673,521.4431562702986,1.2717570938766891,5970.354041234989,0.0,1868.6813756476677,21062.29719929291,731.2865815924613,1573.9688159321236,473.74755579925994,2172.3168002746306
108,0,3,2778.154923611469,0.29031604595603544,13.33859908430085,14.015987381491923,519.2011097804854,1.1575991283558822,5698.024264263651,0.0,1841.1928627070479,20929.32075656695,725.8101715286709,1556.1718499091526,436.9514954092311,2140.1709909469287
108,0,4,19006.15492361147,0.6040560609859427,7.072311327431674,8.97572415621178,502.9416643279632,0.7474018070279265,4738.274896585984,0.0,1867.065960539872,20650.276921906672,718.2140783992502,1520.724484452739,286.84136049383835,2090.260369008568
108,0,6,20009.15492361147,0.6140100366634329,6.763717897383963,8.652113003627859,499.7754643374922,0.7222178201685319,4727.708249204446,0.0,1866.1578338873717,20595.89517152784,714.71718400001,1513.636074347222,277.6812292102837,2082.082683807378
108,0,7,20000.15492361147,0.6476520306629141,6.76629649191028,8.89672195039219,503.23354517699767,0.6195327627447997,4557.499290358408,0.002651714876985341,1746.4722875109908,20256.916528959664,701.873822748309,1467.637675285798,248.26011040085373,1992.1138641362836
108,0,8,20006.15492361147,0.6488490707439383,6.764497360750325,8.903267543581364,502.8957031185616,0.6252800348185665,4561.842798464397,0.002096190801076523,1752.1279433744585,20271.00921281589,702.4282051108097,1469.5263495265174,250.18959590576335,1995.5253558903987
108,10,1,1107.1549236114688,0.10320606149854261,14.164107237318841,14.130737564237519,532.2424564948185,1.2686373878745958,6362.91115702317,0.0,1902.7023288571816,21334.382338106738,747.6918431123112,1611.3963165173843,461.2249716213561,2235.9424035905286
108,10,2,1157.1549236114688,0.22813506491603452,14.13940621538533,14.531049038612482,536.1658112662042,1.296437405273223,5933.488959827017,0.0,1909.7022119643032,21394.897881726894,754.1314794315014,1619.6721160586326,471.6305786128878,2242.137520466295
108,10,3,3068.154923611469,0.3060660666984518,13.195333157086475,13.95564152039999,532.401643691453,1.1866571656172595,5632.055425986204,0.0,1876.0123437128966,21221.025450795023,746.1366303261058,1596.0473588150282,439.10183807751,2199.4964522091896
108,10,4,20289.15492361147,0.6181680566829642,6.690967983190156,8.587606471676134,499.29423480801205,0.7174455092030203,4722.002438307981,0.0,1866.5030845281192,20588.61205113612,714.3316695259798,1512.7583464791385,275.85431820811976,2081.325618310614
108,10,5,29007.15492361147,0.6403440839809378,4.594074611152256,6.003945444059201,465.2933104535101,0.50080994632786,4696.569639126429,0.0,1819.2419994430213,19907.86386893952,670.4418462711963,1425.0056856074882,196.93774275155982,1979.977551745616
108,10,6,30015.15492361147,0.6468960649532278,4.374913292769495,5.74875952851763,461.6765065205151,0.48344412611335263,4690.27062337634,0.0,1819.3344285804117,19850.75497214946,666.6753432727592,1417.8841150626126,190.15491968555858,1973.7449199134958
108,10,7,30012.15492361147,0.7192830450099905,4.375456755286103,6.124928020045987,469.1263682514398,0.503632160248828,4595.086978398792,0.0,1824.9113985340591,19963.61774898422,677.1441919421354,1431.9660791296938,198.73096878894023,1981.7877737819535
108,10,8,30013.15492361147,0.6783330447238882,4.375275601113901,5.90532741859548,461.8253422768197,0.422862300561152,4551.0676513381095,0.0,1714.94822941824,19509.457433227763,653.3804164627318,1372.8710700681818,172.70839361078714,1890.5137800780562
108,20,1,-153.84507638853117,0.10308005727948744,14.799479574259156,14.764333597230896,486.72134858103783,0.9905696237454696,6615.971168448395,0.0,1656.172561119179,19890.76015898821,660.4459961579348,1417.364432125649,405.7881136178658,1923.3956424410487
