ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,611.1013742727299,0.10150719235292321,14.442749681945367,14.421104810533052,540.2728387879836,1.3355861287659818,6316.131810528706,0.0,1909.0187137007592,21316.763699334984,759.5065920462426,1617.105407370309,456.1768958791934,2305.2257855865155
107,0,2,666.1013742727299,0.2248611951862896,14.415504908065099,14.822469489694223,543.7542174944014,1.3608335927398858,5893.313006832633,0.0,1913.8649851805183,21363.789159287775,765.1633731101917,1623.5010522843318,465.595300589859,2308.3364403435194
107,0,3,2504.10137427273,0.28968819032064325,13.505034100939055,14.21250684045968,540.9842586676202,1.239097846627977,5645.163828868623,0.0,1876.7049484496533,21198.616891669237,757.584525690707,1600.8496418279171,430.9875506314822,2265.9458615582066
107,0,4,20348.10137427273,0.6046251858269299,6.690867670869764,8.519282791514367,506.15156925352386,0.7300508611675347,4686.3667224011415,0.0,1867.7354421639047,20549.319883391363,724.4609138442257,1514.6777980284326,264.0658069628531,2141.2379853993116
107,0,5,30897.10137427273,0.6567262018715466,4.224562715525965,5.613817177386755,466.61303371168094,0.4814400749668141,4625.552686335694,0.0,1818.4840504039032,19773.960629852223,674.86501224629,1414.514551539362,178.64183041758247,2023.4801516103532
107,0,6,29671.10137427273,0.6567892039810742,4.459123679889178,5.925830741183875,471.4918159824958,0.5062716347841091,4623.5680569558535,0.0,1823.7472761242268,19866.501318183065,680.8799017343907,1426.2031510283548,187.54588360042695,2035.5163145128151
107,0,7,30977.10137427273,0.6571042145287121,4.2100310989875,5.596302243153619,466.1686670070234,0.4806653914727176,4625.553129160678,0.0,1818.8165124468426,19768.559000431615,674.4220976048005,1413.8437375652034,178.34958328821114,2022.9520889837754
107,0,8,29741.10137427273,0.656978210309657,4.443837382712802,5.906463939548157,472.97495855840765,0.31506230686514936,4247.79996107266,0.08629932035063079,1499.4407817354704,18734.076791650983,628.8166723422958,1286.691041557413,126.46540276707061,1817.8964163030566
107,10,1,707.1013742727299,0.10125519881597406,14.395195167536171,14.373072919350356,473.78207380379075,1.0013399991662875,6536.604278796451,0.0,1646.9249805022969,19533.91975074031,646.2545688042733,1377.6162302493249,392.54363588504475,1923.6251629696644
107,10,2,771.1013742727299,0.2182461972033108,14.363492157930043,14.738736768617377,476.46160254698617,1.0163404896262627,6024.754615799828,0.0,1650.3638796941586,19568.87841213769,650.4836408351947,1381.9493965425766,399.47568535557986,1924.3130289265016
107,10,3,2599.10137427273,0.29315318713537103,13.457974946054955,14.182818637064699,476.4625142743274,0.9576893264798743,5659.973736065355,0.0,1643.0951262931053,19526.04278179177,650.3276569092013,1376.3734553659588,378.9246967430685,1911.874113325717
107,10,4,20331.10137427273,0.5294661725555981,6.695296602507026,8.05882187858245,450.7426444903469,0.6233041928511363,4825.766008564254,0.0,1726.5954722859096,19312.334286379915,638.9157500511458,1351.6873826108188,243.5248214220288,1906.811520917037
107,10,5,30272.10137427273,0.6478432024513806,4.338090969732733,5.7216306071002645,437.42165425008284,0.463752965220059,4633.355408494199,0.0,1749.6534622538259,19115.07365541184,630.7544750540773,1328.6867715026451,180.1504651334558,1894.3736618136134
107,10,6,34999.10137427273,0.6710272038971509,3.4796216728173506,4.680876919529349,440.3886570220014,0.4050727454180788,4615.171091843106,0.0,1787.0309354140027,19261.916895861275,641.8498479854602,1350.0210205520254,152.78006741557573,1948.5913843403064
107,10,7,34989.10137427273,0.717458208898219,3.4812705295834214,4.880350012483484,441.1704033273027,0.37277256687566923,4497.5935298419,0.0,1713.4104997796267,19022.244610381666,634.1115103134996,1320.1983460072072,144.60610769861472,1888.3626542370798
107,10,8,34999.10137427273,0.7189701999222363,3.4796216728173506,4.884781426477224,433.9296625718605,0.3634356665491359,4483.396590357872,0.0,1687.727852112358,18829.42648836615,622.2944722689527,1295.8649355165956,142.8667031973977,1851.9178600635362
107,20,1,855.1013742727299,0.10062519262185937,14.321881957821997,14.2985135874373,526.7764163379309,1.1467227438277154,6454.675749494307,0.0,1788.1923291400117,20756.07652217275,726.7193583493479,1540.4163986063345,410.9836259229187,2173.6263158296033
107,20,2,929.1013742727299,0.21112719724527246,14.28522535296491,14.627087412939884,530.8920387262725,1.1688381762720694,6014.95755955001,0.0,1796.4432351941339,20825.46127450734,733.3576183602352,1549.6952328503578,418.6902330958439,2182.281141725104
107,20,3,29819.10137427273,0.7281052077805127,4.426804080144841,6.266854238829435,478.11422970382097,0.4230553097536271,4372.600393380788,0.01037733529999235,1679.3207221302694,19468.57063567707,668.8621662347524,1376.3166083580452,164.0592108843692,1935.6127108486016
107,20,4,20077.10137427273,0.6120591963326062,6.761470051675533,8.660229396892202,513.7408395835155,0.7394269644000111,4668.292749703153,0.0,1873.5073108999925,20674.852235762784,734.3267312053198,1531.6383511562906,265.80819552870554,2163.6904287048383
107,20,5,28996.10137427273,0.6626481617485608,4.606527259804226,6.152349309886463,475.09255209529357,0.5248529257954795,4614.286735236561,0.0,1828.8829511221165,19937.152051544366,685.7234229047799,1435.3010609608402,194.07742638572154,2045.5868417755883
107,20,6,29995.10137427273,0.6598761881386365,4.388406691997171,5.847182724982661,469.4084694479208,0.5028519136414266,4621.588589739015,0.0,1825.1258204649014,19840.583790264245,678.85541470079,1423.0288747071586,186.2350798400603,2033.186735172944
107,20,7,29989.10137427273,0.7222461904083813,4.389680215573644,6.180865724219893,476.88175758369556,0.5201347797051095,4541.944153267114,0.0,1829.8990047034777,19951.16526007102,689.1723244933069,1436.8720684929415,193.1052956468723,2041.9384268681342
107,20,8,29995.10137427273,0.723254164556178,4.388406691997171,6.184794423589235,477.008045466047,0.5204118399403004,4541.171842558676,0.0,1830.1412856976467,19953.550512356083,689.3718480828869,1437.1780175213228,193.2014213353297,2042.2443322247066
107,30,1,859.1013742727299,0.1015701944624508,14.319900519721614,14.298576420473728,532.6370312124363,1.2109755336909156,6397.38457617961,0.0,1832.7034169673364,20979.212866686714,739.9106235621426,1570.9455776917346,425.63383257383725,2225.928138320221
107,30,2,895.1013742727299,0.2181201929842556,14.302067576818166,14.675142770952972,534.8309898724133,1.2303227120392484,5959.59931665293,0.0,1835.1902380879142,21002.01553963472,743.6239817769433,1573.9134321383042,433.8135753850627,2224.223436726032
107,30,3,3080.10137427273,0.32383420119634515,13.219707014483886,14.11832158597935,530.4083140707221,1.160588813159297,5509.48945635965,0.0,1827.5866206051685,20889.784510294216,739.0016505830957,1558.6691645494686,414.0421331447321,2195.7478068825203
107,30,4,20616.10137427273,0.6210681999718274,6.621046866235274,8.542059365606454,507.0927606831322,0.7300264111696483,4661.991952925722,0.0,1869.4711674408452,20562.334862056894,726.269254702671,1516.5522512437349,264.0904361033862,2142.7564888129937
107,30,5,28996.10137427273,0.6557181681191052,4.606527259804226,6.116160382339169,475.26534695735756,0.5227926390200214,4624.304430318595,0.0,1829.2155103742282,19941.963931620994,685.9157205399483,1436.0792283602568,193.0457931168198,2048.0258582778856
107,30,6,29997.10137427273,0.6503631676231946,4.388043401583709,5.799783479432419,472.21885650099176,0.4973081454155607,4632.832620033413,0.0,1825.1528439037374,19881.12467345426,682.1007412904712,1428.5258153732557,183.58402930222948,2041.9230537210947
107,30,7,29990.10137427273,0.7127331698929394,4.389461839899695,6.12711912411115,477.67443134086113,0.5164912239273933,4548.55533052338,0.0,1830.2059418927681,19965.235949353897,690.0591930713134,1438.9089087278887,191.31942513665828,2046.5081228479273
107,30,8,29996.10137427273,0.7245772088562573,4.38822504679044,6.192066352828313,475.68753948114073,0.5221267739864628,4541.5619698231,0.0,1830.0278036371433,19934.551363063874,687.8450815674802,1434.72654391353,194.00764144525712,2039.116034991784
107,40,1,591.1013742727299,0.10075119684091455,14.452656872447283,14.429348689210842,521.8376832021974,1.132688208039638,6471.93543758001,0.0,1769.0111699104775,20624.91895796539,718.349579457139,1522.688779811823,410.0691502769269,2145.344614204498
107,40,2,652.1013742727299,0.223790189126643,14.422439941416439,14.824618285497047,525.5897696826487,1.158207687817785,5965.28172625004,0.0,1777.2684875147231,20687.624964533967,724.6822710366245,1530.98579466529,419.5165138056329,2151.8491797527045
