ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,744.1013742727299,0.09999519387832528,14.376866865107628,14.3520532305367,526.762877938439,1.3283749050894802,6309.408477217073,0.0,1893.9178761859919,21110.83932098764,743.0767607040679,1593.2220274734193,461.319328416641,2261.421826372951
107,0,2,791.1013742727299,0.22171119401803857,14.353584967428127,14.74428883285014,531.3777962992716,1.35566805967735,5900.219356917095,0.0,1900.91635246208,21182.36432272168,750.3080236934383,1602.9697984286252,470.746260057553,2269.9242812491507
107,0,3,2614.10137427273,0.2985081876312817,13.45054455317852,14.206127411015709,531.9568656491366,1.2686854674994585,5604.717971636957,0.0,1885.307353757196,21127.005288794906,749.8154628435736,1595.4774899656338,444.1145811558791,2252.3808288108853
107,0,4,20674.10137427273,0.623147209981593,6.605936393590497,8.53694083528201,504.44282431807704,0.7318481044733114,4659.46401988562,0.0,1865.2034782789042,20544.33929793368,723.5089127645232,1518.1626207068643,266.26912566495326,2136.1013919230377
107,0,6,23994.10137427273,0.6683181727921094,5.740992097372203,7.7049051222905,497.23658921101753,0.5914999882953834,4524.135836325203,0.0,1781.2750389069195,20162.99743199115,704.6785668782564,1467.0890351754972,221.87370827831563,2053.3543919948474
107,0,7,23994.10137427273,0.6552142108475293,5.740992097372203,7.619153587933381,495.16250465835446,0.5746534781168575,4532.753281539847,0.0,1764.5857554664137,20082.590875937818,699.6336972813914,1456.4374748468674,216.63795946792655,2037.9532215116405
107,0,8,23991.10137427273,0.6598131860291089,5.741773673543484,7.650019715801883,496.2025733557296,0.5749457616327279,4522.940183113991,0.0,1763.9648667689255,20094.546014904965,700.8194553068173,1457.9619795012197,216.77518881812227,2039.0768960702192
107,10,1,695.1013742727299,0.0998691971098507,14.401139481837323,14.376013407757975,527.2093895827579,1.1584632675723898,6457.346309260233,0.0,1788.927062495418,20796.066345153282,728.2815379870941,1550.0883353015513,416.01457640565684,2178.641558741516
107,10,2,754.1013742727299,0.2058351988588894,14.371913269856671,14.693114067760664,529.7537686112177,1.175228901286054,6040.497749098111,0.0,1792.5998152622074,20829.89544600004,732.4201826735841,1554.547626467339,422.7933952604595,2180.1279800570624
107,10,3,24979.10137427273,0.7218051756416882,5.484374587801414,7.71912019575975,485.73781671774026,0.5359269458115319,4397.400733318758,0.00694601777298415,1709.1729589584145,19740.01299898077,681.0996601820974,1411.8805498882184,208.25276066413102,1963.2180970467773
107,10,4,20382.10137427273,0.6189261878525342,6.6820098075952385,8.60579652354993,487.07265539953374,0.7319283388519464,4672.862068913476,0.0,1840.772017777004,20221.456706686182,699.2955332668051,1474.767029256573,271.44821135364367,2074.892416069537
107,10,6,24995.10137427273,0.6704601849114026,5.480248331271057,7.368561892666641,478.4493460286633,0.6318574934035814,4604.434475661623,0.0,1838.3682323916985,20066.45312080072,690.7028928613851,1455.0439150763573,235.17907109522062,2053.733252464872
107,10,7,24991.10137427273,0.7170171941315259,5.481248283116288,7.681002079758415,486.1184682443204,0.5985162458818316,4486.985414036476,0.0,1788.1746143369053,20010.55858609439,693.702934705379,1446.771314773831,226.80227521733948,2023.9182408324837
107,10,8,24994.10137427273,0.7173322046791638,5.4804667069450055,7.682114782473606,490.1130197122304,0.6133520801422044,4501.5729702869085,0.0,1809.6395200817033,20135.022563414754,701.4474558682372,1463.4155941095594,230.19447281557655,2050.0715714740786
107,20,1,407.10137427272997,0.09923919836631662,14.543803025064905,14.517066998809362,534.8323609630942,1.3398528949554716,6323.896921853117,0.0,1898.0988072405587,21240.44923565779,752.9334640127789,1611.139902510576,461.90548887700743,2286.6701631057385
107,20,2,476.10137427272997,0.21667118916860467,14.509623217833298,14.881549100737317,537.0264108535273,1.3641875623421627,5925.139363856055,0.0,1902.6313359497371,21270.07116276838,756.9915782987173,1615.133932020716,471.3316592601577,2287.1012090453332
107,20,3,2776.10137427273,0.29579918632856256,13.370296310113003,14.105636747555732,532.6999923610488,1.2331028724958302,5618.799681616631,0.0,1868.6864116161953,21088.54780848667,748.2709805896689,1590.2835800954745,433.3865509560295,2242.357854288389
107,20,4,20574.10137427273,0.6173511947189892,6.6319889326332175,8.530534968597188,501.3591652753775,0.735891648680033,4672.982177928268,0.0,1865.0871414224498,20503.255606180028,719.6878306347752,1512.7477223608414,267.9540789510604,2130.5257545312043
