ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,0,1,372.1549236114688,0.10308005727948744,14.527212259741477,14.492712866313255,471.99476491866903,1.029163664207982,6557.3720253964875,0.0,1664.7891742221377,19727.725848011185,649.2013209340636,1400.5936277877288,410.4467698039098,1943.6877088356352
108,0,2,429.1549236114688,0.21799205310763914,14.499053094737274,14.854116143779809,474.1136816517742,1.0520965998482656,6064.487453764194,0.0,1672.1582864311845,19769.13738924834,653.3662243930105,1405.834136934235,420.04353656177636,1946.948152909132
108,0,3,3288.154923611469,0.29856905408324796,13.08664866057902,13.797216144512586,473.48787034582807,0.9428232845365565,5685.491280836648,0.0,1654.0954610077176,19678.78762281616,651.0225972917582,1394.1823498634426,380.1497486631329,1925.4342412362632
108,0,4,19011.15492361147,0.6000870472949942,7.070772017393839,8.945845198525927,457.6532280945299,0.687819361911822,4714.639777326375,0.0,1748.2710139340784,19639.860742935023,653.2296292604346,1391.17008700362,274.1996857542481,1937.6074866057036
108,0,6,20005.15492361147,0.6165930635494192,6.764757181872446,8.671345719305187,455.0568451909641,0.4902934843828625,4483.240453799563,0.02343828487889496,1549.7361865075593,18902.729457797574,619.6928014617702,1296.4120477484119,209.59846001732308,1776.8692107155437
108,0,7,19998.15492361147,0.6145770556491812,6.766912215925414,8.660121779354997,454.8467438418471,0.4774594392587516,4462.536902322304,0.03131773586577408,1530.9758073443875,18833.80022074068,615.9573727540288,1287.983992542336,204.98979471569675,1765.0665264189195
108,0,8,20005.15492361147,0.6162150508922537,6.764757181872446,8.668719315734402,454.5382910387517,0.49027436406702907,4484.733098546751,0.02305185243293588,1549.4463741300838,18894.39719320749,619.1051379188892,1295.337562978517,209.70408066043353,1775.3805777510606
108,10,1,901.1549236114688,0.1015680588048895,14.265875447684913,14.228790872437513,490.7074663148443,1.0142655724708982,6586.853658554848,0.0,1683.9045637265317,20062.74667994238,673.1597969529279,1444.7266376972646,396.0318653897462,2006.0894456469719
108,10,2,956.1549236114688,0.22422905333461363,14.23870432355805,14.615237685013238,492.3601451355017,1.0296482374274543,6049.035111793133,0.0,1685.5025814862856,20076.26282476709,676.0245808373111,1446.2802150935704,403.6818785320072,2002.5266028770527
108,10,3,20980.15492361147,0.5479230291408499,6.511431587804723,7.920785924132476,457.73006516497566,0.490181294724825,4708.825682723662,0.0004732753666059682,1595.3716637227767,19134.65372352291,630.74049099728,1326.1345771781005,203.55060507643307,1834.0501053332246
