ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,5908.280263602055,0.004163891095836762,11.813155944469486,11.87985772607384,523.74151625708,1.0861161323013755,6381.802366344192,0.0,1893.7502247897014,21022.29596941982,739.0830367456226,1587.8783896617406,384.324818182,2255.880546063101
113,0,2,5908.280263602055,0.4139633364171982,11.813155944469486,13.37622318302875,519.6432496491958,1.168480449113753,5131.029800568446,0.0,1885.3267521032915,20887.42528778124,736.6459377282937,1568.5089307759017,424.5090880414635,2204.0782873543944
113,0,3,10525.280263602055,0.4760699238374328,9.892852708839808,11.622798377258986,523.7884121542295,0.9156769494650501,4901.948927945534,0.0,1816.5561003124353,20711.80272247036,732.9198137793384,1544.6693016964011,339.51542819997144,2156.3520526623856
113,0,4,21558.280263602053,0.6097843746515758,6.338557647204909,8.191159483469258,499.8811886447059,0.7106613311238563,4648.587148442814,0.0,1873.6409970839807,20492.492518067043,717.9077057384375,1516.9540932663635,262.4741137746192,2138.9898310314534
113,0,5,26696.280263602053,0.6544702860199378,5.079150594138362,6.807050568727008,483.78636715873927,0.5095509681792026,4503.526100449652,0.0,1754.4936822753573,19856.4634104721,684.3680705241095,1432.3805427578022,196.7561033823463,2010.1806486851492
113,0,6,31587.280263602053,0.6718155447588928,4.075488888762141,5.542961328758216,452.66588826393456,0.408438572392885,4485.419116631369,0.0,1706.4551811540668,19217.047552349304,643.7361519359902,1351.4010774470805,161.7884525096161,1910.845999736373
113,0,7,32092.280263602053,0.6868811045404564,3.984317552691293,5.490147009042812,435.7821193783341,0.3194747548960518,4299.501877740023,0.03048221577643111,1536.098115931366,18343.92215953185,597.4797211573045,1243.987038006371,134.09151810630726,1752.2847045906053
113,0,8,34104.28026360206,0.749750889342389,3.6210765068011037,5.282456288688606,436.15953499286115,0.31481553525135464,4257.437616323972,0.019883045138866195,1558.7430782291678,18416.41821783573,604.006245812611,1253.7431194993178,131.49310143145632,1766.1061229302497
113,10,1,8874.280263602055,0.004163891095836762,10.558786779748507,10.617066272961495,475.0627919210934,0.9791800910557795,6286.772600051115,0.0,1847.5647132754975,20176.481950129375,676.5075103004539,1473.6102752142183,362.32794164257956,2099.6736150966008
113,10,2,8874.280263602055,0.37131103565671647,10.558786779748507,11.685322677767983,513.3537701314992,0.746170466277845,5226.600403314312,0.0,1653.3088730296442,20051.681044084904,694.292381438149,1454.8913372618129,292.92738796395827,2007.577062391212
113,10,3,12423.280263602055,0.4668698711817308,9.207154491659278,10.754989702758932,507.1068747730656,1.0178782490974814,4975.2333598006735,0.0,1927.6219326572611,20834.28187760401,729.9453549903415,1562.3239490631604,365.77315544661997,2214.0830795099437
113,10,4,23031.280263602053,0.5943234981154508,5.957144375095065,7.60584946614198,474.8070565924229,0.6476588693850348,4676.297806761546,0.0,1829.8675572411896,19990.547921653364,682.3535501841404,1450.0700436087538,245.7928172393533,2047.5773767119879
113,10,5,26063.280263602053,0.6567577414793422,5.216539279302931,7.004635178559266,456.23570230817984,0.5115486190190845,4508.181357044609,0.0,1712.234020521158,19316.367065626306,646.2223324061491,1361.248991065898,205.00329327411703,1905.5418464883485
113,10,6,28659.280263602053,0.6717894266995069,4.653093739512693,6.328404091446587,472.29703658758325,0.5885877862038076,4591.141404793647,0.0,1887.9234569268385,20120.39619487072,690.4486545484959,1468.7492785912232,218.5169111471149,2091.9874785323486
113,10,7,28944.280263602053,0.6904043279664065,4.59123627462817,6.346003616559992,455.62930871928484,0.36354677582719996,4269.44898188105,0.04130322441774141,1553.8396917541204,18704.881976882367,619.8964888063974,1287.3929885952655,151.60586013210934,1795.936943311711
113,10,8,38305.28026360206,0.7755501074977542,2.9727108097313653,4.444477350285406,444.61656815586286,0.2729229156931354,4236.223351736921,0.01861331874571883,1577.481027180882,18574.468394787902,619.0792297132763,1277.6866568966318,110.20059774805381,1824.7884692463747
113,20,1,7825.280263602055,0.004163891095836762,11.002425772935393,11.064549849217316,454.86543790391005,0.9499710773271275,6356.695204304872,0.0,1779.8055407388606,19654.04631451894,643.4938114865012,1404.2096735357393,366.03402111541294,1989.5197910798584
113,20,2,7825.280263602055,0.4238162804079983,11.002425772935393,12.527311754531416,508.81250119156925,1.1883828212755565,5095.189533042255,0.0,1928.88259607982,20881.068469178226,730.7250441011088,1568.1647722327984,426.6592414252144,2220.227847558258
113,20,3,11909.280263602055,0.5068745881178087,9.392849372392044,11.258989615360582,511.03041530422126,0.7664562223349604,4747.0437693377735,0.0,1708.051450932742,20170.39484539109,702.4540822122343,1471.0013158282359,297.99567903198187,2033.600587820272
113,20,4,21134.280263602053,0.6441028966443814,6.448346667825802,8.567660039486164,463.2758190354943,0.6305557677267614,4531.708754237369,0.0,1729.1695622036195,19494.25615702386,655.268751919934,1383.275855375602,252.31467426771394,1926.1592972480507
113,20,5,30592.280263602053,0.6767660863088409,4.255123501416584,5.8119938582889485,457.615798563275,0.47054375759331457,4543.39619544024,0.0,1780.4878297525167,19529.32827054822,658.9824486318215,1391.0653368570077,182.41261047026876,1971.1052661894234
