ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,400.10137427272997,0.1010031978284443,14.547270541740577,14.524361496447343,533.5230654462925,1.252331324533768,6379.463838158559,0.0,1849.613857514821,21102.350682012908,742.4862236047984,1591.1139123730186,441.20422043109596,2237.54763684501
107,0,2,425.10137427272997,0.19890519032827264,14.534886553613182,14.830529542153158,536.2346421270676,1.2714996563966015,6029.129356238921,0.0,1854.3081376170678,21141.84180450146,746.9529793054871,1596.4625392138885,448.41256179453984,2240.770972001923
107,0,3,1895.10137427273,0.24483219335428125,13.806708051722385,14.289781348012609,538.8724649950481,1.194835166162545,5845.368856344031,0.0,1840.822398222611,21126.42014105444,748.6167215916196,1594.5045166169505,423.13711802591195,2233.32658769162
107,0,4,20943.10137427273,0.624092182019862,6.535855063565581,8.45286014945898,508.4127904782041,0.7173061046984188,4654.734704488668,0.0,1868.7736011163383,20629.541933915094,727.0666715666018,1529.183497634244,261.5009400368056,2140.9693028093443
107,0,5,28996.10137427273,0.655403217176112,4.606527259804226,6.114528296234538,482.04559966949193,0.5174336265909463,4620.995781026821,0.0,1833.6857175435448,20101.384279876416,693.8508047303499,1460.611263047432,191.6555399405027,2062.533310026257
107,0,6,29996.10137427273,0.6618921960388745,4.38822504679044,5.857005690278328,478.90629393178676,0.4962587553663841,4612.608089922517,0.0,1830.134707297696,20038.846294412535,690.0839559956914,1452.6609558603432,184.017328061017,2054.3707169159643
107,0,7,29993.10137427273,0.712796172002467,4.388806712877851,6.126555105444069,484.1031858825199,0.5108145812154161,4542.574325808757,0.0,1833.9308481734763,20115.649527540143,697.6256128932546,1462.25097965734,189.99974395737274,2058.685008079976
107,0,8,30003.10137427273,0.7197891677414502,4.386953530343324,6.16313258612877,481.0283627428264,0.5145097793673172,4540.712125545203,0.0,1832.358684768968,20065.425563166285,693.7456888350474,1455.5100802127695,192.02323896285174,2048.7814932933006
107,10,1,1113.10137427273,0.09942819724431878,14.194079200347286,14.168383693317882,525.8523630787245,1.1340873318690767,6457.06408647141,0.0,1787.2597361819105,20791.934786348822,724.8888551849927,1548.7873131829401,410.32920236060215,2165.816653486601
107,10,2,1159.10137427273,0.21723819325319177,14.17129266219288,14.537049264420844,530.7170972656595,1.1605399172498867,5986.370488261115,0.0,1797.4260772866392,20876.8654711854,732.7096433044046,1560.2183252663333,419.36283287177224,2177.2627333395394
107,10,3,23004.10137427273,0.653387209275874,5.998912233895128,7.949155818796945,498.8327926167021,0.5487391773052078,4478.5469171351715,0.005608017294201796,1714.700706529884,19981.23736045314,693.9017208398128,1441.922963796401,211.76441347341807,1994.8663550140404
107,10,4,20624.10137427273,0.6218871677910413,6.618962663111857,8.545036871891881,506.2244657810413,0.7266129969799133,4659.6726157122475,0.0,1866.6209404147403,20590.511912458474,724.0628008115946,1523.8438170637432,265.6659900155984,2132.702488149161
107,10,6,22997.10137427273,0.652316173413905,6.000735911628118,7.944383985382505,499.18982339401754,0.5877633330658512,4527.74028873256,0.0005090277661738932,1761.8249197090804,20146.95308190507,702.0136149483629,1464.1959908622343,223.28622885353246,2033.2158483530059
107,10,7,22996.10137427273,0.6506781781708325,6.000996437018546,7.933766501429376,498.99294611159854,0.5673328157505992,4506.480160397462,0.0029404721927892043,1737.9166906415628,20064.264633571347,697.8781512509373,1453.095930692531,217.15686953771126,2014.3950817300006
107,10,8,22997.10137427273,0.6741141880547131,6.000735911628118,8.09394600878438,500.8796532845405,0.6014326600164441,4497.905124942732,0.0,1770.3951381519885,20194.530907975302,705.6447497553642,1470.332973419591,228.2946895824249,2039.5054778565
107,20,1,841.1013742727299,0.09942819724431878,14.328816991173339,14.302877568649127,549.6604658407061,1.3028776214490068,6346.247090070477,0.0,1906.6611799712282,21488.18050554197,768.2041688419578,1641.5835977508764,447.6489313228081,2315.1742438153
