ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
114,0,1,3900.5542252068744,0.0010631299928812361,12.691646809287608,12.582762106741454,467.8707585045513,1.2407007680087618,6215.5174245288945,0.0,1880.2589807122724,20157.627806014603,670.6937984429785,1458.1353214537653,465.8182501627305,2072.114535814185
114,0,2,3900.5542252068744,0.41891193488373996,12.691646809287608,14.234034489670227,478.291884525646,1.136189675942191,5148.1516883458235,0.0,1774.8547532405178,19912.949458412855,671.5452883496772,1425.0727276603252,449.98769128327433,1977.1791516841292
114,0,3,7573.554225206874,0.46145765826466695,11.067869293303781,12.729480510424308,502.4981221988786,1.0995233108812208,5034.218837005298,0.0,1858.4201030018273,20506.680684851035,712.3739294217555,1504.5608260495949,416.2066940197373,2100.3100999577555
114,0,4,22147.554225206874,0.5385067358291618,6.163163498780955,7.4612019845904305,451.99397430129164,0.6421117007738818,4841.166811482398,0.0,1796.9521665627074,19528.76114499911,648.8527767822914,1378.2786659734313,253.57918657397272,1941.6432939377867
114,0,5,28017.554225206874,0.654965345991863,4.774726179045836,6.3287005647565415,463.1577275189431,0.4686536009923585,4545.600836234405,0.0,1717.3770940863376,19393.62088583395,654.4078146463289,1361.2311856468937,188.6225270105753,1903.7614926183246
114,0,6,30768.554225206874,0.692044217545361,4.207731569192067,5.758585799131814,442.199774172632,0.5063575487167042,4595.538718462161,0.0,1807.7197872680938,19363.08000699123,643.5389502858665,1358.658303289866,200.31279306411122,1923.3134100339437
114,0,7,32071.554225206874,0.70216614622972,3.973371372460059,5.486964912979352,437.1219989603347,0.31622472204144036,4299.376985641251,0.04066479865045008,1527.622765490276,18292.138931279067,596.044445153791,1227.8579192833793,135.53688067527733,1718.9020836995908
114,0,8,37114.55422520688,0.7678191272623878,3.1364245574687333,4.603106668784881,452.9286251234977,0.26159672498191927,4192.512810627378,0.057157674453218434,1529.8717944263876,18466.163567043062,616.0043091189775,1254.8349221298497,108.23317141358613,1780.6211995322208
114,10,1,4235.554225206874,0.0010631299928812361,12.527330443354264,12.421901391109484,503.3242777025932,0.9190388975711605,6667.337203168906,0.0,1724.5712839346884,20248.56538875988,685.1739220923947,1469.7333329031978,369.61263851556515,1992.1293041047286
114,10,2,4235.554225206874,0.3700282503989752,12.527330443354264,13.682767532950315,485.61617285627045,1.1822621447094592,5328.759250624644,0.0,1842.3528012573195,20319.716614431898,683.4761276348579,1478.6629434182216,469.90907900176995,2015.4404044655073
