ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,280.10137427272997,0.10081419895044214,14.606713684752071,14.583295420038652,533.5189285924675,1.3531440287043086,6321.760840489653,0.0,1894.4844919167117,21185.925539952408,753.3968421706157,1604.2626508294024,463.4188908582973,2291.918417074663
107,0,2,335.10137427272997,0.21339519868245965,14.579468910871801,14.938442650600303,536.422960557438,1.3800723825521226,5938.445269666676,0.0,1900.9191992185856,21232.812498820396,758.4995744265315,1610.611483845848,472.99081308342755,2296.371463899981
107,0,3,2063.10137427273,0.2910112048184002,13.723487651506293,14.45009703159268,545.1698494599448,1.260350482637144,5642.692787166493,0.0,1869.693358259388,21245.945842455163,764.802337382322,1612.414547162923,435.0212366949115,2287.621256414023
107,0,4,20743.10137427273,0.5181262100731457,6.5879601416510205,7.867142339257758,498.37933378722397,0.701176163432605,4883.388249003186,0.0,1861.3952191013625,20453.91839345886,716.4034155999287,1507.2897850298912,250.44063467798276,2152.7292477920873
107,0,5,28996.10137427273,0.6112401689087475,4.606527259804226,5.896274652985163,478.02351518710947,0.5174382408173239,4687.325352232154,0.0,1830.8745758036252,20018.28599587464,691.8320118858524,1450.9151475027961,187.74914783486147,2084.128912248375
107,0,6,28804.10137427273,0.6048771942650403,4.648455389202286,5.91992033605938,477.3322846555046,0.5201889345345461,4696.776463130771,0.0,1830.1567720435412,20008.337988645613,690.7547753222857,1449.5841281424614,188.8204992820053,2082.4951239697243
107,0,7,30017.10137427273,0.6305182183777417,4.384410497449093,5.700211715255385,474.3531998504552,0.499307522663931,4660.495319140443,0.0,1826.8547993070893,19944.28699712521,687.6161966214806,1441.315392819155,181.79564610001404,2071.5415754569913
107,0,8,29012.10137427273,0.7177732194458569,4.603033249021055,6.45479138534946,487.6976535974273,0.5488954616045089,4536.099945382819,0.0,1838.2748774209456,20161.836038602578,705.9740305345002,1468.7625301891135,200.35859045727062,2091.7218682637263
107,10,1,-84.89862572727004,0.10094019571891671,14.793703876958302,14.770266346379747,538.912518401434,1.4794726977515253,6239.333476829105,0.0,1956.228385525171,21454.54568449287,768.500949776603,1641.5438207163377,494.42267601851154,2359.0142643084464
107,10,2,-28.898625727270044,0.20174019585004693,14.761580173039125,15.073839463133652,541.3283285997821,1.5024307288904457,5933.182203334159,0.0,1960.6081242857424,21490.102648982887,772.6594020980981,1646.419269075711,502.5661154937039,2361.8670111166907
107,10,3,2291.10137427273,0.3107301796471203,13.610545679784456,14.45079294311021,535.9373801596224,1.3502361311104474,5554.437076404002,0.0,1918.6929555057172,21256.477669188454,761.9464547065135,1614.0713340756145,462.6768417298835,2299.8485235171356
107,10,4,20123.10137427273,0.6138861979042615,6.749485883715883,8.657532213508313,511.5494831664653,0.7519017131760894,4667.193601698635,0.0,1871.3906458423353,20657.04693146721,734.7737696753117,1533.8739544373645,268.4862801958238,2175.717689023249
107,10,5,28996.10137427273,0.702968200544032,4.606527259804226,6.373672243652943,480.41287020938876,0.5469401975330674,4554.741736082004,0.0,1833.0111285278688,20044.6639079796,696.2052253666867,1453.4423615548264,200.4138228511896,2073.797243931017
107,10,6,28515.10137427273,0.7083862031494702,4.711565958973321,6.550893060917508,483.05719288020765,0.5607817921590149,4549.553996016899,0.0,1836.2187824146895,20093.52742323463,699.7369068513206,1459.6904919544986,205.3529552297832,2079.953116749425
107,10,7,29550.10137427273,0.7007001842056836,4.485547136436912,6.193674213481743,477.671413692647,0.530790701648088,4556.493402942961,0.0,1827.7736442153089,19986.2243953027,692.3956968684956,1445.9149752037956,194.83278344730977,2065.1601379672293
107,10,8,29290.10137427273,0.7262152040993298,4.542324811663449,6.419187310724307,482.3367778171136,0.4133287952137687,4323.514446829285,0.019654601206347752,1642.2203650210233,19411.035105701605,669.120244052406,1373.8321214618313,160.03657795180692,1936.0595396302963
107,20,1,239.10137427272994,0.10018419275632745,14.627023425280997,14.602190872065236,548.7788685761733,1.354034806943825,6343.925494744119,0.0,1905.7817404529437,21435.73396853451,772.5148244893292,1639.0175289048952,456.8273420586783,2342.4988827010125
107,20,2,303.10137427272997,0.22177419612756616,14.595320415674866,14.992897336501084,552.2074339019404,1.3825252944841284,5915.266434866997,0.0,1912.378020525679,21488.272811897757,778.3288685094456,1646.180036462082,466.846548133818,2347.4361407713
107,20,3,2482.10137427273,0.30543818126073724,13.515932010491163,14.317357032626154,547.0102543922044,1.2482992132804105,5583.035843312726,0.0,1872.1974230387793,21275.150499442192,767.5658324421219,1616.6227756855915,430.1336180379776,2293.5570249028306
107,20,4,20874.10137427273,0.6228321994339551,6.553831315505057,8.467439509011736,511.15749453043037,0.7336612614032966,4653.287168267357,0.0,1870.0459743631848,20643.21162921131,734.4761207457433,1532.1715394877356,262.08026498895623,2173.7434825321498
107,20,5,28996.10137427273,0.6229582036530102,4.606527259804226,5.95216414578372,475.4498322544527,0.5121663553285449,4665.8352923539,0.0,1817.4661654319805,19933.43531950436,687.262901585537,1439.5802336492288,187.32295529880818,2064.179811225905
107,20,6,29994.10137427273,0.6280611957108105,4.3885883372039025,5.694178562800242,473.59650136701373,0.4918978962990015,4660.77541915098,0.0,1816.9405931727715,19899.549937257492,685.414703403003,1435.4795746208208,179.71961673017563,2062.0453379100804
107,20,7,29998.10137427273,0.699692210057887,4.387861756376979,6.053326801757181,480.5019097449596,0.5127602347468504,4548.602384208534,0.0,1822.837780415702,20007.755168270654,695.4955537300215,1448.9428601228394,187.9551131507753,2069.4015312032816
107,20,8,29994.10137427273,0.7144971693550671,4.3885883372039025,6.135728810475891,480.85855062069123,0.5228944524188358,4543.175769273058,0.0,1829.600629251593,20032.57183445954,696.9329819090191,1452.1141390860537,191.5543792947456,2072.958596184881
107,30,1,153.10137427272994,0.10144419769397622,14.669624344439233,14.647499566394359,551.0534818568256,1.3586395921689158,6342.122829823874,0.0,1907.7725734621108,21473.66917615573,775.4262897658807,1644.335040991796,457.3022141678116,2350.3833515441993
107,30,2,187.10137427272994,0.21182019064775354,14.652782120585977,15.006520775819865,554.4463207872419,1.391252729300905,5954.511398060864,0.0,1917.5580300427582,21536.518030386214,781.5767310948098,1652.964425245675,467.99662996266915,2358.707673617171
107,30,3,1991.10137427273,0.2983191813026989,13.75915353731319,14.5309375748084,549.2846107101917,1.2500028954160594,5614.254951384911,0.0,1863.075190403526,21281.230956588966,768.604054725214,1617.4186112506845,431.14454992967393,2292.7381823916007
107,30,4,20955.10137427273,0.624092182019862,6.532728758880455,8.448816881052485,504.070929306123,0.7340001965608807,4659.174004775861,0.0,1865.762135064075,20526.72720461483,725.6082672376729,1516.4494623922662,263.9049604635837,2151.9574272084096
107,30,6,26001.10137427273,0.6498592103516186,5.260562403279147,6.950065134856631,488.206317116205,0.6064747617791517,4630.679739374538,0.0,1849.0457932475636,20227.51934983843,706.0396709491978,1477.5178624400717,219.89096689494812,2107.929600766149
107,30,7,25991.10137427273,0.7104022110497082,5.262746160018629,7.330600719008605,495.6437360183642,0.6266662472225005,4541.88340754933,0.0,1853.1899225511122,20335.862054274807,716.5148534640115,1491.338810764976,227.68289074925656,2117.037873869333
107,30,8,25997.10137427273,0.7137412036453809,5.26143590597494,7.351010426975726,496.07299225224335,0.6294155231735319,4540.549643932353,0.0,1855.2286408347227,20347.929262222773,717.3398555048597,1492.939550359109,228.54597787226254,2119.1861803716765
107,40,1,808.1013742727299,0.10087719360938913,14.345163855501498,14.322300881976062,528.5787672336281,1.1655433412795548,6454.734644885792,0.0,1790.6107057653194,20796.197364526754,732.393264048114,1550.879800093936,413.7238382334628,2196.613040771445
107,40,2,845.1013742727299,0.21471819827905542,14.326835553072955,14.68541199732946,532.4115457077189,1.1851702541806943,6001.799233897532,0.0,1795.1695926712484,20850.217090860107,738.178583352387,1558.0444645885261,421.10414039051375,2201.447251105322
107,40,3,6874.10137427273,0.4305561984573925,11.471627407266714,12.954936276140046,530.4357255389259,1.0286670260076394,5085.2937563192445,0.0,1803.9813606005287,20793.680784825712,740.8500728069396,1550.5203557437728,369.2774233380511,2181.754611476388
107,40,4,20047.10137427273,0.6145792211090649,6.7692858133883504,8.68775624016018,502.9662192287612,0.7047014002162154,4628.541219285074,0.0,1812.6728607244793,20356.097607089017,716.2578620336708,1493.050755050695,257.71149417608143,2109.5004186445376
107,40,6,21003.10137427273,0.6235881651436413,6.520223540139949,8.429190811798208,499.6693505063365,0.6046670215299674,4537.268907899654,0.0020880963903500936,1724.2036311326408,20016.471282176084,699.3400581886755,1448.314335206899,227.7369144450006,2033.5996216862932
