ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,710.2802636020549,0.004163891095836762,14.309363987906776,14.390160353933364,459.83766063269564,1.1007520114877645,6474.385026364178,0.0,1718.979733918707,19547.458554815497,636.6722631889137,1377.5894081829454,445.1630731464594,1910.0388251887891
113,0,2,710.2802636020549,0.28551183924762097,14.309363987906776,15.233978109600635,491.7732352342963,1.127767806630185,5626.38596105832,0.0,1738.7704681565617,20058.814636102106,677.3473040834675,1444.2899364194243,446.88004665985017,1990.144980111383
113,0,3,5436.280263602055,0.45447546467033045,12.012772345598378,13.925963801998142,514.9221177733504,0.8971450590119456,4909.084907440157,0.0,1685.6852085586042,20158.25052287149,698.1521391421613,1456.9739820112236,361.30207660396593,1981.0439780192632
113,0,4,18273.280263602053,0.5309076629857616,7.2718955860657415,8.861197587936584,495.88822351515944,0.7241663686001875,4795.137086628527,0.0,1832.9409189243033,20313.224282554933,701.6255306811229,1480.6951745849367,277.805227189689,2061.2474904840883
113,0,5,25586.280263602053,0.7040038664904025,5.320069141583341,7.442454818082553,464.48268133372,0.7015134821163155,4570.343780286219,0.0,1905.31851256077,20056.442699495707,678.4301866257194,1448.0308623498242,268.48254211669257,2038.2440804281957
113,0,6,31975.280263602053,0.7214225377553348,4.005440416691866,5.692047062158596,453.5353668965654,0.4067713104345052,4420.60430191713,0.0,1706.2254814466644,19202.333468553887,641.8470584901598,1338.5501938928487,166.22211700664766,1865.0183323967874
113,0,7,33489.28026360206,0.7401461324921753,3.7321069457784724,5.395778350045729,453.51250753332044,0.2945594754402285,4179.714649192196,0.0565287179665681,1529.6808457532227,18526.839572654462,612.618113860345,1258.9023636163317,125.31215288513569,1750.7755832077557
113,0,8,35461.28026360206,0.779555350784279,3.391412115965581,5.090152065269224,460.20465240786706,0.30501089359156836,4223.026183256674,0.021600811052664596,1598.3105934327973,18872.852487719403,634.5627666345517,1302.7286741296114,126.49611234186683,1816.4318458706578
113,10,1,1504.280263602055,0.004163891095836762,13.91844747175614,13.997036567497938,536.3779114517561,1.054131428903941,6626.107707404658,0.0,1774.2738185099852,20828.03378964852,731.1951300881761,1547.8346103469507,395.3630804781264,2144.824677062031
113,10,2,1504.280263602055,0.3362536861275595,13.91844747175614,15.142266114204476,550.5050944643318,1.3190289679482852,5410.829102961144,0.0,1914.7820208487462,21424.81665764089,770.2655784630535,1629.3044573682118,474.33995480193926,2270.5170891014645
113,10,3,5783.280263602055,0.46514762318018105,11.866020457480316,13.84604786262631,475.02365338757966,0.9347634093802675,4908.923793545747,0.0,1680.2301952975272,19575.027794374382,652.901208914048,1380.8031624266569,387.5658592386829,1883.9959073068198
113,10,4,22761.280263602053,0.5326777597389619,6.027057194830066,7.353396849721474,450.63058520219874,0.6935888516130406,4822.86468440456,0.0,1871.107271264284,19779.398985829615,654.396810490003,1411.9200516145572,267.5556134302247,1997.39425218354
113,10,5,30173.280263602053,0.674172077648073,4.330768629760515,5.902102155291431,441.02251394138807,0.5414598342626474,4601.063372134095,0.0,1850.1315690951935,19513.28139378799,644.4835718149676,1378.8289283471324,212.03320119901917,1951.0357715891969
113,10,6,32684.280263602053,0.690184527739929,3.8774394715943785,5.358360078180639,449.56092509549643,0.42217318520570374,4521.823990326087,0.0,1762.8887559302032,19322.37243732535,644.4866328489381,1354.6702747013817,168.9246733728924,1903.606169873432
113,10,7,32939.28026360206,0.6938898368207519,3.8314024603110792,5.312028019260264,452.9935688801792,0.3155058188852084,4300.132361191886,0.026552065320747734,1575.4722468027082,18718.397990541584,620.2396698433449,1281.7669022223001,132.11137430545602,1787.769013715719
113,10,8,33183.28026360206,0.6953969145743413,3.7873513593184316,5.257942157777031,461.9897360544699,0.2896586465000082,4214.007523328703,0.06240395120545438,1531.6580770572796,18666.28007446859,621.1701943902301,1277.1778783934813,121.116273498096,1785.0759828043908
113,20,1,9613.280263602055,0.004163891095836762,10.246251778828478,10.30410619568603,458.64501033932976,0.7843661544502636,6490.077002638752,0.0,1707.3576786499875,19472.66605311392,635.1115568847164,1369.685766176991,315.2399132314209,1910.283444857441
113,20,2,9613.280263602055,0.40374703202143974,10.246251778828478,11.536994210603302,492.27901169725186,1.0320648248952924,5157.4029941785075,0.0,1879.7715776611358,20471.881039126867,700.2190164613405,1500.7851264061317,388.84607119046404,2101.3056888509436
113,20,3,11617.280263602055,0.48631101958313594,9.498341405804434,11.232538957670412,511.9529607772184,1.0660713763813514,4921.017347435666,0.0,1948.717160500663,20955.743289474896,734.399701281787,1566.3478097296827,388.85447458597474,2199.3083964023444
