ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,732.1013742727299,0.1010661924873913,14.382811179408776,14.360297695431363,533.524445975898,1.337445942757555,6306.761106910292,0.0,1905.3932397019762,21192.248570604886,751.9565640951108,1599.4838955600558,460.6311186284107,2279.856623389071
107,0,2,781.1013742727299,0.2203881944214428,14.358538562679083,14.74334336793298,534.9371427744376,1.3580080853126084,5906.152757218103,0.0,1905.9882879477702,21199.350826342965,754.5715177543547,1600.3517270612451,469.61802580841646,2275.0211667596886
107,0,3,2714.10137427273,0.306635191539439,13.401008600668941,14.202962263958707,531.559987090107,1.2597421506921005,5573.565412988211,0.0,1881.404267123942,21059.28728671246,748.3834939800265,1581.2331961120833,441.9364473254968,2238.985257603939
107,0,4,20849.10137427273,0.6177922094856824,6.560344450265738,8.441379383379429,491.7685873418987,0.7277485548283036,4676.699812016765,0.0,1853.932904809185,20286.66473414052,706.1090660322907,1478.932968002846,267.40702500839177,2091.813322216918
107,0,5,30146.10137427273,0.6421101892983044,4.360978265780817,5.724320306983928,450.4104545227258,0.5108340249621307,4660.34683665592,0.0,1819.0313168953016,19542.167354709654,655.738073648827,1384.0064136394808,191.68676332087307,1984.8340289747723
107,0,6,31003.10137427273,0.6613881791626538,4.205308323612497,5.610449705831723,448.12192175898775,0.5007570660013312,4635.739581836231,0.0,1817.9295850502058,19498.06964229011,653.4272340773609,1378.4099798424245,188.34601669199316,1977.231179934197
107,0,7,30998.10137427273,0.7177102173363293,4.206216549646152,5.897999651967286,462.46512995147134,0.501348834117182,4551.6105682216075,0.0,1812.7709848262812,19677.439374199814,670.382180009018,1400.9206865076906,188.62318399847697,1995.836047248714
107,0,8,31002.10137427273,0.7111581767593945,4.205489968819228,5.86193726252855,471.55362523953977,0.5000221742613882,4553.13775014035,0.0,1824.4695443471485,19848.104934256262,682.6805975088095,1423.3974230555766,186.00857431483507,2028.9541172240788
107,10,1,631.1013742727299,0.1004361937438572,14.43284249144345,14.408883936003011,521.3817430268911,1.4237433030981397,6215.519025273129,0.0,1936.189129795433,21123.398394346543,742.2224877572994,1589.9640836129588,488.6324550394861,2277.1594716242384
107,10,2,697.1013742727299,0.1962591911350811,14.40014876278713,14.68213737248317,523.9248402256485,1.4366989611004606,5938.11321428869,0.0,1937.0934488057771,21150.505057304123,745.9566613699,1593.6499909141578,493.99740730516845,2277.73256320477
107,10,3,2745.10137427273,0.2934051955734814,13.385652455390971,14.108045662142665,524.8001236995576,1.3454375085121035,5602.720783676377,0.0,1927.2655299576554,21109.612959535098,746.807492986526,1588.2442797850379,466.0867659886561,2262.743416687376
107,10,4,20560.10137427273,0.653387209275874,6.635636288099198,8.792878567705687,509.52127248355004,0.7488977903469779,4611.158655928129,0.0,1870.8097163199557,20582.822524536696,730.2113350261292,1518.3094788748897,272.03793983345133,2139.9486078719974
107,10,6,20436.10137427273,0.6514342034851636,6.667941436512169,8.821134515981177,509.76703923424947,0.7511179727630477,4613.4808692227125,0.0,1870.6341748099953,20586.607001141427,730.4150230979062,1518.8052350984422,272.7979154139656,2140.5828321901786
107,10,7,20988.10137427273,0.6562221849953259,6.5241314209963575,8.665896595854479,508.41241420525563,0.6413874918821781,4511.188654989465,0.0016902395427961564,1768.0118786239645,20246.098901779067,713.9881160766206,1473.1139284583357,240.66246790888786,2059.433571102557
107,10,8,20992.10137427273,0.659183164933833,6.523089319434649,8.686339279212838,508.29132844378097,0.6006826867265476,4459.719037067497,0.0072698367504495836,1722.1200894628587,20084.57699651431,706.3583587465062,1452.648122113867,228.66551788090217,2023.864973363864
107,20,1,682.1013742727299,0.1004361937438572,14.407579155663566,14.383662537425122,528.1200056770228,1.3277731090752283,6311.322005700234,0.0,1893.8045708181435,21081.253171432058,744.1413758435912,1584.2993110420668,460.62143400932774,2256.9286058032662
107,20,2,738.1013742727299,0.21276519248834497,14.379839022258203,14.731127506737389,530.9656765968472,1.3504636522526852,5936.244796660376,0.0,1898.2603376200082,21121.445479507798,748.8780085099595,1589.7148958445805,469.15974287558055,2259.6442080196603
107,20,3,2697.10137427273,0.2912001813446606,13.40942971259557,14.120487534454325,525.5780818721889,1.2282083760747078,5636.909730421383,0.0,1859.3343281432246,20911.86305841905,738.1905317368274,1561.156640566577,435.0990358470447,2208.653916438818
