ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,5787.280263602055,0.004163891095836762,11.864328793063969,11.930243840158997,481.93843372706016,1.0183961996551099,6384.940761599105,0.0,1814.6774065719735,20187.62701020277,674.8948184205567,1459.1765550787457,388.5732585713947,2048.847983712016
113,0,2,5787.280263602055,0.3030478777621322,11.864328793063969,12.719738120815684,480.36912497340205,0.9125149952890714,5552.685328610614,0.0,1703.11336557133,19790.17732383261,659.5975369146151,1406.490114620111,366.29372294507687,1942.033202666155
113,0,3,7933.280263602055,0.47490581656185005,10.956750833694036,12.863274529586132,474.68386131274434,1.153312231880183,4952.664561805074,0.0,1868.8023877645517,20203.811041169138,677.8557798992645,1460.9540146470245,442.69759484572825,2043.850550304637
113,0,4,23656.280263602053,0.6470232439980194,5.795309144227004,7.718674865294515,476.2112501131128,0.5592172893121078,4513.547208821717,0.0,1738.7896622159303,19709.62748170098,668.2600953141779,1398.2673850746933,224.67519816755538,1934.6447129641701
113,0,5,30417.280263602053,0.6636274745381718,4.286717528767868,5.78963106539337,446.7559606765549,0.4571191270517788,4563.542107126454,0.0,1760.1611828752627,19306.943890102968,638.9900530288169,1349.005958983418,183.47508603076457,1894.591107170472
113,0,6,31870.280263602053,0.683153139676704,4.024396833102636,5.527369686314234,450.7570383484386,0.46964688984088776,4558.755794690107,0.0,1809.9218190862127,19534.011246768023,651.0266198938355,1378.9490316124075,184.13942660023025,1948.1667737887606
113,0,7,32156.280263602053,0.6968746577675893,3.9727631655456808,5.522557842007024,447.0872411825587,0.29479800833148917,4203.292508763617,0.06630720689461908,1501.1886892411098,18368.81204002192,599.3242175786428,1235.567279485121,126.53940580160135,1720.7384764446092
113,0,8,36850.28026360206,0.7518066775421559,3.1869198113385324,4.658101715578163,441.15895000998927,0.2819001999465137,4265.794091974842,0.017659004349164033,1575.9406335681833,18536.176849080104,610.6031450814957,1258.2946993257713,117.8691499108795,1769.1638369596326
113,10,1,8115.280263602055,0.004163891095836762,10.879780102750267,10.940027731538501,478.4890684999801,0.7712499940798024,6634.126665442216,0.0,1671.9592715664128,19682.126586120372,651.8165573227611,1393.3693548446088,308.68236758524154,1933.861382750941
113,10,2,8115.280263602055,0.3609925144728274,10.879780102750267,11.978076287804363,518.7994663948052,0.7205532113924205,5259.014296181748,0.0,1627.0958647060727,20054.02299697112,693.0137524085784,1440.7445642148464,291.1609440606224,1961.960122699005
113,10,3,12254.280263602055,0.4738079832814674,9.268209812367132,10.87339205690535,487.965343499474,0.9999422961070624,4955.467399108254,0.0,1897.6723154473364,20479.36045124107,698.1242617465341,1498.5654847939177,374.8372205862991,2105.46925528192
113,10,4,18844.280263602053,0.6167626058429259,7.096704983812591,9.221838759500212,507.4045787544321,0.9074753360353176,4669.817300553821,0.0,1977.5777209331272,20969.368674400503,735.4745791314082,1565.7153660946503,328.2784047923594,2209.756333934015
113,10,5,24924.280263602053,0.6876111630013769,5.466977827841883,7.537974617229572,479.0570945025645,0.566474742465128,4477.073001550506,0.0,1771.8119701733526,19843.75268454727,677.1168211391584,1416.0334768990313,225.12470820158077,1962.7903655906277
113,10,6,32536.280263602053,0.7376661288939138,3.9041589918686075,5.631545291374589,468.07370945918655,0.5110637335227873,4530.09709451489,0.0,1879.4635022508267,20011.681904546942,681.6763058487076,1441.2698068181724,194.1595571605276,2040.1991360970317
113,10,7,33971.28026360206,0.7473433453143721,3.645087967588079,5.305487467805071,461.5042428077125,0.30804779585879494,4221.4337165637,0.035915527000985624,1577.01418339796,18835.088821005626,630.0036274807642,1294.3500349858168,128.26767268466713,1803.9786995392362
113,10,8,37991.28026360206,0.8001220671647264,3.018938731727689,4.623271801326719,454.26279690824487,0.2810167845662133,4214.9704299724635,0.018040730107785945,1597.3053439201472,18786.24218520349,629.5848602930171,1290.609480162457,115.77661075301712,1812.9964661682548
113,20,1,4148.280263602055,0.004163891095836762,12.61670531973815,12.687944261030347,514.9880438440184,1.3490832072346757,6109.746386550537,0.0,2000.2621969166946,21304.509696121004,738.4781929365619,1608.5727128784588,469.13366980278846,2299.865224880147
113,20,2,4148.280263602055,0.4306839684748472,12.61670531973815,14.421850468664887,531.7157231045574,1.1131362243333063,5044.773209452617,0.0,1817.105425746497,20862.4161061416,735.8716458575551,1548.8091428466641,419.705415361266,2138.9446540197514
113,20,3,7626.280263602055,0.5029622771948216,11.086586077648635,13.254569249026828,506.2381088485327,0.7826935520610288,4689.566675703744,0.0006030015701016335,1627.9972179675817,19844.169198032963,680.947159739847,1412.2177745367758,324.60959806058617,1908.6152480405146
113,20,4,20918.280263602053,0.5526293542106265,6.504276923613802,8.049258132403276,482.1635777778559,0.7300585798951047,4774.781844893445,0.0,1884.4313592698877,20310.284984945152,692.6689625029518,1477.9913879167382,274.86488338007706,2082.365284215799
113,20,5,25047.280263602053,0.6864904578966357,5.43705571552284,7.489373978161538,476.04208230433863,0.6843209511522182,4572.050107947184,0.0,1895.3937546700147,20220.47433575085,689.9262676664948,1466.4575156376939,259.57907445240784,2063.5968046188264
113,20,6,29288.280263602053,0.7426006464628504,4.516573229293871,6.544875771623292,469.3805800316922,0.5022724202661242,4451.2568445097895,0.0,1780.428107512083,19699.015993313136,669.1177912551685,1398.2658013017165,199.8801072495055,1946.3515211792605
113,20,7,30191.280263602053,0.7564701245935181,4.327518958375811,6.353137946053046,478.66130750001963,0.3906680002689889,4259.988345170093,0.01784986722847501,1640.5994757092944,19342.06182047725,658.8832772526486,1355.0317392713382,160.62140198891709,1870.269246141774
113,20,8,39520.28026360206,0.7898967277545265,2.7938352516882663,4.2357058781793295,442.9987760209187,0.22587545105326587,4092.5569960867174,0.07027084527695607,1489.6940740965229,18182.934500487496,598.1340194745787,1219.7615949334481,94.3921124009498,1736.7092006855805
113,30,1,3568.280263602055,0.004163891095836762,12.902261465037105,12.975112770013403,457.3079143432818,1.244238869785696,6155.205277974356,0.0,1865.2259051803371,20030.22894191429,652.7168026936444,1437.2578119313976,471.9264643511126,2038.605205273117
113,30,2,3568.280263602055,0.39876980072853874,12.902261465037105,14.487835615815595,485.3762831633157,1.0251357341641465,5143.027254641178,0.0,1711.0004890338457,19872.68455650379,667.3837800550652,1416.806182145122,413.1648347047619,1946.140929253468
113,30,3,7607.280263602055,0.4828156540097928,11.09462148362628,13.090816531237316,539.4189205819889,1.0024369370941362,4867.868110239098,0.0,1823.0912868630116,20967.065965864174,746.8557751220429,1563.4840756455073,375.92361613449873,2158.2294994421177
113,30,4,20278.280263602053,0.5628556978742845,6.669996200022696,8.31621360080956,498.82950691277557,0.79867056719729,4759.220606519677,0.0,1943.166577559657,20742.258081532644,720.3530369146205,1535.8047645351003,291.7179168401336,2171.0497897734745
113,30,5,28401.280263602053,0.6783195645234238,4.709091023513417,6.440702023423385,462.78423352475534,0.5553823671933608,4567.257717301119,0.0,1837.6826984254035,19820.9514591941,667.6204579159396,1415.085763970129,215.4471575765796,1991.8032171658067
113,30,6,30787.280263602053,0.7051639166174558,4.219918728082296,5.90952942250666,450.2936269823376,0.5338421959562554,4556.343792465851,0.0,1852.7271121928588,19677.729541913388,655.8542565503603,1397.2223441996707,207.03086279405028,1977.452569141607
113,30,7,32617.280263602053,0.7218191823734164,3.889535470637442,5.529333920492029,460.5976747247198,0.2970872528794375,4169.643750334668,0.06912566800109073,1520.878511028536,18620.952438161246,617.3394425556733,1267.8028514054968,125.46593305611131,1765.5362838274852
113,30,8,37001.28026360206,0.7550402359439089,3.164689186429473,4.639736025903811,438.80433823330867,0.2463060722001992,4136.163552646566,0.06798049072522487,1486.2992895605657,18140.57221738528,591.2931503839502,1211.8807361561187,104.70999976807374,1711.2188931018766
113,40,1,4387.280263602055,0.004163891095836762,12.49903649434772,12.569611030604571,529.1433869958446,1.112521760316959,6411.617121265882,0.0,1884.3251946961261,21092.139581163658,738.8613170696814,1580.9873166071848,401.1797894196534,2224.9353681743437
113,40,2,4387.280263602055,0.3612604521371962,12.49903649434772,13.762628738230237,528.5262951969187,1.3093232369833776,5299.010105026526,0.0,1955.8129894656784,21278.535399788,750.8241906663953,1606.050350989473,467.2630669127569,2261.203759948965
113,40,3,7259.280263602055,0.4572583339798846,11.241796287848432,13.054253751637384,477.71706350862104,1.1889119755424902,5000.480319069989,0.0,1880.5144577861993,20293.273318981086,682.812399755428,1473.0849675035138,452.37572597373406,2065.0412737980228
113,40,4,23474.280263602053,0.6019708573071925,5.842435563455783,7.503835815369334,477.17778662042383,0.6434994009698074,4664.8527439161035,0.0,1845.9252925838607,20088.467672321654,683.1080891562116,1449.146887295954,246.77498584996056,2034.6264671943168
113,40,5,26377.280263602053,0.6605767304946547,5.148387546061739,6.93544115605629,442.7991951617637,0.6209587414418436,4610.446640910883,0.0,1838.1673261150195,19543.31315356719,642.89252687936,1378.402050003196,244.424713212256,1943.5801181802037
113,40,6,27437.280263602053,0.6993076809009581,4.918321185438606,6.851739430673601,486.8213723543582,0.5977934417731872,4534.546112872337,0.0,1877.062980986887,20297.003880346896,701.4167639943921,1477.3591231372995,226.2191668641723,2075.340872971991
113,40,7,27470.280263602053,0.7055730779158657,4.9111587421361875,6.880050217835854,448.10283153106866,0.3617532871713078,4198.049355525392,0.06454495889762782,1507.5341732535794,18433.896260044683,599.783669356263,1239.712539211206,158.6675317518444,1701.789569675026
113,40,8,34957.28026360206,0.7649060322928835,3.467078190625988,5.130913629024533,458.4019782645624,0.3129852215682283,4251.516589832359,0.01784986722847501,1605.5049490121812,18900.921344049664,633.429299545606,1302.7770259133154,129.3979655601191,1819.4227586786183
113,50,1,4733.280263602055,0.004163891095836762,12.328687483531448,12.398300161452616,506.30169885795624,1.0259386696314967,6460.262247717061,0.0,1812.61740262816,20545.06212466006,702.7778795052538,1507.0988191196082,384.52911404609625,2111.3948130838307
113,50,2,4733.280263602055,0.3113198823894587,12.328687483531448,13.263870716958573,528.1800855366712,1.2768331370405257,5469.073743094708,0.0,1958.1957719705294,21293.360243428622,750.1954128016247,1608.2617627486782,453.23412396840166,2270.3848407645164
113,50,3,7639.280263602055,0.4631295624836244,11.081088168295508,12.914026331769328,509.13953562249674,0.9558798587705587,4932.963815563571,0.0,1770.1947494747558,20378.63041445597,704.5373319141911,1484.3403591473236,371.7685427738095,2045.8437828037759
113,50,4,15773.280263602055,0.5387276978179918,8.038929746543637,9.849894516139452,508.3663078531328,0.9534002690765555,4806.960585093127,0.0,1959.6762383299924,20948.452530167713,732.4958924061602,1562.7667402443653,345.3099467625659,2205.1706525529867
113,50,5,24478.280263602053,0.6664447801722637,5.582463448589331,7.55775858654625,478.60445294104886,0.7114260304112816,4605.170379361985,0.0,1915.8377613787086,20330.9864970981,695.3048457319742,1481.398440039791,266.798238933614,2090.9693001979135
113,50,6,25070.280263602053,0.6960220482240723,5.43206370958479,7.545446855591906,469.18581441161865,0.6378699811510452,4537.073713313943,0.0,1838.9506983345254,19926.54106544293,674.5832197913154,1427.5632768075532,248.58785095255084,1996.8046207414993
113,50,7,26521.280263602053,0.7143061619909564,5.117133248014823,7.225075256018457,455.6334464205447,0.3876181256984565,4206.047821051195,0.05710130660450091,1532.3175452528228,18633.89099735094,612.0364578549206,1263.9189744522796,168.73752551981858,1730.2630541770734
113,50,8,35068.28026360206,0.7531616432760336,3.449270629801744,5.048001833608101,437.5398217591491,0.26346927842652007,4132.696553357457,0.07027084527695635,1480.4870734761066,18117.044339487962,587.8809305555378,1207.0971503501335,113.63927524849754,1691.604979018107
113,60,1,4012.280263602055,0.004163891095836762,12.683663312428939,12.755280325205684,515.6732822818437,0.9127900259881071,6670.211976611226,0.0,1717.7846253195046,20373.832688534512,699.6745787555548,1484.0846584591777,351.5773347017041,2056.524866270176
113,60,2,4012.280263602055,0.2766130847832619,12.683663312428939,13.457430939552022,527.4756360926519,1.3597479250144322,5557.035371203311,0.0,1988.1110870638727,21400.15215166604,753.1301352934595,1622.656706189847,476.005338815659,2302.1132325620333
113,60,3,8614.280263602055,0.4776838072270142,10.668744966811033,12.54719090357692,491.8416181790483,1.2311167003254084,4942.2774874585675,0.0,1947.0136987064163,20714.505457133386,708.9072569977076,1529.7889000835166,452.10661907882917,2159.123323946357
113,60,4,22787.280263602053,0.6340177019769014,6.020324849225955,7.932883897956069,493.53510838430066,0.6197395150926255,4567.870151137946,0.0,1807.1543054172896,20185.41112935223,697.6746400342516,1461.3053799051318,239.99207409533412,2032.2997161059473
113,60,5,26476.280263602053,0.6846893216903348,5.126900216154484,7.0510496609736295,472.8374761665738,0.6398162642180502,4572.471076751741,0.0,1885.1890617774093,20135.574354659635,685.3433651871022,1455.9516129435767,243.24384528720478,2051.7622801477323
113,60,6,30906.280263602053,0.7257155339249334,4.198434789483423,5.989730312511732,449.03254199624433,0.4972450448505884,4514.135638916931,0.0,1800.8808393577854,19474.867569375056,648.1106233039135,1370.64432174462,197.29834054124032,1926.8765247054982
113,60,7,31947.280263602053,0.7410446688085943,4.010495461068071,5.803112760096161,443.1994128012373,0.3201346915844343,4208.833375346456,0.04393176793204548,1532.498199127828,18422.763669037402,601.7985874059709,1241.0290797042323,138.31190288090622,1718.7045748345918
113,60,8,37747.28026360206,0.7545763472901835,3.0548610660178253,4.476755712312639,441.81353516243297,0.2512518965873668,4187.710471031795,0.04679471112170973,1525.4915383645089,18327.044118391783,602.4359232575574,1235.1865207407118,105.26082115271603,1747.0617317768997
113,70,1,7927.280263602055,0.004163891095836762,10.959288330318557,11.021168835425259,498.10994148088594,1.1181732708468295,6155.205277974356,0.0,1946.6581152093063,20876.566326280026,712.2543505229008,1551.6447536995045,399.2214256222127,2214.691411866578
