ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,8744.280263602055,0.004163891095836762,10.613765873279771,10.673695421032056,505.8882889747059,0.9682319949496261,6356.695204304872,0.0,1876.974609718232,20651.4868373105,715.0652028760936,1529.400533547743,351.46316319256664,2174.4006542476536
113,0,2,8744.280263602055,0.39590460454556287,10.613765873279771,11.899495119672633,493.3892935842353,0.9225587323439046,5170.802004306623,0.0,1775.7173001768772,20117.3207929118,689.3600360414387,1456.657745141193,356.10568389842257,2033.6340163140505
113,0,3,11956.280263602055,0.4709613271405212,9.375869490301694,10.980051759473135,482.9149387853363,1.0144142270744827,4962.851805968275,0.0,1892.644731940877,20321.003721524357,695.2562233882346,1484.5840225158054,379.36129153152154,2098.3788772089074
113,0,4,21704.280263602053,0.6428209371853154,6.30075293727413,8.362683358322457,495.9563093754451,0.7768701117160363,4624.803416121657,0.0,1924.8665731743442,20551.151224870904,719.8977435747394,1516.7024803523495,286.2744235952111,2144.8757374472857
113,0,5,25237.280263602053,0.6612618707121549,5.395817405599826,7.2729728289673705,449.401971499032,0.6436971151225185,4603.082293711202,0.0,1837.8770413264708,19579.194086007792,653.9063566095435,1388.6851354077328,251.24737788942446,1963.9151068437875
113,0,6,27998.280263602053,0.6635890763807722,4.796559649297495,6.4780114139516645,480.2015944807063,0.48757895967707565,4501.153935414814,0.0,1760.473794855702,19764.76257352571,680.4100372295359,1413.7654772416015,189.77271877811594,1987.1825259051177
113,0,7,29995.280263602053,0.6693833917295007,4.3631233076329705,5.921810560730298,451.02350155237434,0.3269247362243785,4275.44892826182,0.04839877944728805,1522.6834933655612,18479.7561145254,609.1446593701655,1254.6848527103905,137.801943688815,1758.3534281681984
113,0,8,31126.280263602053,0.7143337077570746,4.1587165836703806,5.8719963555842325,433.1765305908634,0.34274380912555996,4286.614919012423,0.02274598832853033,1548.8401503650136,18315.815516337647,595.9773815623071,1232.9212804425686,146.51632188703206,1725.093351517054
113,10,1,9527.280263602055,0.004163891095836762,10.282622563779931,10.340682344569526,511.883209907887,0.9960926210327816,6272.676101257176,0.0,1923.7806318283397,20888.438505951362,728.9966643698875,1561.5831803465924,353.982407572966,2230.7435987947356
113,10,2,9527.280263602055,0.3978886397076226,10.282622563779931,11.540705540649208,467.88208458886476,0.855224815673293,5159.923382808734,0.0,1719.722244330965,19564.10386493283,652.2201216481756,1383.7547819495649,342.64312561047973,1927.1505447876073
