ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,6685.280263602055,0.004163891095836762,11.484550131594165,11.547715507951182,470.51834417106187,0.8765912610756578,6533.88968997274,0.0,1705.5359033564696,19660.739090837804,652.3198101193046,1408.9979294852508,341.1170715036903,1979.9546455898312
113,0,2,6685.280263602055,0.3137174143807696,11.484550131594165,12.36851673381827,508.68217731666965,0.9942943683963438,5501.64220546768,0.0,1798.081763242487,20480.83747511232,711.2129043170818,1518.03752421847,369.30982681052603,2130.9578755547013
113,0,3,10115.280263602055,0.4618356302749027,10.040975084521586,11.692546679834958,497.5814926853007,0.7855903829889943,4899.022734472096,0.0,1681.513206665282,19905.28592012505,683.2866834544591,1439.897445363382,309.13549769098125,1992.2289771938988
113,0,4,16924.280263602053,0.5893960027321199,7.6857872190596135,9.775770609591538,500.0106233715391,0.8370320310410556,4683.312995994785,0.0,1866.0389334411311,20482.581422410756,716.796021946812,1519.0801195757306,310.3854146215004,2135.0791957161273
113,0,5,28541.280263602053,0.6901741074161458,4.6787049004122485,6.4655957687189956,458.8911925238844,0.5396694789179176,4537.837238672314,0.0,1804.5732805704745,19639.396104458014,664.3892470890975,1408.713564366168,207.9633214768485,1993.1931983247302
113,0,6,32288.280263602053,0.7439076626245178,3.948932242057855,5.729299523380756,466.1997316868405,0.43348678565075416,4422.041060430996,0.0,1748.820363823462,19538.44736518131,667.7493272636764,1397.2702906933112,168.37058451335676,1973.0790098384452
113,0,7,32538.280263602053,0.7524555405847971,3.903797917270307,5.709401048363078,462.18431143819413,0.32314588596173827,4180.306371941373,0.05080283158723959,1553.664003461911,18752.719331361128,629.4816360422744,1300.2461419225815,132.3003062649264,1827.2164492725876
113,0,8,33766.28026360206,0.7905805104494367,3.682098113913869,5.586132374284297,466.4625183402313,0.3317933744853106,4187.820299471547,0.031334817897522974,1593.039940132572,18957.01752785733,642.6831340732871,1326.3011693201863,134.10712203809598,1864.1043071893025
113,10,1,8508.280263602055,0.004163891095836762,10.713574073844217,10.772208736475068,467.1389988540849,0.8271979939143094,6513.842294878845,0.0,1708.8781080383394,19616.47940552279,649.2971672286506,1403.6343784962362,321.5093621436402,1976.8876272068396
113,10,2,8508.280263602055,0.4233213566913201,10.713574073844217,12.195002583764436,525.153132749456,0.7434070476343226,4971.8072137111185,0.0,1636.0240268322807,20149.786499752525,706.5613611472123,1472.03297928533,291.17605388561407,2024.2220923961834
113,10,3,13261.280263602055,0.51371120780971,8.904406806729202,10.722803970395324,505.24432069761514,0.7208880462001651,4725.63694959979,0.0,1693.4258164742107,20033.98008968545,695.0518231613614,1457.2824388034603,281.15477208450983,2017.6175658562327
113,10,4,21002.280263602053,0.5427955707849247,6.4825262685851355,7.965857623468153,493.3550387562726,0.7269432822906263,4792.5478339701685,0.0,1889.6171009399964,20471.116869167763,712.9030235628218,1519.2055908987516,265.005783860513,2157.607642490701
113,10,5,25809.280263602053,0.6887525731679126,5.2716683883579085,7.27594695690938,484.90552640872255,0.5657759538156304,4481.142477473004,0.0,1788.3884066433184,19976.607637889512,691.9690199500347,1452.1220253466947,216.46500369220382,2038.126002703577
113,10,6,26317.280263602053,0.7231613710098805,5.161410170247954,7.346404227573593,452.2764600189292,0.5525443976040746,4456.7712106998815,0.0,1738.3619075769886,19326.260651035638,647.3185599945282,1366.206639277057,221.1893808931338,1911.0011529695605
113,10,7,26971.280263602053,0.7246517967631887,5.01946356661821,7.154095811126019,460.9026238552979,0.39537034932869863,4200.367869501585,0.054810952052769445,1544.9181235609758,18742.68008452383,623.7283500821707,1294.8019255383927,165.87762123383425,1795.061968864723
113,10,8,36769.28026360206,0.7465824327552427,3.198844848541406,4.652656145339031,444.90285728740315,0.2770075741190147,4231.830210592519,0.031907406535455776,1554.8647129919586,18497.71939785875,614.0789776162393,1271.3323101967353,112.03159122409338,1817.0440980300548
113,20,1,7160.280263602055,0.004163891095836762,11.28366498215301,11.347377046979224,496.53713070192197,1.0146176313080257,6372.387180579445,0.0,1849.774446962861,20488.275728496465,702.9074921653097,1520.1262498057401,369.1542419713828,2160.321659952159
113,20,2,7160.280263602055,0.3254833509943027,11.28366498215301,12.215523162184086,470.40936328157886,1.1282104765944005,5411.936283547471,0.0,1858.4669182551365,20117.839433080288,675.8296070533888,1469.843787167955,421.2372791512082,2084.7473656069187
113,20,3,10332.280263602055,0.507007498070878,9.962578607636353,11.942974263441448,513.9047258514183,0.9422182693656327,4815.1317230677405,0.0,1812.2590242624751,20550.473101190524,722.7494919364049,1527.2392093638314,351.8121066375298,2132.1963079270945
