ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
114,0,1,5503.554225206874,0.0010631299928812361,11.940031102082285,11.839544716051531,458.77623705806064,0.8550319221054987,6653.108927181863,0.0,1653.0405504235368,19369.712986966886,628.7838348555415,1362.536032552803,353.3181612756605,1872.5534344355883
114,0,2,5503.554225206874,0.4152202032575198,11.940031102082285,13.363276822543355,475.5009436757449,1.0471536621020636,5154.15047011487,0.0,1754.4130725017858,19889.92609421677,665.0148201049935,1430.0433239107651,421.4636879877686,1960.7879575313916
114,0,3,8672.554225206875,0.4610904946721491,10.60482299965761,12.194149653217353,482.11393260220564,0.9385495891578073,4999.857211828499,0.0,1752.1692327585865,19962.61813925654,673.4184812456623,1439.946993784798,376.73587852175643,1972.1548700902856
114,0,4,16806.554225206874,0.6229068493862762,7.6934131679669635,9.93088325605195,523.1944457704486,0.0,4695.484201762347,0.0,1986.3196854381763,25931.357472953736,8829.099228637457,9403.458831886466,6.9798429644303335,7885.6880684909975
114,0,5,24242.554225206874,0.6892277856914493,5.622720893678987,7.6760191254412256,455.93507254786755,0.7068968091949507,4611.6301334281825,0.0,1858.921715623617,19848.080399507708,663.5087845968712,1427.4249330026685,277.9918023154458,1987.8746813774715
114,0,6,29387.554225206874,0.723840640342765,4.478488482916749,6.3070021620875005,445.5690830417578,0.47199654334484525,4486.854179195905,0.0,1714.91095255839,19177.343111664264,634.3639922729595,1340.624087076682,196.17212643965436,1848.6904412838508
114,0,7,30319.554225206874,0.7429259045708112,4.2884896108902035,6.147102985057953,466.19896950810244,0.34636266706729224,4220.663408831658,0.05654682720126407,1553.0659458115667,18860.747345258882,629.9672466521646,1303.9093139983017,148.0960752142667,1784.2755905011973
114,0,8,36517.55422520688,0.7486002156290514,3.2239877428398223,4.645925487118444,453.70122701908963,0.287741061444268,4293.5162257310485,0.021728533839864082,1585.1956531268256,18784.37499073525,627.0681942334621,1298.5539900353583,119.62891287150524,1811.2548237988967
114,10,1,7028.554225206874,0.0010631299928812361,11.297496436194741,11.202417572633777,518.858688976376,0.8829463485091852,6638.880651194819,0.0,1764.9264213404006,20603.07918695804,712.9611459290782,1526.5297885099133,334.8903692625815,2113.5060077591297
114,10,2,7028.554225206874,0.3184475730535322,11.297496436194741,12.0382693550771,497.770555986346,1.1004989132186063,5510.837292544884,0.0,1872.0951437693154,20608.21670792438,705.9873360750513,1526.8113515216776,413.9203202965424,2126.2062178822944
114,10,3,9487.554225206875,0.45513234524045737,10.261435620839022,11.756198413011875,478.65596988678044,1.0620145733967172,5052.143693842487,0.0,1855.8881979071084,20251.373751602176,683.6121399929073,1478.8959958960172,410.23828975629345,2052.519356832649
114,10,4,16525.554225206874,0.6172747474925476,7.779305325973133,9.99633366421148,508.3342960552127,0.6412547276348665,4714.546272284994,0.0,1989.4554011246162,22886.869359587417,22302.168390865594,22236.19270193884,8.35162484213922,21726.05693883507
114,10,5,24737.554225206874,0.6802441909489183,5.495026817533177,7.442935952081946,492.5193904971738,0.6041165720847244,4552.654476417019,0.0,1818.5263293846806,20225.231422242116,701.6552120974035,1477.399563116698,235.55523636528687,2039.15483569212
114,10,6,29950.554225206874,0.6979851414512487,4.356749926040343,5.994002077085305,468.45754242916354,0.538848114927371,4582.975678523272,0.0,1852.0993683605518,19981.138140161293,679.6528889454647,1446.9724953329496,208.45583694167547,2023.9697992723563
114,10,7,31424.554225206874,0.7052065835975886,4.089742091789,5.663059298035631,462.4634102632057,0.31530928183820406,4234.279085527901,0.06876377224035193,1528.0247689673681,18718.593612869623,621.0810075915367,1287.556676377671,134.1955099548965,1775.4229062724814
114,10,8,32990.55422520688,0.7707719220106398,3.808078186890822,5.604742601509471,457.7899647057096,0.3372990305664612,4261.002818088072,0.026004464603544695,1585.7735755858444,18862.65719655553,629.5173548891626,1304.8768365189574,143.05317304216217,1794.3530618683822
114,20,1,7606.554225206874,0.0010631299928812361,11.053965264468182,10.959481862567388,474.90375603590473,0.7426360209009226,6775.065578499377,0.0,1624.6713635298909,19502.244964833117,643.1281161845102,1380.2805412053006,305.54077050071794,1891.8607073160993
114,20,2,7606.554225206874,0.4733132840864371,11.053965264468182,12.808139717909715,506.463599389875,1.2771171008499045,4996.706435325928,0.0,1955.2861579854507,20978.629257645753,730.1001554014088,1577.0358557688305,468.47389810787945,2202.1262426481658
114,20,3,11887.554225206875,0.45188341160787787,9.365994103403315,10.70912677077381,481.5472421645359,0.8397138230242709,5034.467157780037,0.0,1760.7344382239985,19975.781377983785,674.433627404573,1442.5498285517228,334.366912161497,1983.9594984214064
114,20,4,16667.554225206874,0.5476046620516083,7.7359007479059585,9.426440533423778,488.46111872141125,0.9244492816001301,4831.616189409773,0.0,1926.9857096402347,20594.793169383058,707.6160033452086,1526.313086366526,345.58105222476536,2134.666746597977
114,20,5,24389.554225206874,0.6960683623820456,5.584799622581141,7.6704773625965625,485.39464555355,0.7471850750766497,4609.377805607561,0.0,1930.5610859757471,20511.758869051868,708.5722435556131,1516.2704112550637,280.7246372997266,2119.997525752568
114,20,6,26342.554225206874,0.7443688274575555,5.136914603145268,7.373186860688792,463.70469646655914,0.7017493904568531,4581.822329533568,0.0,1894.4670833579942,20063.554275198985,678.8277123694465,1456.3993673384875,271.4898064687749,2032.749752834381
114,20,7,27584.554225206874,0.7606497989331779,4.868354589574227,7.096084709789363,463.82756392242055,0.43323254731310185,4290.876592580835,0.019221489847387033,1610.3220045143848,19075.21594445571,638.3457084670667,1327.702255571294,185.2739408614223,1804.9488978516117
114,20,8,31662.554225206874,0.78250960492296,4.04693493382874,6.024439692085029,455.64333330482356,0.32651915997399406,4158.30824047489,0.06509868872862556,1522.3159976831694,18582.56581762951,614.1145734002955,1269.5611003108534,142.0928358479446,1736.4659963868278
114,30,1,4616.554225206874,0.0010631299928812361,12.340451233143503,12.236594941999412,510.3902353373927,0.8488000357496451,6795.2684131588685,0.0,1673.4121757484659,20178.6384078997,689.4115985116247,1468.9865148809101,335.81624513880257,2012.181883535611
114,30,2,4616.554225206874,0.37655814169488433,12.340451233143503,13.524304890981213,470.45058419707715,1.0851074941417829,5299.619461103611,0.0,1762.1426219542734,19848.3472385498,659.7161920949027,1424.8349930825564,435.781455656013,1959.1854944572374
114,30,3,8739.554225206875,0.4623350871166328,10.576593607779273,12.17105733888082,514.5686695442897,1.164576705722404,5030.40538350008,0.0,1934.1699043899118,21019.818716752638,736.7535899007864,1583.0297541370878,427.74492351453756,2204.984824149994
114,30,4,18523.554225206874,0.6296115803339283,7.168584572605419,9.303922523401692,494.288458016643,0.0,4677.451194033381,0.0,1906.3654940946103,24029.631918738713,58940.019315733814,,,
114,30,5,30614.554225206874,0.6850486724469561,4.2354303184604705,5.760945576310928,440.09362723294873,0.43388598690904784,4529.790829847066,0.0,1704.3413848478776,19061.620898009496,626.6807128315618,1327.0160445373394,179.89246231623912,1839.886201655991
114,30,6,32510.554225206874,0.7253072798885544,3.8944119508442867,5.491834518678907,465.5614294984301,0.5239784964610521,4587.0990562521965,0.0,1887.8779987542641,20046.280760408576,682.3260179684866,1456.7262562125527,199.85182450548547,2050.375460825524
114,30,7,33579.55422520688,0.7443272730401655,3.7021394640395924,5.313598781119946,462.82768286056785,0.29678055699863887,4198.439484198756,0.06570953598058009,1533.3299128128215,18717.55081110425,624.0812347022875,1289.1971151175164,125.56499391813115,1783.4005151593715
114,30,8,35975.55422520688,0.7943515922327746,3.3034839680845964,4.975151953055094,460.4494544531711,0.2900142912285087,4196.791142894077,0.043108187658267565,1564.1014596140637,18780.33391833871,629.6294698458571,1298.0043515680572,121.79814883782677,1799.168613795785
114,40,1,7885.554225206874,0.0010631299928812361,10.936413020676298,10.843504217403886,487.5041096387141,0.8271878767994824,6632.782818628943,0.0,1713.6646500018942,19985.330806258615,670.3018520312183,1444.255525102778,325.93676923073036,1997.1468407974726
114,40,2,7885.554225206874,0.4068441112082573,10.936413020676298,12.18322995357102,515.0001994970543,0.7285386849663058,5070.904263031865,0.0,1606.5301761194644,19958.02235801403,688.3950215860933,1438.6048407312421,300.1663186107634,1938.849277546077
114,40,3,10481.554225206875,0.4822936755592789,9.872045502590082,11.504427468200111,491.5465932900752,0.9202301430247319,4942.901973432842,0.0,1789.5852107306314,20209.166500582793,690.3790081064817,1473.40976866862,361.83793293229695,2025.2523403884286
114,40,4,16150.554225206875,0.5468040935739658,7.893930091995602,9.61344945707101,485.14618851866067,0.918509343303276,4830.766744181197,0.0,1905.9892471607811,20478.824006637577,700.8437874034073,1510.7365457181556,346.8560391265875,2108.303522084632
114,40,5,30282.554225206874,0.6734393120909805,4.2951445051949495,5.783493489671166,430.9925215173305,0.4327638377058487,4550.544512533176,0.0,1689.349783400098,18876.6436576278,613.8548041368878,1303.3720556682713,181.5039415101665,1807.0591719132146
114,40,6,31752.554225206874,0.6810016866298855,4.030747353087466,5.463193243139949,444.5574668871554,0.4551905369794658,4589.416209655353,0.0,1771.967197537392,19347.49662195978,641.1717190078613,1364.9158494833332,182.9981176451537,1908.070856949435
114,40,7,33604.55422520688,0.6977986531363589,3.6976429138336826,5.0863613154897465,450.7879472653846,0.2863778735085145,4256.155331020271,0.06250236134935783,1516.9684213386206,18498.9972089448,608.281891850655,1262.0552956556937,121.74096656711846,1755.5192647060753
114,40,8,34089.55422520688,0.7630650468611271,3.6104098398390363,5.274659208768702,450.1954234723845,0.2908200994765708,4185.041530269589,0.06265529972080836,1516.898895123398,18471.596108539874,608.5368418217156,1258.2235116080446,125.07136861734698,1739.6539865426564
114,50,1,9718.554225206875,0.0010631299928812361,10.164107418989826,10.078567070473937,498.7233677915588,0.8449731970192832,6527.545249629954,0.0,1789.9078135924394,20386.328594910323,694.3547177283815,1498.3537266951387,321.0193981222596,2088.413395137374
114,50,2,9718.554225206875,0.4820025118560834,10.164107418989826,11.842563141818719,513.4964599478707,0.9373592659249718,4928.517716287262,0.0,1802.3526363226524,20566.989698399404,717.4405980163557,1521.4018495415007,361.60718996099325,2088.7720239372065
114,50,3,13115.554225206875,0.45342204856116747,8.924008955322696,10.213299978083748,506.9595952289771,0.9497843876770217,5058.119818918579,0.0,1903.0792228822356,20800.118729115035,724.2013430375532,1554.1468779891788,352.44597972943865,2166.9803289590513
114,50,4,19417.554225206874,0.5659075847064255,6.895319130407853,8.515602939260402,489.6218539369692,0.6807532358438826,4735.765139809874,0.0,1791.8832897225366,20142.16160444745,691.5871417436124,1466.096540155451,266.8795864027556,2022.787881249829
114,50,5,25900.554225206874,0.6752323931798229,5.232489100728521,7.0565724088007284,445.88116449399985,0.5150894903963159,4523.834877234769,0.0,1695.1985815800301,19142.117848170623,630.5727499875984,1335.7114811104402,215.66937574923296,1836.1530587647526
114,50,6,30631.554225206874,0.682515268407783,4.232372664320451,5.744049664649544,467.57190296702527,0.5499759259710038,4623.651455052686,0.0,1889.1133928502998,20094.406387813066,683.791440438498,1463.0142331260079,209.07448849826156,2059.8197286770373
