ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,3690.280263602055,0.004163891095836762,12.842196206888016,12.914708359503175,506.80960937670153,1.080576000623662,6436.7242833052005,0.0,1828.3346896228811,20532.602607965968,705.109072304524,1498.1866867810093,405.2958901870391,2105.5951347665477
113,0,2,3690.280263602055,0.4513318019033827,12.842196206888016,14.859247195650795,536.3121493624535,1.537009273631025,5009.726441563792,0.0,2036.1768302739745,21560.265132103978,772.0515313867803,1637.153481795301,536.0104532273376,2323.2537191496012
113,0,3,8528.280263602055,0.5105058134467586,10.705115751762484,12.863328910869848,542.0017742821917,1.0398526630296803,4814.496898394697,0.0,1873.3922503193212,21084.50202212613,757.4161851790589,1572.3570402760652,385.0329456407894,2185.2038227283156
113,0,4,18164.280263602053,0.6329440277287777,7.305338275462579,9.617691285596518,468.7668660511025,0.0,4582.758548492526,0.0,1775.4659858554312,22921.468136994386,234782.45385706975,,,
113,0,5,27580.280263602053,0.6986962155493323,4.887283931128127,6.804809069785274,441.6854669702387,0.545725891153585,4528.284851365957,0.0,1775.027697866689,19235.77877346738,634.1267572062359,1332.3116091830912,221.76474907333125,1868.7449843321388
113,0,6,32770.28026360206,0.7538459141618246,3.861913263867462,5.6555524178373,441.6655719921666,0.45168167544187215,4485.621721354464,0.0,1773.1445352621456,19195.33235608782,636.4245096167023,1328.6774185352253,182.55649314494127,1871.7804107382046
113,0,7,33052.28026360206,0.7676326234834839,3.8110017455071077,5.65460337438805,468.3993040034709,0.3321254442108042,4215.6638864221195,0.029617051983724305,1599.1909462930464,18965.57708383454,641.0382761909005,1304.8721185097568,137.78076362560222,1819.4983141896766
113,0,8,36283.28026360206,0.77357531265122,3.2703950717586454,4.880242341957067,453.894781781765,0.2756666874427591,4177.4282763576075,0.04278659065617974,1552.7477586809125,18559.476814376147,618.888611529197,1257.2232669045632,115.22213075784293,1770.213679330805
113,10,1,8476.280263602055,0.004163891095836762,10.72710738917499,10.786109156263121,471.3742770015591,0.9188755186181684,6367.679587697074,0.0,1805.1511371883407,19926.361612769186,661.7385029756416,1419.2655207088826,354.3524185386589,2004.2898604844718
113,10,2,8476.280263602055,0.2963499029661945,10.72710738917499,11.469242579794443,499.2410652375098,0.7999309967609932,5589.8893960771875,0.0,1702.931658485628,19989.60744232242,681.0315085684695,1426.6863139554114,316.62249985867436,1977.7109038953975
113,10,3,13322.280263602055,0.5179488588683439,8.88236908742045,10.7271640992281,496.35493241849196,1.0005906203348345,4847.465421196213,0.0,1924.6629836979853,20606.56098340507,712.5634163568192,1509.1457245198117,371.77891436045024,2128.5128911207908
113,10,4,18266.280263602053,0.5774369163372828,7.27404328171508,9.168357093497539,485.23184509436476,0.6949323267927676,4660.501009570735,0.0,1777.3983279905158,19937.574276878564,681.4269306942103,1420.8815958851342,274.7811760357939,1975.2332125571347
113,10,5,29921.280263602053,0.6685741291953922,4.379184544129302,5.939497738090656,461.44944337267964,0.4321874349197932,4490.517300736542,0.0,1722.931714841329,19354.13352693216,651.2011043181118,1348.7766622312665,174.0767654126759,1891.959484579837
113,10,6,31674.280263602053,0.7137851739780553,4.059782143736074,5.729465378649595,436.52071338329915,0.3957566299058984,4419.146936426242,0.0,1666.58482799816,18783.672396448237,616.077603042082,1277.3463166772656,165.58173616310253,1788.0169537384213
113,10,7,33300.28026360206,0.7288015848688899,3.766228495317859,5.388338294277512,447.8437116470044,0.28544366263506565,4166.095721794102,0.06740790208729196,1502.4581561887426,18314.925102232835,600.9922171919251,1225.2876828130868,122.19222292173136,1717.010677716764
113,10,8,35355.28026360206,0.7428900731461741,3.407017720206378,4.938373468092321,436.58504046457733,0.2832611113661713,4238.380022871934,0.03076222925959004,1542.093966257164,18294.224498020867,598.1779269509647,1223.0117192595571,120.50619596690068,1722.1520730825152
113,20,1,9551.280263602055,0.004163891095836762,10.27247257728185,10.328619576396155,466.637924379723,0.6035030440965361,6846.899285077676,0.0,1543.133135052934,19007.830928664287,620.9095000202915,1300.5008964819453,255.90826315760904,1791.4029828749763
113,20,2,9551.280263602055,0.43030720418092266,10.27247257728185,11.739667104079,530.2228281814349,0.8128137063390183,5014.177942519412,0.0,1740.8396471688525,20513.8032501246,723.2389876576846,1495.6845340305758,314.3057044327543,2064.324863134283
113,20,3,11730.280263602055,0.4931465180525283,9.457517433970187,11.234001297031416,514.1936603737254,0.7975305753715453,4814.388276656847,0.0,1751.1163842774845,20306.527490265038,708.2076977825702,1468.2806398654377,311.84077120806705,2028.043585762831
113,20,4,15751.280263602055,0.5629988891665907,8.045679647155842,10.032486255668262,508.0839832928161,0.8469496338028539,4738.810917676893,0.0,1877.089643869451,20587.35504043815,720.8935721170108,1506.6862817570793,319.21368505355576,2107.4764254394395
113,20,5,24133.280263602053,0.677183494551493,5.671796496028501,7.749794626140066,487.73748156036754,0.6938945775327624,4574.846525522243,0.0,1899.1661283729954,20336.225000829174,703.9684743639075,1475.043055984971,262.1293895963938,2078.362665447817
113,20,6,27323.280263602053,0.7049007108531451,4.943064171392415,6.920587001531044,471.00510191502696,0.6486631233776888,4564.340516915607,0.0,1909.1323248146218,20117.114288169,686.5946360846459,1447.135061476366,245.71513786054965,2051.812896164152
113,20,7,27427.280263602053,0.7212421712801645,4.920491622802975,6.991258986447577,460.9597295964376,0.4167967208422751,4289.937020769607,0.01880418162502972,1605.2703089209833,18934.72178409102,631.8846537926735,1296.352681079175,176.56240132891045,1789.7526725799473
113,20,8,34914.28026360206,0.7968714493865455,3.4748412944894467,5.304397782287542,458.22662977381765,0.27966958250382834,4089.1886285914206,0.06855307936315755,1517.8976158385613,18492.221807685586,616.1263419520178,1248.2852941502235,118.55567122414978,1747.0684433032843
113,30,1,6947.280263602055,0.004163891095836762,11.373746112323465,11.437966811074395,507.80017668742914,0.815788412402278,6636.131404951605,0.0,1721.4201058658427,20268.699086344106,687.76443781718,1463.9553902943596,327.10675545644426,1993.0024522125766
113,30,2,6947.280263602055,0.40587631620768677,11.373746112323465,12.821522520812541,502.9255765444875,0.883283227445069,5110.760219114464,0.0,1721.9887267442532,20149.851447821817,685.3488790807012,1447.3464819239784,363.3686587565824,1949.6494945951838
113,30,3,9350.280263602055,0.4592924430054568,10.357478714203264,12.042309114379282,484.3432168354559,0.9869814166168621,5000.353033856324,0.0,1832.7105181041663,20210.916683204872,679.9459405647974,1455.9005869733326,396.07796637087523,1987.1548497970873
113,30,4,21121.280263602053,0.5700375681479225,6.451712840627857,8.086942447755726,478.70282498219893,0.5939491784254813,4668.672994821925,0.0,1753.8864918609825,19820.90063838366,667.2801080589612,1407.2301613723178,244.71557532285786,1914.8331799222292
113,30,5,26007.280263602053,0.6925918772902806,5.228693728543399,7.2410100139418585,484.47689532784716,0.5573889971698779,4494.813673151668,0.0,1806.9023230635617,20025.451780318523,684.1797165715479,1434.709913731607,226.0661546994354,1956.655330145502
113,30,6,30930.280263602053,0.6983785061537924,4.194101894303818,5.838012426024889,431.73693135299834,0.408998366842153,4458.455428165069,0.0,1680.2070922044463,18811.72758509379,607.9466723656599,1280.3449422469498,177.76297829195164,1748.9793349048775
113,30,7,31905.280263602053,0.7039247230727353,4.018078027632379,5.620651078894214,460.0116218274302,0.325468755798038,4278.536111438236,0.03076222925959004,1582.926736322014,18864.92876873772,624.3240129336008,1290.0448214596142,141.40552925269623,1755.9136196068382
113,30,8,32906.28026360206,0.8033472012689772,3.8373601911830355,5.895425399963426,465.9344504417469,0.3191953585894966,4133.373039296275,0.047939888397575334,1564.687314341113,18840.965681050686,628.938228522451,1288.0785264472704,140.63356989748422,1739.4681539284416
113,40,1,1699.280263602055,0.004163891095836762,13.822441526353906,13.900488534305358,461.873073233414,1.2898793155151906,6185.7476920278905,0.0,1862.2610457166843,20098.614633540925,653.0002308267565,1438.700639119833,507.40357959055814,1996.9160024221428
113,40,2,1699.280263602055,0.26439764537016597,13.822441526353906,14.599962760026704,468.6345838818801,1.0772704678127276,5707.547647170452,0.0,1724.901864030021,19702.661639383565,644.4389958452592,1388.4159866457421,450.1503774892947,1882.871323121401
113,40,3,5738.280263602055,0.46482037497509965,11.885051682164214,13.865446393186666,533.8824935422568,0.9124684556303305,4881.086291073945,0.0,1728.598626470115,20583.821285947968,721.6712356099671,1504.5381333167602,370.2169316555021,2013.3699472487729
113,40,4,18206.280263602053,0.5792953216162579,7.29245210156655,9.20445115998511,492.16173019143304,0.698311536177434,4660.069710177849,0.0,1794.9096290810169,20154.68102397992,687.8456616546619,1450.082243014709,282.89636306249895,1970.6364538012483
113,40,5,25675.280263602053,0.6861181097611881,5.300752249040455,7.29924527230319,482.85529327721724,0.687361706269997,4585.176512518501,0.0,1933.963028695781,20440.543957652695,698.2742049251566,1489.9851794246138,264.9632835145044,2066.1068131823235
113,40,6,29870.280263602053,0.7509507654206763,4.390253774687585,6.411765973376964,451.61330941612283,0.535499103622773,4507.287672212897,0.0,1823.7549704580756,19589.091185407993,649.3404965791639,1379.0981600700734,219.59226692938125,1897.8822266309212
113,40,7,30263.280263602053,0.7631220677281383,4.314520272836997,6.374185732845257,458.1957680128349,0.34253864337386847,4175.913792253036,0.047939888397575334,1551.6390003639629,18708.65581392657,616.9577442788649,1269.5791613721767,153.17392355949175,1708.6240560904519
113,40,8,37314.28026360206,0.7970683609158665,3.1186084871146664,4.761527381806507,450.41507328878873,0.2689965728050743,4175.457309955888,0.033625172449254295,1561.6751909789116,18591.52646479558,614.2889545014814,1260.344394252951,117.10748924534022,1728.41511312111
