ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
114,0,1,9796.554225206875,0.0010631299928812361,10.131243350832953,10.045332035075266,493.8113178950504,0.6870601860963386,6793.448072746386,0.0,1646.980898878964,19812.43200359563,668.3686063944555,1421.4376130949101,274.4892194405813,1960.4956738484757
114,0,2,9796.554225206875,0.3867502198461818,10.131243350832953,11.163170469210147,487.44037534702244,1.0964701252602536,5235.93779696609,0.0,1915.3174158523932,20558.066069163684,702.3049132261234,1520.5984549156562,408.02061436986645,2135.369236367348
114,0,3,11961.554225206875,0.4705212124410992,9.33935981923559,10.802385670414147,504.64039032212486,1.042527586699936,5006.082351219587,0.0,1930.1537218864612,20827.665787221253,726.2321266856434,1557.359991911609,383.79258290517913,2180.342655046763
114,0,4,17678.554225206874,0.5768092651129324,7.426872378709382,9.247327223869501,463.20282084435297,0.7731904838655272,4753.734679609142,0.0,1800.2752375818634,19760.068295573466,661.9908029128507,1414.8020645520623,308.16762533964345,1960.3049617656523
114,0,5,30082.554225206874,0.6903692305269572,4.331116906842226,5.9186955534043015,449.4784949263828,0.5408247901172192,4607.682096319269,0.0,1841.0773845626802,19639.827842823983,656.4316718064624,1401.9700841751448,211.87577007993642,1970.7632988785085
114,0,6,31617.554225206874,0.7476537079701255,4.055028724199377,5.838295017084043,463.4692878034749,0.43982191495946366,4455.363371101716,0.0,1738.6642157999158,19484.462696429644,660.3492070872195,1380.913390916467,177.42008957314238,1916.8467207303881
114,0,7,33302.55422520688,0.7665622801911258,3.7519612403210707,5.499846711884198,445.6311518307228,0.31071368834994567,4219.089395411707,0.046162423918039715,1534.1122253305139,18458.61153659139,607.2683508088028,1255.093765779556,133.87389584242916,1735.0756689237148
114,0,8,39324.55422520688,0.7709327285232008,2.812279432393179,4.139763924731956,446.0031784517046,0.25284859131283144,4258.026621943536,0.02722615910745345,1563.3790038042118,18541.50271630022,617.1462902423909,1271.3588428863234,104.00655615714794,1800.5197346910522
114,10,1,9124.554225206875,0.0010631299928812361,10.414379938030613,10.326733315188788,501.0739804584449,0.693600891356346,6824.393859758582,0.0,1642.4086450516393,19900.450835629,675.6410573623709,1432.851812840185,276.45477117555976,1972.6914022246851
114,10,2,9124.554225206875,0.44769803072817127,10.414379938030613,11.877796996790766,499.80320613815854,1.1359402961966218,5069.35009196829,0.0,1917.9481489947684,20730.094182201014,718.032594543233,1543.6596674696802,421.5735412464893,2158.1563835038996
114,10,3,12218.554225206875,0.48246072463032436,9.2468596701666,10.777024001370759,500.9745871632951,0.6553800310753516,4806.814791945034,0.0,1617.7784340172561,19737.99332640292,676.5545641213726,1409.7580019449103,271.27038675887013,1909.6238275265346
114,10,4,18690.554225206874,0.582890428910201,7.11753834347008,8.903191606898575,494.95827250328784,0.6885274515179205,4676.722408071549,0.0,1778.274599361758,20149.757392231808,696.5035293016073,1466.289089293773,270.0924502924665,2021.8932669131057
114,10,5,30510.554225206874,0.676571634561758,4.254135967317054,5.743815339650116,456.1610868542411,0.5284346263037724,4623.7717555787085,0.0,1850.9773636199454,19770.895710185578,665.7692420703793,1419.555729862326,204.73904549762833,1999.0946962569164
114,10,6,31441.554225206874,0.6957389856987389,4.086684437648981,5.611242036642636,435.9734742745517,0.42880857130559163,4530.1713506720625,0.0,1711.8655233868042,18992.036810846523,623.8855488644521,1317.9559781979872,177.1052330738171,1836.733108255084
114,10,7,33028.55422520688,0.7056412678990275,3.8012434305778395,5.265628605437078,446.1120374436045,0.3016421290996157,4276.879456187997,0.04921666017781158,1530.3219921463008,18464.158185461063,606.2747111073543,1256.4827047460851,128.54007845537996,1748.2031517375462
114,10,8,34259.55422520688,0.7691440468899026,3.5798332984388512,5.260560997465979,465.51501728899177,0.3167124974703698,4248.640843238378,0.032112937123088846,1589.6630994302243,18947.273365581525,639.2062962356058,1317.7482167493547,131.42025157388312,1829.3378489730344
114,20,1,6619.554225206874,0.0010631299928812361,11.469822126914744,11.373292983556972,461.70298066479523,0.9211194277806071,6503.692912731366,0.0,1736.2875298870224,19644.96165497662,644.5864829774478,1399.1169843349132,366.9496754233224,1946.7571507293176
114,20,2,6619.554225206874,0.4781201673642238,11.469822126914744,13.330672927994225,483.763082517909,0.8461574359538551,4865.306694014457,0.0,1632.0615897916912,19561.4566221647,658.1850189290221,1386.1242181759203,354.7431789320052,1875.9479214569922
114,20,3,9928.554225206875,0.47760730971263954,10.075627235490558,11.706451496238044,480.5057784219504,0.7809989117120976,4889.072338912604,0.0,1657.2294437742682,19594.534262638044,658.8867063860981,1391.329439185397,323.34849999338206,1894.6404200672916
114,20,4,21785.554225206874,0.5245738560306996,6.256547853457285,7.50041847376002,442.46241945247885,0.5914518431038257,4851.660000307229,0.0,1729.1568293401976,19211.58480108574,628.6779499018934,1344.5680855760634,242.50272690265723,1867.5955019724227
114,20,5,28893.554225206874,0.6678327510105402,4.585307039039208,6.144495577159769,463.8615860014147,0.5287763251591766,4612.299207770103,0.0,1818.506334386674,19776.754952547097,669.7527775604214,1419.6646481677265,206.83455726426976,1987.0732789781891
114,20,6,32802.55422520688,0.7454700454399479,3.8418922444392622,5.520094356932458,453.8023803276502,0.43303591213441534,4496.183213724123,0.0,1754.9010076524828,19384.256385470166,651.7082611480281,1368.6460326717845,174.451816882094,1908.4021529898712
