ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
114,0,1,4489.554225206874,0.0010631299928812361,12.402744303213757,12.296596397318071,471.5346021687823,1.0528559108285975,6441.676836795035,0.0,1791.7071388861896,19967.369491297377,660.5294402267742,1432.7896564772248,413.8179838486073,1991.9157556615605
114,0,2,4489.554225206874,0.3768852704795124,12.402744303213757,13.594896762139658,532.2834981541781,1.4713544035694444,5253.896916043665,0.0,2034.7719378417933,21603.118679636034,767.3933425457141,1653.4495664806784,515.1845691152846,2330.934941000218
114,0,3,8534.554225206875,0.505199243753434,10.662967120242843,12.614778426036386,482.92999900512837,0.7385457302863414,4725.315166890086,0.0010831304558825462,1588.375887937049,19382.96331124228,649.7820799050171,1355.0303175883055,319.656729130397,1814.8684285539432
114,0,4,21591.554225206874,0.5320092623327551,6.306593612593218,7.599824082013383,458.79110049773084,0.5731014476331686,4802.790331623859,0.0,1717.6914896476555,19423.242989921342,643.80136207258,1364.2980110136302,235.3260650986962,1882.3200855132795
114,0,5,29509.554225206874,0.668424747671891,4.452108191728612,5.969033360763684,437.6417710512909,0.4368391811571905,4541.196376575227,0.0,1685.866026099998,18942.817835256363,619.2191987837552,1304.2762266676957,183.9037337579394,1803.6669667333017
114,0,6,31971.554225206874,0.6960468158071335,3.9913575732836972,5.481849785678984,446.08661990578634,0.5088571926577339,4607.380103709893,0.0,1847.0469474415386,19600.125695587994,651.1541323292897,1390.2939311853188,200.19146005493076,1956.2282092691707
114,0,7,33824.55422520688,0.7141043397964066,3.658073272021678,5.106122098430828,439.2650506583535,0.29752367191859014,4296.307398772241,0.03638886788676919,1537.777924027385,18391.739275349864,599.415010179218,1240.5385841550826,128.651125318591,1719.124756076151
114,0,8,38653.55422520688,0.7840568733554294,2.9106963459342183,4.339532907782992,450.1864770974499,0.2503192285361407,4197.726597261225,0.04738411842194832,1540.0777652344877,18496.1784486682,614.680653670322,1258.7268080086724,105.21407284861696,1765.3394913885927
114,10,1,3367.5542252068744,0.0010631299928812361,12.953081504936781,12.84406936441012,458.1814130337994,1.0524905598987357,6473.47995265982,0.0,1747.4364548739688,19632.9717369176,639.1222098234357,1388.7935943059786,424.5864130185482,1923.6988688088047
114,10,2,3367.5542252068744,0.39442655314807956,12.953081504936781,14.331780461854235,484.25520120040306,0.8503298288209161,5146.292113913044,0.0,1585.7426038989113,19432.54492113895,648.9370501702824,1361.2990964238236,366.0155371903808,1825.9329977079874
114,10,3,7420.554225206874,0.48674344530690167,11.132333426996107,13.010489880152848,525.0367092357928,0.8928751376089233,4849.965118290222,0.0,1722.3009907376368,20438.038790178653,716.2874242402752,1494.4338888145194,355.74369288698927,2026.0341202528862
114,10,4,18286.554225206874,0.5875195777725924,7.2410274247316195,9.089817746796285,505.32955899085977,0.9263082055836884,4758.567312476663,0.0,1979.635155821499,20961.201501684824,733.7489900823651,1567.8019962939848,338.6438263621509,2199.5705973503555
114,10,5,24028.554225206874,0.6585916027299121,5.677926009426873,7.548958793277033,496.80523957962816,0.7009539669630089,4638.703516177287,0.0,1912.1872887575996,20583.646100687587,717.2001179772042,1517.7381960047085,264.16113775858173,2116.84274050876
114,10,6,27442.554225206874,0.6653799883447155,4.899059518662059,6.5511685178420676,477.90498750472807,0.5623622415670141,4611.763900273362,0.0,1837.22567034507,20044.789765812384,685.6831052336552,1446.9085320196784,219.20680958363937,2014.46126282855
114,10,7,27775.554225206874,0.6794871044788868,4.827054297632142,6.533870913341319,472.66567032164903,0.39404091416006326,4353.489863980505,0.028833105135477217,1598.9738524022614,19139.14232626551,643.1394482644077,1330.4410814296166,166.39246102832755,1820.8899455904834
114,10,8,32868.55422520688,0.7277664727698889,3.830021351895661,5.413251219372442,461.49460681133655,0.32007738734659325,4277.937842864877,0.038221409642632445,1573.3902931629307,18840.641889978007,628.8308907821241,1296.4318391074637,135.41423429569468,1789.8667902770176
114,20,1,1120.5542252068744,0.0010631299928812361,14.055227398227009,13.93693968238999,534.9992894472584,0.891143785179777,6917.2312207951645,0.0,1645.5174632319597,20406.138056877222,711.0264885059108,1490.195758540077,354.45536079541057,2023.3163727266183
114,20,2,1120.5542252068744,0.3322045711733978,14.055227398227009,15.070623008811681,466.1476135024352,0.9755637760038138,5475.76543497955,0.0,1616.2324906668423,19297.21611002312,631.8223499890377,1344.241360905634,417.6693139172478,1817.893317010875
114,20,3,5976.554225206874,0.4528566673905367,11.740740022105362,13.432358042094288,497.35229467851286,1.1883057255635334,5062.304769477549,0.0,1869.3581510431711,20534.753393895116,705.0295645691969,1508.0429912391273,455.75641032839354,2085.9721394202006
