ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,820.1013742727299,0.09898719737878686,14.33921954120035,14.312325197024839,531.6825382512649,1.318608666933007,6314.198172380392,0.0,1900.1813419725938,21223.878211517007,747.1251902132781,1606.9120960115902,462.4340348759983,2257.972927366542
107,0,2,887.1013742727299,0.22303419361463434,14.306030453018932,14.70148913939262,534.6095822249268,1.34338755040872,5896.242708247127,0.0,1904.7628807808385,21262.993815248745,752.0919173291298,1612.24754506097,472.0834720954665,2259.8066632271675
107,0,3,3194.10137427273,0.28849118004194146,13.163236028622967,13.846158591042792,531.7949265195286,1.2103157790307264,5647.344720129112,0.0,1872.8589461000363,21111.351786441715,745.363293309202,1591.6660127689586,431.49652237227986,2222.719404689386
107,0,4,20843.10137427273,0.6216982210671033,6.561907602608301,8.470082228498804,503.79134293004694,0.7253134808491928,4665.477745996992,0.0,1868.3596054532404,20565.612450231107,720.707134105137,1519.7263623464094,267.6450061698841,2117.693147426247
107,0,6,22003.10137427273,0.6530721987282361,6.259698149712752,8.292515867280084,502.19639693797984,0.7051626595845655,4619.810747962331,0.0,1866.021761392641,20523.642381175745,719.2956401921696,1514.1118547046135,261.28653056448167,2107.7403382434013
107,0,7,21990.10137427273,0.6709011996780957,6.263084979788306,8.424346472952893,510.2393339546969,0.63484301770788,4505.542143830653,0.0,1789.3676829179199,20395.973058637373,718.2739881543854,1496.3600933620849,240.47718187715506,2064.280100698767
107,0,8,21999.10137427273,0.6702711785828198,6.260740251274461,8.416612200251432,512.5981960728157,0.6522705569675622,4523.42361925332,0.0,1811.0947281443061,20498.529898332843,724.1453253055345,1510.2830469153646,244.87747983231856,2087.305844923105
107,10,1,783.1013742727299,0.103838195899638,14.357547843628893,14.34115646983659,537.6296335194318,1.3234054758388543,6305.949741707246,0.0,1906.2739215402532,21327.063706690937,754.8637365264968,1621.2493355286579,461.19757582055877,2278.72265623773
107,10,2,838.1013742727299,0.21749020169130212,14.330303069748625,14.70129091380114,541.5903059648587,1.3450084949869983,5921.91861545763,0.0,1910.698945627791,21381.243940866472,760.9114062997173,1628.6953778960803,469.1669952863354,2283.7938954446768
107,10,3,2602.10137427273,0.2905701900517071,13.456488867479669,14.16644308736796,534.6566299441054,1.2275018610621509,5640.84286584815,0.0,1868.906188575443,21140.89577864014,748.0457566109798,1595.7043608053796,437.4905992044075,2226.4801811712987
107,10,4,20638.10137427273,0.6415431703125561,6.615315307645877,8.67931731616567,504.6879038281096,0.737218017518295,4633.931304779942,0.0,1867.5271652586407,20570.221386854188,722.0273770711863,1520.194596178199,272.8020266834496,2114.576450038392
107,10,6,20989.10137427273,0.6547101939713086,6.5238708956059295,8.654456396563752,504.82512901207645,0.731349521990961,4612.707998067709,0.0,1865.9101401205987,20562.75953478011,722.2812696618619,1519.1593087172157,271.08896063540664,2111.5562047480066
107,10,7,21000.10137427273,0.6626481617485608,6.5210051163112315,8.709272530997367,511.64093277220434,0.6731535481346453,4534.384547807411,0.0,1808.147194848439,20480.30545456547,722.2754223102355,1507.6799222228371,253.30831089649308,2082.2284981134317
107,10,8,20989.10137427273,0.6571042145287121,6.5238708956059295,8.672038868288768,509.4932998956949,0.6807080070815442,4554.416350470322,0.0,1816.2520066330778,20476.22728363513,720.8517803362865,1507.228653762885,255.67828547908198,2084.2554883884104
107,20,1,476.10137427272997,0.09905019203773385,14.509623217833298,14.482544317493781,533.0314840821662,1.326944747803551,6321.655408273814,0.0,1896.822948072735,21234.078193782298,748.2280723091537,1608.4189244320448,465.30002903182356,2259.4194517206697
107,20,2,546.1013742727299,0.1834701950346554,14.474948051076593,14.705683580451739,535.1498204510023,1.3444040214437083,6043.322741430133,0.0,1901.8725024746122,21269.786583601053,751.9592902734391,1613.3119472533556,471.512754244908,2263.3736224089685
107,20,3,2484.10137427273,0.2792301977669323,13.514941291440971,14.16435220458032,533.5183943563763,1.2552910645646305,5682.532039783358,0.0,1884.2257644857345,21173.247538907282,748.8181585862523,1600.2159709480432,445.1709731756643,2237.1822821360533
107,20,4,20218.10137427273,0.6165951694046582,6.724735971625299,8.644570367376756,507.0519793350013,0.7382094809747967,4668.622676950556,0.0,1869.3959927456958,20618.181328963386,724.6003958784987,1526.8334717146606,271.7502251122218,2126.7874235873282
107,20,6,22776.10137427273,0.6450081671272839,6.05831202291253,7.971530203538112,498.3152277597541,0.6337024691834261,4586.739603771193,0.0,1810.4683797090147,20294.188794685124,707.2717135295516,1483.4730473083362,239.09373766399352,2058.70299281049
107,20,7,22750.10137427273,0.6417321766411389,6.065085683063637,7.958665837465045,497.92633496068106,0.3312998627733537,4014.859131937604,0.21069710979739997,1378.6891613770158,18681.85638041264,627.7652082834901,1279.7317837922121,141.34721010255555,1742.9245238957087
107,20,8,22701.10137427273,0.6347391809021558,6.077851427194569,7.9293444207802315,497.5867027150932,0.3542410719975903,4100.107063661996,0.17045544370753737,1420.3208083833656,18848.759469595527,634.8852368667602,1299.9104420953408,149.23540337550904,1773.5445104175428
107,30,1,658.1013742727299,0.10453119675269967,14.419467784265866,14.40455855160875,531.3551820089622,1.3244814008788357,6299.561949222042,0.0,1898.316662057817,21213.703365081972,746.5958771023168,1605.7019004701551,464.70596446332956,2256.400682540821
107,30,2,711.1013742727299,0.21837220142236596,14.393213729435788,14.769803458728394,534.3901355094433,1.350250197501068,5914.403133157352,0.0,1904.3719068110095,21259.722192696256,751.8192938211278,1611.99145870413,474.2796952616261,2260.291705919983
107,30,3,3063.10137427273,0.28294720301977044,13.228128126410514,13.883877379613281,540.5714377981778,1.2097943131739533,5672.781146734404,0.0,1876.6340973098945,21248.655624344185,755.9290695821741,1610.7875752176376,427.7175841884498,2250.0695125955754
107,30,4,20501.10137427273,0.6192411984001721,6.651007286134402,8.568046886012512,502.0595065904798,0.7339262016817796,4670.199797528747,0.0,1866.389343354783,20536.825203151868,718.3416301881774,1515.9617787339237,271.1823018159507,2112.917571435813
107,30,5,28995.10137427273,0.6710902060066785,4.606745635478175,6.197450546586632,469.23604624900844,0.5274507062595375,4604.394460323499,0.0,1822.3855910828281,19883.76514304315,676.6056076908593,1431.0249600539366,199.8263500318216,2009.7656168806407
107,30,6,29001.10137427273,0.6737361753975476,4.605435381434485,6.209893117229415,469.54362232787565,0.5294597457195915,4601.181166552492,0.0,1824.1856562513267,19894.16158744012,677.2519480855166,1432.3789673203717,200.4749537666731,2011.618040192142
107,30,7,28989.10137427273,0.7056141699349011,4.608055889521864,6.390974493952043,474.8232470594185,0.48383548447997454,4481.95896906916,0.0,1753.3671084608518,19738.315761473677,674.5879525557801,1411.1835857510769,187.7115965958304,1963.4625466596829
107,30,8,29001.10137427273,0.7035981620346631,4.605435381434485,6.375767774663123,481.96885270494863,0.4994566802135742,4502.118075675123,0.0,1784.1822397741757,19940.521688980018,687.2239345052267,1437.9644202934662,190.8281365728899,2004.736271561248
107,40,1,1376.10137427273,0.09898719737878686,14.063799645247094,14.037421872943098,551.447525693856,1.242276371856194,6381.2943645801815,0.0,1883.0345616477964,21452.15560326495,767.3921302491243,1638.9612410818772,431.24186390104313,2298.6690589206532
107,40,2,1440.10137427273,0.22914518962255365,14.032096635640967,14.447866992506375,554.8389427342437,1.2661908070462666,5901.985257038085,0.0,1887.5084510965971,21494.897707908796,772.899837424857,1644.7929077425163,440.5736231667342,2300.4503720765874
107,40,3,3750.10137427273,0.3015952015911663,12.887816132669714,13.629528745048281,549.4977311121173,1.1571104607933074,5600.226033466383,0.0,1865.3885123017242,21333.32573281547,764.7698766630806,1622.64423212716,408.28233310942255,2262.5444517847054
107,40,4,20574.10137427273,0.6177292073761548,6.6319889326332175,8.533133116507353,504.7755219562148,0.7294661289502987,4669.135235833954,0.0,1867.6892675518827,20578.76894570089,721.8422165709,1521.7083975804605,268.88501709459433,2120.8600897443825
107,40,5,28997.10137427273,0.6140752042328442,4.606308884130278,5.909384928590188,469.6535182008839,0.5098852342286178,4686.013977277009,0.0,1822.594568433839,19902.159612078092,676.4046263325544,1434.0904375245184,191.5028668570081,2022.9954119292709
107,40,6,30000.10137427273,0.6300772036110486,4.3874984659635174,5.702164588684411,466.55910013130045,0.494131663936344,4665.390225157388,0.0,1822.5756727064272,19849.939586409677,673.3751959342246,1427.471341352255,185.83675997306696,2015.766172742956
107,40,7,29998.10137427273,0.7277271951233472,4.387861756376979,6.209556894898048,470.6273850621999,0.512582389779046,4534.556970949626,0.0,1812.4404492743517,19851.234209911974,678.1330760961158,1426.5146757658729,195.8409667661259,1995.6371314554383
107,40,8,29999.10137427273,0.7254591787849988,4.387680111170248,6.196326333573013,469.3544853558388,0.5001517051829124,4522.245039601331,0.0,1796.1572766039699,19779.62037996571,674.6252737910356,1417.0178438764858,192.35063034128925,1979.5094354446894
107,50,1,984.1013742727299,0.09968019823184854,14.257980579084641,14.232703112730754,545.623085786136,1.213897567603425,6409.520202615147,0.0,1850.3717555945648,21271.116240933483,756.0253169418016,1613.903165607046,427.6807040293208,2256.9628699756363
