ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,0,1,577.1549236114688,0.10396205701055128,14.425938069814077,14.393592732271843,525.1183181684003,1.2987636940806548,6356.253885316081,0.0,1893.1146732519785,21190.67399100732,739.9606682627167,1591.7504490946228,468.4263737340398,2231.7919501455076
108,0,2,611.1549236114688,0.21188105709971983,14.409141374899288,14.735201306780963,527.7724372817638,1.3215818666243169,5995.061626947329,0.0,1897.8928525004483,21229.423968518815,744.4731376348933,1596.998104871546,477.26473825815947,2234.555436439052
108,0,3,2653.154923611469,0.29649004407348234,13.400351639134632,14.115958104337164,522.7405659100662,1.1887947189393313,5671.604397107584,0.0,1851.9127923982533,20999.567937522173,733.2486084542244,1565.8202429426365,438.82419666720557,2178.819897201384
108,0,4,19009.15492361147,0.6020400530857046,7.071387741408973,8.960335647195322,502.23745957747917,0.7532919738380387,4741.275606325235,0.0,1865.7583960945449,20625.47045045772,719.055781872437,1517.3829661526038,284.48118468566753,2109.35771886383
108,0,6,20007.15492361147,0.63020104237022,6.764237539628204,8.766680694451134,501.6454256038784,0.732727226133357,4699.927939913527,0.0,1865.281823485184,20603.38940994348,719.0179905441572,1514.4767462282978,277.4833455638176,2103.4365264524135
108,0,7,20006.15492361147,0.6373830444377859,6.764497360750325,8.818844182678498,501.52946078712966,0.5991942646416234,4551.063784144587,0.003889475697748986,1719.8254287874743,20135.314512298235,697.2134361958737,1451.353040360696,238.0576553835833,1990.0180836247685
108,0,8,20007.15492361147,0.6380760676425894,6.764237539628204,8.82354897911338,501.13077769783274,0.6208414083787773,4573.648753879811,0.002118836776111082,1742.8196400285563,20208.47611788479,700.4997953367475,1461.1681544962678,244.8199298592789,2007.4437817695155
108,10,1,-47.84507638853118,0.10308005727948744,14.738838365242025,14.70383639966554,512.603865116055,1.1937247878754402,6450.299130049521,0.0,1801.7292721002068,20732.80982488986,712.4933306512921,1529.5387932058038,447.45292212642113,2127.9629563792682
108,10,2,-37.84507638853118,0.21522006459655363,14.733117496466823,15.081380661051087,515.3386437522822,1.2119228868817629,6029.681407568914,0.0,1804.0015588968547,20764.86840260646,716.7036891435705,1533.751124837598,455.36289081868364,2128.485836223565
108,10,3,1805.1549236114688,0.28622105784835417,13.819280971127005,14.49753946392418,510.81757515642335,1.093452462923266,5732.675782957835,0.0,1760.8414579726298,20544.327454254024,706.15012574698,1504.1530567015886,419.80855786691995,2076.0717219661856
108,10,4,20080.15492361147,0.6165300614398916,6.74527059771339,8.64593038528193,488.1020488517678,0.7284883883472089,4727.086207132517,0.0,1852.8441379975734,20376.20388903123,700.861762850675,1484.26725576507,278.6189959838436,2065.6590155473405
108,10,5,30709.15492361147,0.6698280579608877,4.249192297260732,5.693140133104989,446.29836887973124,0.468866487569248,4655.5699635040855,0.0,1784.661217294464,19489.995613373703,646.1162439621836,1370.78853099277,185.8318910925201,1926.426272258754
108,10,6,31015.15492361147,0.6695130474132498,4.193759120566668,5.617348267364089,444.8086142147478,0.46074766331742195,4655.149887467729,0.0,1779.9189729270681,19450.234246195854,643.8199460373245,1365.754690140593,182.95413766329614,1919.9317110863135
108,10,7,31005.15492361147,0.73541104860725,4.195570662288696,5.960934500911691,451.88124669346854,0.48799422717835467,4586.548026055429,0.0,1796.9723384212277,19602.77573955489,655.2683876435736,1384.846084760598,193.42631087049324,1938.3547703568104
108,10,8,31009.15492361147,0.7364820248645743,4.194846045599884,5.965837900769128,452.00993464331134,0.4883487234701483,4585.748609801114,0.0,1797.228193500728,19605.3360073713,655.4699092746072,1385.1687801212856,193.55970193207816,1938.6730372634454
108,20,1,657.1549236114688,0.1021980575484236,14.386416434720456,14.350359641377786,455.4656118791535,1.0143562359058202,6528.478038241279,0.0,1653.7942141400663,19412.29868853608,626.5452395061009,1355.3416199724115,417.62335324778735,1867.6408814013878
108,20,2,713.1549236114688,0.21975605256976682,14.35875129015492,14.71823614087998,458.45071408565036,1.0379637686575065,6041.321259613572,0.0,1662.184705505039,19470.460856831458,631.7845779448342,1362.7198638837071,427.34655249435497,1873.9596242659275
108,20,3,3250.154923611469,0.31028705902518827,13.10542143724849,13.885807956159626,462.805671412186,1.0001670434931813,5623.383536620507,0.0,1687.426113851229,19596.403351228066,641.4011860765908,1379.289379656811,408.1993726774861,1898.126574137737
108,20,4,20016.15492361147,0.5307240492862662,6.761899149529118,8.1252342401946,442.48465592502714,0.6046853801718186,4867.252119874983,0.0,1706.1731212606746,19247.92511917112,626.3891328733346,1336.9837376050857,248.829506028402,1853.6018162471153
108,20,5,29006.15492361147,0.6390210396808584,4.594292396499611,5.99766271456718,432.88299364276196,0.35323243209949073,4494.160863242273,0.010240872076271569,1549.1500642115357,18501.362401147486,596.626167363264,1246.0511767906444,152.30133705633662,1723.9247359944115
108,20,6,29009.15492361147,0.6342330581706961,4.593639040457545,5.973202615633479,431.91386182415243,0.3775574556729019,4550.893915773477,0.0039541285890491275,1590.8004527201108,18645.25810116201,601.9098872575801,1262.8311917805963,160.8635623591583,1751.3117615661395
108,20,7,28998.15492361147,0.6334140307468374,4.596034679278455,5.972301826127738,431.35013278421775,0.3652294317420126,4530.5689302979235,0.005348976701966146,1569.5286323438963,18559.52131320199,598.1991508120491,1252.6676051338236,156.64599087603446,1735.3749077455154
108,20,8,29009.15492361147,0.6394620544475516,4.593639040457545,5.998996509800603,436.2979044347495,0.3535594226568972,4490.12672552273,0.011553842179736073,1552.9228932006074,18563.77762003229,600.8567081992941,1253.9786077799447,151.789852147074,1735.1682979357604
