ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,7430.280263602055,0.004163891095836762,11.169477634049617,11.232544951647327,498.0895075462351,0.9167587300370443,6430.447492795371,0.0,1816.4521634881337,20411.991944598372,688.3172977601156,1479.9165157730208,363.64933505188236,2022.338037288383
113,0,2,7430.280263602055,0.46640408179467024,11.169477634049617,13.043430518347218,543.5521336632705,1.0668425042831806,4956.079429509429,0.0,1895.4949376525594,21236.26827338624,755.1985981919985,1589.8428985576022,410.70786204749066,2151.9325557477287
113,0,3,10202.280263602055,0.4626123967411957,10.009544238950086,11.661519638413937,526.0990198110568,0.8044639487949448,4910.52112022958,0.0,1755.1792431233255,20543.246794777227,715.9995764485891,1496.90312850262,327.84353232571283,2003.9140829607159
113,0,4,19105.280263602053,0.6131937021708346,7.016626617458699,9.091922935701891,460.4433624129183,0.6931423972960258,4628.702023429403,0.0,1777.511269766598,19604.69913402284,647.508663215739,1375.4437847080412,294.2855996868219,1856.9025417630467
113,0,5,25475.280263602053,0.6802026520659087,5.3441609963278385,7.321229679099718,483.79062513232725,0.5812385241485416,4539.329170366937,0.0,1831.664741454943,20083.330097235328,684.3540789588367,1439.4913112427264,237.1718706797364,1955.719573217976
113,0,6,25731.280263602053,0.7214968083121692,5.288597799799988,7.5160232611699564,460.35931592489584,0.6243959834025403,4524.783523843789,0.0,1836.6253653489175,19765.927562263307,657.8826127981447,1397.8412490672724,258.63340721729617,1904.2067391745272
113,0,7,27546.280263602053,0.7360045918132748,4.894663418166982,7.049438236515322,473.2684267704779,0.3949093939232966,4233.210839645052,0.035915527000985756,1596.9874985764181,19102.069256480983,638.0071190033103,1314.006863696319,175.99694565261234,1751.4222500308072
113,0,8,34716.28026360206,0.7541298751118747,3.5105876797211852,5.142433844612353,441.399135165073,0.29938682955560353,4263.463810803225,0.017659004349164075,1576.3695787809477,18541.401046802977,604.618727243557,1248.2286245237954,133.97889708362248,1691.6684601900108
113,10,1,6571.280263602055,0.004163891095836762,11.532762567460042,11.596836883984961,482.3122213124037,0.8477071040554786,6543.913387519687,0.0,1721.9635112459766,19890.095703002826,657.575221022829,1411.2673824046094,351.4092735472773,1912.413467905783
113,10,2,6571.280263602055,0.4550414843387563,11.532762567460042,13.374094441120599,533.751362914462,0.8123276049770011,4877.247237938544,0.0,1681.782709557572,20404.797602013652,713.3192002363028,1477.365562831131,341.0896260314693,1952.746378929847
113,10,3,9133.280263602055,0.47918636884395255,10.449251508790066,12.300789445108679,485.60184193597985,0.6629208861567513,4747.405150222077,0.0,1564.513475206867,19333.365788065337,643.9478358543937,1337.7853490757761,300.3962082474882,1754.1750347260559
113,10,4,18922.280263602053,0.6452285695882886,7.072773518005681,9.406081408101457,515.3494119137434,0.11349271116881865,4530.846289693809,0.0,1824.7595868150513,22800.519058700396,751.4985031302875,1699.85732596094,340.7502607735042,1490.0298257021273
113,10,5,25892.280263602053,0.6951174221072476,5.253653758233644,7.2917950477517,464.6638622602998,0.5235363098458632,4464.488722844624,0.0,1744.0467254289072,19521.162731832963,651.1745853252678,1366.2569417084326,223.49550437957242,1842.72158954349
113,10,6,30283.280263602053,0.7514482595180331,4.310909526853994,6.298834866620696,480.09185549259234,0.5122229898504814,4485.616766440306,0.0,1845.7880533099928,20047.79626980804,684.4449141197101,1436.2340972846694,207.81043284733832,1959.9547275777925
113,10,7,31362.280263602053,0.7580216313690615,4.116109781070935,6.05165684540724,451.9991835931648,0.30950587653113526,4141.21223206875,0.0645449588976277,1514.0741569465015,18464.214666554402,602.7020051612915,1237.9676955855823,141.79356981019225,1658.8109646202286
113,10,8,34987.28026360206,0.790421907586094,3.461662071651482,5.250891601122489,463.35794551775507,0.3080724604659606,4218.879282335887,0.018995044504340697,1608.4967745108354,18960.482785868924,634.2358661978191,1301.3989824744363,134.69377299550246,1760.7003642555774
113,20,1,9600.280263602055,0.004163891095836762,10.251749688181604,10.308987795660473,492.6142546026429,0.6244739324346427,6809.254725780913,0.0,1605.9415263439594,19634.839879573694,654.0792083751796,1378.903778462762,267.70915393243934,1846.519777501379
113,20,2,9600.280263602055,0.2618287583085772,10.251749688181604,10.818470770820824,464.49742402869657,0.7527239317082023,5735.461005764878,0.0,1680.4117445762286,19465.38340649077,633.5951865653024,1356.6993556127431,322.4145266449204,1830.085918510716
113,20,3,13563.280263602055,0.4567974928788118,8.795302032446523,10.210457582327141,461.5123137025688,0.9386778458171333,4996.88309213402,0.0,1880.3750501666298,20039.444901369483,658.3305887192888,1430.9673518556865,376.5337206091654,1969.6748785063753
113,20,4,19997.280263602053,0.6291514116451675,6.742948829000186,8.849936140759622,477.8620597981553,0.6390336903315301,4556.906834338058,0.0,1758.097285411301,19796.179000951262,665.9218268183603,1400.4984176484331,269.78886766154244,1883.7365549775916
113,20,5,28169.280263602053,0.677680842629246,4.759445170366782,6.5059774060897295,454.03601886160027,0.5346870840345878,4564.870906652553,0.0,1813.6896953450064,19593.108984078994,647.8430902199025,1376.8724411136645,221.90441616937696,1883.9340118796902
113,20,6,32997.28026360206,0.7497650346601944,3.8209312969603677,5.574080173344914,466.14788702250644,0.41402270280816583,4437.072258639781,0.0,1766.7121510813113,19568.146769924242,659.1043758265537,1374.9664183203088,173.1434487666193,1872.8933550704166
113,20,7,34178.28026360206,0.7694371423241833,3.6077167466639892,5.362241044772532,442.79364196366174,0.29071064951894626,4188.735558550136,0.039923647466515486,1538.2558826136058,18406.873138274063,598.9769030037327,1232.2392992742543,131.86816373597034,1664.1339554857236
113,20,8,35516.28026360206,0.7942873461728241,3.383314868482149,5.151556964519843,456.2451829133879,0.2761616898126765,4137.29341610819,0.050230242949306794,1544.5860151342054,18600.19883302248,615.1092828078835,1258.1282936721116,123.16559582570758,1702.9123696690365
113,30,1,7556.280263602055,0.004163891095836762,11.1161902049347,11.176792837342338,463.8313404687563,0.8069387908845076,6529.880210953961,0.0,1695.2618724260244,19529.38999576599,633.2812236392163,1364.777931207955,341.70488348114475,1849.4724573168892
113,30,2,7556.280263602055,0.2855212985160877,11.1161902049347,11.834517559318154,491.7134607642708,0.9724773240245372,5602.51322687722,0.0,1830.071106749211,20332.02082496988,684.4417664697189,1469.2098434278444,389.6591945088887,2001.69592235399
113,30,3,11525.280263602055,0.5139294440898176,9.531578621811077,11.479751705267592,472.6660377606177,0.8788144034158114,4830.448608554936,0.0,1784.7415736227608,19854.894634805394,659.9525846041804,1406.6801128694558,368.4740915723101,1896.9266330679466
113,30,4,19580.280263602053,0.5721544101422817,6.870890126967899,8.625969801947873,498.9564720506766,0.6755763197629923,4692.9737656930065,0.0,1827.8277488445317,20334.920097965565,698.8163496429305,1471.6394786126361,272.5809461974291,1995.5506889535625
