ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,0,1,209.15492361146883,0.10182005979241926,14.607737591244728,14.570308015791243,463.04576524772153,0.987023583496131,6583.672003683193,0.0,1636.952324235171,19400.729955151168,632.6270402921136,1351.3951893818512,407.16583260642113,1863.915200494758
108,0,2,271.1549236114688,0.21805505521716673,14.577108324047174,14.934366588630631,466.9240950688693,1.0029804366971147,6078.7045868821015,0.0,1641.9889522896558,19460.603143571767,638.3672711955176,1358.9182170747692,414.0466050419346,1869.52416852971
108,0,3,2006.1549236114688,0.29126104779662687,13.719982862954284,14.42218399016549,475.35098742651735,0.9485402402861381,5725.3613904707445,0.0,1642.1749887115982,19567.435757496918,648.633571613608,1372.7197407502917,390.5393593043294,1884.0844462363161
108,0,4,20017.15492361147,0.6147030598682364,6.761639328406997,8.654245350550584,457.25458153841123,0.6607987188595529,4699.2320039237975,0.0,1755.2470274034597,19544.997109403594,651.3521469676031,1372.2758484019184,267.19671915838074,1905.9601023431576
108,0,5,30820.15492361147,0.6944610483211477,4.229084184146219,5.78937584891044,432.952141510608,0.456994993304838,4615.094695914769,0.0,1748.507501687173,19100.169438251287,625.7823370961563,1317.8656081716651,185.77798408848957,1853.9007028509368
108,0,6,31008.15492361147,0.7014540440601309,4.1950271997720865,5.7785979468925115,432.74667182232093,0.4555228805698254,4605.927778989541,0.0,1748.0925505968746,19094.111461352808,625.6246281208583,1317.0847310493211,185.3112601265312,1852.4272819624846
108,0,7,31001.15492361147,0.7264650470775564,4.196295278977507,5.912888617850374,437.5305582821368,0.4348715168654328,4540.787042251531,0.0,1711.7327761203383,19046.601063710386,627.0872102712598,1310.82886225332,178.9832512438049,1833.4361509565438
108,0,8,31008.15492361147,0.7274730808299978,4.1950271997720865,5.916585490054421,440.5984399002784,0.4286076372135538,4524.724699188995,0.0,1704.2854937963918,19069.902723342602,629.7956572448512,1314.1933887707617,176.2711395860967,1837.000137875138
108,10,1,677.1549236114688,0.10358405925454695,14.37653602594705,14.343482152076167,504.58167221126416,1.218693275241029,6388.366391793334,0.0,1832.592880883458,20634.31523581214,707.9489239802466,1514.063732988533,454.84522460747235,2123.1688237956523
108,10,2,700.1549236114688,0.2300250536960562,14.365173555857634,14.771906131879874,509.2606624098666,1.2482331195509089,5937.793287443409,0.0,1841.070098699593,20712.77775363822,715.4418529825622,1524.4815174744708,465.6783190774603,2132.5693943322476
108,10,3,2765.154923611469,0.2928990430396994,13.345021350003561,14.0372552297412,504.86755193429076,1.137193609596277,5688.3542447518585,0.0,1810.5967585685187,20541.025136469434,706.923541861201,1501.564772901527,430.9017671111539,2093.2049921284392
108,10,4,19009.15492361147,0.5077290541690787,7.071387741408973,8.36355422257232,454.06239647772344,0.6394984313003403,4927.5498404005675,0.0,1736.6539229308494,19464.79622112559,643.4389305264892,1362.438117661858,257.83795243389613,1900.7518532435865
108,10,6,20010.15492361147,0.5283300287288626,6.763458076261842,8.113474399361053,450.26466908035064,0.45054848780755663,4696.545510182835,0.00713513373352192,1526.1980186559388,18694.549554724308,609.7529240351099,1265.783580286242,195.32982138919584,1736.6438071173397
108,10,7,19983.15492361147,0.5268810398143728,6.771530146038916,8.114934296596818,449.66414077736465,0.39890651870742566,4585.9662472322025,0.03974313031045842,1441.9560897375204,18383.01677770955,594.2267387613671,1228.3333500437247,176.625632621021,1682.731986156881
108,10,8,20005.15492361147,0.5294640667003592,6.764757181872446,8.121482256367788,451.30760728937594,0.3829242195010396,4535.669431037583,0.057779777292714794,1416.7968467006729,18306.549341233607,591.0061463001102,1219.3761909872308,170.39671348061816,1669.9532650847916
