ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,0,1,869.1549236114688,0.1015680588048895,14.281684101722362,14.244558431400044,543.8097082794654,1.231678119721936,6415.45456522792,0.0,1886.917667426089,21384.543297293407,757.3168399622484,1614.6638128827014,448.03068397445253,2239.2266529927415
108,0,2,920.1549236114688,0.22076405651988584,14.256489059350178,14.617901436614105,547.0574441215454,1.2588715063406972,5983.643301118,0.0,1894.4968864668126,21437.720722294274,762.9705419896035,1621.89774511909,458.2156921273884,2244.549840521508
108,0,3,2605.154923611469,0.29182806678237516,13.424064620190803,14.114325811632352,543.741841819896,1.1578491637369384,5696.585127298819,0.0,1860.837762584141,21271.557533053507,755.3289941450015,1599.2701100109455,428.5013755037093,2203.2947976152627
108,0,4,20812.15492361147,0.6267360455554922,6.5550815363210075,8.471655828697912,499.32380015250754,0.7006281679394881,4708.47017945378,0.0,1864.6924091537605,20513.839556562212,713.1925402840784,1499.2395971045378,270.7051573358422,2065.519773618974
108,0,6,21011.15492361147,0.6336660391849478,6.503377133018981,8.452538950106867,498.69112928849023,0.6981842202295042,4698.616729897397,0.0,1864.132285142194,20500.66817980791,712.5150751847842,1497.477074191326,270.0789462071225,2062.5982182184644
108,0,7,21016.15492361147,0.6520620591205557,6.502078027408377,8.580977079932442,498.4610461524891,0.615218967400443,4578.178308100376,0.0,1765.5144924138074,20186.58719136643,698.8194263003933,1455.1722457855476,246.46283819122826,1983.8670483498274
108,0,8,21008.15492361147,0.649038077072521,6.504156596385343,8.561968224818338,498.5818585928153,0.6255943298058976,4594.905310941414,0.0,1778.1587645036766,20229.521510465936,700.724239223591,1460.9434051882288,249.4296201890022,1994.458741905405
108,10,1,1175.1549236114688,0.10585206069173414,14.130513847489263,14.102902136438967,502.39770174038466,1.195475349574496,6369.057465365736,0.0,1837.3570578552042,20635.911445401656,703.1143192946143,1513.0200527033446,455.1292580394601,2094.836016724273
108,10,2,1233.1549236114688,0.22737905450286466,14.10186066204639,14.489014843850285,506.8902550204366,1.2186744635174183,5944.3512156344095,0.0,1843.673783589578,20705.429974078048,710.0503672929276,1522.2809374664853,464.0674241268702,2102.392785125454
108,10,3,3000.154923611469,0.31154707141341764,13.228926546916053,14.024353035060342,505.98347592161576,1.1215939587481265,5612.2162698661505,0.0,1812.5966623968848,20578.47596904952,705.788973394401,1505.3946738475743,433.65037772296745,2068.975453567773
108,10,4,20469.15492361147,0.5311020619434317,6.644200181208422,7.985926490768381,454.27880429410254,0.6100362276438689,4879.65860318913,0.0,1746.5598948127952,19503.80648876464,642.9219605516948,1366.8863298566037,250.22639328487395,1882.6018271398584
108,10,6,27027.15492361147,0.6125610477489432,5.025289598916035,6.420896863449163,440.75638086312887,0.49544745181098243,4722.315390292982,0.0,1744.3277120403372,19244.76117073155,629.6653683964201,1335.0053837825822,204.79374976556883,1847.1655474345464
108,10,7,27055.15492361147,0.6104190356296499,5.019191609190083,6.402181853405642,437.1932403983195,0.3972307030030187,4584.954469345531,0.0013626974559638463,1593.5093053712415,18703.634718100133,605.3199137585916,1266.5333720218784,172.5403584585863,1733.7480200512148
108,10,8,27038.15492361147,0.6121830350917776,5.022893960095124,6.415903008689801,436.89041781934105,0.3701491657529138,4532.345379040648,0.008090415196632365,1548.740843519959,18531.76749922885,598.1848962201589,1246.4256290655137,163.0022536489786,1701.9567957531399
108,20,1,-542.8450763885312,0.10308005727948744,15.022021369614471,14.98634689773015,492.07635433066815,1.13945720010418,6474.705377162547,0.0,1748.6139472351576,20214.738581080102,678.7568797107012,1456.748570875807,450.7740242873659,1999.749229887439
108,20,2,-479.8450763885312,0.21515706248702604,14.985979896330704,15.339932527180569,497.36379659583594,1.1600635787734108,6041.483585900267,0.0,1756.7419054769377,20303.411663533545,686.6680794969078,1468.3824947130147,458.2496961021416,2011.353341388409
108,20,3,25006.15492361147,0.5931570536655386,5.465433785921387,6.877559475601398,463.62016966254834,0.45975451959855745,4646.538118756047,0.0,1667.3344643149342,19360.281762775197,645.0105712429864,1349.1806001071313,191.47681985273766,1849.4858261026727
108,20,4,20019.15492361147,0.5302200324100454,6.761119686162756,8.121421934293554,480.063383158027,0.666477474639589,4902.941665251286,0.0,1824.7161703948989,20133.333559126393,683.5165410030298,1449.1711582459668,261.5029904582047,2004.417312186025
108,20,6,26991.15492361147,0.6101040846866568,5.03312987142083,6.418354432352713,455.3399306973062,0.4818744050347442,4694.232025648644,0.0,1738.501348219127,19452.978611385857,646.0521598808992,1361.836336703762,196.97872068699957,1882.1494888822915
108,20,7,27003.15492361147,0.6106710440677603,5.030516447252565,6.417912512704281,454.920135992437,0.40343377708838507,4577.924144203981,0.0015451531929585659,1618.963877818033,19052.488038935233,629.0073311913203,1311.08309148536,171.20092990411044,1796.2649912705203
108,20,8,27005.15492361147,0.6158370382350882,5.030080876557855,6.443861623570672,454.97797415583796,0.3269694640849979,4380.270333946427,0.06391457496576998,1476.57466454394,18518.024872952552,603.8745859849996,1247.5821877247338,143.72058739446345,1704.1951038331954
108,30,1,862.1549236114688,0.10169405557336408,14.285142244793054,14.248273246631907,508.5589234553632,1.127644688178724,6460.4480767098585,0.0,1790.8402715622326,20585.189654832135,703.7095737683901,1506.3555512316084,433.76453229851234,2075.7669844807815
108,30,2,915.1549236114688,0.22643405266227323,14.258959161543531,14.646084670052835,511.79453537634913,1.15053846172631,5981.9172526250095,0.0,1796.5281835391495,20633.664608854557,709.0709851634664,1512.7334706133618,443.26467009543916,2079.266705228884
108,30,3,2930.154923611469,0.3007110662025412,13.26350797762297,13.996004428389137,512.5759998240289,1.0625727221752543,5663.585855216421,0.0,1778.9938745710276,20570.867620344627,708.4567089578801,1504.4795920325403,413.08153173680086,2061.0753703351043
108,30,4,20340.15492361147,0.6197430498165091,6.677717105961998,8.581462242779306,489.4203101443703,0.7108721432744066,4721.7106870262005,0.0,1853.4971832605356,20342.029764892504,699.7012196026496,1476.4005093342614,277.0458488636807,2035.802175319955
108,30,6,24993.15492361147,0.6727890378993948,5.468769424734191,7.345865027849002,477.2132328787224,0.6088961137647407,4649.8516545718585,0.0,1842.3973839523487,20105.425267804236,685.774015034649,1446.0240326987553,239.52070403643177,1999.0483367910845
108,30,7,25002.15492361147,0.7054230577510794,5.466431034635105,7.5567525755768745,481.150983195686,0.5755627084154569,4557.643202260388,0.0,1794.4225393635488,20001.70168726594,684.6541189229102,1431.8514982697384,230.7107772508444,1964.2238615870222
108,30,8,24963.15492361147,0.6931380636257132,5.476564058397813,7.488328028953276,479.64680096155985,0.18423883345481692,3351.9606634439133,0.5801977912856109,1081.4310440007634,17214.857822021833,558.0714339197583,1095.106383759813,89.1382255821413,1481.061197706284
108,40,1,1025.1549236114688,0.10263905741395551,14.204616913289803,14.169947652899815,529.1062730746169,1.2691801833052199,6357.239189829355,0.0,1902.8506423672202,21220.601091079905,743.014430145289,1592.3661468444743,463.879379804909,2214.6261333509374
108,40,2,1116.1549236114688,0.2293320602935751,14.15966105337081,14.557372381160263,532.6239492831767,1.2950198347737063,5925.476038509292,0.0,1909.1655589131287,21273.35881356341,748.9038638012797,1599.5293807043972,473.87742797169807,2219.1781806726735
108,40,3,2951.154923611469,0.2927730686229666,13.253133548410895,13.939894554592772,527.4971974506306,1.1672380342360087,5686.398084869188,0.0,1862.8765103268993,21046.921890410547,737.4196520269205,1568.8672737397496,436.1372939284049,2165.6576716372547
108,40,4,20738.15492361147,0.5512620813411673,6.574308299357943,8.016653025098005,489.6835179570532,0.6750284514218894,4859.624231199615,0.0,1853.9955170601859,20361.776223182307,699.170602698747,1479.661104765257,260.5122771884382,2050.4597494845452
108,40,6,22015.15492361147,0.5772180563968619,6.2425167264097565,7.760084794592641,486.21816446193384,0.6471098970765031,4801.270047281837,0.0,1846.1962414681345,20276.35168246159,694.7597588283703,1468.4814559518156,251.2398990922705,2033.6717102805221
108,40,7,22012.15492361147,0.6727890378993948,6.243296189776119,8.386239677897636,496.13410225037074,0.6152046857582734,4563.705738731669,0.0,1781.2283825506418,20196.026769725282,699.0754384919799,1456.763937555223,245.53090817559192,1989.927109590249
108,40,8,22011.15492361147,0.6725370294612845,6.24355601089824,8.384765023110686,496.10327973784064,0.611283999890386,4559.826594836674,0.0,1776.8332638059046,20181.6848121537,698.4103355743621,1454.8473697125307,244.32079922122313,1986.5539680350448
108,50,1,528.1549236114688,0.10427706010760862,14.450145071308919,14.418434049538853,503.7035401218965,1.1917945301573774,6401.8054484021495,0.0,1819.1282282308653,20601.849929406075,702.1696349233071,1508.5926926225227,455.71463635382673,2085.5096467489166
108,50,2,594.1549236114688,0.23204106159629423,14.417539722356683,14.835299904346002,506.6544812622144,1.2124335444778225,5937.892056869167,0.0,1821.9430055350797,20637.0963058426,706.8747918494308,1513.2210849258845,464.93419551755966,2085.8830989409685
108,50,3,2319.154923611469,0.2944740659755667,13.565354465650495,14.278086805960303,500.88467349425224,1.0910196066093905,5687.864531795516,0.0,1772.916198647216,20386.024368522856,694.1925949469371,1479.7975838668199,428.37762352928644,2028.4179683929226
108,50,4,20073.15492361147,0.6359970576328238,6.747089345568236,8.786110949396067,480.2140098975927,0.7064747365063192,4693.604183170553,0.0,1827.4422561155245,20118.893429322314,685.7434418532486,1446.6601709585111,280.45332754835505,1988.5541491721897
108,50,5,30506.15492361147,0.6847590810817679,4.285966594217907,5.817309173153744,448.9303877414959,0.47105083621811256,4633.546622506804,0.0,1788.7364332792733,19488.37047260217,647.190713474059,1367.3964000428516,190.2118554118272,1901.6784494489075
108,50,6,33011.154923611466,0.6358710534137686,3.8321753928498232,4.9897703753332685,444.1069611704626,0.41419368914725235,4706.962520449093,0.0,1786.726711427551,19406.71001295178,641.7701410204351,1358.7526438372897,165.45056240407226,1906.9507105270322
108,50,7,33003.154923611466,0.7228110439342459,3.833624626227446,5.383779686771091,447.4316186483524,0.4372595811910657,4597.367579214772,0.0,1790.4582416477588,19455.12400552504,647.0824030326157,1363.813437076498,176.28172070411642,1900.560874851998
108,50,8,33018.154923611466,0.723252058700939,3.830907313644403,5.382136990060797,445.51685140063574,0.4372516244339061,4598.102418556743,0.0,1788.3855688647159,19419.86327748057,644.55049384649,1359.2643828701869,176.6549011837608,1894.2515006452004
108,60,1,1229.1549236114688,0.10200905867042143,14.10383674380107,14.068092878582764,524.1839670032804,1.2568588737594057,6355.934187522435,0.0,1896.5278925078217,21130.56013539916,736.577028848596,1580.1589504171714,461.67852673670495,2197.7765587833455
108,60,2,1275.1549236114688,0.22870205409946043,14.081111803622239,14.473730473701455,526.7446844499417,1.2798017577684746,5927.554371766295,0.0,1899.2381740953315,21159.441362607933,740.8488475310985,1584.0356457942119,471.4998657525889,2197.1928641055297
108,60,3,2916.154923611469,0.30209705300750334,13.270424263764355,14.011360298451708,523.0841722920361,1.182812029627513,5646.653698967275,0.0,1866.5266554768814,20992.68850137649,733.0714318848311,1561.525036229706,443.0213325768643,2156.5390086608936
108,60,4,19006.15492361147,0.6320910460514029,7.072311327431674,9.180132366278757,490.344559271244,,4700.947770662315,0.0,1848.466511953545,,751.8392212772925,974.8794395499618,54.52777540229813,
108,60,6,20005.15492361147,0.6499830491107901,6.764757181872446,8.912072668169287,487.6029990416108,0.6105838035742229,4559.304069940221,0.002208509459180589,1724.6671508303036,19900.323667844375,680.0162512067942,1417.351620596585,249.9713488995704,1926.7911818454993
108,60,7,20008.15492361147,0.6530070311588247,6.763977718506084,8.93371243903421,486.5087902804542,0.609081426302828,4552.309878167511,0.0025446521103601005,1720.889102211806,19871.16750280587,678.210674936246,1413.4975176152177,249.97784880630942,1920.694484186791
