ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,3743.280263602055,0.004163891095836762,12.81610228326587,12.888467099199552,507.9548265469015,1.0464525316526976,6468.108235854349,0.0,1810.6325005993729,20525.428075981432,703.1711875824562,1504.1060796511506,401.0521929694056,2083.9180354694763
113,0,2,3743.280263602055,0.42252502136351255,12.81610228326587,14.581681209405982,552.6148000525206,1.0086351859734595,5037.428744523123,0.0,1765.878892915487,20943.236609442723,750.0145295459542,1559.4135819295755,390.209751946544,2118.009313840545
113,0,3,6921.280263602055,0.4680564793155223,11.384741931029717,13.308473916248323,545.012590695209,0.818768214971778,4818.146251518815,0.0,1688.1701619713194,20560.27107303853,731.2399259786654,1507.4136160781143,328.6537571358479,2029.1281805149545
113,0,4,19809.280263602053,0.5657942915903321,6.800629797868123,8.49749510875121,463.0822082545489,0.6306000039222514,4691.638992976115,0.0,1741.0759436543592,19521.661257406173,650.1719922814818,1373.8010602008326,259.81136634702244,1888.003668559015
113,0,5,24715.280263602053,0.6542628640349111,5.521095529044163,7.398054755668404,487.8309156433733,0.6419441197983602,4596.737670989619,0.0,1879.0082478096585,20297.612210027673,700.2122806069167,1476.9696054887795,247.6971520072291,2053.9028827918282
113,0,6,26248.280263602053,0.6854877395512166,5.176386188062101,7.124068392636859,482.6819569373568,0.5443138826287232,4493.893727525369,0.0,1791.9907900486962,19922.857808555364,683.3226454968111,1427.2245291155316,217.7443593091902,1967.5035389869004
113,0,7,27217.280263602053,0.701337253632717,4.966070807454728,6.930746490085842,485.97633057641247,0.39701189824473093,4249.244802800304,0.044504356569978275,1603.7853477371216,19292.409941062564,655.9068919538664,1348.4060123911763,167.38807333110944,1838.8318921086877
113,0,8,30893.280263602053,0.7415948087626566,4.200781774372376,6.081567106849022,469.73844168894504,0.3374328890503893,4195.944661822921,0.04908506567344106,1569.1606952280663,18907.00751988553,634.5258984352965,1301.908621762242,144.3980056417487,1783.0952755856022
113,10,1,7075.280263602055,0.004163891095836762,11.319612851000375,11.382700566389014,487.80588347626554,0.9930489921084302,6356.695204304872,0.0,1843.1242024442136,20321.09540040892,684.7628038229677,1477.7096161025534,380.42253838004694,2062.833427310161
113,10,2,7075.280263602055,0.325006504628563,11.319612851000375,12.25181308818355,505.2844600982604,0.9419011710571004,5456.36527614929,0.0,1784.1807215771087,20365.06322363363,698.9928046575141,1482.8893321133473,368.41556461785876,2040.8154393028567
