ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,0,1,433.1549236114688,0.102135055438896,14.497077012982592,14.460607337947748,532.2192710353611,1.3124226504629357,6373.159842879418,0.0,1897.5237656232503,21287.89037787054,750.0584485831173,1606.0582422486668,464.2633588902807,2271.9758734503093
108,0,2,459.1549236114688,0.22019705243529875,14.484232481577166,14.848850924990781,535.7897982145877,1.3417742468162033,5967.037807145451,0.0,1905.166715090419,21346.582998240247,756.1350483976344,1614.0363867180604,474.77606386854444,2278.4210594102337
108,0,3,2597.154923611469,0.3152010447544058,13.428016783700166,14.258234749621952,532.9926457855531,1.2159821209660804,5596.925927825091,0.0,1866.7716031986486,21168.4581982928,748.6636659973026,1589.7252838128768,438.49503083902005,2231.733188038315
108,0,4,20858.15492361147,0.6308310634654959,6.543129764703455,8.484483961843443,491.16044575056833,0.717536339056014,4705.21742337012,0.0,1856.172443855356,20406.43897504741,706.7551730159755,1489.014425641757,270.45484858392643,2089.713988655754
108,0,5,29006.15492361147,0.6824280626338919,4.594292396499611,6.223097121817066,464.7305883089307,0.5237315087426233,4636.894041857414,0.0,1819.9417181798676,19870.400465436993,673.5652469598778,1420.1844977337425,201.10822491763827,2008.2853063818027
108,0,6,29014.15492361147,0.6823020584148367,4.592550113720769,6.220052652986034,464.7159558995517,0.5229758049749206,4636.767895739027,0.0,1819.3130295247438,19867.944010839343,673.4608952661695,1419.8645803112206,200.8582595187745,2007.7608799442028
108,0,7,28999.15492361147,0.7248900539440115,4.5958168939311,6.466482066847171,469.3233836775714,0.5384807806262075,4590.843651541777,0.0,1825.2945553775257,19947.00067160508,680.2886155700785,1429.7833205757772,206.9668378862221,2015.2705215257117
108,0,8,29009.15492361147,0.7264650470775564,4.593639040457545,6.472775195994525,468.0410851851245,0.5357751063115408,4588.222137175809,0.0,1820.3905687843296,19911.05232103863,678.1020512774419,1425.0282167644045,206.5180731274511,2007.6950273055647
108,10,1,748.1549236114688,0.10150505669536192,14.341460574801463,14.304046277456608,524.1733152523268,1.2982273815276089,6365.150234689103,0.0,1890.7732139422053,21150.852446028497,739.9403493117488,1587.3781371478908,462.7254072532269,2245.895149885237
108,10,2,802.1549236114688,0.2193150527042349,14.31478347111327,14.671202943260397,529.9044970145767,1.3241916307750738,5967.672325370609,0.0,1899.159510627092,21243.644205291574,748.5964268232519,1600.0070517662868,471.1947873294578,2258.8887930252204
108,10,3,2579.154923611469,0.29182806678237516,13.43690915159623,14.127830804813124,529.7040196062677,1.215915139560977,5690.009510956404,0.0,1868.0504233626707,21130.975222398756,744.8431492689695,1584.7215777913393,438.3806514595484,2227.84670422809
108,10,4,20085.15492361147,0.6169080740970572,6.743971492102786,8.646885367463694,497.23670843005044,0.7348944418232585,4724.531390338701,0.0,1864.5153391489878,20525.665143779264,714.8100490943463,1504.9628537738533,274.9224469046819,2112.747766235815
108,10,6,23006.15492361147,0.6594330675167044,5.985033994388103,7.947952823824949,490.64940778123895,0.6695746349282218,4663.255670749337,0.0,1855.206546179691,20383.398899615266,707.049325615333,1486.3549946781263,252.39958481288082,2087.3641240545844
108,10,7,23005.15492361147,0.6713400489849051,5.985293815510223,8.029641585136131,491.59448039800776,0.6185083467998421,4586.810355392789,0.0,1794.0435101936914,20205.25109246174,699.895927294234,1462.2281339530439,237.99591325449376,2040.5948443270663
108,10,8,23004.15492361147,0.6738600737613638,5.9855536366323445,8.047470412239651,492.38517690391154,0.6077866857591221,4568.7294088333565,0.0,1781.2799599374962,20176.038030023632,699.0170775250859,1458.2533017998887,234.77221036601648,2032.3536452475275
108,20,1,1750.1549236114688,0.1038360602420767,13.84645209525387,13.81514270957264,515.7436871414535,1.1033174033798572,6479.140251059687,0.0,1785.7466882375397,20705.188333345417,715.2032723348192,1527.0261899231425,408.8041596547417,2142.2951786673752
108,20,2,1814.1549236114688,0.21855905719222624,13.814834787178974,14.155565244642313,519.0817737244164,1.124000471573042,6028.4087242528285,0.0,1792.150543657799,20758.11340108728,720.7285718521796,1534.0210558306874,416.80399068213734,2147.227304273403
108,20,3,31092.15492361147,0.7021470672649344,4.1798102493070495,5.761204352910136,459.71685384693006,0.4462038934230112,4564.866160610704,0.0,1758.1761977734398,19583.125136453506,660.5400142846485,1383.1494173836454,174.84742025618937,1951.682868630497
108,20,4,20120.15492361147,0.6206880814594229,6.73487775282856,8.661510645145212,495.75336673002954,0.734941796085993,4719.188673485047,0.0,1862.3519297558942,20496.532841190518,712.8523994893146,1501.0900672384087,275.47334414639226,2107.0458658842267
108,20,5,30271.15492361147,0.6563460833591421,4.328537824685571,5.733162911770013,457.89051605790513,0.4865436565852112,4676.53664594733,0.0,1811.2637074069705,19740.245944552564,664.5342131168582,1404.0382295710783,186.86920038592405,1994.3657995659312
108,20,6,33012.154923611466,0.6732930547756155,3.8319942386776202,5.149524894431515,446.67991952008026,0.4321719377499619,4652.375684665488,0.0,1788.9535964670272,19484.034053057745,649.5669861129084,1371.6334781937942,167.56995160261405,1955.3423075275246
108,20,7,32996.154923611466,0.7240710265201529,3.8348927054328654,5.391781542263277,453.48110638723017,0.44817068236494034,4594.302806691065,0.0,1798.96508722223,19611.23649588374,659.4829645814654,1387.5217667872892,173.66479182498986,1969.4717772448
108,20,8,33015.154923611466,0.7306230670970877,3.8314507761610117,5.419521342664724,454.26427700794795,0.450166784470646,4589.39855510495,0.0,1800.5178408110494,19626.751788682046,660.7097241538794,1389.4702126571938,174.41003338808332,1971.330220983386
108,30,1,-111.84507638853118,0.10314305938901502,14.77545192540331,14.740502444324923,513.4977091918564,1.20526942271118,6451.7393611427715,0.0,1802.0379652967965,20728.221430504367,714.8576007699714,1529.9337238546486,445.5033954213499,2148.152036095546
108,30,2,-41.84507638853118,0.21944105692329008,14.735405843976904,15.10287565841825,516.8737699977839,1.229012130719679,6009.793576955554,0.0,1809.2177624547417,20784.07484685369,720.5711768264729,1537.3531328437577,454.49671988953185,2153.8731577615813
108,30,3,2037.1549236114688,0.2883000678581198,13.704668229355507,14.389108996854258,512.7471961090076,1.1090128617060437,5720.804351891239,0.0,1772.3578137401014,20590.13688727492,711.3755997292859,1511.2955759374822,417.83534996761847,2107.6484451664915
108,30,4,20743.15492361147,0.5356380350154837,6.573009193747339,7.925693912605774,474.4698760652144,0.6592595142391907,4889.767523614352,0.0,1812.841987382714,20044.39040724902,679.8647988428139,1441.754005349498,252.13829481754618,2031.2796680797787
108,30,6,23006.15492361147,0.5634210712474783,5.985033994388103,7.36351837191628,469.1624644783674,0.4193494113841956,4590.007003605394,0.017588527742602687,1551.8674101608917,19073.04891337047,635.7518374998551,1317.979168834837,174.332294665301,1825.917415656256
