ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,0,1,933.1549236114688,0.10257605530442793,14.250066793647466,14.215152795573486,543.3855969706234,1.234673435377783,6391.808273346926,0.0,1901.753922362299,21428.71169579381,754.5622512202764,1615.6657609123815,459.12630122352925,2208.3297571397507
108,0,2,969.1549236114688,0.23405705459537107,14.232282057855338,14.654183263637416,545.0084484906885,1.2644522356438,5920.09264398555,0.0,1907.1908904954346,21449.87821728793,758.1811134814891,1618.5455851657975,471.7371894445201,2206.6082170614254
108,0,3,3787.154923611469,0.3108540482086142,12.840132461682563,13.608074527477585,534.5245079116601,1.107999322371953,5615.290625649523,0.0,1860.442892817812,21138.783236396328,741.0314935333691,1576.5548677375643,424.04550725358274,2138.5772979013914
108,0,4,19007.15492361147,0.6049380309146841,7.072003465424108,8.981573435815573,509.7169708516697,0.7317332512548271,4729.914013315739,0.0,1871.4304043617783,20700.303538957323,721.2088362023699,1519.6545290216156,287.5166482208975,2059.202348509239
108,0,6,20008.15492361147,0.6179160482448538,6.763977718506084,8.679554689703924,506.91806526294965,0.7057606099608437,4712.644724567548,0.0,1868.79199129177,20644.06581691001,718.0431848429795,1512.3216211701429,278.10697521164474,2049.6197584556203
108,0,7,20008.15492361147,0.6480930454296072,6.763977718506084,8.896953254300508,509.5469455177214,0.6708432230617811,4618.739072665049,0.0,1821.481469805671,20527.250592253575,715.2484831706073,1496.4194115663443,269.2377415001136,2013.93970020594
108,0,8,20009.15492361147,0.6460770375293692,6.763717897383963,8.881642763091733,508.8208370849262,0.647708362933723,4600.295913905852,0.0,1796.9521567023403,20438.87380740766,710.9980868402054,1484.5872129730499,262.2680244397551,1993.4052364758459
108,10,1,750.1549236114688,0.10169405557336408,14.340472533924121,14.303460731981732,531.3172902895097,1.2565249222258976,6367.895529663565,0.0,1901.0479310340972,21256.155198736138,740.735535478558,1591.9938467267064,471.2165608037863,2177.757372794367
108,10,2,803.1549236114688,0.22233906455459196,14.314289450674599,14.684251057986485,534.9905647384869,1.2810444762560063,5956.614281336897,0.0,1906.9642719974734,21308.31973669355,746.629800067898,1599.1243537868309,481.02697766527626,2182.1591505856945
108,10,3,2788.154923611469,0.3034830696147879,13.333658879914147,14.086402135773326,529.5172748073891,1.188941546888422,5640.38907206668,0.0,1883.733806009473,21141.38824827705,738.3462053102965,1576.6999565306157,453.25739803219653,2143.9553281184244
108,10,4,20595.15492361147,0.6232080466312369,6.611462719821208,8.520111449710354,493.166677953317,0.6976414404619335,4716.170466561546,0.0,1859.3413816989093,20415.568509438028,700.6413885984146,1481.9970195898297,277.9704116933115,2011.0749588026863
108,10,6,22005.15492361147,0.6403440839809378,6.245114937630965,8.161671838414298,489.37278815157225,0.5402963228892562,4556.636428228954,0.0033240634434722996,1709.3217188491917,19868.05641106955,676.2262591315416,1409.7979964776132,227.38232275558335,1886.3122337071784
108,10,7,22006.15492361147,0.640659034923931,6.244855116508844,8.163461051517068,489.8905867166789,0.5559430444485661,4574.947185402447,0.0017965263189850438,1728.7080517028976,19940.652846036865,679.7727218966119,1419.3328524520355,232.34902956768462,1902.2127740369283
108,10,8,22006.15492361147,0.6600630290073355,6.244855116508844,8.297424656932185,492.1748937819267,0.5735111598750993,4554.687755040887,0.0012004785767499814,1744.4664487742496,20020.58507257631,684.9865151383251,1429.6609494798474,238.70990605824738,1915.6245656237154
108,20,1,433.1549236114688,0.102135055438896,14.497077012982592,14.460607337947748,532.2192710353611,1.2633800621997502,6373.159842879418,0.0,1897.5237656232503,21259.024025881656,741.2905596049612,1592.403142415453,474.0462852747124,2177.3775248337643
108,20,2,462.1549236114688,0.22454406388225157,14.482750420261155,14.867190225216879,535.9940569960687,1.2928999934154857,5949.8921245912525,0.0,1905.5298331933973,21318.89889868204,747.6052490317669,1600.5746730217254,485.42028522001794,2183.533702172918
108,20,3,2597.154923611469,0.3152010447544058,13.428016783700166,14.258234749621952,532.9926457855531,1.1706535877140214,5596.925927825091,0.0,1866.7716031986486,21137.900187359865,740.1411668558756,1576.2782574946884,448.061514637194,2138.4014194861343
108,20,4,20923.15492361147,0.6329100734752615,6.5262413917656055,8.476998694888808,491.8797572374519,0.6924352068048791,4702.167325776619,0.0,1857.5311421047807,20387.815165044583,699.1378592465069,1478.3673842263602,276.4432865128012,2005.7278924462169
108,20,5,29006.15492361147,0.6824280626338919,4.594292396499611,6.223097121817066,464.7305883089307,0.5060039606954586,4636.894041857414,0.0,1819.9417181798676,19834.429385835854,665.1963753025564,1408.254980360749,205.92162462566006,1924.4510573726664
108,20,6,29014.15492361147,0.6823020584148367,4.592550113720769,6.220052652986034,464.7159558995517,0.5052687307454704,4636.767895739027,0.0,1819.3130295247438,19831.910532938608,665.0987609013854,1407.9309920544124,205.66903639515283,1923.9109897422159
108,20,7,28999.15492361147,0.7248900539440115,4.5958168939311,6.466482066847171,469.3233836775714,0.5200900693515159,4590.843651541777,0.0,1825.2945553775257,19909.113825630327,671.8683585670473,1417.4989669869008,211.98631093261653,1930.4570328155023
108,20,8,29009.15492361147,0.7264650470775564,4.593639040457545,6.472775195994525,468.0410851851245,0.5174685364009725,4588.222137175809,0.0,1820.3905687843296,19872.995470354494,669.7268840819414,1412.7591020734997,211.54578171057872,1923.0362589471
108,30,1,1171.1549236114688,0.10182005979241926,14.132489929243945,14.096278086386823,531.7662435164975,1.2426288077171739,6364.957386801768,0.0,1903.7765365116338,21269.995241928365,741.7423750056946,1594.0564464438753,465.1057877377181,2182.0196423782245
108,30,2,1226.1549236114688,0.22819805212440092,14.105318805117083,14.496305394889545,535.7189231904654,1.2676418224113568,5932.868948591197,0.0,1909.5504363625325,21324.825605697395,747.9963164913404,1601.5544187560874,475.16029420199624,2186.4927842447064
108,30,3,3188.154923611469,0.32055604525031645,13.136050704446046,13.981454323912732,534.71025534551,1.1547715218112682,5575.319323666229,0.0,1872.9952958918755,21178.712880583313,743.139512374948,1581.9849747884023,440.43517628405334,2147.6177850930217
108,30,4,20438.15492361147,0.6245310313266714,6.652254635994166,8.58186758793733,496.1934907353878,0.7028098945654482,4713.530822363121,0.0,1863.1784334208262,20470.92303322888,704.8173141415501,1489.3810340629404,279.18022951806483,2020.9009010892482
108,30,5,29006.15492361147,0.6554640538257559,4.594292396499611,6.080622666182927,460.69392252130325,0.49592785616963464,4676.159970175216,0.0,1813.2153115909828,19758.11426030611,659.2464262090818,1398.6625811523886,202.052293933126,1915.0194943153067
108,30,6,29019.15492361147,0.659496069626232,4.591461186983992,6.097654309281462,461.14412414509565,0.4971449015553805,4670.3802981945555,0.0,1814.1010549281634,19766.830081147233,659.9480546653147,1399.758643208868,202.53044569658235,1916.0486716547332
108,30,7,29012.15492361147,0.7299300438922842,4.592985684415479,6.49254388586319,464.03481413685256,0.5149497404092069,4584.863551831986,0.0,1811.3836710745513,19783.676894112094,663.8735975473276,1401.116578965695,211.8577492369183,1905.9764774275843
108,30,8,29020.15492361147,0.7295520312351187,4.5912434016366355,6.487817713192447,460.54032213843,0.49157111739840087,4562.769970959161,0.0,1778.2675588784405,19620.773519634247,655.7468441537105,1379.861237617439,205.36678955219728,1870.5530884438979
108,40,1,174.15492361146883,0.10591505535068113,14.625028306598189,14.596592066039126,475.6208624553015,1.0525345382519156,6485.652492283082,0.0,1706.3799302811767,19842.07359232355,650.666120615706,1403.710745356708,438.88076265797497,1891.508271639778
108,40,2,226.15492361146883,0.22347305782260496,14.599339243787334,14.981903533823022,478.3879691525122,1.0769765249661194,6011.315041618858,0.0,1714.3804907074427,19893.355897284073,655.6497079779023,1410.3139757846575,449.3843491391929,1896.3738232615003
108,40,3,2290.154923611469,0.3241470462840994,13.579681058371932,14.477036157753219,478.605345368893,1.0014826244686519,5565.675136137657,0.0,1697.7196784790224,19817.99672852817,654.8490039852891,1400.6417687245557,422.9153731641321,1874.885377568959
108,40,4,20474.15492361147,0.6202470666927298,6.642901075597819,8.540186515709449,451.60307269489766,0.6262934129232993,4685.716899690652,0.0,1739.042578466599,19422.96389756688,636.3061167602565,1352.2515508011388,267.83374539691243,1821.5215085765155
