ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,220.10137427272994,0.10131819347492105,14.636435256257815,14.614081597841981,548.3551072599377,1.3836198730269333,6309.267801944585,0.0,1929.0944703996702,21583.849933168458,772.8373116053474,1662.8258756277307,472.8396324942438,2340.5786985168747
107,0,2,258.10137427272997,0.2305941934382046,14.617611594304176,15.057738407989543,551.7405457838474,1.4093760402030169,5868.5903916915395,0.0,1931.7803971854273,21622.24351328298,778.1295169494828,1668.1107640887903,482.90078531929913,2341.4155384377455
107,0,3,2095.10137427273,0.2904441858326519,13.70763614670323,14.430108466275797,546.0461712600679,1.2705940710749695,5642.32328826267,0.0,1884.1673467240048,21384.973643247784,765.5367876544914,1635.1709889164338,444.7796012375515,2283.432520534947
107,0,4,20694.10137427273,0.6000262106453503,6.600725885781953,8.374084494047793,502.7485589927878,0.749672671891832,4706.196924634609,0.0,1885.7177928739472,20657.994840929758,723.6832993986432,1537.943883297908,272.40064188635506,2152.4395361612574
107,0,5,30096.10137427273,0.7123552168404187,4.370060526117357,6.097944942313262,473.1820381525366,0.5545000403771869,4574.230753610881,0.0,1866.86220629751,20123.70892266687,690.5356500008332,1468.05251233653,205.5215177226115,2068.133158031572
107,0,6,32007.10137427273,0.6808551753555859,4.022936536054747,5.458190429397655,462.04620417198447,0.49635884869355906,4609.66643174653,0.0,1846.5539888557803,19890.917299285582,674.7697359915159,1438.108279451306,185.00838694303613,2035.5984978759311
107,0,7,31985.10137427273,0.7126701677834119,4.026932730602826,5.620754015693142,464.3283287393254,0.44639713176476925,4510.561699113571,0.0,1766.1788938560762,19646.75648219666,667.0999125739768,1405.2278976317632,171.5237192942822,1969.5125399775213
107,0,8,32008.10137427273,0.7102762068306531,4.022754890848017,5.602748968172531,466.50863599705315,0.47693741716195526,4553.806303653999,0.0,1814.6836153847028,19837.331392427088,676.0176220759654,1430.590475651385,179.99237785728016,2013.402104868682
107,10,1,1235.10137427273,0.0999321917687977,14.1336453382856,14.109118680008999,528.5583724844001,1.1736435996150907,6422.654205669555,0.0,1812.2723794860951,20946.624102987284,733.3433401109477,1574.7646420826256,421.69695646811357,2196.712490048752
107,10,2,1290.10137427273,0.2165451998507107,14.106400564405334,14.467437878381482,532.9478239891782,1.1981714102077359,5974.462785453349,0.0,1820.4226631558,21018.93975560418,740.3499617178504,1584.561042774093,430.30688595379485,2205.7020012944704
107,10,3,23723.10137427273,0.6840051616226758,5.811594478177973,7.906776242795804,507.98955959512364,0.5906662282644355,4472.612163475273,0.0013511497142122627,1774.1579145807061,20345.389663048576,715.9549274857,1495.2699772444118,223.10852696798418,2066.0398351220247
107,10,4,20893.10137427273,0.6000892127548779,6.548881333086942,8.308722748588302,508.03388221838054,0.7184550300025629,4690.9692476406535,0.0,1868.702706397742,20670.937813672783,727.8304904405752,1539.7068131702763,261.96633412640494,2149.158074906698
107,10,6,23996.10137427273,0.6271161640678967,5.740471046591348,7.442495059666172,499.11358779765845,0.5672290127962464,4576.022062858367,0.0,1769.1315248703463,20215.544856836917,704.3629274798216,1478.5725112691807,214.10453734442308,2052.777420025767
107,10,7,23991.10137427273,0.6853282059227551,5.741773673543484,7.8208692884665805,507.1790759275322,0.6326192087006223,4527.213655258301,0.0,1829.6248054246007,20510.468638588238,723.4523496621504,1517.9270547567976,234.79615668994293,2107.7297270387835
107,10,8,23996.10137427273,0.6704601849114026,5.740471046591348,7.718448807968272,505.79427514030715,0.61103962575719,4533.96398853136,0.0,1810.2710483531553,20432.770053288754,718.8102215637036,1507.4907694664546,227.94430854407236,2092.2810685077566
107,20,1,795.1013742727299,0.09911319414726144,14.351603529327743,14.3249532153653,537.9740642730172,1.232498532863075,6400.3819069656265,0.0,1845.081305867665,21183.464411383153,748.8295686858137,1607.3927747501593,435.1842509780954,2247.8172927612286
107,20,2,831.1013742727299,0.21742719958177453,14.333770586424295,14.704566195053557,542.4925128885097,1.2564250121529728,5960.537697540726,0.0,1851.5205693443813,21251.210071479956,755.7583204624719,1616.6390269635904,443.68350085871185,2255.545758030287
107,20,3,2786.10137427273,0.30146919737211114,13.365342714862045,14.133779123849362,548.5764396408973,1.197181034349617,5601.720654259155,0.0,1857.3231390059625,21333.58328768193,764.6769124439905,1628.217462177225,421.9325535536962,2268.0064843813225
