ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,0,1,1128.1549236114688,0.10371005602302152,14.153732808106767,14.121459724532782,542.9644783974142,1.3468608748974802,6305.550365557408,0.0,1957.4441763074528,21594.14254505516,766.7225955330748,1642.3178768154185,474.7556863373358,2306.2493575889703
108,0,2,1178.1549236114688,0.2327340549987753,14.129031786173254,14.541667476486493,546.7427264874852,1.3764838738542058,5887.135741987569,0.0,1963.5920182988864,21648.541657488833,772.941398051668,1649.8144978797484,485.79088257957926,2310.952795421502
108,0,3,2900.154923611469,0.28962305255355436,13.278328590783078,13.948803769144899,540.4360237468436,1.2596976710708658,5689.927740527232,0.0,1928.2922239119923,21434.847483188063,761.8616739920625,1620.6205502120602,453.2196787243646,2259.6834978607476
108,0,4,20419.15492361147,0.6008430726093252,6.657191237314459,8.427578649678505,499.2436468235989,0.7054388027211693,4746.82270869001,0.0,1864.5427394379944,20529.020549732166,713.1554585626525,1500.3570069259756,269.37231107089565,2081.121292708523
108,0,6,25009.15492361147,0.652629078106304,5.46478042987932,7.215466024022206,485.49892080397063,0.6005482680098874,4674.581207534308,0.0,1848.5100804296897,20252.521866147912,696.5831640955416,1464.5300071469162,232.06436748102027,2036.2415455135358
108,0,7,25009.15492361147,0.6112380630535086,5.46478042987932,6.975089329028012,480.81776753800716,0.4539999391570911,4578.728533992229,0.0015843187828805197,1666.2391778297815,19603.486642771168,665.0297001858008,1379.8638261767808,185.58663092337247,1896.252760060995
108,0,8,25009.15492361147,0.611175060943981,5.46478042987932,6.974739736310392,480.33257614967863,0.4417654678735681,4562.048367122254,0.0019739450058352615,1648.3172599393542,19532.345737913558,661.8587820784277,1371.1709899989762,181.67186656465142,1881.9072142227012
108,10,1,1162.1549236114688,0.10301706262054044,14.136936113191977,14.103230241639753,489.39760069466683,1.136269923738117,6420.416693913913,0.0,1782.6411474771994,20285.713669907513,681.0768573648077,1465.3810259287584,440.61373362182695,2031.6948305391302
108,10,2,1228.1549236114688,0.22838705845298368,14.10433076423974,14.496154441084798,492.99299489249887,1.1608441756471044,5957.443682226769,0.0,1789.7953379297937,20345.055220645987,687.0704750619686,1473.14184763293,450.4830075352505,2037.384638516181
108,10,3,2929.154923611469,0.2894970483344992,13.26400199806164,13.933055142294828,490.64440139609957,1.0696966511238408,5707.853060564683,0.0,1762.0981250504888,20209.685348326428,681.3216112390405,1455.3632478911761,420.88715173734204,2005.4458339447897
108,10,4,20229.15492361147,0.535890043453594,6.706557250517401,8.088169665675874,461.7825193600321,0.6359648848193074,4876.597622780449,0.0,1771.6920623221963,19701.89931035443,655.585543242684,1391.6204031316415,255.2279157000021,1928.9698382385445
108,10,6,28014.15492361147,0.6255390650791128,4.810335461076211,6.210739969654364,435.8357390075872,0.3595655577964001,4508.1070664190365,0.011130006751757985,1546.8703388433385,18503.17608890133,597.4385696020676,1242.7110736263526,156.88000064750563,1708.6224275299414
108,10,7,28012.15492361147,0.6264840371173819,4.810771031770923,6.216070650711284,435.9314657036686,0.350646337743115,4484.826253458603,0.01913314914168899,1531.3489645833342,18442.585623429397,594.9390667987701,1235.6408350506606,153.70718486041872,1697.6008924560767
108,10,8,28015.15492361147,0.6284370429080923,4.810117675728857,6.225111063906055,437.57043521744686,0.3554557432218457,4490.041788960384,0.016444492232891503,1540.6297009097186,18501.516798477114,598.2106871971826,1242.7966640354348,155.19475218050107,1707.8747681989291
108,20,1,894.1549236114688,0.10194605656089384,14.269333590755606,14.233037148919134,546.4955884582237,1.2613783830628111,6399.0021807928915,0.0,1903.2841962572904,21479.984056139903,763.3342546213793,1626.8247233032166,451.373005051973,2271.8015652518316
108,20,2,946.1549236114688,0.21099905736865598,14.243644527944753,14.562200842181817,549.7477560719984,1.2845224565094748,6016.88065208086,0.0,1909.5915986327689,21530.54321871712,768.7406944928038,1633.7363927921542,459.8876131411694,2277.009751548599
108,20,3,3225.154923611469,0.31217706270637113,13.117771948215246,13.910338154887825,543.235227498599,1.1671696245038314,5610.016927493151,0.0,1874.8919575775485,21309.685251211024,757.775127547838,1603.621014545809,426.60482511912255,2223.6232657051846
108,20,4,20402.15492361147,0.6288150555652579,6.661608196390512,8.623911325688868,499.0855965173161,0.7179309080735667,4706.034217371017,0.0,1865.4912388933787,20521.871128446302,713.5897903567659,1499.3087741884158,275.04124912255156,2076.2545190455567
108,20,6,23003.15492361147,0.6402180797618826,5.985813457754465,7.821977640311506,490.80194515207035,0.6494849657025111,4690.687918493234,0.0,1853.644960102284,20354.728686479175,702.9427828708701,1477.6467612427432,250.34087564913787,2050.4344378987635
108,20,7,23000.15492361147,0.6819870478671988,5.9865929211208275,8.10588506394576,494.35141793824414,0.659628528119111,4622.2791848150355,0.0,1851.0525402902233,20386.121344963696,707.6000689379397,1481.4230105253625,255.50674027721257,2047.5448267429047
108,20,8,23001.15492361147,0.6832470304531058,5.986333099998707,8.114459895927027,494.99303229248625,0.6655985388984513,4625.23525962329,0.0,1857.2075881456399,20415.295776553558,709.1513142733402,1485.3282659071713,257.13905056813473,2054.1322774935766
108,30,1,418.1549236114688,0.10276506163301069,14.504487319562646,14.46935881364508,516.1673299363796,1.1738227406190496,6447.271162131947,0.0,1811.1428719950284,20767.292526624904,715.7122845893873,1529.725569476804,442.2670194728929,2121.6682203792966
108,30,2,473.1549236114688,0.218748063520809,14.477316195435783,14.835234129355673,520.438720340772,1.1992869539567121,6009.922583927246,0.0,1819.891208698434,20840.851333294795,722.6358068522651,1539.5495960263645,451.55391315231975,2130.88736802028
108,30,3,2230.154923611469,0.2867250449222525,13.609322284692148,14.280109874442523,524.4199885823105,1.1234732009556891,5722.980842551261,0.0,1808.9911838117446,20847.112813870684,726.4913454333066,1540.5601433381557,424.71885037155494,2126.4619922480865
108,30,4,20390.15492361147,0.621003032402416,6.664726049855961,8.573467777236559,497.22587042169687,0.6679555400568136,4674.493463814217,0.0,1813.6000152552222,20336.482667104603,704.2568436828637,1474.519051441165,260.33160148634323,2033.7334976240825
108,30,6,28007.15492361147,0.6954060799640616,4.8118599585077,6.5926842529634895,469.18186971192046,0.540949911736352,4615.01667873956,0.0,1822.6076920230757,19914.308828758087,675.3622790530937,1420.676597718614,212.85983870704607,1977.3432558844936
108,30,7,28008.15492361147,0.7348440296215017,4.811642173160345,6.83263245563883,472.5315120812423,0.5560064110907056,4581.114173748058,0.0,1827.8920924808901,19970.981168629518,680.5893372759076,1427.7040039086032,219.18668515657515,1981.132796331756
108,30,8,28008.15492361147,0.7334580428165396,4.811642173160345,6.823857480559197,468.90616912938896,0.5557722525979678,4583.99485180319,0.0,1823.8803222739896,19906.304806284566,675.7306469349168,1419.2421842778836,219.87022305114425,1969.7974664818719
108,40,1,388.1549236114688,0.10251306064548094,14.519307932722754,14.4835980337595,468.8600599171475,1.0639671329161635,6491.541659920127,0.0,1698.427640356334,19716.794720327154,645.9506211115469,1390.6939663439118,431.4103959158979,1915.3225790613064
108,40,2,436.1549236114688,0.22404006190719206,14.495594951666583,14.878050265852083,472.56552402053046,1.0887404448607965,6006.400438689518,0.0,1706.9411342595445,19784.113770440104,652.11170097292,1399.3289557080345,441.39643390306304,1922.8488578754107
108,40,3,2761.154923611469,0.31041306324424345,13.346997431758245,14.142542922222818,488.22439678875503,1.0007972178545352,5626.968974884955,0.0,1706.0848887286163,19988.446580421805,670.9125289666459,1426.1762022142213,403.13966480572617,1952.6958325728287
108,40,4,20959.15492361147,0.6317760355037649,6.516887831369259,8.456990131904869,483.5828248721879,0.69679244215858,4703.589356409403,0.0,1841.1861811943772,20220.074869303437,692.0910953216608,1459.3335219331889,271.5627128943093,2021.5912028498378
108,40,5,29006.15492361147,0.6701430685085257,4.594292396499611,6.157179096250771,451.66996532414925,0.5003899533046958,4653.078911507083,0.0,1791.2281995734916,19553.120883099647,650.5101470418499,1374.2616570483756,200.27527292767522,1917.9883561137478
108,40,6,30004.15492361147,0.6724110252422293,4.376942619838879,5.877363138851681,449.00976869060304,0.45934491616394385,4635.308500569534,0.0,1762.9429184295839,19410.69135755239,644.3199124622234,1356.1806028252342,185.72040090000314,1890.6246122347281
108,40,7,30002.15492361147,0.7252050644916495,4.37737819053359,6.16091200494305,454.6001601976245,0.48834497750139466,4584.551733372225,0.0,1786.346603807287,19563.045782974146,654.4249235282325,1375.3515958519104,196.44390113191733,1912.966635369909
108,40,8,30002.15492361147,0.7284810549777945,4.37737819053359,6.179503267930524,454.49988743109316,0.46560882779445373,4547.725310474508,0.0,1752.3254874606603,19453.717229955193,650.088213434867,1361.0600964807468,189.5280643490038,1886.838408322974
108,50,1,82.15492361146882,0.1021980575484236,14.670478186955853,14.633709447316935,533.1131520819612,1.2578915102099504,6412.408108838354,0.0,1868.9106610841418,21188.037310522737,743.2404224977871,1586.8496584337622,459.3941828376625,2210.6931876069307
108,50,2,151.15492361146883,0.22347305782260496,14.636390776687604,15.01992597322406,536.8428387847613,1.2851830539826554,5972.480504503892,0.0,1876.7266101873508,21248.866829082086,749.5033723591645,1595.0858356589572,469.5082175753138,2217.301648180573
108,50,3,2147.154923611469,0.2988840646308859,13.650325981101778,14.393358893916776,531.0428846870639,1.1597841923961547,5667.340746451939,0.0,1833.2068120874173,21014.601279962095,737.7066345643905,1563.3543880541104,433.1023069700554,2161.547791666295
