ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,422.10137427272997,0.09911319414726144,14.536372632188469,14.509379209904244,546.059790094378,1.2198850855725034,6411.282212683927,0.0,1850.463502518861,21275.342289426808,752.0844586839735,1604.9841794182346,445.1938908492121,2201.1464270272118
107,0,2,467.10137427272997,0.2131431902443493,14.51408145355916,14.870325836482943,549.5316639675921,1.2495328103274717,5980.997105562019,0.0,1860.2408167613737,21339.239331973517,758.2148663677798,1613.7196052978659,455.76108734156844,2209.3460138275045
107,0,3,15848.10137427273,0.6009081805740918,8.062949327245677,10.23624815352222,522.9998112421068,0.7888211596391791,4623.350250304118,0.0,1816.6825668839235,20699.412554654995,730.042771928789,1528.4031942132735,303.66928710353204,2070.1352890997564
107,0,4,20898.10137427273,0.6091612185036267,6.547578706134805,8.366905115212642,506.19132771904435,0.7106111836064257,4680.182254983479,0.0,1868.4332728734312,20602.649949748455,718.826038203173,1516.8421317534624,269.8804075194199,2077.667523370007
107,0,6,21991.10137427273,0.6320932115112866,6.262824454397879,8.152888316334268,505.0130812935654,0.6880716058975013,4645.648713640632,0.0,1865.6337086959265,20566.959132147156,717.7031192756116,1512.2030543026715,262.10355985494726,2070.0922886093986
107,0,7,22001.10137427273,0.6710902060066785,6.260219200493607,8.42186696983197,509.7753683614057,0.6447501193397107,4522.118251628694,0.0,1806.1010837510862,20439.938868483056,715.8246314944748,1494.6058132626135,251.15359105375515,2027.613005034572
107,0,8,21993.10137427273,0.6685071791206921,6.262303403617024,8.405917924926694,509.9386447678195,0.34944299447986726,3970.861618303485,0.2206052251671382,1402.1148854559149,18930.043423479798,641.1419988735033,1303.9076487221218,153.2674829724441,1733.0882013766584
107,10,1,743.1013742727299,0.10226319531551248,14.377362224632725,14.357467399103687,533.5508386116537,1.3001933556732286,6312.8015335995715,0.0,1897.7467994533179,21243.125325689743,744.5646004673974,1600.405346003149,471.0468857792503,2207.6003013978343
107,10,2,815.1013742727299,0.21881320128789788,14.341696338825827,14.718923890842373,537.5790229881192,1.3281083966964626,5915.103670617521,0.0,1906.184194523176,21308.28184156225,751.2016002136343,1609.372502260193,481.14943269556125,2215.2900533143174
107,10,3,3208.10137427273,0.3090921844040478,13.156300995271627,13.958504230054166,539.4850811902061,1.2104035993439848,5565.322947809923,0.0,1884.417757916032,21248.17324847572,751.6955058903197,1601.5395126561057,442.8391459884139,2195.6620116333593
107,10,4,20584.10137427273,0.6084681952988232,6.629383678728945,8.466769639925001,503.227071750869,0.6718885388139815,4640.249342377084,0.0,1815.6334323692458,20398.699897973514,708.1869019076236,1489.3246336785799,260.2773364680811,2029.9310544760062
107,10,5,30663.10137427273,0.640913208821925,4.267067693900978,5.595475360036008,466.2987829169479,0.5032459104623379,4661.977722007236,0.0,1850.8366288908264,19940.515236877443,672.6396274008645,1432.5317004234134,193.25138869158164,1993.3413204058195
107,10,6,31004.10137427273,0.6438741887604321,4.205126678405767,5.5278694920564835,464.1996762600614,0.49873632419750696,4659.4681100774005,0.0,1850.2541167001725,19906.476908284327,670.2190579873082,1428.177513417579,191.71265939261158,1988.4904673591177
107,10,7,30998.10137427273,0.7229392136131848,4.206216549646152,5.9263101803944656,473.9967126185554,0.4768159239386162,4520.344875072605,0.0,1801.3922668479574,19858.441791956084,676.7379218997794,1420.8268333633243,187.88808457967818,1952.2237583565427
107,10,8,31002.10137427273,0.7252071703468884,4.205489968819228,5.937657420125711,469.818959623789,0.4887361260485026,4537.214211195905,0.0,1812.086354898715,19833.669703649248,672.9377637355594,1417.614897472374,192.34306419912434,1951.1705228286582
107,20,1,488.10137427272997,0.09955419401279336,14.503678903532148,14.477694209859633,548.764828866575,1.1801816576521154,6450.552025242184,0.0,1829.6831172233535,21246.51510007144,752.2160770307033,1601.224965399221,432.8368957570465,2191.34753974953
107,20,2,535.1013742727299,0.21276519248834497,14.480397005852646,14.834142045068257,551.776141481403,1.2036838787476725,6003.936559343155,0.0,1836.0003623968946,21293.301310913925,757.3164386344044,1607.5901498415524,441.8699366238469,2195.5960904626145
107,20,3,29955.10137427273,0.7189701999222363,4.397104988487882,6.172767845949495,480.92529314534966,0.48320216561635815,4496.984686742315,0.0,1789.553938073659,19928.93816682506,683.0233856105039,1429.6795349438098,190.54754976097183,1958.5894177488856
107,20,4,20374.10137427273,0.6189261878525342,6.684094010718656,8.60848078001024,505.87844208948115,0.727325530436572,4664.617593812528,0.0,1866.607161460313,20591.346362625805,718.2990448334115,1515.1654623632073,276.971877457206,2073.006508973832
107,20,5,29001.10137427273,0.6642862165962781,4.605435381434485,6.159520910694843,477.72308570901487,0.5200696763666358,4610.517821500437,0.0,1830.9058109048838,20031.925698156218,683.2698605709566,1443.5780834795885,201.46758422227182,1991.8043766629612
107,20,6,29999.10137427273,0.6612621749435986,4.387680111170248,5.853128730557919,472.0056711538895,0.4972979249090037,4617.671949940424,0.0,1825.946852139198,19930.482496333945,676.2248009100961,1430.7501755637236,193.01151645924176,1978.7125000096225
107,20,7,29992.10137427273,0.7165131772553052,4.389025088551799,6.1476172384634085,482.5943057811126,0.5098822298413762,4540.3144457066555,0.0,1831.6803152441453,20087.33427347312,690.37584678407,1450.7438029410675,197.90528586498598,1995.5284888356186
107,20,8,30002.10137427273,0.7206711972748364,4.387135175550056,6.168367634325766,481.1394992485465,0.5106468579364865,4537.716263484605,0.0,1829.5262092848936,20058.554889215917,688.4034110812578,1446.8902277789507,198.65444479019806,1989.568767495227
107,30,1,1210.10137427273,0.09949119190326577,14.146029326412995,14.120553050303288,528.9981232943475,1.2900377362170974,6306.774593294013,0.0,1900.4854695180702,21186.379739654767,739.8328088484255,1592.7330112457362,468.03519937922346,2199.381564649091
107,30,2,1256.10137427273,0.22278220007768518,14.123242788258588,14.512508375199193,533.2393033452759,1.3228125924536853,5892.175621943312,0.0,1910.6524933259018,21258.613477140596,746.9891226290873,1602.684154855665,479.7412696599933,2208.3964593602022
107,30,3,3322.10137427273,0.3044931794201458,13.099830009410708,13.870937171035665,547.8614310020217,1.2203945104872798,5583.02744497233,0.0,1901.5893629297882,21418.851844455312,763.6467541711676,1625.1576403256202,441.0714038977607,2231.5599565840566
107,30,4,20310.10137427273,0.6177292073761548,6.700767635705997,8.621628111728604,510.5557889722336,0.7285240810778901,4662.554338904069,0.0,1870.8264825825443,20672.496113720717,724.3551262162687,1526.1152729994633,276.10286230529863,2088.097948584703
107,30,6,22994.10137427273,0.6489771808182324,6.0015174877994,7.923110821043954,500.24549866614916,0.5823798094516556,4533.200291575297,0.00047653991717162283,1763.6868694387797,20168.138276738347,698.7877546653639,1458.9581521638772,230.38779065578464,1979.0659186037606
107,30,7,22988.10137427273,0.6720981801544751,6.003080640141962,8.082980274409952,503.55862471782626,0.6005169511576793,4504.204119123667,0.0,1778.2375843664963,20257.72684463364,705.0790495845145,1470.6256518459247,236.65523028192246,1993.5219848744764
107,30,8,22994.10137427273,0.6719721759354199,6.0015174877994,8.079994698915636,504.03099831792065,0.6127360374319154,4517.693280286714,0.0,1792.780577136753,20311.895882017998,707.6480789326399,1477.910697510904,240.13203976710815,2006.342907707192
107,40,1,704.1013742727299,0.10081419895044214,14.39668124611146,14.373599716638616,529.4758579361815,1.1418361898231268,6449.761398261045,0.0,1795.322939887299,20867.932107276203,725.6996559180786,1549.6861100769565,429.19238031383685,2116.7101039841264
107,40,2,740.1013742727299,0.20444919715276605,14.378848303208011,14.69434514554581,531.953832682958,1.1581509013269082,6045.1088364752495,0.0,1798.2387978028953,20898.79853598302,729.6169543562762,1553.8152031715945,436.1817171608467,2117.7931700792747
107,40,3,22905.10137427273,0.693014165261897,6.024704247547421,8.26215190719297,495.895590778611,0.5649322804503568,4420.287225565682,0.008115690042085882,1718.2983477796188,19942.477899061058,686.8922182833032,1428.5792941706993,228.98527665086078,1925.251615237257
107,40,4,20018.10137427273,0.6333531940971936,6.776841049710739,8.83117694657626,501.29403817439385,0.74813369366903,4650.553496286193,0.0,1866.2088954311216,20523.25664935341,712.8997573116811,1505.880113824603,286.2951783195691,2059.293224826746
107,40,6,22949.10137427273,0.6709642017876233,6.013241130368624,8.088726918503504,492.1897276765242,0.6812348324919977,4599.089338639715,0.0,1854.7265696117277,20340.009253783835,701.7832339625253,1481.9931163798362,263.0908594377941,2028.1030533941273
107,40,7,22987.10137427273,0.6910612190758313,6.00334116553239,8.218616502484704,494.66886201928355,0.6275176969537882,4502.755822371113,0.0,1791.4857091147653,20171.038682203784,696.8246162723273,1459.0707926985745,248.1694018293958,1979.9759806561963
107,40,8,22974.10137427273,0.6913131679092969,6.006727995607943,8.22508779928008,495.6819504096406,0.6287143745640671,4502.359416813023,0.0,1793.3192640553657,20191.403398771003,698.2622581454107,1461.7656746188395,248.33252352639798,1983.7076260431531
107,50,1,766.1013742727299,0.103838195899638,14.365968955555521,14.349567967754284,543.4704444859757,1.299599056928002,6319.940362335952,0.0,1905.6007616927823,21406.87337386119,757.0810334206692,1623.1635260461796,466.16122968414567,2239.8622209536916
107,50,2,824.1013742727299,0.21326919446340448,14.337238103099967,14.689694620711975,545.9180372085864,1.3206208670614072,5944.4482212801595,0.0,1909.2384881914727,21436.577584667048,761.1973297804801,1627.266851702887,474.74339480804997,2240.4778909622814
107,50,3,2552.10137427273,0.28187619696012384,13.481256843734458,14.143616213618564,550.9828578786554,1.1845722021592744,5685.152299598826,0.0,1863.99848335168,21354.446187708683,761.5065944517803,1616.3252218237583,431.9256117067768,2212.062904097643
107,50,4,20463.10137427273,0.6214462126289929,6.660907250970636,8.59611550018137,508.58335079359824,0.7253802215597481,4658.118348724139,0.0,1868.4610891114573,20635.53221864929,721.8610922283013,1521.1981757000897,275.4956654741829,2081.3492546952853
107,50,6,21992.10137427273,0.6745552028214062,6.2625639290074515,8.450338921075877,510.21217697206754,0.6585520000855986,4528.72568496257,0.0,1819.4137437409495,20488.378809548372,718.347500513782,1501.2969677441708,255.17885977389196,2039.7426380526792
107,50,7,21984.10137427273,0.6656722034012402,6.264648132130869,8.388592637288182,508.1225434279155,0.6316276593304793,4519.999967577373,0.0,1791.9087842743472,20372.13602027655,711.9651996898133,1485.722955230243,247.17761140188085,2014.5755197594024
107,50,8,22002.10137427273,0.6732952202354993,6.25995867510318,8.437599781837843,507.12475756356594,0.5698281926215705,4434.135723533179,0.009189604079475933,1718.892646100178,20107.555509002468,699.1755299755582,1450.2509449394556,228.98166998186414,1953.1487907178598
