ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
114,0,1,5323.554225206874,0.0010631299928812361,12.015871259367373,11.914746608389365,531.0995418974009,0.8154268676836602,6817.112498108651,0.0,1694.9320617009735,20488.952524734534,712.3432790069448,1496.6272037833457,321.6976350230914,2038.3253331132787
114,0,2,5323.554225206874,0.4467134099406607,12.015871259367373,13.696225079012065,548.7902099101076,0.9957000122309406,5006.677417162603,0.0,1785.4138722685404,20968.792456475257,749.5544537458544,1560.3653125786113,385.92543415651687,2114.449189335249
114,0,3,8897.554225206875,0.49194954255019463,10.510022803051251,12.324983658875059,527.8033513335249,0.9016198244465586,4863.340165667182,0.0,1776.056070862234,20633.030591449868,725.9881667139134,1515.4743831044423,355.7331554976171,2055.3138748390907
114,0,4,21264.554225206874,0.5341020036718392,6.390949093198634,7.712846744573592,494.54287075256156,0.642716545214137,4834.7610477286435,0.0,1834.899207241186,20296.99683239938,699.3303816444547,1473.5921071576288,250.8235667516323,2034.5196194439648
114,0,5,24154.554225206874,0.6624808526249019,5.645422062771576,7.530579810100516,457.79671554809397,0.5408611178271658,4536.4338025049,0.0,1710.2156163780485,19328.3094208655,642.2552616270278,1346.5132809537918,228.41501571391797,1835.3431825620544
114,0,6,25163.554225206874,0.7263613883920421,5.391852007332271,7.610862374140098,460.71854708414816,0.6300676670115818,4548.584293150246,0.0,1814.212028703027,19699.257910951983,660.3491365342811,1394.7191035749222,257.01405893638844,1916.1817777189187
114,0,7,26041.554225206874,0.7416490813641848,5.202000403535673,7.447629231217091,499.2069813455925,0.4291311472932904,4238.580717268226,0.04921666017781144,1618.8297374452475,19535.517744666813,672.6163123314907,1375.6335649061932,181.74491570770087,1855.0861692094425
114,0,8,38382.55422520688,0.7486153202654457,2.950444458556605,4.251796566178851,449.4705005718337,0.24394645086236033,4233.94146579936,0.0479949656739027,1537.925588517199,18467.418275422377,611.5471019838261,1250.6724777609597,103.48391890590132,1747.6243632461203
114,10,1,9796.554225206875,0.0010631299928812361,10.131243350832953,10.044007282500944,466.19123635960733,0.6081601796420463,6875.3633913080785,0.0,1557.7735909288388,19092.160904777604,621.8626615180874,1315.008489643561,262.83419867141737,1781.6314560677736
114,10,2,9796.554225206875,0.4712107580369374,10.131243350832953,11.723410078702074,519.2845241924947,0.928564375275695,4968.576067325757,0.0,1821.4498631285205,20661.486536701417,722.8001948961113,1519.8620171711632,361.25779707941217,2076.662507328084
