ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
114,0,1,1485.5542252068744,0.0010631299928812361,13.876196133851872,13.757982566331078,478.1631066011345,1.2159571250673036,6365.24310954793,0.0,1840.5902034494688,20271.269089762583,667.1134087119094,1456.0272642279967,488.0898475828416,1983.9908943827024
114,0,2,1485.5542252068744,0.28784165954790353,13.876196133851872,14.59723860382134,530.5333880719644,0.9189594169041272,5683.96204659202,0.0,1671.871091572173,20407.429425089194,705.4006919845157,1475.3006317566105,386.05797726079226,1945.2204885390954
114,0,3,5865.554225206874,0.45650030286517534,11.787508119097833,13.515869782706647,495.9849835062017,1.0088014391184525,5012.345574472586,0.0,1772.3275647921741,20211.881347498183,683.2335430575949,1449.8436890955716,420.97983178324995,1933.180894783923
114,0,4,21338.554225206874,0.5816033536487565,6.371859473734411,7.962621357348217,468.58493786931825,0.5921713755402038,4694.168481647331,0.0,1747.28681235538,19657.295485654806,652.9837602180799,1380.779758847014,251.96144470536055,1853.9071315950619
114,0,5,28991.554225206874,0.6990616236918016,4.564116313330704,6.285314059332783,462.31645938569955,0.5898024068603965,4612.619491463245,0.0,1896.3300017242682,20020.00434806642,667.679876376524,1429.9675596327368,236.90002832124568,1963.083891751166
114,0,6,29368.554225206874,0.7231344669792417,4.482596888921458,6.308706721542205,443.8981162261505,0.49515381843095824,4542.675065609707,0.0,1766.9676317605858,19294.831801768905,630.5035507796612,1336.0050329606029,212.82683882635442,1805.9921427829493
114,0,7,29438.554225206874,0.7427827114085431,4.467460656272528,6.402781527679827,465.8066911030284,0.3644487474551606,4270.4903435404285,0.0345563261309062,1586.3861693545887,18970.940569440016,628.7614829869088,1295.5172004601075,164.19284455060333,1720.4328067363826
114,0,8,38156.55422520688,0.7838336447944896,2.9835923310756436,4.447243542498852,446.5922649508991,0.23789315234224007,4163.954015499324,0.0620444524688537,1511.7404641484432,18341.045497805,599.8985197425153,1226.112228601736,106.80026916543461,1664.7892144566556
114,10,1,6472.554225206874,0.0010631299928812361,11.531758255364233,11.434707862299529,501.6865488713986,0.806054272570428,6710.022031130036,0.0,1701.1961337321968,20129.415294099865,676.3047341578726,1440.037070473999,334.1490529156892,1931.3083635023606
114,10,2,6472.554225206874,0.25255656603902993,11.531758255364233,11.973045146735462,468.6208810132385,1.034224623860222,5743.810332966728,0.0,1822.1322384566117,20032.49001752823,655.5416944789695,1425.893883992017,422.37985298973257,1938.5573558234835
114,10,3,8555.554225206875,0.45460784351090827,10.654119101892919,12.202177387479251,477.90135541120867,0.897464596238316,5019.960163022898,0.0,1742.585676255493,19849.352177046716,658.8285329174163,1402.929411014757,381.9568991429267,1872.038972763315
114,10,4,20472.554225206874,0.5347651002102024,6.595259615031932,7.963146442307607,491.42480834200114,0.7243843810129595,4852.563239233012,0.0,1898.896589924198,20507.28049103593,698.1841787599338,1492.3014014568469,285.13064185339374,2038.6938562070593
114,10,5,26670.554225206874,0.6918615759408914,5.065990541590274,6.932057462019893,447.7787387655811,0.5964521105481353,4599.268399300572,0.0,1825.5644070407477,19577.127232227827,640.9522750177144,1371.5567239165828,249.8213974795149,1865.1805680451391
114,10,6,30581.554225206874,0.7245066867603605,4.2413657647322704,5.976712346746125,443.71616645783894,0.5218395148501801,4579.29147601101,0.0,1829.2379817399806,19506.38332898089,638.245573456938,1363.7827029750372,217.762766813365,1862.922007488299
