ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,0,1,-8.845076388531183,0.10207206077994901,14.716526977018741,14.679367759890074,518.3840449330877,1.1340289549290619,6536.3431069246535,0.0,1759.8924722782324,20669.714260652752,717.8629273686513,1526.9743310468664,416.6715319348453,2154.7493229921624
108,0,2,68.15492361146882,0.2165430641931494,14.677394473097234,15.030278040241114,522.1378460364816,1.1618470332311561,6058.685855749494,0.0,1770.705182540464,20744.789126285064,724.5128611128828,1536.9542030244208,426.2677202165004,2165.219278281247
108,0,3,6115.154923611469,0.4361610419315298,11.76737468558364,13.302458055852947,513.8235077390194,0.9785369620760581,5105.712037747301,0.0,1752.133952559396,20509.27663544164,715.6874436209766,1505.1476790711356,367.8853086102796,2106.908006484261
108,0,4,20327.15492361147,0.5877390510601004,6.681094780549568,8.372219840880213,481.6269309172191,0.7066319208077364,4776.2808165766255,0.0,1832.5721285923319,20221.48617989616,695.7459392981482,1469.3303532829243,264.16746798365347,2085.255770999504
108,0,5,30381.15492361147,0.6663000590366324,4.30861086574326,5.755301858097167,451.7286249546447,0.4864337791608312,4661.486307612887,0.0,1797.2604446807218,19618.3377491531,659.6451891274284,1392.477847175354,185.26777009125843,1996.9305755555145
108,0,6,31016.15492361147,0.6785850531619986,4.193577966394464,5.661329263344632,449.21114152542975,0.47495364680949254,4643.017294491068,0.0,1790.4755542808796,19553.527338734577,656.0884643988238,1384.1100055397767,181.6211140651456,1984.8530103067155
108,0,7,30994.15492361147,0.7231890565914114,4.197563358182927,5.896920858174193,456.8185306588682,0.4810575335762061,4585.404903971729,0.0,1789.509997578773,19653.523394584005,665.4151990485595,1396.4699077741811,184.32332458621238,1992.612897654974
108,0,8,31011.15492361147,0.7297410375637015,4.194483737255479,5.928196204326669,459.08548470660736,0.48417797688029274,4580.317552515247,0.0,1793.9447087803023,19700.661801684975,668.7997178444843,1402.5538184423892,185.1198932902716,2000.422674722599
108,10,1,1983.1549236114688,0.10238705642642576,13.7313453330437,13.697315938019534,475.10516555230856,1.1187436557313626,6416.779715244788,0.0,1760.6649757970015,20035.800033851046,669.090323050484,1442.7976537949346,423.5601289342775,2045.9449101552436
108,10,2,2040.1549236114688,0.22725306518497068,13.703186168039496,14.078837756409598,480.34848133946826,1.141906791110526,5961.0464145311635,0.0,1768.5236307787497,20123.99290631159,677.0816973568006,1454.2670393685876,431.89856564113467,2056.952307435704
108,10,3,3733.154923611469,0.31318506665649015,12.866809565370758,13.650230387276256,498.37214083629107,1.0692025168744659,5608.901678116663,0.0,1767.2211945354466,20368.15842737266,698.6140354623649,1486.7081588242715,400.7730436854562,2095.510510238837
108,10,4,20510.15492361147,0.6431160575908621,6.633547515201472,8.68926490427011,477.650032553282,0.7160406030930865,4681.881442859322,0.0,1821.340490955038,20113.651879365847,690.436448088286,1454.581414127286,271.2884362234001,2055.9129171106456
108,10,5,30816.15492361147,0.6775140769046744,4.22980880083503,5.704930688845747,430.1429314418245,0.45729669475215107,4638.534555610168,0.0,1740.5165313985167,19096.331869256876,626.5263259291137,1324.9149731190598,180.53407313135827,1895.8183515348564
