ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,7531.280263602055,0.004163891095836762,11.126763107536865,11.188639161746744,484.18802787925324,0.9107031755853283,6461.831445344519,0.0,1771.6258026946318,20057.727068921533,675.4257059992404,1449.6886042649155,343.9089843278908,2051.7637960244992
113,0,2,7531.280263602055,0.4374486268061926,11.126763107536865,12.76876885863251,510.93083023117543,1.0160054704953798,5036.088533757552,0.0,1812.95513504423,20518.045756553678,715.6697749064439,1510.0889217796037,380.35913593618716,2114.2076685268435
113,0,3,10548.280263602055,0.5044125163035551,9.884543404838146,11.828888091383822,496.8645138364296,0.836226376442803,4781.775459967789,0.0,1724.2882456857385,20012.904019576414,687.9549187588331,1442.400453969128,327.08960166363016,2001.9989920447606
113,0,4,16919.280263602053,0.554209755601111,7.68732128738057,9.524224273460502,507.4904708707903,0.8469973284352422,4764.971009964443,0.0,1897.7264358088996,20689.57791096983,727.2776385734218,1534.92011113142,308.71071420556257,2170.925809306727
113,0,5,29918.280263602053,0.6654813035711726,4.3798356753386125,5.92472889684085,442.62041277660825,0.5567583212554704,4615.217556276201,0.0,1859.9383269745024,19570.413729993063,650.6337234885369,1389.5052817411176,211.9320816141736,1992.8235918315079
113,0,6,32205.280263602053,0.6987472612057001,3.9639168378873215,5.519408880299161,465.67253830473743,0.4937858858611044,4545.98023672136,0.0,1855.7104100000313,19880.16422325055,678.9310574838598,1430.4619969289895,185.07647204560834,2046.3029321345732
113,0,7,33117.28026360206,0.7094551259244907,3.7992668210623446,5.34094498308174,434.8414739656433,0.3181990330503729,4295.597753038195,0.021028222414731793,1554.5571679802815,18379.25757652689,600.269480873752,1242.1897685589795,132.95188095504085,1755.2084877757966
113,0,8,37014.28026360206,0.7773833993993935,3.1627752915697522,4.737022885156261,453.5674846473977,0.2779180513980938,4191.632316312908,0.035342938363052696,1564.328885459535,18630.898640308,623.9582214529428,1277.8036180294557,112.507134349132,1820.908613476789
113,10,1,5927.280263602055,0.004163891095836762,11.805120538491838,11.870501823390528,477.6895813681683,0.9841697633142481,6427.309097540456,0.0,1780.7825482685096,19991.794659743664,669.0232812240497,1440.777046674507,373.0373046442013,2039.728981299342
113,10,2,5927.280263602055,0.36643609788135495,11.805120538491838,13.032324018054172,473.6419568744655,0.9262998614335345,5281.619048373605,0.0,1691.145979934483,19610.79394823267,654.1646276508335,1389.6696980270005,369.5013729436525,1933.9203670708112
113,10,3,8319.280263602055,0.4609791204182304,10.793505217516593,12.562242360468641,511.13413365092407,0.8015586957207383,4873.630349487787,0.0,1666.5849367532055,20030.999790809605,693.941750591033,1444.1188687261738,316.6689603946157,1990.668159972639
