ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,2553.280263602055,0.004163891095836762,13.401984719310272,13.475967007612505,472.3442937823261,1.3446224366027923,6124.662863920825,0.0,1908.0322297710193,20342.433851032056,680.3290091617251,1498.1741192988673,498.80403193134873,2121.432047007389
113,0,2,2553.280263602055,0.35796693348137215,13.401984719310272,14.732794324089808,487.41782831278596,1.014297262295326,5314.617988907376,0.0,1686.518667041558,19809.953253826912,668.5869155004972,1425.8434311651145,409.55580839003363,1953.5719300670457
113,0,3,5274.280263602055,0.46877895450365914,12.081284754460414,14.129073843808214,542.7333295338307,1.0239138241306331,4888.415232314047,0.0,1781.6895122150745,20867.40266878743,747.0316923909857,1568.1885153243857,387.5317509877233,2152.5180051499656
113,0,4,22943.280263602053,0.5554001943717347,5.979930775601287,7.415262084059853,445.94558895200004,0.5725408636661591,4736.5666911473445,0.0,1734.4868446763094,19250.134852774667,634.4144808050268,1356.141853192738,232.363845213222,1889.8486159618226
113,0,5,29100.280263602053,0.6547395733683097,4.557377451744012,6.109154029715865,443.825917470358,0.4591108714416104,4541.647560142295,0.0,1719.2736199208152,19130.765416314665,633.0677930998477,1341.8759395914612,186.84946592823587,1874.371484965753
113,0,6,30580.280263602053,0.6865188368234691,4.2572899490063865,5.864429019282121,461.69807379704764,0.4920028223750048,4544.472381887664,0.0,1812.9106309281544,19692.7711565196,667.646887701759,1415.947071857441,191.39070965739046,1991.3579624155523
113,0,7,32375.280263602053,0.6956777580849535,3.9332254970317884,5.461812760277864,439.2500980653412,0.32441637499052006,4306.216213925497,0.02299590783071886,1557.822358588419,18471.55015621209,604.7103921044786,1262.7760505172075,137.2641020787509,1762.1697546054436
113,0,8,34440.28026360206,0.7710996467863371,3.5604159742866384,5.300388284872594,463.6381525540361,0.31607618224842604,4214.885918635569,0.02847187470785884,1592.9309941526155,18913.488221960008,638.3447580014863,1320.6859542892887,129.89161407268213,1843.6028331331363
113,10,1,5788.280263602055,0.004163891095836762,11.863905876959882,11.93089421288802,508.8646756692727,1.0069281380435,6447.708666697404,0.0,1825.1132549342394,20590.93973457203,711.479594486728,1532.525636946993,374.06808883956137,2147.0567599453225
113,10,2,5788.280263602055,0.47503329613998174,11.863905876959882,13.929399304950566,531.2491456539534,1.183845592169514,4937.2104071150015,0.0,1889.0816104509593,21038.789947726684,750.8458712508975,1592.694592782823,435.8338764703895,2210.381314179318
113,10,3,10118.280263602055,0.45541530288741316,10.0398912622605,11.645511160611285,476.81591693798185,0.8576378060361352,4967.509548041183,0.0,1729.3600211326623,19756.694081423553,665.3325904593702,1420.0615754414403,343.7377774478378,1958.0356141601965
113,10,4,22831.280263602053,0.5939579611106979,6.008931648972844,7.669804163681768,479.98765127095106,0.6045472303590511,4638.864907473695,0.0,1787.9431344776588,19923.280056015803,682.0146303139837,1444.3211388372863,235.7473907489273,2011.8514460800598
