ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,0,1,207.15492361146883,0.10333205826701719,14.60872563212207,14.574584603440098,496.9901643464652,1.0286429437692544,6589.768421592141,0.0,1688.4448492989102,20083.384471054076,679.5930631256086,1442.4925374672225,400.3962105501951,2009.2532740208917
108,0,2,292.1549236114688,0.21780306168021757,14.566733894835098,14.922604315959122,500.1725805789333,1.0425813000904653,6085.955343885778,0.0,1691.9745772118288,20125.44687499128,684.4170780463945,1447.8153809383323,406.65847781036786,2011.3062864414833
108,0,3,20998.15492361147,0.6622680432361563,6.5067548076065505,8.661636126006666,484.6970989976763,0.5539510383266963,4480.909932659263,0.00980936990277714,1664.9810289220018,19645.44065572645,671.296011561266,1388.1793535773154,223.59583890970285,1920.5764298988272
108,0,4,20459.15492361147,0.6461400396388968,6.64679839242963,8.728570959867106,486.1910787385789,0.7283741714821069,4682.75775691054,0.0,1846.7585627382955,20270.328886126892,700.0615874012382,1469.5562778427409,276.65408674361373,2064.523112395198
108,0,6,21000.15492361147,0.6606300479930838,6.506235165362308,8.648881538768627,484.5039740766546,0.6846678989606811,4631.874486487375,0.0,1809.8542569487147,20126.692939536624,693.4363068500343,1450.3252844099377,263.86215605945216,2029.8646493871488
108,0,7,21004.15492361147,0.6600630290073355,6.505195880873826,8.643334663993194,484.92095594738544,0.5904666854863388,4529.4504407859085,0.004183807171896842,1707.658519789395,19802.63195667148,678.536293340642,1407.6918278153828,235.01910356096985,1953.8849964504734
108,0,8,20999.15492361147,0.6590550548595389,6.50649498648443,8.637667060165253,485.28593091475227,0.5926579224366403,4533.745637963918,0.0038127473296441566,1710.7537256303551,19818.918867880413,679.4408539868687,1409.7663360015897,235.57154072850764,1957.2640527280912
108,10,1,915.1549236114688,0.10805706001939375,14.258959161543531,14.235984655058132,542.6171138716322,1.2859277104236184,6368.185586397275,0.0,1904.2989628900261,21419.24277111066,763.425170539193,1623.307682774725,449.72746198384954,2303.228986081956
108,10,2,957.1549236114688,0.2288910604280432,14.23821030311938,14.636084006520417,544.7517215585241,1.3181848507362879,5937.561593067115,0.0,1912.588553162219,21457.75298765261,768.0206314140818,1628.495116243162,461.73007045220385,2305.554678479044
108,10,3,3125.154923611469,0.2961750633281668,13.16717399208227,13.868550546200662,537.21788194173,1.1935573465515752,5673.020199214172,0.0,1876.7368961725524,21226.752137070558,755.1770893955734,1596.8909554615898,426.22393814283777,2251.9575079926412
108,10,4,20387.15492361147,0.6226410276454886,6.665505513222323,8.585818097843463,496.93474973842046,0.7265280688228933,4716.083528756712,0.0,1863.9491177663917,20485.282293321194,714.8983792175244,1498.466556759323,271.5497951128518,2109.3068747772427
