ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,7475.10137427273,0.09898719737878686,11.215895041741984,11.194858740524726,502.48555777332257,1.136189051205297,6155.266007058719,0.0,1930.0219073515905,20876.653963980658,720.8311691811929,1560.9547855775138,395.9273713024311,2230.5010682074007
107,0,2,7506.10137427273,0.23424819658151513,11.20270418761342,11.55371057692365,507.05952118221427,1.1686913366382274,5758.396768586283,0.0,1940.0362136561048,20957.920024413947,728.5594221274895,1571.9660264464503,406.98836149757017,2240.8342065892266
107,0,3,12175.10137427273,0.35010518679967767,9.351257619267885,10.111960205801592,507.46519377010156,0.9379663765144877,5401.926557608546,0.0,1889.5406665307978,20759.287670915623,723.9460926307676,1545.7274897476425,333.7772946898023,2188.863487666878
107,0,4,20307.10137427273,0.6174141968285168,6.701549211877278,8.620445753424447,508.592374247159,0.7413484347521376,4664.120051989503,0.0,1868.477664464404,20619.731665078223,728.4324161627046,1527.2647188797941,270.3756593916888,2141.017146684239
107,0,5,30021.10137427273,0.6707121933495129,4.38368391662217,5.89544026092657,467.7257227163098,0.5108425461810092,4606.955931022964,0.0,1823.6523476643004,19847.59931630839,677.3824709621069,1426.7538488351447,191.41374661891234,2021.5797752434812
107,0,6,31002.10137427273,0.6609471643959607,4.205489968819228,5.608580683819386,461.72854071271365,0.4854307371859363,4621.4365355724285,0.0,1813.116027384088,19722.714010360727,669.0839256081922,1410.8401037515027,182.59228131967527,2003.2583472887347
107,0,7,30989.10137427273,0.7252071703468884,4.20785135650673,5.940991421925369,469.32331987211955,0.48556949678112904,4521.793255758702,0.0,1795.4963376619853,19762.39428994865,676.6562614979077,1415.101452853007,184.55430667319644,1993.9131152194298
107,0,8,31001.10137427273,0.7271601761375989,4.205671614025959,5.948613140013078,470.0610201682657,0.4713806354104938,4495.414829098703,0.0,1774.0393625214713,19707.527394673372,674.632961045768,1407.7855100601769,180.22042612245772,1980.2873761652859
107,10,1,165.10137427272994,0.10112919459691888,14.663680030138085,14.640866241002207,546.553853569831,1.3458668636161788,6338.203657265964,0.0,1903.8610240014846,21422.879124090898,767.0260845895515,1635.1590424160142,462.79472307141697,2310.910002736855
107,10,2,221.10137427272994,0.22114418993345147,14.635939896732722,15.031688828033834,549.460151206177,1.3745039691155188,5916.226890812009,0.0,1910.2174369083125,21467.398272117614,772.1859660270843,1641.2391649899196,473.24285054192757,2314.38939906604
107,10,3,2148.10137427273,0.30650918732038385,13.681382091873154,14.49932343949229,544.7970530077188,1.228348668832842,5580.369051400523,0.0,1855.449085791797,21216.040886978033,759.9721661828021,1606.4925537907673,433.69313947257194,2249.98857319716
107,10,4,20745.10137427273,0.6182961667572583,6.587439090870166,8.479687135591993,510.62239796652267,0.7296418382335483,4661.160266376004,0.0,1870.3213124100103,20653.04019811143,731.2391315365072,1531.9582043504308,265.3309109472287,2148.764922496027
107,10,5,28995.10137427273,0.6043731773888196,4.606745635478175,5.864463084482856,474.8720891394489,0.5192058691259518,4701.377544736365,0.0,1836.926448684933,20012.123696113693,686.4630148349257,1448.869902096862,191.48330663721245,2060.24199384054
107,10,6,30003.10137427273,0.606641193727168,4.386953530343324,5.59470620289248,468.3759683058299,0.5224861934414333,4711.1518573278245,0.0,1862.1628102508867,20004.540542294726,682.7256443993639,1448.4572125820762,191.21466449954156,2070.065732131191
