ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,0,1,9409.280263602055,0.004163891095836762,10.332526664062154,10.390868223270136,462.9592530108587,0.9275182716971037,6289.122016516771,0.0,1822.9334034688154,19930.463916039902,655.3251612959986,1436.0550253627537,359.51795621853574,2010.197965068545
113,0,2,9409.280263602055,0.39425510548263326,10.332526664062154,11.573827142265626,528.6802319440415,0.7355420185543321,5113.988598914802,0.0,1675.790993635504,20345.852029027265,711.9916459561935,1489.7250862793294,292.9343961755689,2020.2899941422795
113,0,3,12727.280263602055,0.45915091942003067,9.097327169202543,10.57625553800758,475.3655636660329,0.6900622097983413,4912.9401546740955,0.0,1651.1954869688159,19492.862447188392,650.0169672604958,1377.684471278657,287.9961651686537,1872.6788776980093
113,0,4,20304.280263602053,0.5683943091118256,6.663263854418585,8.341913176286942,491.1697176807297,0.6580636045596078,4694.725513371838,0.0,1804.762223684008,20169.377321380183,693.3124272144325,1468.5228117847537,257.4073855671168,2026.0713515883958
113,0,5,27160.280263602053,0.7032014455398832,4.978442300431632,6.959556700601381,482.4085129458094,0.5135817324616366,4438.332105086475,0.0,1761.6250759577504,19856.686214364105,680.913913662589,1427.717498199987,205.51855491335593,1964.1609403609395
113,0,6,28324.280263602053,0.7288326225136051,4.72580339121906,6.761393537351165,456.9057230517314,0.5437644569850226,4499.662794784681,0.0,1795.9783635477404,19582.08665333522,656.1776021707109,1392.2870578177472,219.28600741117174,1926.0411053439366
113,0,7,29258.280263602053,0.7455076730216464,4.523084541386979,6.57212423522572,459.37893400176586,0.3867651542049281,4254.881213620264,0.02274598832853033,1594.9962883805333,18918.352717273377,629.4758223231363,1308.7006107619713,165.69222306421602,1785.3975310539117
113,0,8,36650.28026360206,0.792399167450279,3.2163643476419232,4.888275510235146,457.53277899778686,0.2951482041564392,4218.050587521702,0.01880418162502972,1599.29208094578,18857.94224046123,632.5426645538636,1306.8957275554442,123.1192371124673,1812.7297950724426
113,10,1,8278.280263602055,0.004163891095836762,10.810844777784144,10.871073307564043,487.6371536833799,1.086539353867924,6152.8558615086995,0.0,1927.053477418343,20651.388153502154,698.1805111872973,1531.7051819254245,398.59399440569797,2161.694393754697
113,10,2,8278.280263602055,0.4031221123771459,10.810844777784144,12.168501559611334,505.1296083317451,0.8350026944419886,5113.841223673241,0.0,1707.0317430833622,20128.435195498674,690.298062018854,1460.9052982255182,334.47051048101923,1989.937907423104
113,10,3,11586.280263602055,0.4632170896318446,9.509540902502323,11.083125413520568,491.725313427582,0.6618663896504495,4845.540522664923,0.0,1613.2436546492233,19595.608842660287,662.8552243545893,1390.3601009344939,278.0231620059795,1875.5707263424576
113,10,4,16817.280263602053,0.6111670828324195,7.718616281128068,9.985485998338245,507.82648836636866,0.9981578384083502,4681.319846210122,0.0,1990.2582731598393,21023.573431842164,738.1837050760582,1583.496940382377,363.8072012338158,2215.1604994146705
113,10,5,29394.280263602053,0.6542397378820667,4.493566593231558,6.0210888161079525,441.6655542797561,0.4695805289754913,4574.504543681385,0.0,1747.3399019985047,19198.446755131026,631.4051640069491,1343.7724247856254,192.31113814858648,1866.8050040224111
113,10,6,32658.280263602053,0.7299117842418946,3.8821334413722837,5.559830822395102,455.3926122749677,0.4040731388366769,4423.533025417247,0.0,1719.073491242776,19292.50192615388,646.0174340587099,1356.2417409612692,165.1469367588493,1879.1260603462483
113,10,7,34340.28026360206,0.7423601644672418,3.578469704201658,5.184326621479208,460.40848341179935,0.27986833170039865,4151.341613532025,0.06740790208729196,1523.3889603293128,18616.532646378913,618.731181173457,1276.9108754815031,118.55077253435735,1769.8814478867907
113,10,8,39499.28026360206,0.7638920083656294,2.7969269280001225,4.135157343727537,442.5536376336039,0.23284779495294783,4172.323744666277,0.04908506567344093,1523.0786393138947,18317.75771289473,603.8146890826313,1244.0257384869087,97.30718898896251,1757.4880709986335
113,20,1,806.2802636020549,0.004163891095836762,14.262099522477985,14.34262901451548,525.3845423223385,0.9715180251741365,6746.513793619641,0.0,1693.678004035208,20431.263287157064,706.739146125705,1500.9988403950103,380.9246776313049,2048.5538543005005
113,20,2,806.2802636020549,0.26814515496728564,14.262099522477985,15.084800627924373,526.2547884340579,1.2091445738380586,5693.452164571702,0.0,1822.8398748201237,20848.143980088993,728.5896394862448,1557.48366808427,456.17409754638214,2145.505394023553
113,20,3,4704.280263602055,0.4613841323191465,12.342965290796396,14.369187067742109,544.4437641003123,1.0354600762919575,4914.265497483654,0.0,1784.494818158036,20921.511075957074,746.3889942382524,1567.1443161321813,396.87523247498297,2133.176936079681
113,20,4,18409.280263602053,0.5996169555044953,7.230168927735745,9.269166650692087,463.26648093784496,0.7979642432446173,4674.6288112899565,0.0,1837.696073569181,19881.987797272956,664.9405027672683,1430.1159941035835,315.6836472354973,1980.9153201089218
