ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,168.10137427272994,0.10125519881597406,14.662193951562799,14.639661384982771,546.1074374512297,1.332904080592114,6331.116172136125,0.0,1908.2723920963367,21408.995521443358,762.507237301576,1625.0811361379758,463.07877161136406,2286.6566458045986
107,0,2,225.10137427272994,0.223790189126643,14.633958458632339,15.042035122785128,549.5891864138578,1.3545123526080476,5905.221220831332,0.0,1911.092416857263,21449.556583381407,767.8414058120679,1630.637630610453,471.6837966018543,2288.210714312163
107,0,3,1996.10137427273,0.3011541868244732,13.75667673968771,14.545662423118312,544.9039257554169,1.2103510819144383,5602.623496171546,0.0,1853.687320809801,21191.544162594826,755.4327399460011,1595.2869813283403,432.55078544100274,2222.801609006634
107,0,4,20033.10137427273,0.6153351868187512,6.772933168854331,8.69771364109829,512.2005858315866,0.7349360020281124,4664.484878884534,0.0,1871.9530525025816,20655.43149356375,728.8208659706255,1524.8876365407014,270.3300962789179,2126.667993062592
107,0,5,28995.10137427273,0.6388341988121594,4.606745635478175,6.03048195513459,476.25470971831055,0.49645181938417726,4633.376090082191,0.0,1809.3122246587402,19897.882872482,681.0779131884865,1426.7691310229247,188.04563691811873,2006.6110265028647
107,0,6,29998.10137427273,0.6619551981484021,4.387861756376979,5.856836010114939,474.03659274142575,0.5164208252025786,4626.654642176627,0.0,1851.6263311822715,20006.914226716006,684.5299484144765,1441.562479719987,192.68611416921235,2038.243300755881
107,0,7,30005.10137427273,0.7124182189499463,4.386590239929863,6.121360368728474,478.62320440109096,0.5099984502798255,4547.443162523606,0.0,1829.5937157009964,19981.393663953226,687.6862985448987,1437.412556144744,192.87219383340425,2017.839110612321
107,0,8,29998.10137427273,0.7213641608749951,4.387861756376979,6.1733085591271,477.7615607923664,0.5135322358330212,4541.229258054023,0.0,1829.1594794074526,19965.961610573704,686.7045746367603,1435.25669229925,194.61332163933272,2013.4880100069224
107,10,1,850.1013742727299,0.10068819473138696,14.324358755447475,14.301121870830373,538.008486049833,1.3090643543737386,6318.007370123815,0.0,1905.6578455017711,21285.808419199715,753.014392874901,1608.2367793486133,457.39894296297814,2264.6933511211428
107,10,2,910.1013742727299,0.21742719958177453,14.294637183941727,14.664420463421184,540.6821813364512,1.3314919936809282,5921.758164228192,0.0,1909.7417693205796,21319.145963892977,757.5411309063606,1612.783101773918,466.3055442725632,2265.486452409179
107,10,3,2796.10137427273,0.30424120078435785,13.360389119611089,14.145301907600912,536.8856157908081,1.2235017930586367,5584.821848847027,0.0,1876.6566625794276,21146.605575000136,749.7936342654339,1589.3031331621432,436.08759687725217,2221.685422008103
107,10,4,20449.10137427273,0.615524193147334,6.664554606436616,8.559834715057637,497.7767930089927,0.7279337729145919,4678.402579558174,0.0,1861.5081934895813,20416.46174630627,710.3533807705314,1492.9054595938996,270.93290080666213,2084.7991304187653
107,10,6,26999.10137427273,0.6692002023254956,5.042623480678823,6.772779490020117,476.34633338297726,0.47045691769122105,4476.165685818822,0.003927221807610734,1698.627206496498,19548.25194046375,665.2753790343307,1379.7370182044547,186.28475846073167,1912.8353760347497
107,10,7,26992.10137427273,0.6682551706825818,5.04415211039646,6.7693186776553445,479.65446985081803,0.49496033815338525,4511.635299129746,0.0,1736.7333401879478,19724.491169371453,674.9405549710117,1402.4894796275041,193.22693044751094,1949.057602447347
107,10,8,26998.10137427273,0.7007631863152112,5.042841856352771,6.9635834249038515,484.57249857189265,0.5433475917893359,4508.295341699156,0.0,1792.660891080828,19967.080435743486,688.8230373058298,1434.1992300368984,208.56606668385552,1996.6250171153276
107,20,1,789.1013742727299,0.0987981985007847,14.354575686478318,14.327252195400579,508.3209368498124,1.2322452361554326,6348.868682489277,0.0,1832.3090410352318,20638.178743878194,708.7649747412826,1520.0716066243392,450.24121413827265,2130.4610725900934
107,20,2,842.1013742727299,0.21893919060579187,14.328321631648242,14.705764932506105,511.7879874532129,1.2555213458224486,5928.701185018458,0.0,1837.9192209152009,20690.086638121018,714.4056292975773,1526.9998372411756,459.2687380829479,2134.9377078502284
107,20,3,2931.10137427273,0.2893102074658001,13.293515583723158,13.987785506731822,510.8823488548103,1.157438027369702,5647.714521132239,0.0,1819.3535396104298,20603.718149676537,711.8044070458093,1515.5943900360428,427.5291402766698,2112.718692015734
107,20,4,20676.10137427273,0.6223281825577344,6.605415342809644,8.530596682347849,494.69781672214884,0.6739705531298275,4624.172076569924,0.0,1806.3544437087326,20197.972156055766,699.6170749234059,1463.6107212348818,256.2777613793948,2032.9488126084052
107,20,5,28998.10137427273,0.6494181955849255,4.6060905084563295,6.083144008121567,470.1663167986736,0.5171237282663473,4635.501029829175,0.0,1824.1911559397824,19861.964822000748,675.7447326128305,1422.109506593467,195.63661516235254,2004.4300271775328
107,20,6,29996.10137427273,0.6559701765572156,4.38822504679044,5.827561799462774,464.57911129628025,0.4987778658789385,4629.601244430336,0.0,1821.097259073619,19766.59157853783,669.2207209892327,1410.0414178157282,189.17433147119115,1991.1286504591953
107,20,7,29990.10137427273,0.6838162148987378,4.389461839899695,5.970949478549828,470.72640066496814,0.4511789249938434,4514.154803206553,0.0,1747.5931730176533,19611.929199862705,667.376994784941,1389.1410116581276,175.4147690534393,1942.7369361390997
107,20,8,29996.10137427273,0.6860841716324414,4.38822504679044,5.981176963978355,477.86411169300226,0.46310340282087664,4522.333872718219,0.0,1772.321140927929,19794.213172300297,679.1388560918,1412.979100012094,177.78027189477058,1978.2645321303662
107,30,1,172.10137427272994,0.09892419526925927,14.660212513462415,14.632579740308216,550.0985005224792,1.301514196410863,6366.294577879827,0.0,1892.4478281743711,21418.393034910754,764.8741401920217,1626.555294250712,452.8475118247481,2285.642326496873
107,30,2,252.10137427272994,0.2154111916815365,14.620583751454753,14.989640066855934,552.353512383208,1.3251004135202002,5950.462406605417,0.0,1897.6273645446977,21449.640243366346,769.0653388643865,1630.8129510453616,462.0124296044806,2286.4906801275256
107,30,3,2734.10137427273,0.335867186883601,13.391101410167026,14.381460130716269,547.7394332636319,1.2014120269092787,5460.000580690509,0.0,1863.0512599422116,21249.261429279806,760.6608762241017,1603.396079484835,428.02812421689214,2233.9108822811386
107,30,4,20673.10137427273,0.620060166219386,6.606196918980925,8.515953658769083,512.7574465128058,0.720576566415404,4657.978331752888,0.0,1873.5988763624273,20664.99356398543,730.0238215112811,1526.4289520448033,264.569251715218,2130.3241421765847
107,30,6,20440.10137427273,0.6176032031570996,6.666899334950461,8.577180182432425,512.4673545412314,0.7257280542718544,4661.6455967452,0.0,1873.06880811005,20660.693526971576,729.5113981307696,1525.8046171719066,266.56793829689855,2129.2806553045098
107,30,7,21107.10137427273,0.6276201809441174,6.493128899535521,8.421777737323838,511.24382571434626,0.7103439262059021,4646.694247849908,0.0,1870.8314722079976,20631.28297396127,728.1044893380549,1521.927906336776,261.4125075142672,2123.580486813203
