ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
114,0,1,7801.554225206874,0.0010631299928812361,10.971805094076004,10.879467223871861,515.7321722331735,0.9935136974151215,6440.086681001796,0.0,1874.7891963864138,20895.344570113084,726.0579769945311,1572.011199646165,365.88525799453214,2189.835031307059
114,0,2,7801.554225206874,0.4128315837672771,10.971805094076004,12.263251147787566,530.3408404907714,0.7760683463641671,5070.034705193551,0.0,1660.491022944983,20348.90842862166,713.79340497408,1495.6984370775697,311.8471192321562,2014.3951206582703
114,0,3,11820.554225206875,0.46364276654197417,9.390108928257876,10.814472975819172,514.3251036364297,1.1334523323924115,5020.292269016009,0.0,1996.185865489984,21213.620919799396,746.3713495414512,1615.8507669614714,407.4326687873863,2261.0928982288133
114,0,4,15195.554225206875,0.5837175996839339,8.18584116279949,10.245978755856008,513.0542914942911,0.8496156902997124,4706.033334700716,0.0,1849.116697910538,20667.6372385045,726.7029604678978,1540.6290563329283,325.8814370922101,2111.1881957300093
114,0,5,27287.554225206874,0.6957596525625026,4.932575462384693,6.77282099001652,466.32488000979424,0.5832735848187864,4574.877735845058,0.0,1827.1054078688553,19874.654189003002,673.2511050406086,1436.6772335963028,230.4858520172152,1987.851621107417
114,0,6,29339.554225206874,0.7101656235080179,4.488867613876016,6.243514353388476,464.13292763613737,0.47817880833836673,4495.237212320441,0.0,1747.4447134154884,19567.262449822658,660.7301583677391,1396.3247645640015,193.9024720690223,1922.489318331641
114,0,7,30886.554225206874,0.7160569219484852,4.186507852220174,5.854097446219614,474.5431400381668,0.34346392513131,4268.512238234725,0.0479949656739027,1580.2382724762506,19088.33656076401,643.8621842629186,1337.7148910243407,144.08919740399818,1832.3364131720862
114,0,8,38804.55422520688,0.7393841280821414,2.8885488735874265,4.126762299477065,439.78469765021407,0.23701569404088557,4231.352708742316,0.053492590941492196,1513.0118912759344,18280.032596538742,599.6374048856811,1243.0939844062714,99.62173564483889,1751.2111185984086
114,10,1,7651.554225206874,0.0010631299928812361,11.03500522514691,10.942135467486723,515.1213965739603,0.813029827932565,6714.087252840619,0.0,1721.8392915809993,20404.07837003345,702.9083809879781,1505.132690059447,314.7275078777327,2068.088248377372
114,10,2,7651.554225206874,0.4246506245301666,11.03500522514691,12.416533190381362,512.8182148901031,1.2534089856069466,5126.403526683463,0.0,1966.524246894914,21112.92404451698,739.2880097435874,1601.3320985183627,456.1299516125152,2231.689615788848
114,10,3,9657.554225206875,0.5205786633654564,10.189808805625328,12.181907378989738,496.7417897863177,0.8965254222818857,4798.945894786493,0.0,1743.468196340571,20131.140080734396,690.5204993418384,1467.2725152645062,360.25981096461385,1992.1226344906545
