ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,0,1,297.1549236114688,0.10232406176747877,14.564263792641746,14.528033835894618,490.72248281534854,1.0173685467255191,6602.523967827729,0.0,1672.8315568830603,19971.75877178541,671.5084204014923,1429.779455473112,397.1898716039782,1994.9020741785878
108,0,2,365.1549236114688,0.22202405400695402,14.53067040281217,14.904781962376692,494.0626217787788,1.04008336774605,6065.601206059958,0.0,1680.9898014085607,20033.18291134667,677.22576520808,1437.6464239022819,406.08537009396235,2001.5631002842335
108,0,3,9624.15492361147,0.4569510526222189,10.278291393483515,11.765079655542243,490.6422096419935,0.7751983158429786,5005.679594000822,0.0,1662.8299610185247,19851.89279863028,674.5073031631061,1414.2483792379721,308.3771315906099,1959.4929806419973
108,0,4,20148.15492361147,0.64828205175819,6.72760276140918,8.850506863350505,469.06963811505307,0.7069519719275239,4663.641551759509,0.0,1794.056140785689,19887.17635553518,674.1242897082387,1420.7076401866914,274.9435320695108,1993.8565648118308
108,0,5,30837.15492361147,0.6959730393451651,4.22600456321877,5.792923065429702,454.597551096391,0.4879474793172747,4619.716496219125,0.0,1804.1455454647196,19665.17204192254,662.1149438343444,1394.8124534355818,187.37157086310742,1987.6954451505032
108,0,6,31007.15492361147,0.6928230530780752,4.19520835394429,5.734680289299986,454.234597755931,0.4838092547250798,4624.532153144479,0.0,1804.0184134464253,19659.00304184744,661.7063718508408,1394.1127280691608,185.66576995554453,1987.8954170733275
108,0,7,30999.15492361147,0.7071870572132071,4.196657587321912,5.8106298856656755,448.5574234421234,0.4054010201456626,4489.407685708066,0.0005977502760719759,1671.8591698853354,19137.162435811984,637.2909082458534,1327.791894668828,162.94509223093715,1874.8125235133386
108,0,8,31012.15492361147,0.7189680344623526,4.194302583083275,5.869655452354685,439.12626992551554,0.47502971999157845,4594.9757427223385,0.0,1765.0136722466084,19296.345191872482,638.7083709012998,1346.7148822395666,187.59207852349618,1912.9286180450829
108,10,1,660.1549236114688,0.10200905867042143,14.384934373404445,14.348478112263798,495.62470293737994,1.1841228481823054,6429.033762750748,0.0,1790.2284511225407,20426.276927199426,694.6204179753745,1490.5038175490795,441.53303067368955,2104.6761474166788
108,10,2,696.1549236114688,0.22517405517520506,14.367149637612316,14.7514095207021,499.14621803351673,1.207276020731099,5974.311168784367,0.0,1795.3334275352795,20478.762841974283,700.2422225802512,1497.354524958659,450.7403631845617,2108.884582963569
