ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,0,1,193.10137427272994,0.09949119190326577,14.649809963435404,14.623426404136092,537.083855493958,1.2701003490122542,6398.098390367166,0.0,1844.8406059280403,21101.603546341954,750.8736327902138,1596.1233168746605,435.4475790920564,2282.328043304346
107,0,2,266.10137427272997,0.21547419379106408,14.613648718103411,14.982814723106195,540.1384394656126,1.2967163854360377,5965.574591766412,0.0,1852.659601066913,21153.428965591414,756.3677615712311,1603.1026824817257,444.8362247229677,2287.545336622678
107,0,3,22479.10137427273,0.6609471643959607,6.135688063869407,8.18275678032852,508.99610262090255,0.6650816695244223,4559.617384832765,0.0,1827.2634580897638,20478.16096427184,727.7407598271626,1512.7634563698218,239.1025967002544,2147.9769795785182
107,0,4,20563.10137427273,0.6227691973244275,6.634854711927916,8.571682151421014,513.0786247850357,0.7404024892353088,4651.720589266372,0.0,1871.6707305104817,20685.23464342401,737.9220560426294,1540.9927214107213,261.46427393702106,2196.0459634169147
107,0,6,21561.10137427273,0.6209421957527722,6.374850372281573,8.223593291049914,508.5241057577911,0.7130549485008241,4659.420276321055,0.0,1868.978170783494,20608.728296035144,732.4120227439408,1530.8773171883354,252.36873419426638,2184.4883196750643
107,0,7,22425.10137427273,0.6205011809860791,6.149756434952475,7.930390442479101,506.0622938857597,0.6883333738169889,4661.730006264503,0.0,1866.3219251319726,20562.492368832565,729.3611741772329,1524.8494011289645,243.84527739472253,2178.115718348996
107,0,8,22977.10137427273,0.6346131766831006,6.005946419436662,7.834720955977496,504.8286365734442,0.6777345491031642,4641.347504158336,0.0,1864.6693518788984,20534.49135103573,728.056804220573,1521.068484784532,240.6240382271823,2171.9611172122195
107,10,1,422.10137427272997,0.09911319414726144,14.536372632188469,14.509379209904244,546.059790094378,1.2582013817305888,6411.282212683927,0.0,1850.463502518861,21244.082873557807,761.9020500755405,1615.8863473637605,427.69389909478804,2311.0254417376823
107,10,2,473.10137427272997,0.21723819325319177,14.511109296408584,14.885636458985145,549.7250493793586,1.2878859870129118,5963.800232629873,0.0,1859.917330342567,21308.595955138055,768.3527676178435,1624.6468614737769,437.70798084949104,2318.8426836395715
107,10,3,15848.10137427273,0.6009081805740918,8.062949327245677,10.23624815352222,522.9998112421068,0.8106238479954935,4623.350250304118,0.0,1816.6825668839235,20678.266878666338,739.708939296513,1538.6820403298198,290.47737018904394,2173.9647932762787
107,10,4,20807.10137427273,0.608657201627406,6.57128651666368,8.393832429145112,506.133350783949,0.7307639712106788,4680.928883504687,0.0,1868.3262687322754,20577.20346707115,729.1355929879077,1526.5568781280576,259.0489274318914,2178.715521148284
107,10,6,21991.10137427273,0.6320932115112866,6.262824454397879,8.152888316334268,505.0130812935654,0.7052367624104787,4645.648713640632,0.0,1865.6337086959265,20543.67262278805,728.1195089088033,1522.088371951354,250.6595802667836,2171.4153601641
107,10,7,22001.10137427273,0.6710902060066785,6.260219200493607,8.42186696983197,509.7753683614057,0.6619642337320273,4522.118251628694,0.0,1806.1010837510862,20422.624036204234,725.5725889326806,1505.0448390697136,239.92692875995152,2130.6062459550567
107,10,8,21993.10137427273,0.6685071791206921,6.262303403617024,8.405917924926694,509.9386447678195,0.3615578124088563,3970.861618303485,0.2206052251671382,1402.1148854559149,18886.138924809944,645.8428869281198,1309.725575107043,146.50706831445964,1827.472337767999
107,20,1,682.1013742727299,0.1004361937438572,14.407579155663566,14.383662537425122,528.1200056770228,1.342620752561396,6311.322005700234,0.0,1893.8045708181435,21119.68854841023,748.0787113331083,1598.8847786886288,456.12898228411484,2298.175520230404
107,20,2,738.1013742727299,0.21276519248834497,14.379839022258203,14.731127506737389,530.9656765968472,1.3652655930965998,5936.244796660376,0.0,1898.2603376200082,21159.657971484685,752.8404653773125,1604.262258758709,464.50545254957626,2300.7547343285987
107,20,3,2697.10137427273,0.2912001813446606,13.40942971259557,14.120487534454325,525.5780818721889,1.241539436988603,5636.909730421383,0.0,1859.3343281432246,20949.409802688075,741.9884927648307,1575.3249891089285,430.70647887164495,2248.8068804960617
107,20,4,20593.10137427273,0.6182961667572583,6.6270389502151,8.53066209159938,496.1657723884709,0.7428031085433442,4675.078482532882,0.0,1859.7299527025561,20406.808012895286,716.0900650638024,1503.4251537780124,266.16805219285175,2144.8957113887673
107,20,6,23997.10137427273,0.6731692160164441,5.740210521200921,7.736203123565937,489.03719377991996,0.668950436734085,4597.328640272533,0.0,1851.846174390584,20259.63525435994,708.2192266755378,1484.0624280958505,241.53587577008096,2118.5275594129616
107,20,7,23988.10137427273,0.7015822137390698,5.742555249714766,7.935627863589932,490.58212256852215,0.6369747331828526,4509.5130623502055,0.0,1805.5871640004812,20133.339276661394,704.0845371453313,1466.4689780046713,234.13010879231572,2080.175652793384
107,20,8,23996.10137427273,0.6953451837097729,5.740471046591348,7.8886836206769,487.8354713375201,0.6171417918984132,4500.409864145458,0.0,1783.3601673499863,20025.166079282684,697.5629664736931,1452.131130349429,228.66128494257157,2057.6772589613247
107,30,1,402.10137427272997,0.09898719737878686,14.546279822690385,14.518997120525128,523.5970460518269,1.159801957563829,6475.684226921397,0.0,1772.6258714770875,20682.62735826714,724.7483127415436,1538.6577305609667,411.10631454079413,2187.511810173106
107,30,2,458.10137427272997,0.2130801881348217,14.518539689285022,14.87461377776279,526.9085554879018,1.1802681209027173,6015.4369399255775,0.0,1778.2225561918938,20732.34972638169,730.1134175400275,1545.211866141995,418.8112114932529,2191.728294702401
107,30,3,16051.10137427273,0.6012861932312573,8.000283938765834,10.159714458449367,501.93078572327494,0.7253022643394198,4573.314879951221,0.00011876145962160478,1726.2354532038235,20088.066041562495,701.758299306023,1458.7739425881366,271.8569362018029,2048.1343765983256
107,30,4,20418.10137427273,0.6281871999298657,6.67263089353986,8.658607769072741,493.9227484864953,0.7505571466509171,4660.824933429869,0.0,1856.1383989963704,20361.358313368895,713.0551821106405,1497.194524376174,270.06290155804277,2134.211595463138
