ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,0,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018398742444802,471.92263299881364,1.4789188771800612,5970.547620079662,0.0,2154.144086442031,21139.08430272475,709.0160090544779,1614.154496565733,478.456740157553,2363.7421205117166
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,504.7919165260571,1.5250148704896687,5499.903808269535,0.0,2181.566804293708,21631.830191002522,752.9799412405981,1684.0680321318928,486.03420613190616,2444.8316989307564
112,0,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133784,500.0382524096534,1.2533398967863056,5269.333576076553,0.0,2193.8368159160327,21562.352612745708,751.2706022173945,1676.0180470817659,399.309389717219,2439.1048828302587
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,465.3466444654068,0.9490595579622737,5068.408482190087,0.0,2108.7951136190927,20748.00217979999,700.9092557841358,1565.0786629381764,318.05215419578224,2270.592775104601
112,0,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,428.7226331776449,0.7451107649886609,4940.7441812444495,0.0,2053.182489040925,19970.24584184412,652.0087524919967,1461.8770502774682,260.26542475797953,2126.5739956137713
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,439.19443516113,0.5688402175839161,4816.558840239037,0.0,2033.9695351744183,20019.878841837526,666.7950250517349,1470.3406103614323,198.37899866158716,2135.177230217921
112,0,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,440.08570263661136,0.5134259533668432,4813.0983443279465,0.0,2048.918560290848,20051.499192656087,671.851343820967,1475.8308714630027,177.55153253508325,2151.5685651215063
112,0,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,443.5263322772289,0.5247536827446968,4775.666045013698,0.0,2038.4314884903804,20073.030417580012,675.0575356354526,1477.994685210795,182.6054581589489,2144.565674694859
112,10,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01985812056506,502.82768773159285,1.54972674205098,5967.977002689564,0.0,2229.463692597087,21819.960818752577,756.4274052565286,1709.6807531905577,479.8162658456399,2512.2386448471134
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,460.15941735584386,1.4416781127521,5499.988965232375,0.0,2083.8318927052446,20677.506424299492,686.2268646325052,1551.594198929987,487.9901621146878,2244.5301288003006
112,10,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,483.1908577642679,1.2746549393351583,5269.440451050183,0.0,2184.532284651331,21309.297728683872,729.6876570123193,1640.1738402548474,410.18559203081304,2394.0402625092615
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,479.89497585444,0.9946263170599674,5082.530440160188,0.0,2163.612607212712,21133.082205359235,725.6604353820586,1618.162402356988,324.0457227921905,2356.9000015598313
