ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,0,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.58672151924362,477.21810634121204,1.658235464433519,5919.899802597806,0.0,2028.2862606200704,20929.011469654404,697.8393423138855,1575.1878889011105,612.8829355426016,2223.224057306619
111,0,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,473.8098521371544,1.6769316534363354,5625.042097567688,0.0,2016.2479797337048,20818.00486474613,692.7890440557193,1560.3527705460344,627.0350748661571,2195.0039841718485
111,0,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226976,507.9045808709927,1.910964225735925,5108.765839551271,0.0,2107.3369578468955,21547.520330992244,747.4031712416511,1661.8798184585032,686.0627066794291,2337.148282509498
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,541.4828471898261,1.6399363004549143,4906.627178593245,0.0,2197.3541719510486,22263.445597617458,801.9807819779005,1764.6441806275702,560.9983634131636,2494.9230089262765
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,470.99614035704536,1.315373692664956,4811.34116721634,0.0,2120.8734343878214,21035.271988703946,709.7853521397817,1592.204361397105,479.5740417520937,2258.5770581261645
111,0,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291487,505.22369502981036,1.0792138081652167,4716.933194069046,0.0,2189.670884654033,21665.93250737467,762.6856122182659,1682.7131559214456,378.6847017765877,2389.556286894326
111,0,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,482.5398377897454,0.8589282234587109,4717.3156103910105,0.0,2171.802857829006,21256.146135761075,735.1219821072492,1627.3387445267153,306.2119966670717,2320.4918425263245
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.77307380902045,0.5029812811982247,4697.962454434,0.0,2058.1564936091204,20187.82715615141,673.565353175565,1487.5838261286558,188.34372381216443,2134.8645822947296
111,10,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.587204110531596,487.8292733727731,1.7201893864253717,5912.530054839548,0.0,2068.1816177966703,21201.185065028516,715.8431235778596,1612.6956797532425,623.5722241595819,2281.9280467359176
111,10,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,489.4992757779027,1.7259304416346302,5623.874301870097,0.0,2056.1637283233845,21157.39315561371,716.8140288246599,1607.252231950922,631.5495053367436,2264.0856706733503
111,10,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,517.5027277210327,1.922962866880671,5106.461193972114,0.0,2122.157491487818,21719.739586228032,761.2723971755713,1686.411440555945,684.1542482012586,2370.6313783024952
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998305,507.3596878960255,1.5048573981864939,4883.857311260465,0.0,2094.329149187583,21448.651729129564,747.8974376920796,1649.939541007652,546.1376275401828,2311.7250494640034
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,492.1110111353081,1.3808220955183694,4823.812491042729,0.0,2183.488228200854,21532.193365055926,744.0325907786784,1661.331894464415,486.9407429141853,2364.5083005095566
111,10,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291487,506.57858991629104,1.1426719681768556,4749.082420491915,0.0,2231.1758776995607,21841.817336403943,770.1783186812609,1706.7750355749808,393.6393431923621,2437.7505564875732
111,10,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,449.6811243188505,0.8032398285055077,4698.981041589633,0.0,2079.7819970117102,20454.50696022562,682.6881137328953,1517.7417125724241,302.888870081915,2150.460312125109
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.2587940370648,0.5014900729661176,4694.906692967105,0.0,2054.189483648397,20161.185990375183,672.6560710271428,1484.040186862832,188.38565767642737,2127.5479086788164
111,20,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.586910122080516,480.8387504241349,1.671386154897492,5918.262080873749,0.0,2039.820176295955,21005.68759203276,702.8124510518904,1582.8274311807077,616.3970588810705,2232.804195326321
111,20,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,492.6877730618555,1.7213218586503074,5624.541613697291,0.0,2058.9482012355165,21213.252762276894,720.0768462149919,1611.8909618299497,629.3840498331309,2269.046282198935
111,20,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226987,519.5664524474633,1.8906249597079696,5100.008186350477,0.0,2112.362386945592,21714.32707270655,761.3003196625259,1682.5914647779844,676.0044235843876,2360.1124497113474
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,533.8162041476266,1.5869653701423099,4895.587242916747,0.0,2165.499197192748,22038.454496898434,787.5888062318601,1729.7123600681455,554.2211483019837,2434.4662760191172
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,502.2087045026827,1.3997916813682059,4825.371406521027,0.0,2207.745566920388,21755.116129286427,758.5673664307224,1689.3614742641748,487.5300249940168,2406.491258378448
111,20,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,496.1472534589499,1.0664603621641442,4716.933194069046,0.0,2169.9128122269735,21464.445950769015,748.0149674434533,1651.6072470700665,380.12307776475024,2340.7168901390564
111,20,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,449.2188046252673,0.8358284872504583,4722.071908748799,0.0,2105.7209669836047,20565.337848511335,684.5138254337834,1529.2485918175023,311.3850519207068,2176.836258535414
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.8370088764929,0.49960308375704604,4691.850931500208,0.0,2055.097143585885,20181.430976618114,673.6028671380063,1484.2606898615243,187.92239403549118,2125.949591420456
111,30,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,494.8493721098902,1.688516873708799,5920.718663459836,0.0,2063.459932371086,21279.44672751294,722.5746145741736,1620.6263597851828,612.5542765100566,2287.2496685720953
111,30,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,483.2973916667302,1.7681321254376245,5619.703602950129,0.0,2067.246637547802,21124.680476127,710.1628220413934,1598.8959484190716,646.44508227133,2258.682019421853
111,30,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,481.3095790927558,1.8261943760670714,5105.078406624621,0.0,2043.7106529614798,20950.727837604634,706.1378401350289,1576.1485631530606,684.4161818713524,2205.6795075769314
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,519.4919182010744,1.5892399549368512,4905.247186633683,0.0,2150.2687208275247,21796.018513431656,768.255805859569,1695.0182348369826,562.1300596185272,2386.8971329480773
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,495.4601810804078,1.3282857956116754,4799.649301129101,0.0,2160.5851639842704,21484.75330920768,743.6504194862081,1651.9759542775814,473.6399023115623,2340.1581586191237
111,30,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,498.57089876315183,1.1033030776089499,4738.065794572825,0.0,2197.7727093726116,21606.33995832624,754.8859071331904,1670.8399191126282,387.94261246258395,2376.9553875492634
111,30,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,462.98174447622984,0.8230376204348389,4705.092564523426,0.0,2115.988538197414,20771.673774781386,702.7466081742142,1557.9630527684826,304.2560322485156,2211.1844636410815
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,442.62098203173076,0.5264527921867213,4722.932205743112,0.0,2092.0489783601456,20324.706393616983,678.0820956781826,1502.7992237253195,194.83309426257617,2164.0662317254937
111,40,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,500.2067080059399,1.7758924069758784,5907.207459236361,0.0,2107.0305474693673,21515.430988852997,735.1203937491888,1652.8508547915008,630.5714308509702,2345.366853694328
111,40,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,465.5222408787056,1.7279920021523887,5619.703602950129,0.0,2028.8749774984653,20743.142303708253,683.9003581478158,1546.6747233007688,647.3005658280161,2181.612217052797
111,40,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,460.4935845154249,1.7534100814712357,5100.008186350477,0.0,1988.6560097981992,20470.194872711676,674.1386401627373,1510.894275545802,679.0126705372018,2107.6731514756398
111,40,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,510.28514173234316,1.5199018232247834,4888.687283118934,0.0,2107.306713979318,21523.80433559104,751.8132459296344,1657.2432329245594,549.5351223278092,2323.289586288765
111,40,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,479.40105208176385,1.3662204209778064,4827.709779738474,0.0,2159.9173446066598,21284.76115438231,724.3829616220041,1623.352515400958,489.6426895962468,2309.3079925964807
111,40,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,484.89836601690087,1.056047495096586,4719.689620221713,0.0,2148.075936405359,21239.510584528467,731.4338696510229,1620.1284003870664,381.4337764365626,2295.318914070002
111,40,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876817,444.8852491969784,0.7632248688670661,4666.381338439713,0.0,2039.003537334993,20237.06597463657,671.094179333676,1486.2692905954773,294.13681968055647,2094.963498545488
111,40,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.8228499031096,0.4995403919813006,4692.869518655841,0.0,2053.6598105233884,20160.77956525685,672.1490286004952,1481.465810156749,188.07322219959082,2122.3183077432577
111,50,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,502.4460478884598,1.7785781678369332,5907.616889667375,0.0,2110.756734169034,21556.979789677083,738.319556847414,1658.8964215780425,629.8463135250041,2354.2805582624687
111,50,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,452.5487843229364,1.6814038719185251,5620.871398647719,0.0,1993.860877567345,20430.157292263873,663.8160378083769,1504.5761226715904,643.680337369568,2117.4253118775555
111,50,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226976,556.584900132501,2.0585920391931816,5113.836059825415,0.0,2217.4191291957472,22558.806927540583,819.237482285892,1802.5668217826872,693.4237084890259,2550.1312255468724
111,50,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,479.56229651851794,1.4829717424004085,4895.587242916746,0.0,2052.507091513125,20914.600135666904,707.3838932625806,1572.7823345272518,556.1262180650934,2202.2854614667167
111,50,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,499.5608062708746,1.3661601251243438,4812.900082694639,0.0,2186.2037461626846,21636.197577225408,752.3496173926561,1673.1494482833912,480.6716820211916,2377.5668284373537
