ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
106,0,1,518.6059277277059,0.09885798954680494,14.403575972853659,14.585114623252062,526.1229320896258,1.1178319242407289,6384.11905463552,0.0,1789.9110751390651,20822.195501126593,721.9083424215796,1535.8359717524934,430.1474112198984,2129.5638483099656
106,0,2,604.6059277277059,0.21698298120215467,14.36123292627355,14.955294655587902,528.392744121452,1.1347000654218908,5923.667220021506,0.0,1792.4908004805259,20846.52866527121,725.6686007339049,1539.003750286348,438.0061263206761,2128.3440355610874
106,0,3,32836.60592772771,0.7192189749450975,3.8498151997914305,5.5033192195259275,429.3286412235308,0.3325614042210971,4321.772921480689,0.012945641888686526,1580.0592763386176,18470.826613694626,595.6717702177426,1239.3034989123744,146.58081147846517,1720.099243492197
106,0,4,20169.605927727705,0.6123709734649949,6.698012902436682,8.731512895348551,478.69939831829623,0.6928802591120098,4625.987565732366,0.0,1816.7428347906582,20066.46070855008,680.7521914973047,1437.6869572795238,278.6037366336984,1993.7660968200728
106,0,5,30563.605927727705,0.6637159641952806,4.260195505440057,5.796309512905745,439.8285246368497,0.4553068110692857,4564.007282000033,0.0,1760.0642481295336,19256.402779474432,631.0907952122263,1335.8546172816416,188.59682359629284,1872.4354104372303
106,0,6,33010.60592772771,0.692632978794127,3.81840025338454,5.328567874864369,439.1113738370893,0.44775689727300305,4544.982148239332,0.0,1799.9603090594508,19374.087631818216,636.8072350373235,1351.8437407422925,182.16018723285285,1907.367169367655
106,0,7,33002.60592772771,0.7123519834251695,3.8198446187365813,5.42624545057453,428.0646280929269,0.42254334776696756,4506.945433265201,0.0,1743.2640807686748,19007.06059156127,616.5170168987589,1304.5841606261354,177.48215596263745,1829.9968664591925
106,0,8,33024.60592772771,0.7223689612121873,3.8158726140184687,5.470644681146956,428.6986071698495,0.4186858356516978,4494.008137783582,0.0,1735.351464329262,18986.41401669807,616.3129229722282,1301.8322701665759,176.54077608521922,1823.2456390494003
106,10,1,529.6059277277059,0.09451098555043272,14.398160001779457,14.570047901829742,510.81601283716043,1.0944261397415058,6393.6407409340345,0.0,1762.425485315086,20517.263194849955,700.7121696612157,1494.9683661974143,429.6314606132748,2069.9860361407586
106,10,2,597.6059277277059,0.21030498110964826,14.364679453320768,14.92840839759783,514.1153605176823,1.1228699744789548,5948.729407406323,0.0,1773.777086844382,20585.789381642022,706.8490202407,1504.0121834477136,440.38146386226606,2078.934490675931
106,10,3,27003.605927727705,0.7039099987716966,5.012316443843125,7.06583821500789,461.0269726202138,0.43700622485308194,4334.541729528777,0.01333450562305659,1635.5608936511364,19165.094539506466,636.6667796558372,1322.5595750594143,188.2212711828842,1815.8967531645392
106,10,4,20907.605927727705,0.6207499560089402,6.5069090025073395,8.54012388002427,483.9619962102444,0.6903309301973117,4621.339327145292,0.0,1835.2577304287097,20198.9774090834,689.6561437821349,1455.3553215589411,274.633870672748,2021.6770535205874
106,10,6,27013.605927727705,0.6902389582367234,5.010145905855528,6.976756855622163,459.90302789316974,0.551491685812719,4524.281599801954,0.0,1796.2076887931985,19686.904043567414,658.5295138637598,1389.534247625494,225.2432043706937,1934.5621555842654
106,10,7,27000.605927727705,0.6988700088234239,5.012967605239404,7.034742917837765,459.9374770635289,0.4925273003340252,4429.882796115181,0.0,1714.6531793164165,19428.148699449448,648.0577006826351,1355.7363061726082,206.9762037521789,1872.2448062112223
106,10,8,26994.605927727705,0.6244669612617784,5.014269928031963,6.601077331445377,452.08586818951505,0.4222166166033169,4482.9289078702595,0.002437974451747894,1634.9807802387772,19058.491059253472,626.7346852127541,1309.1316214134406,181.23149341988548,1808.2403883045147
106,20,1,290.60592772770593,0.09476298653796247,14.51583428239162,14.689675815345183,537.6678898529057,1.2876952770851595,6265.318379101493,0.0,1900.2693628840336,21328.58186611847,750.8381868069976,1604.562108019171,473.8023240182945,2247.326469749213
106,20,2,369.60592772770593,0.21080898308470777,14.476937762858729,15.04735616396345,541.1792329057447,1.307073066266611,5888.0875480730365,0.0,1903.8792650675402,21374.010181563295,756.1990857567343,1610.751712861176,481.6405408896978,2250.6273732418676
106,20,3,2303.605927727706,0.29888299667552043,13.524711575813045,14.51221740279122,537.0111784627982,1.1721250981819311,5550.100356810709,0.0,1852.1136185599805,21138.225763130995,745.2240309572803,1578.7643196776191,442.3521233563876,2191.5037232248787
106,20,4,20840.605927727705,0.618418997165709,6.524258543557836,8.546684451846232,506.7753222145561,0.6493140744161983,4567.628943369182,0.0,1812.3505774984903,20459.044548683767,713.2992636082148,1489.7993199404314,256.12162402636903,2060.592899554604
106,20,6,22832.605927727705,0.6300109680862718,6.008433382772941,7.945953593213514,502.8504874537975,0.6058879544226109,4554.5851765246325,0.0,1810.9254395871887,20388.929364291675,709.2363419862528,1480.9485585608397,239.19151206880596,2052.1075497855495
106,20,7,23003.605927727705,0.6396499928207688,5.964153210838092,7.9507290562500685,503.5173208774895,0.6044154627832389,4538.537102656129,0.0,1810.879049430398,20395.65747340371,710.197082997336,1481.8107741327592,238.72408997921835,2052.2526449687475
106,20,8,22977.605927727705,0.6526280101509385,5.97088586855918,8.047168828716003,504.6066073266814,0.6079124531301683,4515.533280681322,0.0,1809.7165768400814,20405.073807498327,711.4856056770268,1482.9324434494467,240.44335582040804,2051.4710301959694
106,30,1,657.6059277277059,0.09829098546221784,14.335137792916042,14.514546392103599,498.8131177976877,1.251001873986257,6227.785792273848,0.0,1854.5175527948038,20624.623571775344,699.9982668094849,1509.2568340015243,480.3574854365741,2111.051572799939
106,30,2,758.6059277277059,0.20847799443915419,14.285409331234751,14.837903465549184,501.87087838632414,1.2687671770830156,5879.735942580195,0.0,1858.3259930170645,20667.683006308172,704.8338536385976,1514.9920772953628,487.7921433560379,2114.3497834302966
106,30,3,2687.605927727706,0.2671939786644273,13.335644949222797,14.12914546236312,497.0238476855857,1.1415093685454,5670.600764680184,0.0,1814.6477479670498,20452.699095401622,694.0169026010522,1486.533973005719,447.49131404332303,2065.497625152564
106,30,4,20617.605927727705,0.616402989265471,6.5820040309348595,8.608253043806709,475.29685781910564,0.6790394646948412,4618.99866584715,0.0,1809.0634294236222,19990.544615413957,675.9507746475356,1427.8754526721937,274.2169508997367,1980.3297037297707
106,30,5,29002.605927727705,0.6644719895096116,4.5784259001224035,6.233343810792323,446.23547239569353,0.4889564490642469,4561.261139281647,0.0,1769.3162323147499,19390.257997423258,639.319170791401,1352.3552485135356,201.79856542488594,1890.7378444491999
106,30,6,30011.605927727705,0.6717799957962327,4.359856714730881,5.9734463871882815,441.195150922588,0.46732661254156743,4551.634221235191,0.0,1761.0460025911923,19281.66796739444,632.7789478089416,1338.8130413305414,193.74468511958963,1874.0060213918634
106,30,7,30003.605927727705,0.7199119981499009,4.361301080082922,6.238464136650778,445.18790610487827,0.45884434003242486,4460.285977789069,0.0,1732.0693007524885,19242.83025369992,634.5014003515544,1333.1232658549545,192.85875329809923,1853.2448821380274
106,30,8,30010.605927727705,0.7178959902496629,4.360037260399886,6.225112714676885,448.40395947118304,0.43521428880418356,4420.300908321721,0.0,1700.0772756664744,19191.449276649873,634.0243335317936,1326.4826032629173,184.2103222246832,1839.3391714939303
106,40,1,148.60592772770593,0.09444799089148573,14.585749545349472,14.75973928852909,515.736440698301,1.163585082779406,6345.4392368248755,0.0,1801.1758780003747,20712.995375081577,711.8815556362313,1521.1938287014889,448.9916642375235,2114.045058787277
106,40,2,213.60592772770593,0.2258029934139543,14.553746079911017,15.198059137391045,519.336144849145,1.1918051529933509,5862.1895643882135,0.0,1809.3500614519157,20772.534039350892,718.0642981429384,1529.0896564446218,460.28984246920015,2119.704503158467
106,40,3,33937.60592772771,0.7026499565811448,3.6510344182167986,5.140993712059036,436.3138151292419,0.3285437684542294,4364.6965478815055,0.007760792097085766,1616.0722832408971,18702.937881700236,609.5286889283075,1268.9755182057465,141.21837225703746,1772.5175394879093
106,40,4,20319.605927727705,0.613126998779326,6.659170646353483,8.686165063489169,497.0380368166084,0.7164149538122814,4633.0336835042135,0.0,1861.7436834845835,20477.066654236434,708.4670366636777,1492.3016926433208,279.754804578424,2075.9177991282786
106,40,5,30727.605927727705,0.6702050026626878,4.230586015723218,5.788405930639885,454.17934616626957,0.49947252656666696,4577.264261751806,0.0,1835.3186777958588,19731.818271090473,658.2645451017572,1397.4198472136886,199.07281469779477,1970.7336601642774
106,40,6,34011.60592772771,0.6713389810295396,3.6376740387104203,4.982072087275923,437.73589436564777,0.42223609338945606,4574.326317005882,0.0,1798.88265229089,19347.140822352623,635.4078907782759,1349.2917171260465,170.84864491875658,1911.6076485654526
106,40,7,34000.60592772771,0.7004450019569688,3.6396600410694764,5.114805570445412,439.50090354908684,0.3905971892535996,4497.303904670645,0.0,1740.7720353193881,19166.34190095153,630.3754933132615,1325.6655697626256,161.83556681761223,1863.2593674098619
106,40,8,34011.60592772771,0.7005080040664964,3.6376740387104203,5.1123044916245455,436.07288115325633,0.40131712708504824,4512.4743329199255,0.0,1753.6938823811688,19159.508765252795,627.7528566049185,1324.845284383793,165.89569702749102,1865.3998073238631
106,50,1,1113.6059277277059,0.09438498878195814,14.110621173840121,14.278810146083053,498.73308601797874,1.0094075529987052,6447.481730759386,0.0,1709.816105489059,20170.261841278407,679.6569443273509,1449.1422335121617,406.87461096959623,1998.85916222728
106,50,2,1154.6059277277059,0.20091799461558393,14.090434372563559,14.602982599538626,501.5532881439819,1.0275070073565928,6023.014646271755,0.0,1715.8878655188523,20216.996939638535,684.3586759741643,1455.1741276876378,414.50426592259606,2003.0795963565276
106,50,3,4001.605927727706,0.3477079924316697,12.688682586359286,13.925326886640354,496.4874780789109,0.9161691048469007,5348.685275700689,0.0,1680.5834558417578,19989.236966327408,675.3062947319552,1425.181371884763,379.2147206001119,1947.429133587773
106,50,4,20048.605927727705,0.6322159823150926,6.729345655677131,8.915552727642723,480.92148348643923,0.7090247417145712,4599.713455743168,0.0,1824.0006351670816,20117.583823122866,684.7509912476578,1444.4138892303952,284.5518478309923,2001.909941835171
106,50,6,22003.605927727705,0.65350998007968,6.223101584726091,8.393375619722232,475.13415045814884,0.5295782179906904,4418.993841207297,0.0069965706980890455,1661.607066570512,19494.140983736994,655.1144847458825,1362.939093755429,225.25218220655944,1864.157469607118
106,50,7,21999.605927727705,0.6543920096130662,6.224137378221644,8.401072864194447,474.75069130521206,0.5251039426321353,4411.840597139086,0.007746430779835126,1655.4887497177353,19466.719426572694,653.7002611036455,1359.3678228159392,223.92812708083991,1858.204025818582
106,50,8,22004.605927727705,0.6540139969559007,6.222842636352204,8.396624299984753,474.2216075599017,0.529118693803787,4418.133859240958,0.0070624722308920305,1660.0106579851179,19475.449691351077,653.8475026296675,1360.5237558144033,225.3484150938468,1860.671653907746
106,60,1,-54.394072272294075,0.09425899201348356,14.689900257110228,14.864717024404687,530.0504326009966,1.156764675243953,6380.398905445365,0.0,1803.6148613812486,20924.276894177685,728.3807958184291,1549.7589517628155,441.4813836368485,2152.0330482564086
106,60,2,1.6059277277059223,0.19864999317839674,14.65812661334105,15.181457064371116,534.7756889175124,1.179090635542531,5995.952389935941,0.0,1812.9212415632014,21006.313387328442,735.7446281810874,1560.7851602780004,449.2237565539264,2163.663725091062
106,60,3,25836.605927727705,0.7229989823074632,5.265618226995743,7.553470033535079,491.48332937653237,0.5005942117469916,4345.65506009887,0.0077607920970858115,1715.2036629073668,19878.608257931806,683.5916590543807,1413.8871454534042,206.50751743992356,1942.3231199180764
106,60,4,20170.605927727705,0.6422329601021104,6.697753954062795,8.947992681091767,508.65852060936237,0.7265002338931035,4577.708833175699,0.0,1867.7177154180588,20653.722782387165,723.5750715483164,1515.7677931095827,282.16182426543804,2102.5148363415083
106,60,6,26003.605927727705,0.6620149668426805,5.229370242602866,7.1045406589314615,483.41705988142985,0.5843379640392,4566.435554313081,0.0,1845.2185493992306,20199.93029735668,692.3804044022454,1456.906296308887,230.2756412824899,2034.7127970932977
106,60,7,26000.605927727705,0.7143679913254075,5.230021403999145,7.443150661806376,490.3705991233113,0.6004205833426127,4496.008686675311,0.0,1848.5993171568539,20298.2154589895,701.9283865865655,1469.4181962957086,237.09074134045426,2042.849015995077
106,60,8,26003.605927727705,0.7181479986877732,5.229370242602866,7.46804434735564,490.85630931074536,0.600975191115824,4492.422826192089,0.0,1848.2836476726507,20303.039424612765,702.5400356154604,1470.0179505136648,237.4085846302838,2042.8430920797427
106,70,1,130.60592772770593,0.09482598864749006,14.594612043470889,14.769535188028778,518.4289472923218,1.095039069943476,6419.362001498707,0.0,1759.6968124759067,20617.496968601008,708.9797888990483,1508.5119249495551,427.769956009983,2087.486894712636
106,70,2,200.60592772770593,0.20998998546317152,14.560146772998708,15.13011382308332,523.5646753983006,1.1167543369790724,5967.983679076976,0.0,1768.3914011216186,20702.90430708501,716.7768917381044,1519.8459738061938,435.71375823534794,2098.684042462853
106,70,3,29432.605927727705,0.7247629817695909,4.485092766655715,6.4443110061685,467.9970091806005,0.38738041856559613,4286.070269491517,0.018648976659447373,1623.2380829892184,19197.06998487221,643.6458702070028,1329.4417660781553,165.31817058559537,1831.625752374596
106,70,4,20317.605927727705,0.6141349729271226,6.659688543101258,8.693903473436622,493.79164926014636,0.7120741721500912,4630.933319760859,0.0,1853.8018145475921,20404.480533743976,703.707899775518,1482.711048037388,279.3654428093177,2062.041813030299
106,70,5,29000.605927727705,0.6630860027046495,4.578860007719923,6.22649893233251,463.5990387564428,0.5104093383097,4569.047454289977,0.0,1815.9719282320066,19806.53985600289,666.1207497987285,1406.456786205701,204.35761473307687,1972.6635960414567
106,70,6,29985.605927727705,0.6626449879379563,4.365062015941579,5.933517461148127,458.68272312793164,0.4884283128824266,4571.872650517379,0.0,1811.0771006255977,19714.620350306308,660.0771874163236,1394.9887490373305,195.95757101500575,1960.4874207918062
106,70,7,29997.605927727705,0.7030279692383103,4.362457370356462,6.144838669141834,463.37912613392706,0.5035422099479396,4516.775765280111,0.0,1819.129191364363,19804.450985284522,667.1751340792299,1406.19850526638,201.90059745479843,1970.7843346678574
106,70,8,29989.605927727705,0.7072489913673692,4.3641938007465395,6.170806294613825,463.39379359909844,0.462989588006246,4464.811568626557,0.0,1761.7486569609846,19614.916604766553,659.7887689331933,1381.3157856697685,189.4848508596168,1924.8107905295765
106,80,1,985.6059277277059,0.09652698600009016,14.173643382703537,14.347175756956394,535.021608206618,1.2719817003244371,6248.58092258399,0.0,1906.5109664255106,21308.332739085497,748.9748971376542,1602.1185544232892,467.33448188973097,2247.4717836905484
106,80,2,1042.6059277277059,0.21389598214343122,14.145578805319047,14.71672854584245,537.2662031795822,1.2960405583723296,5866.804707565301,0.0,1911.1499253767179,21338.85171341629,753.0674385725505,1606.2528121919456,477.2019032506298,2248.154636590093
106,80,3,2978.605927727706,0.2835109885902696,13.192367896259872,14.066241990686713,534.2318389054316,1.157623452870251,5610.694005427037,0.0,1861.44067325713,21130.488482557557,743.5014433673481,1578.0796284422397,435.148465963313,2196.369430554578
106,80,4,20986.605927727705,0.6429259833069139,6.486452080970187,8.670735232692211,499.0788400125842,0.7084372153951939,4587.49516889445,0.0,1861.8381860980226,20496.200621265845,711.7012412160913,1494.9553459559777,276.9715129808997,2076.773789334745
106,80,6,21996.605927727705,0.6557149943085008,6.224914223343308,8.411594628374912,496.7436717158817,0.6843970939970728,4568.907612450768,0.0,1857.4773489205852,20442.790481803084,708.8001876042678,1487.995533215944,268.37426074967897,2067.1710596415205
106,80,7,22000.605927727705,0.6649130042763047,6.223878429847756,8.476783947742886,498.8360630748462,0.624912837656435,4487.568464332772,0.0,1790.0321827477374,20261.88555404588,702.0855296609352,1463.658007963066,250.45803642990083,2019.1907620722666
