ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
106,0,1,731.6059277277059,0.0945739876599603,14.29870307841688,14.469538671246172,546.1654298320461,1.2622704778043181,6280.681621423233,0.0,1903.540712722369,21408.099618404332,760.8074002889512,1617.8279972782186,457.0601277448541,2283.0897161939292
106,0,2,763.6059277277059,0.22372398340418867,14.282947526201026,14.90533742756723,549.0183195561408,1.2869436571242074,5843.559925287262,0.0,1907.2039547413249,21441.305317431936,765.5591164210282,1622.2708315121606,467.3756605362911,2282.875467874223
106,0,3,2784.605927727706,0.3019069787235551,13.28788593156849,14.276674993397672,543.5761876353897,1.1515066201775883,5538.657478357623,0.0,1857.5711562551799,21195.28111182243,753.3927387759776,1588.7247958876828,428.19388949893136,2222.141206929214
106,0,4,20385.605927727705,0.6141979750366502,6.642080053676875,8.671357240664243,504.84161026780026,0.7091563253927576,4624.3912354455615,0.0,1866.9388139978778,20551.529733313342,718.5463611514242,1504.2634252550756,273.11476985140615,2106.0350431555726
106,0,5,29003.605927727705,0.6648500021667771,4.578208846323644,6.235079841738034,468.181486372345,0.5091036050903924,4564.892992673377,0.0,1821.3182809495227,19839.35597584395,672.3392159797395,1412.8956424565972,201.36650936817148,1995.3746059205278
106,0,6,30013.605927727705,0.6697639878959947,4.3594956233928706,5.962501359689821,462.41561520299155,0.49076425052648925,4561.917127087638,0.0,1818.4317009482736,19742.61968217578,665.6403072823786,1400.7352458857056,194.56743533056502,1982.2433428470918
106,0,7,30001.605927727705,0.7175179775924974,4.3616621714209325,6.225272674950999,462.17114919480105,0.4941481959189416,4498.356422615691,0.0,1803.020351719607,19675.493522780416,663.812390212367,1391.2971907395581,198.51230815667805,1958.2411549336
106,0,8,30011.605927727705,0.7204159554214769,4.359856714730881,6.239291033958557,469.4348802517395,0.5059945101334218,4500.636445575992,0.0,1824.9584244994571,19855.91001351325,675.4116254365715,1414.8354399055145,200.70864182292226,1993.6340114906884
106,10,1,-73.39407227229408,0.09545598739102415,14.70073339624649,14.87832495925617,530.0760829606776,1.1175620692205577,6418.245828286669,0.0,1779.35388328542,20797.10643549383,724.6522100305287,1534.507164886143,426.8407110295559,2140.6026283571637
106,10,2,-16.39407227229408,0.2055799868078523,14.668233978837709,15.222453624124158,533.7303598936356,1.1363921617356416,5988.136749642673,0.0,1785.4766683895743,20852.689628073975,730.3888091251958,1541.877082956886,434.29361842208766,2146.147448186372
