ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,0,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.586459276896285,472.92959318385056,1.6843192552752806,5917.443220011721,0.0,2024.885624585772,20765.02276194987,698.0382664949954,1576.6304282578808,614.5785760333324,2241.281470950207
111,0,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,461.3042307590105,1.7622685430205456,5618.3689792957375,0.0,2027.212572954545,20590.321023865326,684.9184230426742,1552.374362775419,649.2167778016669,2208.3033096347726
111,0,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,490.5014294412532,1.8818323261452998,5105.539335740452,0.0,2064.1065044982215,21093.698858735625,727.4424611427455,1622.8061617713333,680.7806826585461,2292.114970825786
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,532.3311918244503,1.6026522967330838,4892.827258997621,0.0,2158.4297275634226,21937.648324164926,793.0899821561333,1744.1598849475351,549.0595786951084,2473.6797130719074
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,469.15695246554964,1.3245005996348598,4809.002793998892,0.0,2113.873196596688,20878.89765177438,712.3117093564098,1595.159378885834,477.5633311029536,2275.6982912341928
111,0,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,463.9291195943102,1.1250848462908558,4754.49027798974,0.0,2152.2245054549417,20902.7081519205,712.8841369777728,1599.7709919448848,400.14899108253974,2300.1789595047726
111,0,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,457.39707650327387,0.821879544023186,4696.943867278369,0.0,2095.669778401268,20563.64203715443,701.2166605466354,1555.3626366601252,300.5403160838552,2223.033352967165
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.1785820364477,0.5298139222874266,4720.351314760173,0.0,2083.099739249001,20228.613181335884,683.5598603989644,1514.0665771856857,192.60172974841583,2197.350204000526
111,10,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,517.2675883261581,1.811529341437717,5912.120624408533,0.0,2130.6696951804847,21735.318463197404,765.4759734569567,1713.08709584213,619.861303057575,2449.103871975548
111,10,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,499.85988632001005,1.7637335968042689,5624.708441654089,0.0,2072.8978140349464,21294.562999373637,737.8119121975059,1650.8872977574013,625.0609720248549,2344.6136686803225
