ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,0,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.58608367948701,467.8451915236161,1.6508470946924376,5922.3563851838935,0.0,2002.5663577073776,20644.47480153773,687.9914547295871,1549.6579786213233,606.1763460899851,2209.4351272287345
111,0,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,511.8061218943059,1.7920398828240878,5624.70844165409,0.0,2097.521826277556,21564.473379048242,754.3646775161394,1677.8854887629159,622.1935753487016,2397.147383131665
111,0,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226987,471.8967162765451,1.8790602201410798,5112.914201593751,0.0,2039.8549890451507,20772.884189148015,700.3764167373986,1567.4863911966725,689.490178634822,2226.0143160145535
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998305,501.5910471883467,1.5823494927229005,4905.247186633683,0.0,2112.8965198025903,21394.74058449596,748.5411310203414,1655.4222212681934,557.5410394843943,2357.5810576457993
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,521.1128932325574,1.4341316626111338,4816.797371390385,0.0,2237.8798956471073,22034.533744242362,791.3326578392301,1747.2273194713605,478.2116041403903,2519.4809911044154
111,0,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291487,486.86245256936235,1.0582878180067095,4707.745106893491,0.0,2139.8176707848334,21194.070956479518,739.4018757781267,1630.5647745887522,373.44044174625253,2335.7645525548655
111,0,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,468.5000620542359,0.8085666810067814,4672.497775543198,0.0,2098.1263097333444,20752.605750537987,714.489679477058,1571.3136836346162,292.4093215071387,2251.1112366897964
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.123333926839,0.49701214026985735,4672.497775543198,0.0,2040.5118120576733,20131.705290402177,680.4881741319232,1491.2688877465432,182.72146191166445,2161.3804757394673
111,10,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,536.1087910936662,1.7955113671074583,5923.175246045921,0.0,2141.656717754823,22057.99918016036,788.537947453587,1748.1172988302592,602.3107342448532,2508.1491540435445
111,10,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,549.386995526263,1.8661311712172757,5625.542581438083,0.0,2168.016498938098,22307.45839522371,808.8134363924738,1784.1839298533728,618.2352623291742,2558.00177965647
111,10,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,458.67160144320314,1.8361089678518026,5111.070485130427,0.0,2007.303660261043,20471.939495764305,680.1541709022106,1526.3703643051676,687.5203029148704,2163.942623692127
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,489.5886296943904,1.5080763932600405,4888.687283118934,0.0,2064.1295486087733,21063.224822745495,727.6681730928534,1609.3650439244084,545.2307974867572,2281.660061354899
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,505.83382360295275,1.437811432167835,4829.268695216773,0.0,2220.64072708412,21782.174200192418,770.6456555666257,1710.926433208783,485.5048105318054,2469.6991710687603
