ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,0,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01870592300639,477.76345909435247,1.492437163637881,5965.834821531148,0.0,2177.9831033537516,21430.443131822292,712.8498709929162,1627.0307779426919,484.7952890894461,2367.6231145227184
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,502.46304914771986,1.4874320844966802,5499.307709529657,0.0,2169.643999652586,21661.231726275728,742.1883314491332,1661.956403076666,485.2859032828656,2390.1006393938424
112,0,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,489.2953434061519,1.2743308392551247,5268.167481879475,0.0,2201.1999704337463,21568.078503109005,732.9415416825757,1649.7149927080093,413.0333429164644,2390.452806952164
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,442.00705788596366,0.9245274425935149,5078.232452951896,0.0,2069.9905434283883,20364.548929499462,661.0258620760538,1489.190613884074,324.6980203743268,2140.792929435786
112,0,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,425.8528166573166,0.7087743539205315,4927.332048672876,0.0,2024.5684654779634,19888.18145764282,638.1776248000118,1429.153030611573,256.24825764296594,2052.070676995076
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,434.62554719176774,0.5934649508295918,4857.272231888626,0.0,2070.013062241686,20114.9929476584,657.5185803644097,1462.0134698995919,209.06970075585895,2114.4044783667996
112,0,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,439.5816431010594,0.5196131672027542,4835.87237686874,0.0,2068.9030326998786,20148.66007242789,666.009415753249,1468.431966571361,182.31786323622032,2125.060089050948
112,0,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,441.12140294763344,0.5287118557073662,4797.530174794419,0.0,2052.2496430734927,20119.387821073327,666.2443014681969,1463.967315683176,187.39819251134605,2107.42308525054
112,10,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.0187602291689,478.9540329221509,1.4220014434569295,5990.561560448378,0.0,2143.2459625809415,21302.375617649577,709.648247653908,1611.0893769978593,468.83394633984676,2331.693916692148
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,511.85663192398243,1.6397617876187012,5488.070282582116,0.0,2254.35448906864,22112.86989979071,765.2832451784226,1723.5962185593814,513.4805308273898,2505.676492034414
112,10,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,478.49462403040076,1.1737337898342461,5261.931664313254,0.0,2126.861423581645,21133.695577040187,709.8636343726256,1591.2595596240697,394.8193355991648,2286.1607102911676
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,461.28022167784127,0.9063436216031254,5056.128518737825,0.0,2080.714016250601,20661.407744436066,685.2054882986545,1529.8434241184748,314.1891988147711,2192.258080513459
112,10,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,435.5790013965893,0.6906715801777988,4901.828388535111,0.0,2018.2546623067526,20013.163355661294,649.6333540535958,1446.2474519438476,248.7948387282626,2070.716322033552
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,448.62892238942766,0.5829057401610213,4837.221275847004,0.0,2076.1451337311178,20338.836034752654,676.0902089997651,1492.459722625101,203.3635574577926,2152.731843290393
112,10,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.3612367942383,0.530211723548829,4844.591794165027,0.0,2076.341747503128,20113.59616945934,661.2717202216091,1463.7967049963827,185.70835842703144,2123.871239904078
112,10,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,442.164501905035,0.55945892820261,4830.813835153032,0.0,2093.4246773767713,20273.74384784928,671.6789826406635,1484.5283799830097,194.79247027801708,2149.4198419077875
112,20,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019189750363138,491.1763716387248,1.5031819379922593,5969.262311384613,0.0,2200.5649635807627,21682.02329624633,732.0207916999275,1662.8739557125587,481.0192376609794,2420.5485474723337
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,487.2113504118339,1.5072360898786084,5501.43663360065,0.0,2160.6736505641506,21433.29815242479,723.164499172311,1629.959411523453,496.4088522579553,2349.539754317876
112,20,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,461.1856164516415,1.14315070500615,5260.821377548758,0.0,2085.211914249597,20746.37911067076,683.69010550941,1538.703490276987,394.2932239357862,2206.6263737921568
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,477.51195604143646,0.9390790465201736,5062.882498636569,0.0,2127.552736930333,21053.538900424206,710.9927533406253,1583.0554349892209,316.8156743335961,2275.255899211297
112,20,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.54581049678638,456.94027310256126,0.7375125349248236,4924.941080534962,0.0,2094.35042059171,20581.606113137044,684.7021558484157,1521.837183920516,254.91271604875578,2190.120687924757
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,438.45734047277216,0.5855347095598915,4851.309300125164,0.0,2066.2555582341383,20154.394665637872,662.2367908416153,1467.744896058194,206.19870708789534,2119.611998708158
112,20,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.02624646230737,0.5081925855410306,4823.000097606552,0.0,2046.2582152532802,20005.301816636376,658.0152922162615,1449.617536417105,180.2416534612419,2094.6947263500497
112,20,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,443.03024304658544,0.5221944629103175,4785.036386348293,0.0,2045.6028698338343,20125.526185513507,668.0808467247912,1464.982307300092,185.27311123005163,2106.844185256133
112,30,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018760516835528,478.9604931421164,1.4689705182960793,5971.832928774712,0.0,2167.2664698351273,21396.545889652134,713.003493458935,1623.6291187560762,478.9809260205786,2359.0588201802966
