ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
106,0,1,-120.39407227229408,0.09495198541596464,14.727531161478293,14.904326505332392,510.37767952179973,1.2188262506280771,6311.121690057257,0.0,1816.8978238141726,20749.075051376913,710.8709715064379,1530.2893518448864,462.19679237950123,2144.887590923238
106,0,2,-49.394072272294075,0.21156499349787763,14.68704943102174,15.26923290887963,514.1711314820562,1.2444697347978249,5905.567117887879,0.0,1825.5272742847505,20815.279987473277,717.2544139578065,1539.1424863260684,471.7678969107188,2152.893324971089
106,0,3,30001.605927727705,0.7204789575310044,4.3616621714209325,6.2422367999011446,468.9489933964993,0.45318314237837903,4421.300567718926,0.0,1741.5962151583226,19691.88777579959,666.4246237239612,1394.8016842201139,183.27825201472967,1950.483674229162
106,0,4,20305.605927727705,0.6117410119743638,6.662795923587915,8.681203137090161,497.839473657168,0.7202266368703617,4634.405383622345,0.0,1861.3845154955764,20548.497666620824,712.5188492578003,1506.0477070393833,276.8197890937923,2108.0995960027412
106,0,5,29001.605927727705,0.664723997947722,4.578642953921164,6.23499363027931,468.16693309178845,0.5145349758598832,4565.071435511035,0.0,1821.2899731643113,19950.979847185063,675.154342206679,1429.117741474381,201.97868948455078,2016.4710933529645
106,0,6,30006.605927727705,0.6660469826431565,4.3607594430759065,5.945072200358534,462.9639219036116,0.49327996346463837,4565.995927980255,0.0,1817.1185336643523,19857.439818298106,668.8748362453205,1417.254604736735,194.07175641258553,2003.6648805336122
106,0,7,30003.605927727705,0.7199750002594285,4.361301080082922,6.238825754199014,468.393153158342,0.5109105814926326,4500.96309994947,0.0,1822.9324092002594,19947.536049503942,676.7313457151326,1428.51655160735,201.30128197105242,2011.460074616272
106,0,8,30006.605927727705,0.7204789575310044,4.3607594430759065,6.240944851126988,468.4553151085661,0.49702139936666073,4490.971148432129,0.0,1806.2177835763214,19888.86101657211,674.6116786428287,1420.7460085986888,197.10143048407724,1996.7824405817262
106,10,1,606.6059277277059,0.0945739876599603,14.36024820426006,14.531819115390698,511.26474037620113,1.2344542317243454,6274.8129287998245,0.0,1846.114389700263,20849.90505355059,716.1931941465526,1544.0671350565617,463.0758919924546,2171.009992655013
106,10,2,659.6059277277059,0.21780199372485212,14.334153070902552,14.930890866688678,513.5501368422916,1.2496243481325582,5866.719434518858,0.0,1845.1995637096034,20864.13591646286,719.5634344079295,1545.9163100567075,470.7386973026356,2167.109002156728
106,10,3,2639.605927727706,0.3023479934902482,13.359278277546577,14.356120248414216,512.2167942494668,1.1419162265742377,5535.367585245747,0.0,1813.2524088943055,20726.611941759544,714.5675121465762,1527.519430470664,436.8989671607435,2131.1941721429434
106,10,4,20060.605927727705,0.6109849866600328,6.726238275190474,8.758540632224383,487.67277069760786,0.7227470352567046,4636.972629744175,0.0,1846.5745659103602,20356.906239298565,698.35501959735,1480.4452459161325,281.0051794675731,2071.9661359287543
106,10,5,29003.605927727705,0.6630860027046495,4.578208846323644,6.225613459587793,452.40733877331064,0.502610855558071,4566.838992557385,0.0,1789.1913572493181,19611.562874978143,652.1789224081786,1384.8035836498614,201.70515608099774,1952.0109826098478
106,10,6,30005.605927727705,0.6749299820633226,4.360939988744912,5.991353080312688,448.37125829927015,0.4821061629298652,4550.618072121075,0.0,1782.3689645075713,19522.880197690596,647.0265174276196,1373.5893575890616,194.22567209260728,1937.8555004033894
106,10,7,29998.605927727705,0.7180219944687181,4.362240316557702,6.228978639014274,454.83121685704316,0.48587650113649966,4490.6226032936665,0.0,1777.3889960071233,19592.598776224313,654.6406532185617,1382.1287519834627,196.4583905388323,1940.6769240429232
106,10,8,30005.605927727705,0.7221799548836045,4.360939988744912,6.2509933103057636,454.8356586859198,0.47872189637889045,4474.542239476589,0.0,1765.5483570407723,19554.32569271611,653.1842993676955,1377.0796296977499,194.43379005245666,1930.9814788719957
106,20,1,646.6059277277059,0.09432198667243055,14.340553763990242,14.511348208549672,500.96888670694335,1.1875455291132313,6300.34521942242,0.0,1808.7777146504702,20584.85729329157,699.0946116961868,1508.4088646422342,454.20230194321175,2115.457734811887
106,20,2,701.6059277277059,0.20967498981669477,14.313473908619242,14.872378361258571,503.27383990516125,1.2109323539197958,5907.249382336017,0.0,1814.8036707293238,20622.14136239026,703.3806778854939,1513.3219737005593,463.8632603487193,2117.743129654595
106,20,3,2568.605927727706,0.2794160004825883,13.394235909025504,14.258300152735407,503.1362445955266,1.0814713248318557,5638.521101601903,0.0,1768.443924014775,20458.227689843112,697.4253788831546,1491.5297471602464,422.0898056747948,2075.271242620097
106,20,4,20264.605927727705,0.6426739748688035,6.673412806917323,8.918769434078827,471.9559663275389,0.6976752121376258,4577.0593767113605,0.0,1799.0731272272353,19964.849956713973,674.0229788911545,1428.3108229556144,279.97984571118775,1988.8589843622524
106,20,6,23001.605927727705,0.6868999656410508,5.964671107585868,8.281381580489741,464.89700730485725,0.6445695412051601,4518.676833745531,0.0,1792.15704833985,19821.264725577115,666.0389840633665,1409.8677697008382,260.75990505934345,1963.694217021288
106,20,7,23003.605927727705,0.6904909666748338,5.964153210838092,8.307098146232372,466.7908519826031,0.559169147721855,4408.181525158302,0.0025655861280723924,1694.3695830107301,19536.899955625926,654.2902023124507,1372.4469307711138,233.32292410519196,1894.8804170235437
106,20,8,23002.605927727705,0.6891679819793992,5.96441215921198,8.297696181498397,466.144106753721,0.5420867939067116,4389.200411399988,0.0062266578094130835,1674.0022433563688,19455.938882022172,650.0705045663111,1361.925311126473,227.78616635142504,1877.7967347775436
106,30,1,522.6059277277059,0.09545598739102415,14.401606528826676,14.57558450287508,499.6495925933422,1.1778530825987672,6309.511253246426,0.0,1798.321872469571,20533.33460378207,696.1043333304951,1501.5149142982755,452.50033645064616,2103.903064515331
106,30,2,584.6059277277059,0.20715499484255842,14.37108014640846,14.921014599263957,502.71538266986477,1.197219676750683,5924.957995586478,0.0,1803.2077093733542,20578.863594699116,701.0623047445744,1507.5242980621522,460.47474057013113,2107.5760102772642
106,30,3,2689.605927727706,0.2879839893551164,13.334660227209307,14.243575169719602,497.72700655755165,1.0652992968718569,5602.751050370385,0.0,1754.5735276101198,20333.344962679686,689.3802298366003,1474.8998417959228,419.58992452853795,2049.8816773516473
106,30,4,20811.605927727705,0.6058189924927049,6.531768046400587,8.470213984594647,478.46097251383145,0.6825707084170279,4638.770451552399,0.0,1819.9362950703019,20133.51655206992,684.1367409461226,1451.0174585364914,269.1826787565004,2029.3086212299459
106,30,6,22010.605927727705,0.6249079760284715,6.221288946108876,8.193024689629718,476.2392143088991,0.47213963186113894,4391.531707354444,0.020794090874420707,1596.2449481490562,19331.131127083772,647.4413444579194,1346.4739270323607,200.92320663831572,1849.460912787417
