ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,0,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01877212102063,479.2224964998786,1.4040442019895754,6006.464505851632,0.0,2125.596955369428,21110.470596205803,713.4662208797055,1601.9290909174156,455.24518524829796,2348.348333452891
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,497.3269559437877,1.5429272046763323,5501.43663360065,0.0,2182.9886451766943,21521.485289727727,744.3533732814913,1659.0747024096079,489.75260994417937,2429.2407532737375
112,0,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133784,486.71708184389365,1.2389235833140362,5271.554149605542,0.0,2170.2252361019687,21284.071146781298,732.0842462839335,1627.8625873543508,398.15277363218223,2384.362834662994
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,466.9253139883402,0.9538009046658935,5070.864474880539,0.0,2116.161489882734,20780.3675286411,703.9289994608537,1560.7670683166525,316.26462226272986,2281.3892065226482
112,0,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,463.0141954642195,0.7915276069599652,4942.004609182698,0.0,2144.1007763785547,20766.45319231852,705.6519965187156,1560.9916558877112,259.9521321432355,2296.2691221522364
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,434.97688930075225,0.5748617369098311,4830.646864517195,0.0,2037.9063163052876,19954.730499723228,662.206838955794,1453.4094405209337,199.31075596334261,2128.259258284982
112,0,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,440.0777264846588,0.5044423920874498,4800.226065065759,0.0,2036.9342695881983,20001.945892583786,670.7167509563897,1460.8616162404319,173.87841725616244,2142.325342251198
112,0,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,444.19615866916826,0.53216788215854,4788.159833459824,0.0,2051.0670029150474,20108.639593546657,677.5581449570639,1474.490724062103,183.00713869915742,2157.170698226306
112,10,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018382857655135,471.65450311827846,1.466797929984675,5972.689801238077,0.0,2148.76759352664,21100.47031901549,708.1017930553762,1599.9838489713256,472.2589535254968,2357.861454134051
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,461.7479920781512,1.4284014620835628,5499.307709529658,0.0,2079.883083586951,20675.58062272957,687.7814958885721,1542.6871746886661,480.3151098376099,2245.4179116582754
112,10,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,472.60438738604563,1.2138541905201206,5270.813958429212,0.0,2136.622510591876,20974.232011374366,710.5487333235347,1585.1148956624784,397.855852293805,2318.87737489746
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,442.0652252850338,0.9295861863168912,5075.162462088831,0.0,2065.5141607480577,20247.047845032248,667.1315141244639,1488.5125187068231,318.69271710325836,2173.3289292007
112,10,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,428.32952161788126,0.7513009110365193,4941.66085610863,0.0,2059.505523615927,19972.9482785363,652.3927749515282,1454.0025063618862,259.8530299135816,2132.612705413959
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,438.34249887604363,0.563689847232267,4811.862832146315,0.0,2027.4027417927443,19973.160412091267,665.22080981248,1455.8497767247188,195.70638296646666,2128.1214522968908
112,10,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,437.1769949832472,0.5200567720619962,4828.941149573717,0.0,2056.814689422294,20017.498492115043,669.431596508858,1463.092949911401,178.42152942587254,2151.137195468343
112,10,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.9443428650294,0.5399981918537182,4798.571323831596,0.0,2064.364693288106,20176.399203676567,681.3485614003487,1483.6756517573613,184.61168193741605,2173.201001448333
112,20,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01985812056506,510.6612963884503,1.4678833137254497,6003.116517345684,0.0,2198.1790861391055,21784.49006060663,760.965133134754,1696.103953054201,455.80013736882626,2494.2564856409335
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,469.38672946201297,1.461236164781752,5500.159279158054,0.0,2106.5223259069135,20873.118598189598,700.4404038735828,1569.6075170845863,484.2971472201505,2289.031334912231
112,20,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,478.88916123833917,1.209707931630587,5267.113002547563,0.0,2141.1804710100805,21080.936567535322,718.8730535289436,1599.9596707016337,394.3071513760159,2339.3940231020956
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,436.40135743486945,0.881713207841814,5052.444529702146,0.0,2018.325781572465,20010.828254627588,654.5528903549798,1457.1977386645688,308.5983167464994,2118.1029804465056
112,20,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,446.5329197921108,0.7771656638508815,4942.348362256765,0.0,2108.3762144367097,20407.49873725007,680.8327167521221,1512.3468052999406,260.94587997778706,2223.2664345928333
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,443.75557313681145,0.6000132522517916,4853.88958632393,0.0,2081.47501960217,20225.959405603797,678.2948737256436,1489.889523724924,203.59139096871004,2189.227469904608
112,20,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.19866379860105,0.5022802182450815,4802.206415721481,0.0,2027.441883165119,19896.77066424404,663.5680424804351,1446.9582895751546,174.22142207499476,2122.0469301613352
112,20,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,441.6786090439143,0.5509514074242835,4820.4354536123155,0.0,2073.831875393203,20141.924695345308,677.0372808496144,1479.2004939986423,188.15368306695677,2171.240897076661
112,30,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018165069557519,468.23906125791285,1.3631286542423282,6016.262304334161,0.0,2089.7039784178523,20827.717232920557,695.4759193896937,1563.574774530457,450.6383290932429,2287.2072038084434
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,518.1832215905309,1.5603692089561043,5500.414750046573,0.0,2216.3068174576156,21913.666797734266,773.9612211665029,1714.7398900432731,483.871882656439,2512.2888754885116
112,30,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133784,493.030099251527,1.2554973447714217,5273.034531958202,0.0,2188.151438198724,21429.637866870227,742.2454848218163,1648.4205047031023,399.2360354128949,2417.832455014952
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,446.5956956053752,0.8990351315570203,5054.900522392599,0.0,2045.4726707840985,20251.76149516371,670.4232442147367,1489.5787209390528,309.42586881686134,2168.286414316792
112,30,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.54581049678638,428.40532293317716,0.7565557944229278,4942.233777898743,0.0,2064.228508342793,19989.456614832932,653.0878858236118,1456.3994746711096,261.00384836783763,2138.1808240796213
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,448.54291104963283,0.5837962990103001,4827.829259661564,0.0,2066.653597267446,20251.299100578424,682.712410870898,1493.3303035739211,198.50770695010414,2188.7144727855325
112,30,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,436.018483946158,0.5319000170710628,4841.601561722901,0.0,2070.578957739604,20046.73470948265,669.4507983101909,1467.270718557907,181.4534559524324,2162.766774408664
112,30,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,441.47771386437864,0.5192196837569876,4770.3881882407795,0.0,2029.1088347845023,20000.27131782606,671.822197404373,1460.1740646229232,180.05794781506097,2133.3023631002934
112,40,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019047328731025,486.4182300352392,1.4971882377664354,5972.261365006394,0.0,2183.106504629354,21419.470328074127,730.6341462520616,1644.6252462067232,472.0139943211245,2427.667412719571
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,459.1063039044459,1.474612009777114,5501.692104489169,0.0,2100.248598445901,20708.610238690475,687.6050327108198,1547.2659457769687,492.1112256277938,2260.523672771429
112,40,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,455.89504313940716,1.1992010449119113,5273.774723134532,0.0,2106.0062164131527,20631.071563789603,686.3989488348045,1538.4889791261478,400.9420986394367,2250.8145736207766
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,469.8124587951838,0.9701979713264349,5077.618454779283,0.0,2133.1551555207707,20873.876591290886,709.8300670234897,1573.9376270468242,319.00208935777624,2304.9509524180257
