ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
106,0,1,1069.6059277277059,0.09633798712208799,14.132285058136919,14.304903146445566,530.9901338663867,1.1489541448816036,6335.726255101429,0.0,1832.7392213970115,21043.641303994056,731.5071948225158,1565.3932639567402,440.1098072693157,2158.026719940043
106,0,2,1136.6059277277059,0.21584898793414167,14.099296870684976,14.677376991675038,534.6525663236799,1.1762730276712947,5900.32386981241,0.0,1842.26064668907,21108.86965784911,737.8556085342955,1574.1883116257886,450.4881375874299,2165.8019133232556
106,0,3,25013.605927727705,0.6998779829712205,5.44425350337501,7.646894860899235,493.928420923627,0.5218879554332484,4388.844280530591,0.0036085038956085165,1739.221739936301,20016.126779732473,687.8281707007008,1431.4006678219037,216.47526232801584,1948.275675364735
106,0,4,20423.605927727705,0.5934709962578111,6.632240015469131,8.516948056484981,501.5153746155706,0.6502252635509834,4619.395189650909,0.0,1812.2525124384092,20404.183191993376,704.5292942671414,1482.3567571083217,260.56090714322636,2032.5025811833782
106,0,6,25125.605927727705,0.5988259967537217,5.419943477913918,6.989531792790395,485.84530818021125,0.5733387922241685,4655.19377986369,0.0,1842.4991427026746,20254.420738600962,691.4559689675345,1464.2243405174984,227.68659057196473,2028.6276697405199
106,0,7,24985.605927727705,0.676882987854033,5.450917533792078,7.501632655131612,493.4951008779675,0.5687483661238255,4495.920031138163,0.0,1808.1944975825704,20238.602357499796,697.1252230270487,1461.1155378142853,230.00661382733423,2003.7539086111628
106,0,8,25045.605927727705,0.694648986694365,5.437307781814697,7.601418474337426,492.28739261714196,0.6163736052757304,4517.004502383489,0.0,1856.5233872881633,20373.315865300017,702.2155671768537,1478.9920452931863,245.73546125439455,2036.552719078307
106,10,1,713.6059277277059,0.09614898824408583,14.307565576538298,14.481912404154139,520.6941857102723,1.2444943993844324,6254.964430858037,0.0,1876.3730011599694,21028.82384223074,725.8651055698595,1563.1869760954867,473.5760168773736,2165.3343713017325
106,10,2,767.6059277277059,0.2257399913044267,14.280978082174045,14.912912954113056,525.1995068322866,1.2769053150203464,5823.201048371646,0.0,1886.3831412975874,21106.60496197133,733.3795064738003,1573.7182514631784,485.66730221925076,2174.9716728150024
106,10,3,3070.605927727706,0.3087109979362779,13.147070683639292,14.167460976140532,518.0773651636936,1.1039851927405875,5510.907000806654,0.0,1816.0083660561388,20769.378807047775,716.6628446267302,1528.5159652024877,433.5653652752605,2095.7200244270593
106,10,4,20440.605927727705,0.6124339755745225,6.6278378931130355,8.640471092444976,487.35490587795573,0.701672052350232,4634.6719969798205,0.0,1845.3593897611072,20299.756257312034,692.4801947365653,1468.432191569141,281.20773137238865,2021.272702574237
106,10,5,29001.605927727705,0.6755600031585984,4.578642953921164,6.29391032949849,452.34575748312085,0.4985789038872267,4548.558467688281,0.0,1787.8878975223176,19556.419821189902,646.9770166610436,1373.7802184104148,206.61680423434848,1901.7523388231077
106,10,6,28961.605927727705,0.6686300095291429,4.587325105871553,6.267939799777732,452.0531013732973,0.4930837788873625,4556.142971159984,0.0,1782.5842383977115,19533.929519963338,645.8341519344066,1370.923455849108,204.65206293457993,1897.5181646395747
106,10,7,29013.605927727705,0.7136119660110765,4.576038308336047,6.507930718144525,456.27686680429287,0.5173240122516453,4506.013328983557,0.0,1799.7937353254408,19649.309542965424,653.6365391808588,1385.3933577834446,213.96641468213602,1913.9539535717045
106,10,8,28994.605927727705,0.7190929707260423,4.580162330512482,6.546593721600317,456.9331542024394,0.4804580066348913,4455.176891841009,0.0,1749.424394114572,19489.59274257776,648.2056546133244,1364.4777969177435,202.60746728970133,1873.6330465556016
106,20,1,3200.605927727706,0.09501498752549223,13.083063752762387,13.240242326342369,531.4089618925835,1.0799879028378694,6325.26472020508,0.0,1843.0678645636722,21077.817459446265,733.755006734947,1570.445648356957,411.17554365769985,2170.2345266581765
106,20,2,3241.605927727706,0.20350099169924787,13.062876951485821,13.548185279686631,534.9889854057527,1.1545905256857585,5920.834997679872,0.0,1887.1762703508675,21248.757378560567,744.7735646517642,1593.575976573908,434.41323648370684,2205.6214906958035
106,20,3,6430.605927727706,0.38563398086741496,11.592085299445904,12.974832919342814,536.938586274053,1.0471615479949354,5205.351011436733,0.0,1865.5065953985415,21165.68421226434,746.6663841100523,1582.6421000425478,400.61267521033784,2174.6580352331516
106,20,4,20980.605927727705,0.6217579897613816,6.488005771213515,8.52231053686046,496.1082066641937,0.6497531872392179,4577.75692936515,0.0,1810.5004103098083,20311.790053543064,698.5979954726035,1470.0710796282033,262.19006626624724,2013.9303057809818
106,20,5,30796.605927727705,0.6548959668846421,4.218128364561866,5.6958913218000315,452.95726227742466,0.427705434673821,4543.957207279249,0.0,1747.1178423250194,19423.29796941168,643.2164920885598,1357.6344208675753,178.35353515790874,1880.4103882158765
106,20,6,31006.605927727705,0.6516199763984971,4.180213774070791,5.6290012152391835,452.59653031863917,0.4241181773500784,4550.600585545616,0.0,1748.1950248806177,19420.692116681035,642.9761449056427,1357.44351500233,176.6506204640124,1881.5931532955547
106,20,7,30997.605927727705,0.7149350103111558,4.181838685091837,5.954507449791354,457.91367737000803,0.4415820223687747,4460.47302447039,0.0,1753.0838162277068,19507.9899290222,650.5547178900448,1367.8686353521246,184.56697030899429,1886.5098679259497
106,20,8,31003.605927727705,0.7115959581108384,4.180755411077807,5.934841239194509,456.52923927147793,0.4397548806919605,4463.1816225954,0.0,1750.4317080087678,19479.392039865324,648.5453293901203,1364.224865495641,184.05731454613715,1881.8429400681728
106,30,1,700.6059277277059,0.10068499111846022,14.313966269625988,14.49850053508121,508.2618225383797,1.2959377879177103,6185.261573684886,0.0,1893.293710017365,20911.498413673737,713.7788858172589,1547.017199189051,493.60498104702276,2150.8877967247204
106,30,2,758.6059277277059,0.21087198519423536,14.285409331234751,14.848563267986028,510.53534188073303,1.3134176206568742,5848.76157521591,0.0,1895.0126742761047,20930.49182763659,717.3537172636916,1549.7192064426026,501.8974050957719,2149.033034978757
106,30,3,2862.605927727706,0.2968669887752824,13.249481773042344,14.204655168267047,509.6073869477424,1.179326700967294,5549.379821439897,0.0,1855.0350813216037,20769.261685401525,712.2523643456839,1528.4600851361154,459.46331459942286,2106.2125670824053
106,30,4,20075.605927727705,0.6503599938125901,6.7223540495821545,9.042542543733248,469.92105181327014,0.6880699874564995,4559.9775010051735,0.0,1789.1683319011784,19856.553639122165,665.2343851100358,1409.774992281076,286.3371555852457,1927.305733399151
106,30,6,21003.605927727705,0.6589279826851182,6.482049958614091,8.783128978672849,467.98650201694267,0.54094415442643,4407.221770266316,0.008010521534073103,1646.6576893708484,19351.759047277777,642.8447682033556,1344.1720819566542,236.98931266893553,1813.43753654265
106,30,7,20998.605927727705,0.6579830106468492,6.483344700483531,8.777785030931001,468.3642118629333,0.5520184130762027,4422.088625652381,0.0063037401119453084,1659.9475214790132,19404.390335608816,645.3588398716518,1350.9875898904943,240.58436473467881,1824.9098908790397
106,30,8,21003.605927727705,0.6598100122185044,6.482049958614091,8.789765970003765,469.5461036425082,0.5512296962556368,4416.469859709757,0.006812472207227028,1659.63271374117,19419.541203898392,646.6171461511193,1352.9151473242919,240.11553691475345,1827.082096239181
106,40,1,1010.6059277277059,0.09595998936608366,14.161334357534901,14.333492020262666,524.2698783179934,1.1489748477486237,6330.474975857098,0.0,1825.5572202706026,20926.31523620092,722.9864567302004,1549.598586751206,443.01098126329106,2136.4545504617695
106,40,2,1081.6059277277059,0.21049398743823103,14.126376726055975,14.681588836587432,527.1927067101008,1.1709049707986485,5921.129880512068,0.0,1831.914636219868,20972.42257936865,728.0003472216317,1555.7808069384241,451.94282531862535,2140.41778866086
106,40,3,21010.605927727705,0.6574789937706285,6.480237319996875,8.769799559456587,498.4127240451513,0.6133979020808299,4470.229237420993,0.0006610708579038464,1758.8827399448908,20169.359137545445,694.6108233601996,1450.8334468500627,252.77171806198908,1972.4831501794372
106,40,4,20437.605927727705,0.6126859840126329,6.628614738234699,8.643237303538529,496.5075509782791,0.7076375891509076,4633.671631327996,0.0,1860.7499040865987,20480.48231011617,705.4514497867294,1492.5447887154585,280.3368040619975,2055.719377478993
106,40,6,21025.605927727705,0.6279319580765061,6.476353094388555,8.550114707735423,496.34344730604477,0.6964437005687195,4611.154521675377,0.0,1859.2045556207431,20466.789768587034,705.4544000976705,1490.7714175863182,276.42248911584204,2051.925332902682
106,40,7,21004.605927727705,0.6588649805755906,6.481791010240203,8.782304526956345,497.61095223472313,0.5902294265763679,4441.448471132046,0.0038816750753541732,1731.4400826763142,20064.661479544047,689.3071097825405,1436.9500977687392,245.66479098889965,1948.9734011044786
106,40,8,21005.605927727705,0.6544550117225938,6.481532061866315,8.74896223069365,498.0457232959875,0.6032783435158916,4465.082470473887,0.0017556560046460537,1748.3155329212334,20129.385039672583,692.470577505291,1445.559616991348,249.43912660617008,1964.0232063075316
106,50,1,826.6059277277059,0.09438498878195814,14.251928782776062,14.421802045258541,521.5517666379102,1.1376256034120933,6345.54024106929,0.0,1811.3022356533215,20843.42619731311,717.9047200646793,1538.4588705529795,441.5537331786049,2118.6203434251784
106,50,2,882.6059277277059,0.2122579869003587,14.224356566398317,14.791305043824666,525.0191716242492,1.1621130860831852,5919.662657947766,0.0,1819.2228650040418,20901.778311728463,723.7682421311661,1546.2666362343925,451.2126350876943,2124.8717693935178
106,50,3,23019.605927727705,0.670331006881743,5.960010036855885,8.155544189128683,469.7919855017856,0.5262345566537372,4416.644300980394,0.005458243223879188,1676.9267844075957,19473.79712692115,650.1882235520133,1360.5147933708422,226.9554083423302,1844.5283871717425
106,50,4,20757.605927727705,0.6175369676323228,6.545751258590538,8.56870700381902,474.45934849241,0.6727827564985235,4619.507910288286,0.0,1809.8893198890416,19993.845643926532,673.0139439664911,1428.2293469288813,275.500446893448,1961.6997940818605
106,50,5,30318.605927727705,0.650233989593535,4.30442919434631,5.789464813964861,446.1397384533892,0.46094398450978774,4585.591686561251,0.0,1777.9280544209705,19429.316511440717,638.7043049540083,1358.3877315046057,191.01860607306978,1888.7192741599035
106,50,6,31012.605927727705,0.6584869679184251,4.17913050005676,5.660553897028817,444.60791263562953,0.45012242739769914,4574.174338909339,0.0,1775.4589286327196,19393.71767127651,636.9312713422412,1354.0224757306216,186.7638342101521,1883.5982528393051
106,50,7,31008.605927727705,0.7238810118408494,4.179852682732781,6.000838196989736,451.087811975121,0.45494557632798877,4479.004880081282,0.0,1763.5694284115887,19434.464772300442,644.0278339378067,1358.3747866740205,190.78272936741794,1875.052198352706
106,50,8,31012.605927727705,0.7226839717598252,4.17913050005676,5.993172831405775,452.4267177742971,0.45121527349800783,4472.857635060503,0.0,1759.6849334296578,19443.280884606724,645.1034486505547,1359.520953914618,189.19746409514278,1876.0763595297103
