ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,0,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.58726302532643,489.5093949262265,1.687463839223058,5919.490372166792,0.0,2055.212789701958,21035.697449139447,720.5863913381319,1601.758635919383,606.6894204221434,2282.7325551464655
111,0,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,470.47915726201285,1.7414670734530118,5619.703602950129,0.0,2039.648182834671,20698.089664310006,696.1739544824356,1555.0252348764436,639.3077646676105,2214.8799559542454
111,0,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,479.69590024346513,1.8183580642483235,5102.773761045465,0.0,2035.4698333347726,20780.844954402026,709.1141932835166,1566.9804019588867,672.8878145834585,2213.8066364062975
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,520.7617203231466,1.5271464542466657,4881.787323321121,0.0,2118.8017295668915,21587.099244770827,772.3403679682569,1680.7404195227475,537.465873051642,2380.1153498969825
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,497.4532234124398,1.4227966045737426,4832.525998039386,0.0,2212.9487568005393,21534.350341289475,758.1448677511014,1673.9155658855434,489.6921451447397,2409.862401517794
111,0,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,494.11803155395097,1.1516562876181893,4754.189841462083,0.0,2220.169244911853,21474.58210293732,757.4688399236272,1667.3081994395066,396.1395024684914,2405.5578812929125
111,0,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,450.4242489247602,0.8077298541124416,4701.018215900896,0.0,2083.3649120543123,20356.6334945102,689.4162219647233,1514.675523689177,299.7674459709807,2168.395316881064
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.35389645406724,0.5165037673284826,4716.297023235378,0.0,2073.77518050682,20119.134578020232,680.1136654708654,1487.0656492816115,189.77561985830116,2159.3624297467786
111,10,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,533.6696134754693,1.7620759279558402,5923.584676476935,0.0,2135.7640318916788,21910.1506708772,784.3907192649793,1725.091091309332,599.5943128808141,2466.929951076764
111,10,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,447.84571179228436,1.6707839469457497,5621.038226604517,0.0,1982.5434108022685,20176.212165759494,661.5984034957017,1484.2381973443705,635.4439833223595,2107.945789454087
111,10,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,465.45496289555564,1.8647477427322143,5117.9844218678945,0.0,2036.3123954182686,20579.651702219173,691.7639144906403,1539.1555706484887,694.8426839439495,2181.582069757804
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,478.21818595355893,1.4353980423537955,4876.957351462654,0.0,2023.6840368534301,20686.44808051335,708.1956673309205,1555.3379992442256,535.7271358216171,2192.396257993148
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,475.3768419969973,1.326069740244601,4812.9000826946385,0.0,2132.629762520265,20960.780993696466,720.8727613018073,1594.1133714405112,476.1357380241949,2280.4617974786247
111,10,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,495.7609172578453,1.0650066159169769,4714.1767679163795,0.0,2166.1326828946108,21314.93925920039,753.4948775342942,1645.290371621551,374.4843751892879,2353.4317012323036
111,10,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,486.006791649863,0.8394367994873845,4694.906692967105,0.0,2158.2793269791323,21112.891690292967,743.4498236003174,1618.8086634767415,297.21649471007294,2321.4701329180893
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.88724980611966,0.5070769060385248,4696.943867278369,0.0,2066.8127781462767,20163.6044747404,685.3006315063277,1493.086800462729,186.3359398272746,2163.882377489537
111,20,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,520.7370829229884,1.8143929237349723,5908.845180960419,0.0,2145.8251026732833,21761.23074333809,770.1864696492528,1703.6378376365403,619.7653353870436,2443.7306607920627
111,20,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,477.27269165063274,1.7550097535631528,5619.870430906928,0.0,2053.3613007308227,20840.319853792527,706.2847361238162,1574.7947980077388,638.2190090721315,2244.5063610942975
111,20,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,507.61476880649576,1.9152432127035217,5108.765839551271,0.0,2106.7356452740205,21401.29869938122,752.3539733445672,1653.4657889927737,679.2129990892681,2346.2714176649956
