ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
106,0,1,1005.6059277277059,0.09488899075701765,14.163796162568628,14.333689955795837,517.0879436254285,1.1485787908812415,6312.894069131104,0.0,1827.5393624430199,20835.840411571768,711.8745947049362,1533.5177460404177,454.19339544441755,2088.0163789780668
106,0,2,1068.6059277277059,0.2055799868078523,14.132777419143665,14.666765552919724,520.2155046526941,1.16806556389321,5932.322762941161,0.0,1833.057886135251,20881.85967284339,716.9231905900854,1539.6416200186352,462.46667806004217,2091.7340971614267
106,0,3,3000.605927727706,0.27739999258235026,13.181535954111474,14.02077619884532,516.6271418158719,1.0504353595223843,5647.687216535084,0.0,1790.7334086891633,20681.12537505734,707.9707556348216,1513.0098220574469,424.3661375533376,2044.5577717208457
106,0,4,19000.605927727705,0.6022279914589219,7.048555186429617,9.114293909233023,482.38496086709034,0.7104292798201075,4636.621793586802,0.0,1818.8419235601796,20152.984557232485,679.5760965134809,1445.597033866015,294.71582275310544,1957.821103998668
106,0,6,20022.605927727705,0.6146389898033433,6.7360783133982185,8.797204714370089,480.3922168250752,0.6882024276396718,4623.206105203118,0.0,1820.5611453816507,20121.510993018306,677.8848338161348,1441.7157182410708,285.67644159124865,1953.8768782526045
106,0,7,20012.605927727705,0.6402170118065171,6.738667797137099,8.98747942908984,483.2880504607024,0.5612438379418514,4441.060923033583,0.005310609909444408,1675.1933346237608,19678.691010445804,661.3986638596383,1383.3143218822997,246.04995457591656,1842.4887485207764
106,0,8,20013.605927727705,0.6364370044441514,6.738408848763211,8.958861359804212,482.8527630627044,0.6098903727109064,4503.0733422520325,0.0005135253238060411,1729.9888599569485,19863.058633443783,669.0853285965226,1407.496841573502,261.88398639189114,1885.963601180714
106,10,1,331.60592772770593,0.09658998810961775,14.495647481115055,14.67326190136097,517.5712971412643,1.099676216363315,6380.666794292695,0.0,1779.7288580031413,20691.779229821866,705.7922193314416,1514.1988507411425,442.3720508607882,2050.4683899434754
106,10,2,391.60592772770593,0.21698298120215467,14.466105820710329,15.064505685430406,521.6289061555543,1.126987491969188,5916.745924165086,0.0,1789.8639102495094,20765.66356621027,712.6103046000735,1524.0041514750249,453.0637905895777,2059.610169332525
106,10,3,30895.605927727705,0.7239439543457322,4.20025434333036,6.030478751844759,444.18019770346353,0.3659274039545851,4326.165915792752,0.011260565706416434,1614.767346254348,18837.168439902205,612.3058396772411,1279.5315146765283,165.29338565588424,1723.4476464769295
106,10,4,20614.605927727705,0.6359329875679307,6.582780876056523,8.748284742706097,483.27804383743194,0.692289006049512,4599.318727718625,0.0,1833.9604460484277,20200.219897213883,683.3860147342644,1452.118109679836,285.8143366207336,1969.0752005306797
106,10,5,30791.605927727705,0.659116989013701,4.219031092906891,5.717680433772123,441.2751741259357,0.4463638227711067,4572.198787582711,0.0,1766.4578075512786,19317.29496050406,628.5851816089206,1341.2674205187948,190.20817880055984,1839.431208267462
106,10,6,31009.605927727705,0.665983980533629,4.179672137063776,5.697883849410245,440.561411479386,0.44439062603562124,4562.727639472308,0.0,1765.6117015411612,19301.86233614865,627.7926786282068,1339.31343937251,189.58608074854712,1836.50637484719
106,10,7,31003.605927727705,0.7192189749450975,4.180755411077807,5.976398972908627,446.09329198407164,0.44356065195344574,4477.515613719028,0.0,1749.085029085467,19317.033878691283,633.1232691033792,1340.6270245116486,191.33146874531363,1825.3017916487747
106,10,8,31008.605927727705,0.7196599897117906,4.179852682732781,5.9775320444365985,444.6650444807034,0.43068465140426415,4455.998666506279,0.0,1726.9512362612188,19225.347871566388,628.7138078890206,1328.8855758005047,187.3552689065145,1805.9732350879099
106,20,1,366.60592772770593,0.09803899192526869,14.478414845878964,14.65904990932932,535.0550888432059,1.0962498643818932,6405.327988252759,0.0,1792.8318251992666,20979.737133086433,727.2695820648364,1552.9626486522186,433.7931689498949,2102.911106522157
106,20,2,403.60592772770593,0.2123839911194139,14.460197488629383,15.037121219025726,538.9987929221204,1.118929676104364,5952.410629995903,0.0,1800.071819373606,21042.32244465926,733.5085672791485,1561.37251952195,442.8711665293465,2109.778161972525
106,20,3,23901.605927727705,0.6941449698181443,5.731617571086669,8.00925890893859,499.56892939505093,0.5141418997085812,4358.309375702441,0.010723288067443451,1711.8691919139224,20003.492146156983,686.2004526410246,1426.51965584301,219.44212104821918,1908.2282975079788
106,20,4,20549.605927727705,0.6145129855842881,6.599612520359242,8.618105932656755,503.4382825289701,0.6949937549181239,4624.470540088446,0.0,1864.965524630501,20593.77364552423,710.9876668243945,1504.4821138438276,279.46508801731716,2044.2455569662372
106,20,6,24003.605927727705,0.6585499700279527,5.705204836950093,7.7280094759930265,494.6607423704753,0.6185399958598425,4564.787256999102,0.0,1853.5789012304765,20409.40424079952,700.6843355893246,1480.7844340088668,250.9174213016777,2013.8278211551767
106,20,7,24003.605927727705,0.6911839898796373,5.705204836950093,7.9513270194097405,497.724760602566,0.6080570468647027,4487.091929941823,0.0,1828.9419985419022,20370.494975115944,701.6249336969494,1475.2591327180853,249.36520570249994,1996.0713963596659
106,20,8,24004.605927727705,0.6923809703560166,5.704945888576206,7.959448910874797,498.85505906946116,0.6103932257279456,4486.530574721983,0.0,1832.258468336749,20396.979640610778,703.4088851747267,1478.763955374333,249.89117894455208,2001.0647838166403
106,30,1,1120.6059277277059,0.09444799089148573,14.107174646792904,14.275455590199629,490.23345377507775,1.1993379848835104,6232.228240737309,0.0,1839.1144670227843,20486.37759460035,682.7083599231772,1486.244787640763,480.6759780852067,2032.5823983968678
106,30,2,1179.6059277277059,0.21610098147109083,14.078125347394922,14.65647696986938,492.28531539615074,1.2202895859584766,5849.744776633538,0.0,1842.3428609546197,20506.57351676732,686.3004012534612,1489.119020690915,490.710300776924,2031.0499464183108
106,30,3,3670.605927727706,0.34266797268107463,12.851654079592029,14.069342723123109,491.573173688033,1.1482464500210827,5376.916957947637,0.0,1838.546095414934,20447.556383132083,686.5964833731996,1481.951555599437,466.174043678297,2013.680665845199
106,30,4,20243.605927727705,0.6205610092850022,6.678850722768971,8.764443991164908,476.7190286868543,0.6359859621624051,4569.755858306725,0.0,1763.8503927693232,19888.6489984759,666.4560599738883,1411.253275997843,269.9131929683656,1902.6244843527243
106,30,5,29000.605927727705,0.6729769762726121,4.578860007719923,6.280042062281317,444.7395052006015,0.4820796329014908,4548.478027174788,0.0,1765.1762932052109,19369.32240018725,632.062389732984,1346.9907006717083,206.49451983459323,1838.59054828885
106,30,6,30042.605927727705,0.6698899921150498,4.354259798991722,5.9559913858470175,438.55239660653945,0.45590150119518846,4553.485477217135,0.0,1754.018465034879,19234.60716586476,623.7265180570575,1330.2748022464446,196.24048966509812,1819.0278158103597
106,30,7,29992.605927727705,0.7177069839210801,4.3635426393502605,6.22903688564822,443.4506555078214,0.4388971494858933,4443.503756701386,0.0,1711.7213696435342,19163.593649456852,625.0682445408908,1320.611881920584,192.52178352960328,1789.9853384150656
106,30,8,30011.605927727705,0.7253300007553392,4.359856714730881,6.2676555930442435,449.28413847406625,0.36708846727291694,4296.545474549133,0.016575036742807032,1599.8758464788664,18858.505913377085,615.2849289397393,1282.190980742694,166.39077407280527,1721.996311343182
106,40,1,3213.605927727706,0.09425899201348356,13.076663059674695,13.232281540609216,519.3119593586268,1.0308445216074307,6346.581160556619,0.0,1806.7756588134232,20797.734801637896,711.9376318819047,1529.034649770664,408.8111852123053,2080.522384782903
106,40,2,3250.605927727706,0.221833994624167,13.058445702425114,13.619294519017396,522.3061434641628,1.0549778164313095,5879.41870775083,0.0,1813.881484178129,20845.64962028404,717.18657523943,1535.3302194223334,419.071310274482,2083.9075510097696
106,40,3,22991.605927727705,0.6472730096550279,5.967260591324748,8.005921680954758,485.56056909788884,0.5414932512954352,4476.818612571268,0.0015241047726027113,1726.262810090186,19875.093146439136,672.5538013314972,1410.0452413533324,231.1627340613905,1894.5125373331277
106,40,4,20516.605927727705,0.6170330103607469,6.608157816697547,8.646868237434651,491.2382457316062,0.697575720937145,4627.818986731682,0.0,1852.081177104524,20379.843077163634,694.8470204575503,1476.0593554982445,283.778935480482,2006.596006190688
106,40,6,23006.605927727705,0.6538249906273179,5.963376365716428,8.045227108849796,486.33154785311393,0.6468547568029087,4576.541210433122,0.0,1847.0967238648277,20277.195607411806,689.4914927249235,1463.0181017335506,264.43510286385884,1989.8865549865363
106,40,7,22998.605927727705,0.6783949788780503,5.965447952707533,8.220617015596657,489.2908452417652,0.5753220688349692,4451.8908407886265,0.0,1758.0754240367198,20028.3255581134,681.8741320590406,1429.8034790775773,243.32922730058115,1921.8741385016883
106,40,8,23003.605927727705,0.6825529988975816,5.964153210838092,8.248924197403566,491.26761757135694,0.56297411531131,4427.019277377019,0.0013774740495717246,1743.7668540764853,20007.130221663043,682.0719687345903,1426.9261588039788,239.15521170973426,1914.3506828304528
106,50,1,641.6059277277059,0.09476298653796247,14.343015569023969,14.514787426237904,511.71607562286846,1.2069643756761255,6269.508687543106,0.0,1850.6995935940615,20835.302671733356,708.982097074055,1533.170725567125,474.87324592945794,2094.427273593455
106,50,2,713.6059277277059,0.22120398843005232,14.307565576538298,14.919091806379265,513.7063770465626,1.223246015845334,5850.071877902163,0.0,1850.5173647205493,20841.629529353904,712.1022168767064,1534.2515956460156,483.689395670234,2089.2211621920997
106,50,3,2655.605927727706,0.29812700116351176,13.35140050143865,14.321617587199382,509.2294729904151,1.0807881200883016,5555.310091143218,0.0,1791.657906585936,20574.96194761207,700.0078465607443,1498.8909355753087,439.18074642619206,2026.024861638897
106,50,4,20330.605927727705,0.6439339574547105,6.656322214240715,8.905337528561448,464.83448463608374,0.6666474695672964,4567.796403390887,0.0,1777.6619086518444,19749.486426531155,654.6921679560354,1393.116067614404,284.7085611520208,1880.773009149628
106,50,6,24999.605927727705,0.7024610098572068,5.447292256557645,7.668983405368251,448.078847052989,0.5607627444692456,4484.417685416727,0.0,1747.0927965099402,19372.620921325055,633.1379039855872,1345.5448563255734,244.64654810460772,1817.3031785705666
106,50,7,24982.605927727705,0.6965389903755479,5.451694378913742,7.634431812931166,447.8872360697734,0.20440469543861242,3458.922799049589,0.46479918720389474,1124.6966802105326,16996.991546274792,529.883867009046,1063.7410876818847,106.31417495406583,1407.1554210504821
106,50,8,24999.605927727705,0.6023539956779771,5.447292256557645,7.044449008714153,438.27644973034324,0.34925773990724823,4353.810446294264,0.04161629944989375,1471.3997869921386,18290.380364720004,581.2152435767146,1211.4292269842856,165.98170812874616,1614.383504380215
106,60,1,496.60592772770593,0.09469999187901548,14.414407915002057,14.586898404711839,512.1622058354504,1.042269355167123,6432.193865814986,0.0,1741.484578099586,20490.038289258904,694.4812743415854,1487.5322978608554,426.3867427114611,2007.8412078192123
106,60,2,555.6059277277059,0.21043098532870344,14.385358615604078,14.950465977968392,515.4728091434238,1.064943368787158,5970.15562042966,0.0,1749.6268613765785,20548.20146441657,700.104761973966,1495.1978845401718,435.7658944891933,2014.1086647660738
106,60,3,15632.605927727705,0.5851549562187486,8.081951514292372,10.311615603845022,498.2034760512239,0.6647279013621901,4551.737421999975,0.0,1705.1876190492892,20025.611804001142,681.6295349885396,1427.8292641509393,285.40820685948563,1902.7893448398468
106,60,4,20584.605927727705,0.6368779596061998,6.590549327273163,8.765493125663738,484.83627294177836,0.6964274607941608,4598.433960474413,0.0,1838.138064226484,20237.06367195601,685.870130364272,1457.0988666526102,286.59932017587283,1977.1104002503819
106,60,6,23007.605927727705,0.6767569836349778,5.9631174173425405,8.205624843119038,477.37932742639094,0.6475691900408278,4542.750206362776,0.0,1828.1964943648445,20081.950858183038,676.8607778683623,1437.1604659043373,268.82978171046125,1950.2387440519333
106,60,7,23003.605927727705,0.6769459899635606,5.964153210838092,8.208407690997198,476.91379761512746,0.542478156743249,4424.4358722101615,0.003079206157920169,1707.1832336716798,19680.272868308457,660.2271252172993,1384.465455213647,235.4680151157232,1854.7302085373174
106,60,8,23004.605927727705,0.6862070020408921,5.963894262464205,8.275224500520876,477.53775735256085,0.5567412754895823,4423.063252795821,0.0011032167444461056,1721.0481513821007,19735.3471363815,663.2304258428042,1391.530652561902,240.70823370741525,1865.1277826756557
106,70,1,350.60592772770593,0.09501498752549223,14.486292621986891,14.660329441940888,530.0665975894842,1.0955629106565035,6405.377644901352,0.0,1787.6526263950866,20894.387055822153,721.0693602086918,1541.6393572134148,435.33088532223826,2088.4155463450184
106,70,2,414.60592772770593,0.21093498730376295,14.454781517555185,15.024897924958301,533.0719058704301,1.1188581310704453,5954.805210929714,0.0,1795.278773527369,20945.165409262197,726.3181800880966,1548.4339038069304,444.9042979267056,2093.363080326006
106,70,3,23316.605927727705,0.6777649577827745,5.883102369811149,8.102666562077543,497.5052359738754,0.48968844984182835,4345.769626176856,0.015107168263869522,1669.9124307996688,19831.148586997522,676.9628925720338,1403.9793205593319,212.15558127728573,1872.4887678895138
106,70,4,20005.605927727705,0.5004829820366197,6.740480435754315,8.087884130407275,484.84659098931166,0.5852086742620847,4815.636488391322,0.0,1750.0728653100123,19992.84678197154,672.4018291937737,1425.8916889987345,244.15378172871166,1933.8504543975605
106,70,6,26799.605927727705,0.5488669928283982,5.0565954187901125,6.277616926991569,471.11089366938097,0.0,4729.733931218572,0.0,1764.9011900932949,27821.92867615464,692.8001692668691,1692.4061978405061,148.5709788336368,1261.7261157622656
106,70,7,27759.605927727705,0.5487409886093431,4.848223771980761,6.018374131832424,467.7803123344619,0.0,4730.025200309693,0.0,1758.6515225378218,18707.426204043833,687.9214635628176,1154.4669686602288,33.92160072809884,938.3687835113857
106,70,8,27903.605927727705,0.5867300089569383,4.816968024959359,6.153390228239271,470.19732933853106,0.4610785628460619,4641.702784559661,0.0,1762.5867497531262,19763.760322252176,660.6037929354362,1398.510582846949,192.15985368327736,1912.3356678814105
106,80,1,708.6059277277059,0.0946369897694879,14.310027381572024,14.481133492997403,527.3738214627537,1.255323503488284,6247.057827170284,0.0,1896.0255665398033,21200.76458624587,733.1016653931426,1582.5452823566857,480.94244227378266,2169.7399058199694
106,80,2,775.6059277277059,0.2123839911194139,14.27703919412008,14.846655391780137,529.5324352840538,1.2789576402399203,5870.072369998047,0.0,1901.180485367867,21227.319509905723,737.0824881938348,1586.3143664128652,491.23888745139436,2169.766349759048
106,80,3,2821.605927727706,0.29497698509409953,13.269668574318908,14.214888756852327,523.1257684375965,1.0865009266440349,5569.394215702228,0.0,1812.127195104274,20838.822520619295,718.6840643827758,1534.4159452013785,433.7773869366175,2077.108858903035
106,80,4,20351.605927727705,0.6324049886436753,6.650884298389067,8.812978484838883,473.7002958597563,0.6798797459486361,4595.530691284178,0.0,1806.0224757718381,19972.273296333366,668.663511855451,1422.3791853035796,285.1136245208314,1926.0852798797252
106,80,6,25008.605927727705,0.6681889947624498,5.445338772368808,7.437454426056938,454.92654037710605,0.5617751996148471,4544.83421758929,0.0,1771.6499880337958,19558.517349561957,643.9128526512723,1369.9352852603567,240.55135878775897,1858.4162168636371
106,80,7,25012.605927727705,0.7039099987716966,5.444470557173769,7.67504377554175,461.0269726202146,0.5125637562340315,4406.461305987041,0.0,1699.3847505514557,19411.99481193541,642.2801246473872,1350.513266844153,225.34018251718945,1812.6055132132033
106,80,8,25007.605927727705,0.7073749955864244,5.445555826167567,7.700691680618424,462.4249551074166,0.5076837294813044,4393.422936660262,0.0014093511023749498,1692.998516740351,19409.19747940041,642.9007131842294,1350.0938887853783,223.58764805032723,1810.2945929891841
106,90,1,668.6059277277059,0.09469999187901548,14.329721821841842,14.501198912613079,520.6635071020277,1.0746646412410807,6402.773717589057,0.0,1773.6273617438378,20715.897128509634,708.6282018805546,1517.806893191564,431.65860796169665,2055.3371669542425
106,90,2,714.6059277277059,0.20980099403574995,14.307073215531553,14.866289822433162,524.0068419160334,1.1004079741957635,5957.271005963515,0.0,1783.128281558327,20778.31674167957,714.5024695783859,1526.115527953509,441.8783938849289,2062.769546594909
106,90,3,25917.605927727705,0.7249519880981736,5.248036869296203,7.541849674648912,459.12396798284885,0.4629157021246235,4330.030832443003,0.010353216992886194,1645.8726117416095,19187.68442898057,632.1167449548992,1321.8526348335863,207.74952099359137,1766.277341875478
