ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
105,0,1,591.6080319260127,0.09339592926302472,14.520507200552688,14.363307133916033,493.6223365938847,1.1664136740967286,6141.296381994712,0.0,1762.2375223376118,20239.494992743777,684.3314753312442,1458.645048602845,436.62819141964656,2067.3410267220747
105,0,2,649.6080319260127,0.20465392939844645,14.491647401431894,14.702239170075476,497.06568934740375,1.1868945289003119,5760.926989855837,0.0,1767.7566579428383,20294.079818340284,689.7708758571272,1465.742625745553,444.4737867438941,2072.964852272612
105,0,3,2608.6080319260127,0.2959409164647154,13.516882806989917,14.167473162522938,498.9586865019767,1.0362608988750166,5399.011540186759,0.0,1708.1079931941345,20107.715890052255,684.2172001219054,1441.0745291624423,397.61273609650533,2021.2532713606777
105,0,4,20337.60803192601,0.6113819288472228,6.725345699414629,8.572209098027521,472.69040301868995,0.7025802384415206,4464.544574581235,0.0,1789.4073415374116,19874.682320361513,673.3411350826202,1412.9844479960063,269.2393192941477,2000.2122122954067
105,0,6,26008.60803192601,0.6934079336384825,5.283952927529611,7.221393868920296,456.4670866261981,0.5829613809864569,4355.793811273247,0.0,1767.8858462317019,19531.830128213107,653.9353903172786,1369.376830880917,227.46730189649057,1941.2195308300709
105,0,7,25992.60803192601,0.7169699477414183,5.287462619749298,7.38214608444113,463.2501025085153,0.5436798615150826,4265.050692156846,0.0,1714.9004558771453,19463.729060321206,654.8794054766914,1360.0948368461309,215.30282194518563,1915.1827987554366
105,0,8,26007.60803192601,0.7186709450940184,5.284172283293341,7.3890972417356116,465.4519279368877,0.5234706111334009,4234.274657568568,0.002784852978914811,1691.5248232009412,19416.284624070413,653.7136719446378,1353.8604202194106,208.55732406519743,1902.5283706839436
105,10,1,542.6080319260127,0.09377393446960965,14.544888754982324,14.388233562524753,524.3494955960455,1.2939322172263872,6078.4052985738435,0.0,1865.020551582979,21001.58822486,734.3032716949336,1560.7615681744987,457.93649670187557,2228.358225462702
105,10,2,636.6080319260127,0.22191592626371898,14.4981159770969,14.786893286721579,528.3341972223611,1.322216746051548,5660.701101763323,0.0,1872.093587020706,21064.69530499281,740.8321201879805,1569.2321924639414,468.11104456871607,2235.2201423947304
105,10,3,2748.6080319260127,0.32353491656580485,13.447221222905243,14.268593594099919,537.0524269761846,1.1996928953556119,5275.432477872603,0.0,1841.3309931224346,21071.18591482716,747.5903989217354,1570.2233228049338,428.54290388052885,2223.626077641618
