ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
105,0,1,803.6080319260127,0.09547493182220974,14.415019658938753,14.263407759996975,497.2786088032409,1.2012533304352404,6117.914982961971,0.0,1784.1699399537422,20332.80826274495,694.8093879900638,1471.9697441209319,434.5743345439376,2122.9189457400703
105,0,2,829.6080319260127,0.22645192913809337,14.40208250760874,14.71038725906105,499.84853725393873,1.2259061114509795,5662.951711547661,0.0,1786.9193471008198,20364.005044960515,699.0521358303909,1475.8997674420384,444.8200217643516,2122.4598840015683
105,0,3,3202.6080319260127,0.31124992244043864,13.221318657373514,13.950639924359132,497.5948473601738,1.0588812688344411,5329.829262614543,0.0,1725.5132523137875,20117.240094080375,688.3866773557462,1443.1371521750775,394.38797496424087,2060.389887823974
105,0,4,20441.60803192601,0.6096179293850951,6.698129455611786,8.52541421339318,487.53685146322965,0.6876708211527718,4438.732916275356,0.0,1783.7056032772077,20058.681234973934,692.9864928886321,1437.5949050580027,254.36078853224603,2065.246133294582
105,0,5,30777.60803192601,0.6380309271077208,4.266512951513141,5.558304159586216,445.86047822834735,0.4741137047829601,4450.580390037011,0.0,1768.2483237453127,19345.63155204892,645.5509216278518,1348.324821548098,177.8964770072765,1971.2577417517039
105,0,6,31016.60803192601,0.6441419529179625,4.2229049047152865,5.529740618146114,446.0254506387902,0.47141881793936075,4442.094693120034,0.0,1768.5754274284454,19347.363306231873,645.9469074630438,1348.57279327971,176.8640268529551,1971.6229869480728
105,0,7,31009.60803192601,0.718733947203546,4.224182127843257,5.907207481136825,457.98307629144136,0.4987211892294331,4347.828387955145,0.0,1786.799093498586,19576.48158138879,663.2483503721548,1377.2523061453862,186.25449427528773,2001.8857230277497
105,0,8,31010.60803192601,0.7164659308651976,4.223999667396404,5.894652794848777,464.18595834476093,0.5019337803446505,4349.511580905089,0.0,1798.8585218775272,19707.953199029103,672.2224854640257,1394.3548255650308,185.79556644169026,2027.7531634039808
105,10,1,1266.6080319260127,0.09389993123808422,14.184638848715865,14.032127296827326,510.347390459345,1.2257702259815957,6100.876595001259,0.0,1822.456931501947,20638.153274199394,715.4125589544808,1512.8226288756757,433.6095360310239,2187.9409634734593
105,10,2,1307.6080319260127,0.21662392787733592,14.164237956233926,14.422312044761016,513.5141830786896,1.2519563412551582,5692.019178482191,0.0,1828.1025151725803,20687.320032655167,720.7211727236194,1519.255719842972,443.3655993603234,2192.044750762896
105,10,3,3272.6080319260127,0.2907749222973875,13.186487865331177,13.791315071832113,513.7866257209953,1.1425110552225832,5405.955665334485,0.0,1799.1243840937047,20586.027230601656,717.6857268509144,1505.701642185502,409.55032420460174,2163.9491205399663
105,10,4,20426.60803192601,0.6137759494046263,6.702054875391043,8.559034936717664,480.2360614621869,0.723401316748405,4467.84667724715,0.0,1811.511914633033,20032.867687640228,688.4820680403348,1434.3042793097666,266.97894143686966,2065.7785249174726
105,10,6,22003.60803192601,0.6430079149464659,6.289362409265238,8.227842880741505,475.24483992584726,0.6917525713150073,4429.344434894524,0.0,1805.6909743576252,19930.814888963603,682.567764380166,1421.0701480301018,256.92787632108724,2046.4057131996406
105,10,7,22001.60803192601,0.6533399032811217,6.28988579856914,8.30074783695964,476.43450028346035,0.5666155259863628,4278.430388068287,0.0066162201722564555,1665.4868089023043,19488.124834234965,662.6052326720736,1363.3032806340377,220.1121470617161,1940.3196582382427
105,10,8,22003.60803192601,0.6540329264859251,6.289362409265238,8.304957908205736,475.534372286743,0.5709287630449137,4282.7277682699405,0.006086695134457542,1669.3405315281314,19489.126697723463,662.2335183898826,1363.2906000314865,221.70484283739728,1940.8128876083958
105,20,1,1166.6080319260127,0.09326993249455014,14.234397123062061,14.080031322796122,508.5273742669586,1.127704437306916,6190.016594047987,0.0,1757.462440630293,20407.886328544522,703.5819603713753,1481.9234004094749,408.07871234672433,2130.6538914626753
105,20,2,1233.6080319260127,0.22317592375078715,14.20105907925011,14.4897483818178,513.8174952811046,1.1537664963425904,5706.358093757231,0.0,1765.9531848936715,20495.134081852048,711.7221235082686,1493.3270298082127,417.1623756367813,2141.605904687671
105,20,3,24901.60803192601,0.706259946749597,5.530971307912939,7.64699257703855,479.84073927436816,0.5290248007362219,4206.105053306358,0.010378825494161928,1681.1228132917229,19565.17931425638,670.0521905759764,1374.5515016490733,203.58720273342354,1961.295449313945
105,20,4,20365.60803192601,0.6101219462613158,6.718018249160018,8.554192864337647,502.6217222986618,0.70370161663085,4439.011020352145,0.0,1812.330243372045,20364.776827337846,714.7241713351098,1478.1334274254014,255.11272858517773,2125.939384215291
105,20,6,25007.60803192601,0.6451499270657591,5.503528047023734,7.212788719741687,487.71890527430224,0.5944702595332627,4399.333264486472,0.0,1799.3076778220966,20085.719338549294,697.2413500703359,1442.2706267207009,217.64000253312602,2082.515356609315
105,20,7,25002.60803192601,0.7041809367398314,5.504624825842387,7.596240571461505,488.02082847058375,0.6076950162245638,4303.150364506368,0.0,1787.645484318312,20045.33536209319,696.7294362196901,1436.2512119780436,224.92704270208128,2063.378719590186
