ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
105,0,1,470.60803192601264,0.09282893262901822,14.580714712511586,14.421652348372982,528.3953045804781,,7743.774861103183,4.700800706216408,0.0,,567.0914761011937,731.3753292672683,29.468243684359685,
105,0,2,496.60803192601264,0.21908093564310588,14.567777561181574,14.844614526415654,532.2977401447644,,6031.621630248971,4.5934725472036435,0.0,,571.2782564294923,736.7618143797183,30.33245595944027,
105,0,3,2463.6080319260127,0.295751939938455,13.589032304791901,14.241948158247471,529.6927600228978,,3496.424438875314,4.162206602252312,0.0,,568.4833810664267,733.1665346683462,29.101037362431907,
105,0,4,20868.60803192601,0.6173039483288817,6.586385839228959,8.435386184374213,494.71737833844173,,963.5636317082236,1.3366990039752171,0.0,,530.9981288830736,684.83971800954,17.236076144012436,
105,0,5,29002.60803192601,0.6519539164761595,4.627201770920813,6.0993125305850535,465.4921099240482,,758.9684480970751,1.197483111037525,0.0,,499.6902514610888,644.5046506527312,12.462447826486041,
105,0,6,29001.60803192601,0.6523949312428526,4.627421126684543,6.101888908291953,465.54205013838833,,756.3644198110088,1.1957112114420354,0.0,,499.7438025405397,644.5735069959284,12.467712316148932,
105,0,7,29018.60803192601,0.708464901373773,4.623692078701127,6.405427764823267,471.66594279026464,,504.853750670258,1.0044445953453864,0.0,,506.30921757564715,653.0195323956993,13.087969800751656,
105,0,8,29000.60803192601,0.7124969171742491,4.627640482448274,6.434507746439148,472.6598992878692,,518.943139616386,1.0044445953453864,0.0,,507.3745720170471,654.390837834662,13.147398274436378,
105,10,1,908.6080319260127,0.09371093236008206,14.362773470875247,14.207946415720162,515.3128286428998,1.0711576981089723,6243.065988823419,0.0,1735.8752388187913,20451.127533369334,702.4134709944461,1484.832853750351,402.39875654567544,2082.0904740790907
105,10,2,943.6080319260127,0.21322193317213572,14.34535807485408,14.59138635470344,517.9113710341188,1.1008716707445065,5770.567075744018,0.0,1745.9108959981208,20506.16743264309,707.6048687229776,1492.0074545837076,413.58079184868643,2088.29080353421
105,10,3,30363.60803192601,0.7189859556416563,4.3420515765102605,6.0734476701280045,455.5217494608809,0.37678183981446894,4147.493983497626,0.019365026303870974,1596.0597355538073,18886.376380915994,626.1329551682737,1288.2168096989003,155.28208758935963,1804.6166423962236
105,10,4,20875.60803192601,0.6154139446476988,6.5845539766653065,8.42012624615102,483.3325308836432,0.7038868077106784,4469.153461871912,0.0,1821.5987422349467,20114.827398226967,687.5997315089725,1442.9445378728572,267.199252931883,2035.1111317767395
105,10,5,30301.60803192601,0.6620968984822325,4.353364124215143,5.788356315870898,443.5606119470141,0.4751974773252938,4415.309113754225,0.0,1759.6046772949658,19282.883939624753,635.769394645551,1337.6472501621934,186.60101912716897,1904.0547757697814
105,10,6,31010.60803192601,0.6840209173420958,4.223999667396404,5.724816133034157,441.5524132387353,0.4672850254457226,4384.678499214737,0.0,1755.6168970291562,19233.510356720828,633.3831521993395,1331.3596975204482,184.22779707668855,1893.9795315971292
105,10,7,31006.60803192601,0.7188599514226012,4.224729509183816,5.908658062361117,448.0332179349113,0.4411439395834115,4286.305216015389,0.0,1708.15898725803,19173.601345989115,635.4988491873322,1323.185996592333,176.6750446906882,1868.1984542702075
105,10,8,31011.60803192601,0.7191119002560667,4.22381720694955,5.908752250893043,452.5469980213205,0.4403391206261037,4280.539749249727,0.0,1711.4470252752155,19252.06198787134,641.2218030152011,1333.210943462985,175.51862346178189,1882.207085664148
105,20,1,70.60803192601266,0.09415193222561398,14.779747809896369,14.621388046211635,509.90085824803344,1.0761213385124384,6260.52720375859,0.0,1715.4948806100804,20308.115134595482,693.2842360012952,1465.7354212865932,409.1090763184116,2050.9601604462136
105,20,2,85.60803192601266,0.21989993326464213,14.772284068744439,15.056893564902273,512.754005160835,1.101265232224607,5752.067621332352,0.0,1721.5401902703466,20352.663514520616,698.2083434299651,1471.4497950237655,419.4133266383431,2053.750390781627
105,20,3,15622.608031926013,0.5880719231823973,8.171075586363406,10.224384471334954,500.60385735638283,0.7965896875234083,4465.35799627653,0.0,1788.8877207169216,20284.64798564697,701.7603487565017,1464.0774134820426,303.65858126587625,2047.4786804703506
105,20,4,20800.60803192601,0.6153509425381712,6.604181075561588,8.444793941775426,479.43958510802213,0.6983375546801912,4465.595008813215,0.0,1810.0090858647798,20021.530849777613,681.4930484040369,1430.6814389063857,266.8549635664076,2016.5055921995884
105,20,6,22682.60803192601,0.6537809180478148,6.111671740590908,8.068588916383852,474.5246084312916,0.666033291875409,4416.799296073077,0.0,1807.334421180643,19927.13372845614,676.2947088168024,1418.5485864165034,255.96123324156895,1999.3033200287998
105,20,7,22992.60803192601,0.6764609026173644,6.03054639848628,8.119039360952403,475.71345314504305,0.5786037357303615,4287.81816985776,0.002129323724244825,1710.0691622434322,19626.957166752032,664.5149009001155,1379.0090617892686,230.17752578665062,1923.5334556783032
105,20,8,22937.60803192601,0.6777839469174437,6.044939604343552,8.147863865086654,476.8577266351456,0.514617888943758,4204.960122125254,0.014865985395745882,1634.2184140409274,19373.671213764443,653.097803798284,1346.0034207000654,209.9979219115956,1865.501098805825
105,30,1,516.6080319260127,0.09352193348207989,14.557825906312335,14.400491341304958,502.2080843503479,1.1168697555750688,6193.659329778153,0.0,1744.0295467925548,20293.53384646904,688.8602768908061,1463.9420996318652,422.00385485311466,2057.3978585111686
105,30,2,567.6080319260127,0.20742593281069316,14.532449186395775,14.755772827926823,505.8250703561835,1.1401349710907642,5774.968317231072,0.0,1751.5426677713037,20355.683522396233,694.7863863796838,1472.0443341471512,430.7558275888929,2064.513887459109
105,30,3,3045.6080319260127,0.3311579334000639,13.299439148097042,14.162293858532665,509.01136296326786,1.0114868433099988,5248.107731861777,0.0,1711.5021214941537,20239.03138796901,694.084888213312,1456.5862777488064,389.7117719669623,2026.9574591134965
105,30,4,20861.60803192601,0.6206429409245543,6.588217701792613,8.460689727055863,479.5434411844011,0.6978401366463493,4456.976732471347,0.0,1808.993872452763,20018.38784215027,681.6022283356529,1430.2691371558376,266.82898954439275,2015.367245894545
105,30,6,26009.60803192601,0.6824459242085509,5.28373357176588,7.1511255175513435,466.06085934948544,0.5899344524182922,4381.992665490615,0.0,1797.11432855572,19754.223082241188,666.2055531141501,1396.8277913762215,227.96286369173157,1974.0801186103904
105,30,7,26009.60803192601,0.7253489302853636,5.28373357176588,7.4341924742051235,470.2681545044448,0.59497767312309,4320.832141676858,0.0,1788.4150657331136,19778.273036578983,670.7939852025528,1399.4703080647375,231.44674708456688,1968.2897050457057
105,30,8,26007.60803192601,0.7275539445141844,5.284172283293341,7.450040050246926,470.54359931556746,0.5723112914714252,4289.186165695376,0.0,1760.1429484013258,19693.86885403571,667.3493374352893,1388.3699435683538,224.72420825359444,1947.3858787126896
